fpr,tpr,threshold
0.10271041369472182,0.9055882352941177,0.9664976596832275
0.10366143604374703,0.9055882352941177,0.9664251804351807
0.10366143604374703,0.9061764705882352,0.9661260843276978
0.10437470280551593,0.9061764705882352,0.9657309651374817
0.10437470280551593,0.9064705882352941,0.9656982421875
0.10461245839277224,0.9064705882352941,0.9656318426132202
0.10461245839277224,0.9076470588235294,0.9648073315620422
0.10556348074179743,0.9076470588235294,0.9646698236465454
0.10556348074179743,0.9079411764705883,0.9646526575088501
0.10603899191631003,0.9079411764705883,0.9644821882247925
0.10603899191631003,0.908235294117647,0.9644261002540588
0.10627674750356633,0.908235294117647,0.9643222689628601
0.10627674750356633,0.9094117647058824,0.9641450643539429
0.10746552543984783,0.9094117647058824,0.9631209969520569
0.10746552543984783,0.9108823529411765,0.9620038866996765
0.10770328102710414,0.9108823529411765,0.9616071581840515
0.10770328102710414,0.9114705882352941,0.9614381194114685
0.10817879220161673,0.9114705882352941,0.9610534310340881
0.10817879220161673,0.9117647058823529,0.9607940316200256
0.10841654778887304,0.9117647058823529,0.9606685638427734
0.10841654778887304,0.9120588235294118,0.9601865410804749
0.10984308131241084,0.9120588235294118,0.9596646428108215
0.10984308131241084,0.9126470588235294,0.9593148827552795
0.11008083689966715,0.9126470588235294,0.9589305520057678
0.11008083689966715,0.913235294117647,0.9585421085357666
0.11031859248692344,0.913235294117647,0.9584669470787048
0.11031859248692344,0.9135294117647059,0.9584553837776184
0.11055634807417974,0.9135294117647059,0.9583243131637573
0.11055634807417974,0.9138235294117647,0.9582257270812988
0.11103185924869234,0.9138235294117647,0.9580299258232117
0.11103185924869234,0.9147058823529411,0.9578655362129211
0.11150737042320495,0.9147058823529411,0.9574039578437805
0.11150737042320495,0.9152941176470588,0.9568883180618286
0.11174512601046124,0.9152941176470588,0.9568300843238831
0.11174512601046124,0.9155882352941176,0.9567407369613647
0.11198288159771755,0.9155882352941176,0.9565798044204712
0.11198288159771755,0.9164705882352941,0.9563064575195312
0.11222063718497385,0.9164705882352941,0.9560754895210266
0.11222063718497385,0.9173529411764706,0.955734133720398
0.11245839277223015,0.9173529411764706,0.9554243087768555
0.11245839277223015,0.9176470588235294,0.9549282193183899
0.11317165953399905,0.9176470588235294,0.9546477794647217
0.11317165953399905,0.9188235294117647,0.9543004631996155
0.11459819305753685,0.9188235294117647,0.9529876708984375
0.11459819305753685,0.9197058823529412,0.9524753093719482
0.11483594864479316,0.9197058823529412,0.9522860050201416
0.11483594864479316,0.92,0.9522545337677002
0.11602472658107466,0.92,0.9516482353210449
0.11602472658107466,0.9214705882352942,0.9508668780326843
0.11626248216833096,0.9214705882352942,0.9508645534515381
0.11626248216833096,0.9217647058823529,0.9506984353065491
0.11650023775558725,0.9217647058823529,0.9504513740539551
0.11650023775558725,0.9220588235294118,0.9499500393867493
0.11745126010461246,0.9220588235294118,0.9482447504997253
0.11745126010461246,0.9223529411764706,0.9475260972976685
0.11768901569186876,0.9223529411764706,0.9470447897911072
0.11768901569186876,0.9226470588235294,0.9469953775405884
0.11816452686638136,0.9226470588235294,0.9468851089477539
0.11816452686638136,0.9229411764705883,0.9468116760253906
0.12030432715168807,0.9229411764705883,0.9457135796546936
0.12030432715168807,0.9238235294117647,0.9451319575309753
0.12077983832620066,0.9238235294117647,0.9449319243431091
0.12077983832620066,0.9241176470588235,0.9449020028114319
0.12149310508796957,0.9241176470588235,0.944692850112915
0.12149310508796957,0.9244117647058824,0.9446021914482117
0.12196861626248216,0.9244117647058824,0.9434282779693604
0.12196861626248216,0.9252941176470588,0.9421613216400146
0.12387066096053258,0.9252941176470588,0.9402170777320862
0.12387066096053258,0.9258823529411765,0.9390801191329956
0.12482168330955777,0.9258823529411765,0.9384907484054565
0.12482168330955777,0.9261764705882353,0.9380979537963867
0.12505943889681406,0.9261764705882353,0.9374945163726807
0.12505943889681406,0.9264705882352942,0.9374074935913086
0.12529719448407037,0.9264705882352942,0.9370858669281006
0.12529719448407037,0.9267647058823529,0.9370849132537842
0.12553495007132667,0.9267647058823529,0.936848521232605
0.12553495007132667,0.9270588235294117,0.9364944100379944
0.1262482168330956,0.9270588235294117,0.9355759620666504
0.1262482168330956,0.9273529411764706,0.9355185031890869
0.12696148359486448,0.9273529411764706,0.934928297996521
0.12696148359486448,0.9276470588235294,0.9348374009132385
0.12815026153114598,0.9276470588235294,0.9337935447692871
0.12815026153114598,0.928235294117647,0.9331201314926147
0.1291012838801712,0.928235294117647,0.9311741590499878
0.1291012838801712,0.9288235294117647,0.9309996366500854
0.12933903946742747,0.9288235294117647,0.930282711982727
0.12933903946742747,0.9291176470588235,0.9302787184715271
0.1300523062291964,0.9291176470588235,0.9299688339233398
0.1300523062291964,0.9294117647058824,0.9290493726730347
0.13052781740370897,0.9294117647058824,0.9289889335632324
0.13052781740370897,0.9297058823529412,0.9289466142654419
0.13076557299096528,0.9297058823529412,0.9287682771682739
0.13076557299096528,0.93,0.9287100434303284
0.1312410841654779,0.93,0.9282097220420837
0.1312410841654779,0.9305882352941176,0.9275537133216858
0.1317165953399905,0.9305882352941176,0.9268108606338501
0.1317165953399905,0.9308823529411765,0.9265808463096619
0.13219210651450308,0.9308823529411765,0.9264743328094482
0.13219210651450308,0.9314705882352942,0.925875186920166
0.1326676176890157,0.9314705882352942,0.9252548217773438
0.1326676176890157,0.9323529411764706,0.9229429960250854
0.1336186400380409,0.9323529411764706,0.9220036268234253
0.1336186400380409,0.933235294117647,0.9213732481002808
0.1338563956252972,0.933235294117647,0.9211885333061218
0.1338563956252972,0.9335294117647058,0.9203484058380127
0.1340941512125535,0.9335294117647058,0.920256495475769
0.1340941512125535,0.9341176470588235,0.9191356897354126
0.1343319067998098,0.9341176470588235,0.9190487861633301
0.1343319067998098,0.935,0.9178515076637268
0.1355206847360913,0.935,0.9171421527862549
0.1355206847360913,0.9355882352941176,0.9167038798332214
0.1359961959106039,0.9355882352941176,0.9159706830978394
0.1359961959106039,0.9361764705882353,0.9157329797744751
0.1362339514978602,0.9361764705882353,0.9153754711151123
0.1362339514978602,0.9364705882352942,0.9153585433959961
0.1369472182596291,0.9364705882352942,0.9149384498596191
0.1369472182596291,0.9367647058823529,0.9144766330718994
0.137660485021398,0.9367647058823529,0.9126393795013428
0.137660485021398,0.9370588235294117,0.9125168919563293
0.1378982406086543,0.9370588235294117,0.9122568368911743
0.1378982406086543,0.9373529411764706,0.9117593765258789
0.1383737517831669,0.9373529411764706,0.9105515480041504
0.1383737517831669,0.9379411764705883,0.9096183180809021
0.1388492629576795,0.9379411764705883,0.9086374640464783
0.1388492629576795,0.9385294117647058,0.9074254035949707
0.1390870185449358,0.9385294117647058,0.9063451290130615
0.1390870185449358,0.9391176470588235,0.9058088064193726
0.14146457441749882,0.9391176470588235,0.9000850319862366
0.14146457441749882,0.9394117647058824,0.8999418616294861
0.1421778411792677,0.9394117647058824,0.8968912959098816
0.1421778411792677,0.9402941176470588,0.8957276940345764
0.14265335235378032,0.9402941176470588,0.8944913148880005
0.14265335235378032,0.9414705882352942,0.8914381861686707
0.1433666191155492,0.9414705882352942,0.8890894055366516
0.1433666191155492,0.941764705882353,0.8888692259788513
0.14360437470280552,0.941764705882353,0.8888322114944458
0.14360437470280552,0.9420588235294117,0.8874778151512146
0.1445553970518307,0.9420588235294117,0.8855328559875488
0.1445553970518307,0.9426470588235294,0.8849226832389832
0.1457441749881122,0.9426470588235294,0.8835374116897583
0.1457441749881122,0.9429411764705883,0.8819365501403809
0.14669519733713743,0.9429411764705883,0.8804014325141907
0.14669519733713743,0.9432352941176471,0.8801488280296326
0.14717070851165,0.9432352941176471,0.8795847296714783
0.14717070851165,0.9435294117647058,0.8795644640922546
0.14740846409890632,0.9435294117647058,0.8795156478881836
0.14740846409890632,0.9438235294117647,0.8789719939231873
0.14764621968616262,0.9438235294117647,0.8776648044586182
0.14764621968616262,0.9447058823529412,0.8761481642723083
0.14788397527341893,0.9447058823529412,0.8756524324417114
0.14788397527341893,0.9458823529411765,0.8750660419464111
0.14859724203518782,0.9458823529411765,0.874038815498352
0.14859724203518782,0.9461764705882353,0.8739539980888367
0.15359010936757014,0.9461764705882353,0.8652379512786865
0.15359010936757014,0.9464705882352941,0.8649224042892456
0.15382786495482645,0.9464705882352941,0.8628848791122437
0.15382786495482645,0.946764705882353,0.8619475960731506
0.15454113171659534,0.946764705882353,0.8595189452171326
0.15454113171659534,0.9470588235294117,0.8581781387329102
0.15525439847836425,0.9470588235294117,0.8565069437026978
0.15525439847836425,0.9473529411764706,0.8554977178573608
0.15572990965287684,0.9473529411764706,0.8550979495048523
0.15572990965287684,0.9488235294117647,0.8509679436683655
0.15715644317641464,0.9488235294117647,0.8494195938110352
0.15715644317641464,0.9502941176470588,0.847411036491394
0.15953399904897764,0.9502941176470588,0.8416200280189514
0.15953399904897764,0.9505882352941176,0.8412609696388245
0.15977175463623394,0.9505882352941176,0.8399844169616699
0.15977175463623394,0.9511764705882353,0.8388093709945679
0.16024726581074655,0.9511764705882353,0.8378791213035583
0.16024726581074655,0.9514705882352941,0.837310254573822
0.16167379933428436,0.9514705882352941,0.8315376043319702
0.16167379933428436,0.9523529411764706,0.8266109228134155
0.16214931050879697,0.9523529411764706,0.8244420886039734
0.16214931050879697,0.9532352941176471,0.8236828446388245
0.16262482168330955,0.9532352941176471,0.82313072681427
0.16262482168330955,0.9535294117647058,0.8205278515815735
0.16310033285782216,0.9535294117647058,0.8201987743377686
0.16310033285782216,0.9538235294117647,0.8167973756790161
0.16333808844507847,0.9538235294117647,0.8162473440170288
0.16333808844507847,0.9541176470588235,0.8155796527862549
0.16357584403233477,0.9541176470588235,0.8150424361228943
0.16357584403233477,0.9547058823529412,0.8141906261444092
0.16452686638135997,0.9547058823529412,0.8127526640892029
0.16452686638135997,0.9552941176470588,0.8119572401046753
0.16524013314312885,0.9552941176470588,0.8088621497154236
0.16524013314312885,0.9555882352941176,0.8080836534500122
0.16547788873038516,0.9555882352941176,0.8079569935798645
0.16547788873038516,0.9558823529411765,0.8074537515640259
0.16595339990489777,0.9558823529411765,0.8054317831993103
0.16595339990489777,0.9561764705882353,0.8051977157592773
0.16737993342843557,0.9561764705882353,0.7991578578948975
0.16737993342843557,0.9564705882352941,0.799111008644104
0.16833095577746077,0.9564705882352941,0.7941800355911255
0.16833095577746077,0.9570588235294117,0.7936574816703796
0.16928197812648596,0.9570588235294117,0.7915590405464172
0.16928197812648596,0.9573529411764706,0.790279746055603
0.17023300047551118,0.9573529411764706,0.7877973318099976
0.17023300047551118,0.9579411764705882,0.7870551943778992
0.17165953399904899,0.9579411764705882,0.7800470590591431
0.17165953399904899,0.9582352941176471,0.7799970507621765
0.17213504517356157,0.9582352941176471,0.7797435522079468
0.17213504517356157,0.9588235294117647,0.7781164050102234
0.17284831193533048,0.9588235294117647,0.7765927314758301
0.17284831193533048,0.9594117647058824,0.775807797908783
0.1733238231098431,0.9594117647058824,0.7757147550582886
0.1733238231098431,0.9597058823529412,0.7755453586578369
0.17356157869709937,0.9597058823529412,0.7752596139907837
0.17356157869709937,0.9602941176470589,0.773530125617981
0.17379933428435568,0.9602941176470589,0.7731679677963257
0.17379933428435568,0.9605882352941176,0.7718714475631714
0.17403708987161198,0.9605882352941176,0.7696351408958435
0.17403708987161198,0.9608823529411765,0.7694200873374939
0.1757013789824061,0.9608823529411765,0.7626330256462097
0.1757013789824061,0.9611764705882353,0.7624345421791077
0.17617689015691868,0.9611764705882353,0.7618091702461243
0.17617689015691868,0.9614705882352941,0.7618042230606079
0.17784117926771278,0.9614705882352941,0.7565964460372925
0.17784117926771278,0.961764705882353,0.754852294921875
0.1795054683785069,0.961764705882353,0.7498749494552612
0.1795054683785069,0.9623529411764706,0.7494813799858093
0.1802187351402758,0.9623529411764706,0.7482293844223022
0.1802187351402758,0.9629411764705882,0.7457987666130066
0.1818830242510699,0.9629411764705882,0.740248441696167
0.1818830242510699,0.9632352941176471,0.7399423718452454
0.185924869234427,0.9632352941176471,0.7271432876586914
0.185924869234427,0.9635294117647059,0.7264764308929443
0.18663813599619591,0.9635294117647059,0.7255159616470337
0.18663813599619591,0.9638235294117647,0.7249866127967834
0.18806466951973372,0.9638235294117647,0.721785843372345
0.18806466951973372,0.9641176470588235,0.721110999584198
0.1885401806942463,0.9641176470588235,0.7190133333206177
0.1885401806942463,0.9644117647058823,0.7182497978210449
0.1890156918687589,0.9644117647058823,0.7160465717315674
0.1890156918687589,0.9647058823529412,0.7123939990997314
0.18925344745601522,0.9647058823529412,0.7114981412887573
0.18925344745601522,0.965,0.7112799286842346
0.1899667142177841,0.965,0.7111047506332397
0.1899667142177841,0.9655882352941176,0.7107056379318237
0.1902044698050404,0.9655882352941176,0.7103339433670044
0.1902044698050404,0.9661764705882353,0.7092032432556152
0.19234427009034713,0.9661764705882353,0.7042962312698364
0.19234427009034713,0.9664705882352941,0.7041324973106384
0.19258202567760344,0.9664705882352941,0.7041321396827698
0.19258202567760344,0.966764705882353,0.7037734389305115
0.19424631478839752,0.966764705882353,0.6987627744674683
0.19424631478839752,0.9670588235294117,0.6970889568328857
0.19519733713742274,0.9670588235294117,0.6919676661491394
0.19519733713742274,0.9673529411764706,0.6911484003067017
0.19567284831193532,0.9673529411764706,0.6862468123435974
0.19567284831193532,0.9676470588235294,0.6850306987762451
0.19662387066096054,0.9676470588235294,0.6835313439369202
0.19662387066096054,0.9679411764705882,0.6792206168174744
0.19876367094626723,0.9679411764705882,0.671393871307373
0.19876367094626723,0.9682352941176471,0.6708654761314392
0.20042796005706134,0.9682352941176471,0.6658576130867004
0.20042796005706134,0.9685294117647059,0.6658527255058289
0.20518307180218734,0.9685294117647059,0.6482698321342468
0.20518307180218734,0.9688235294117648,0.645344078540802
0.20851165002377556,0.9688235294117648,0.6314400434494019
0.20851165002377556,0.9691176470588235,0.6305077075958252
0.21112696148359486,0.9691176470588235,0.6178849339485168
0.21112696148359486,0.9694117647058823,0.6177276372909546
0.21136471707085117,0.9694117647058823,0.6168622374534607
0.21136471707085117,0.9697058823529412,0.6167963743209839
0.21184022824536378,0.9697058823529412,0.6159672141075134
0.21184022824536378,0.97,0.6143657565116882
0.21231573941987636,0.97,0.6121546030044556
0.21231573941987636,0.9702941176470589,0.6113521456718445
0.21350451735615786,0.9702941176470589,0.6045758128166199
0.21350451735615786,0.9714705882352941,0.6028150916099548
0.21588207322872088,0.9714705882352941,0.596838653087616
0.21588207322872088,0.971764705882353,0.5933834910392761
0.21754636233951496,0.971764705882353,0.5848803520202637
0.21754636233951496,0.9720588235294118,0.5846951007843018
0.21968616262482168,0.9720588235294118,0.573237419128418
0.21968616262482168,0.9723529411764706,0.572321355342865
0.22039942938659057,0.9723529411764706,0.5681701302528381
0.22039942938659057,0.9726470588235294,0.5667778253555298
0.2213504517356158,0.9726470588235294,0.5611254572868347
0.2213504517356158,0.9729411764705882,0.560591459274292
0.222301474084641,0.9729411764705882,0.5520050525665283
0.222301474084641,0.9732352941176471,0.5507171750068665
0.2234902520209225,0.9732352941176471,0.5432729721069336
0.2234902520209225,0.9735294117647059,0.5407624244689941
0.2280076081787922,0.9735294117647059,0.5163583755493164
0.2280076081787922,0.9738235294117648,0.5162295699119568
0.2306229196386115,0.9738235294117648,0.5007861256599426
0.2306229196386115,0.9741176470588235,0.4991655945777893
0.23632905373276272,0.9741176470588235,0.4685403108596802
0.23632905373276272,0.9744117647058823,0.46831461787223816
0.23894436519258203,0.9744117647058823,0.4575235843658447
0.23894436519258203,0.9747058823529412,0.45575639605522156
0.24037089871611983,0.9747058823529412,0.4496277868747711
0.24037089871611983,0.975,0.4461769163608551
0.24274845458868283,0.975,0.4387572705745697
0.24274845458868283,0.9752941176470589,0.4381970167160034
0.24441274369947694,0.9752941176470589,0.43255341053009033
0.24441274369947694,0.9755882352941176,0.43146950006484985
0.24583927722301474,0.9755882352941176,0.42537519335746765
0.24583927722301474,0.976764705882353,0.4219226539134979
0.24702805515929624,0.976764705882353,0.4121457040309906
0.24702805515929624,0.9770588235294118,0.41202259063720703
0.24726581074655254,0.9770588235294118,0.41068634390830994
0.24726581074655254,0.9773529411764705,0.4103715419769287
0.25083214455539704,0.9773529411764705,0.39828965067863464
0.25083214455539704,0.9776470588235294,0.39828476309776306
0.25106990014265335,0.9776470588235294,0.39733511209487915
0.25106990014265335,0.9779411764705882,0.396485835313797
0.2522586780789349,0.9779411764705882,0.39435386657714844
0.2522586780789349,0.9782352941176471,0.39187583327293396
0.2527341892534475,0.9782352941176471,0.3906937837600708
0.2527341892534475,0.9785294117647059,0.387967050075531
0.2553495007132668,0.9785294117647059,0.3744766414165497
0.2553495007132668,0.9788235294117648,0.374459832906723
0.25606276747503565,0.9788235294117648,0.3713229298591614
0.25606276747503565,0.9791176470588235,0.3711634576320648
0.25677603423680456,0.9791176470588235,0.3687988519668579
0.25677603423680456,0.9794117647058823,0.36835145950317383
0.2574893009985735,0.9794117647058823,0.36376243829727173
0.2574893009985735,0.9797058823529412,0.3616998791694641
0.25915359010936756,0.9797058823529412,0.35503917932510376
0.25915359010936756,0.98,0.35492458939552307
0.25962910128388017,0.98,0.3500601351261139
0.25962910128388017,0.9802941176470589,0.3482556939125061
0.2608178792201617,0.9802941176470589,0.3429960012435913
0.2608178792201617,0.9805882352941176,0.34290531277656555
0.2624821683309558,0.9805882352941176,0.33517640829086304
0.2624821683309558,0.9808823529411764,0.3349522054195404
0.263433190679981,0.9808823529411764,0.33042672276496887
0.263433190679981,0.9811764705882353,0.32743406295776367
0.2665240133143129,0.9811764705882353,0.3144671320915222
0.2665240133143129,0.9814705882352941,0.31236064434051514
0.2674750356633381,0.9814705882352941,0.30905839800834656
0.2674750356633381,0.9820588235294118,0.3070950508117676
0.2689015691868759,0.9820588235294118,0.30027085542678833
0.2689015691868759,0.9823529411764705,0.2996602952480316
0.2691393247741322,0.9823529411764705,0.29939332604408264
0.2691393247741322,0.9826470588235294,0.29846903681755066
0.2734189253447456,0.9826470588235294,0.2858136296272278
0.2734189253447456,0.9829411764705882,0.28524118661880493
0.2757964812173086,0.9829411764705882,0.2767098844051361
0.2757964812173086,0.9838235294117647,0.27353379130363464
0.2765097479790775,0.9838235294117647,0.2666676938533783
0.2765097479790775,0.9844117647058823,0.261399507522583
0.27722301474084643,0.9844117647058823,0.26107755303382874
0.27722301474084643,0.9847058823529412,0.2603054642677307
0.2781740370898716,0.9847058823529412,0.2582186162471771
0.2781740370898716,0.985,0.25756990909576416
0.2841179267712791,0.985,0.2378372848033905
0.2841179267712791,0.9852941176470589,0.23773498833179474
0.29006181645268664,0.9852941176470589,0.22063153982162476
0.29006181645268664,0.9855882352941177,0.2199743241071701
0.29576795054683785,0.9855882352941177,0.20585103332996368
0.29576795054683785,0.9858823529411764,0.20485277473926544
0.30099857346647646,0.9858823529411764,0.19201278686523438
0.30099857346647646,0.9861764705882353,0.19189171493053436
0.3024251069900143,0.9861764705882353,0.1886589229106903
0.3024251069900143,0.9864705882352941,0.18806293606758118
0.30622919638611507,0.9864705882352941,0.1788104921579361
0.30622919638611507,0.986764705882353,0.1785469651222229
0.3071802187351403,0.986764705882353,0.177234947681427
0.3071802187351403,0.9870588235294118,0.1768287718296051
0.31169757489301,0.9870588235294118,0.16946719586849213
0.31169757489301,0.9873529411764705,0.169340580701828
0.3162149310508797,0.9873529411764705,0.15854297578334808
0.3162149310508797,0.9876470588235294,0.15690986812114716
0.3176414645744175,0.9876470588235294,0.15496273338794708
0.3176414645744175,0.9882352941176471,0.15437208116054535
0.3190679980979553,0.9882352941176471,0.1524881273508072
0.3190679980979553,0.9885294117647059,0.15239402651786804
0.32453637660485024,0.9885294117647059,0.14163541793823242
0.32453637660485024,0.9888235294117647,0.14158619940280914
0.33951497860199714,0.9888235294117647,0.1158621609210968
0.33951497860199714,0.9891176470588235,0.11549360305070877
0.3466476462196862,0.9891176470588235,0.10605883598327637
0.3466476462196862,0.9894117647058823,0.10581088066101074
0.34807417974322397,0.9894117647058823,0.10171115398406982
0.34807417974322397,0.9897058823529412,0.10165638476610184
0.3485496909177366,0.9897058823529412,0.10118331015110016
0.3485496909177366,0.99,0.10107160359621048
0.3511650023775559,0.99,0.0987502858042717
0.3511650023775559,0.9902941176470588,0.09847234189510345
0.3518782691393248,0.9902941176470588,0.09826385229825974
0.3518782691393248,0.9905882352941177,0.09813743829727173
0.3540180694246315,0.9905882352941177,0.09521996229887009
0.3540180694246315,0.9908823529411764,0.09485351294279099
0.3563956252971945,0.9908823529411764,0.08981017023324966
0.3563956252971945,0.9911764705882353,0.08966086059808731
0.3594864479315264,0.9911764705882353,0.08325417339801788
0.3594864479315264,0.9914705882352941,0.0830116868019104
0.3666191155492154,0.9914705882352941,0.07612429559230804
0.3666191155492154,0.991764705882353,0.07589028030633926
0.3673323823109843,0.991764705882353,0.07485312968492508
0.3673323823109843,0.9920588235294118,0.07454755902290344
0.3680456490727532,0.9920588235294118,0.07403629273176193
0.3680456490727532,0.9923529411764705,0.07398343086242676
0.38135996195910604,0.9923529411764705,0.06368837505578995
0.38135996195910604,0.9926470588235294,0.06355921924114227
0.39443651925820256,0.9926470588235294,0.0521656796336174
0.39443651925820256,0.9929411764705882,0.05183977633714676
0.3984783642415597,0.9929411764705882,0.04823985695838928
0.3984783642415597,0.9932352941176471,0.048220712691545486
0.42296718972895864,0.9932352941176471,0.033107563853263855
0.42296718972895864,0.9935294117647059,0.032816074788570404
0.42796005706134094,0.9935294117647059,0.030540706589818
0.42796005706134094,0.9938235294117647,0.03052636608481407
0.4396100808368997,0.9938235294117647,0.02565774880349636
0.4396100808368997,0.9941176470588236,0.025463158264756203
0.4429386590584879,0.9941176470588236,0.024188915267586708
0.4429386590584879,0.9944117647058823,0.024186551570892334
0.4460294816928198,0.9944117647058823,0.023554319515824318
0.4460294816928198,0.9947058823529412,0.02345198206603527
0.4538754160722777,0.9947058823529412,0.020910929888486862
0.4538754160722777,0.995,0.020837966352701187
0.4545886828340466,0.995,0.020486991852521896
0.4545886828340466,0.9952941176470588,0.020353959873318672
0.47051830718021875,0.9952941176470588,0.01708310656249523
0.47051830718021875,0.9955882352941177,0.017077213153243065
0.47955301949595813,0.9955882352941177,0.015025554224848747
0.47955301949595813,0.9958823529411764,0.015023257583379745
0.48858773181169757,0.9958823529411764,0.012953649275004864
0.48858773181169757,0.9961764705882353,0.012917440384626389
0.4992867332382311,0.9961764705882353,0.01114062499254942
0.4992867332382311,0.9964705882352941,0.011094966903328896
0.5090347123157394,0.9964705882352941,0.009722987189888954
0.5090347123157394,0.9967647058823529,0.009717170149087906
0.530908226343319,0.9967647058823529,0.006610756274312735
0.530908226343319,0.9970588235294118,0.006576097570359707
0.5446980504041845,0.9970588235294118,0.005464893765747547
0.5446980504041845,0.9973529411764706,0.005388207733631134
0.5592011412268189,0.9973529411764706,0.004391643684357405
0.5592011412268189,0.9976470588235294,0.004390121437609196
0.5715644317641465,0.9976470588235294,0.0036235200241208076
0.5715644317641465,0.9979411764705882,0.0036188040394335985
0.5801236329053733,0.9979411764705882,0.0032009738497436047
0.5801236329053733,0.9982352941176471,0.0031730160117149353
0.5805991440798859,0.9982352941176471,0.0031591770239174366
0.5805991440798859,0.9985294117647059,0.003148905700072646
0.6466951973371374,0.9985294117647059,0.0009961017640307546
0.6466951973371374,0.9988235294117647,0.0009955118875950575
0.657394198763671,0.9988235294117647,0.0008446270367130637
0.657394198763671,0.9991176470588236,0.000842466251924634
0.6902044698050405,0.9991176470588236,0.00046673291944898665
0.6902044698050405,0.9994117647058823,0.0004664870793931186
0.7051830718021873,0.9994117647058823,0.0003638902271632105
0.7051830718021873,0.9997058823529412,0.0003614200686570257
0.7857822158820732,0.9997058823529412,6.99164520483464e-05
0.7857822158820732,1.0,6.911570380907506e-05
1.0,1.0,1.2057688181243975e-09
