precision,recall,threshold
0.8303732303732304,0.9488235294117647,0.8498947024345398
0.8305870236869207,0.9488235294117647,0.8501796722412109
0.8308009271182075,0.9488235294117647,0.8502150177955627
0.8310149407521896,0.9488235294117647,0.8503624200820923
0.8312290646740531,0.9488235294117647,0.8509679436683655
0.8311855670103093,0.9485294117647058,0.8519752025604248
0.8311420469193092,0.9482352941176471,0.854037880897522
0.8310985043837029,0.9479411764705883,0.8542541861534119
0.8310549393861233,0.9476470588235294,0.8549700975418091
0.8310113519091847,0.9473529411764706,0.8550979495048523
0.8312258064516129,0.9473529411764706,0.8553766012191772
0.8314403717088281,0.9473529411764706,0.8554977178573608
0.8313968499870901,0.9470588235294117,0.8565069437026978
0.8316115702479339,0.9470588235294117,0.8568666577339172
0.8318264014466547,0.9470588235294117,0.8575507402420044
0.8320413436692506,0.9470588235294117,0.8581781387329102
0.8319979322822435,0.946764705882353,0.8595189452171326
0.8322130299896587,0.946764705882353,0.8613041639328003
0.8324282389449186,0.946764705882353,0.8614610433578491
0.8326435592343507,0.946764705882353,0.8619475960731506
0.8326002587322121,0.9464705882352941,0.8628848791122437
0.832815734989648,0.9464705882352941,0.8649224042892456
0.8327724566399172,0.9461764705882353,0.8652379512786865
0.8329880890730191,0.9461764705882353,0.8652547001838684
0.8332038332038332,0.9461764705882353,0.8655416369438171
0.833419689119171,0.9461764705882353,0.8664548993110657
0.8336356569059342,0.9461764705882353,0.8665304780006409
0.8338517366511146,0.9461764705882353,0.8667662143707275
0.8340679284417941,0.9461764705882353,0.8673064708709717
0.8342842323651453,0.9461764705882353,0.8674010634422302
0.8345006485084306,0.9461764705882353,0.8674151301383972
0.8347171769590036,0.9461764705882353,0.8676280975341797
0.8349338178043083,0.9461764705882353,0.8678983449935913
0.8351505711318795,0.9461764705882353,0.8687710165977478
0.835367437029343,0.9461764705882353,0.8689053058624268
0.8355844155844155,0.9461764705882353,0.8700025081634521
0.8358015068849052,0.9461764705882353,0.8700594902038574
0.8360187110187111,0.9461764705882353,0.8703891634941101
0.8362360280738238,0.9461764705882353,0.8721894025802612
0.8364534581383255,0.9461764705882353,0.8722236752510071
0.8366710013003901,0.9461764705882353,0.8723475933074951
0.836888657648283,0.9461764705882353,0.873314619064331
0.8371064272703617,0.9461764705882353,0.8734312057495117
0.8373243102550755,0.9461764705882353,0.8739539980888367
0.8372819578234835,0.9458823529411765,0.874038815498352
0.8375,0.9458823529411765,0.874100923538208
0.8377181557697317,0.9458823529411765,0.8746362328529358
0.8379364252214695,0.9458823529411765,0.8750660419464111
0.8378941881678394,0.9455882352941176,0.8751303553581238
0.837851929092805,0.9452941176470588,0.8752775192260742
0.8378096479791395,0.945,0.8755044341087341
0.8377673448095984,0.9447058823529412,0.8756524324417114
0.837985911818419,0.9447058823529412,0.8761481642723083
0.8379436325678496,0.9444117647058824,0.8765357136726379
0.8379013312451057,0.9441176470588235,0.8773413896560669
0.8378590078328981,0.9438235294117647,0.8776648044586182
0.8380778271089058,0.9438235294117647,0.8789719939231873
0.8380355276907001,0.9435294117647058,0.8795156478881836
0.8382545074470865,0.9435294117647058,0.8795644640922546
0.838212232096184,0.9432352941176471,0.8795847296714783
0.8384313725490196,0.9432352941176471,0.879901111125946
0.8386506276150628,0.9432352941176471,0.8801488280296326
0.8386084227046822,0.9429411764705883,0.8804014325141907
0.8388278388278388,0.9429411764705883,0.880811870098114
0.839047369798482,0.9429411764705883,0.8808712363243103
0.8392670157068063,0.9429411764705883,0.8816837072372437
0.8394867766431003,0.9429411764705883,0.8819365501403809
0.8394447354635935,0.9426470588235294,0.8835374116897583
0.8396646581084621,0.9426470588235294,0.883793830871582
0.8398846960167715,0.9426470588235294,0.8841719031333923
0.8401048492791612,0.9426470588235294,0.8846180438995361
0.840325117986366,0.9426470588235294,0.8847759962081909
0.8405455022292159,0.9426470588235294,0.8849226832389832
0.8405036726128017,0.9423529411764706,0.8855075836181641
0.8404618210443453,0.9420588235294117,0.8855328559875488
0.8406824146981627,0.9420588235294117,0.8869748711585999
0.8409031241795747,0.9420588235294117,0.8872822523117065
0.8411239495798319,0.9420588235294117,0.8874176144599915
0.8413448909902811,0.9420588235294117,0.8874778151512146
0.8413032054650552,0.941764705882353,0.8888322114944458
0.8415243101182655,0.941764705882353,0.8888692259788513
0.8414826498422713,0.9414705882352942,0.8890894055366516
0.8417039179595056,0.9414705882352942,0.8901525735855103
0.841925302472383,0.9414705882352942,0.8902329802513123
0.8421468034727704,0.9414705882352942,0.8914381861686707
0.8421052631578947,0.9411764705882353,0.8917009234428406
0.8420637009739406,0.9408823529411765,0.8920246362686157
0.8420221169036335,0.9405882352941176,0.8938133716583252
0.8419805109296813,0.9402941176470588,0.8944913148880005
0.8422023182297155,0.9402941176470588,0.8951503038406372
0.8424242424242424,0.9402941176470588,0.8957276940345764
0.8423827095413812,0.94,0.8960008025169373
0.8423411547587661,0.9397058823529412,0.8960863351821899
0.8422995780590717,0.9394117647058824,0.8968912959098816
0.842521762068056,0.9394117647058824,0.897949755191803
0.8427440633245382,0.9394117647058824,0.8983441591262817
0.8429664819213513,0.9394117647058824,0.8999418616294861
0.8429250263991552,0.9391176470588235,0.9000850319862366
0.8431476102455769,0.9391176470588235,0.9015399813652039
0.8433703116745906,0.9391176470588235,0.9017621874809265
0.8435931307793924,0.9391176470588235,0.9020163416862488
0.843816067653277,0.9391176470588235,0.9020275473594666
0.8440391223896379,0.9391176470588235,0.9036498665809631
0.8442622950819673,0.9391176470588235,0.9038935303688049
0.8444855858238561,0.9391176470588235,0.9041097164154053
0.8447089947089947,0.9391176470588235,0.9048742055892944
0.8449325218311723,0.9391176470588235,0.9054207801818848
0.8451561672842774,0.9391176470588235,0.9058088064193726
0.8451151707704527,0.9388235294117647,0.906000554561615
0.8450741525423728,0.9385294117647058,0.9063451290130615
0.8452980132450331,0.9385294117647058,0.9074254035949707
0.84525702172761,0.9382352941176471,0.9079166054725647
0.8452160084813146,0.9379411764705883,0.9086374640464783
0.8454400848356309,0.9379411764705883,0.9095574617385864
0.8456642800318218,0.9379411764705883,0.9096183180809021
0.8456233421750663,0.9376470588235294,0.9098595380783081
0.8455823825948527,0.9373529411764706,0.9105515480041504
0.8458067940552016,0.9373529411764706,0.9107173085212708
0.8460313246615344,0.9373529411764706,0.9117593765258789
0.8459904407859798,0.9370588235294117,0.9122568368911743
0.846215139442231,0.9370588235294117,0.9125168919563293
0.8461742826780021,0.9367647058823529,0.9126393795013428
0.8463991496146691,0.9367647058823529,0.9127020835876465
0.8466241360978203,0.9367647058823529,0.9142719507217407
0.8468492422228131,0.9367647058823529,0.9144766330718994
0.8468085106382979,0.9364705882352942,0.9149384498596191
0.8470337855812716,0.9364705882352942,0.9151908159255981
0.8472591804151144,0.9364705882352942,0.9153137803077698
0.8474846952355602,0.9364705882352942,0.9153585433959961
0.847444089456869,0.9361764705882353,0.9153754711151123
0.8476697736351532,0.9361764705882353,0.9157329797744751
0.8476291955247736,0.9358823529411765,0.9159026145935059
0.8475885957900346,0.9355882352941176,0.9159706830978394
0.8478144989339019,0.9355882352941176,0.9159715175628662
0.8480405225273261,0.9355882352941176,0.9167038798332214
0.848,0.9352941176470588,0.9167170524597168
0.8479594558548946,0.935,0.9171421527862549
0.8481856990394877,0.935,0.9172989130020142
0.8484120629837203,0.935,0.9175097346305847
0.8486385477843033,0.935,0.9175372123718262
0.8488651535380507,0.935,0.9178352952003479
0.8490918803418803,0.935,0.9178515076637268
0.8490515629174459,0.9347058823529412,0.9187045097351074
0.8490112239444148,0.9344117647058824,0.9187473058700562
0.8489708634055065,0.9341176470588235,0.9190487861633301
0.8491978609625669,0.9341176470588235,0.9191356897354126
0.8491575287510029,0.9338235294117647,0.9201908111572266
0.8491171749598716,0.9335294117647058,0.920256495475769
0.8493443938988493,0.9335294117647058,0.9203484058380127
0.849304068522484,0.933235294117647,0.9211885333061218
0.8495314591700134,0.933235294117647,0.9213732481002808
0.8494911622924478,0.9329411764705883,0.9215162992477417
0.8494508438253415,0.9326470588235294,0.9215707778930664
0.8494105037513398,0.9323529411764706,0.9220036268234253
0.8496381667113374,0.9323529411764706,0.9221245646476746
0.8498659517426274,0.9323529411764706,0.9225246906280518
0.8500938589434165,0.9323529411764706,0.9228706955909729
0.8503218884120172,0.9323529411764706,0.9229429960250854
0.8502817279313121,0.9320588235294117,0.9248166680335999
0.8502415458937198,0.9317647058823529,0.9250774383544922
0.8502013422818792,0.9314705882352942,0.9252548217773438
0.8504296455424275,0.9314705882352942,0.9258649945259094
0.8506580714477572,0.9314705882352942,0.925875186920166
0.8506179473401397,0.9311764705882353,0.9259700775146484
0.8505778016662188,0.9308823529411765,0.9264743328094482
0.8508064516129032,0.9308823529411765,0.9265359044075012
0.8510352245227212,0.9308823529411765,0.9265808463096619
0.8509951586874663,0.9305882352941176,0.9268108606338501
0.8512241054613936,0.9305882352941176,0.9271040558815002
0.8514531754574811,0.9305882352941176,0.9275537133216858
0.8514131897711978,0.9302941176470588,0.9278384447097778
0.851373182552504,0.93,0.9282097220420837
0.8516024777807703,0.93,0.9286689162254333
0.8518318965517241,0.93,0.9287100434303284
0.8517919698194557,0.9297058823529412,0.9287682771682739
0.852021563342318,0.9297058823529412,0.9289466142654419
0.8519816662173092,0.9294117647058824,0.9289889335632324
0.8522114347357066,0.9294117647058824,0.928995668888092
0.8524413272187753,0.9294117647058824,0.9290493726730347
0.8524015110631409,0.9291176470588235,0.9299688339233398
0.8526315789473684,0.9291176470588235,0.9302184581756592
0.8528617710583153,0.9291176470588235,0.9302783608436584
0.8530920874966244,0.9291176470588235,0.9302787184715271
0.8530524041058887,0.9288235294117647,0.930282711982727
0.8532828965144555,0.9288235294117647,0.9309996366500854
0.8532432432432432,0.9285294117647059,0.9310783743858337
0.8532035685320357,0.928235294117647,0.9311741590499878
0.8534342888047594,0.928235294117647,0.9314340949058533
0.8536651338923451,0.928235294117647,0.9317253828048706
0.8538961038961039,0.928235294117647,0.9321412444114685
0.854127198917456,0.928235294117647,0.9331201314926147
0.8540877097996752,0.9279411764705883,0.9332679510116577
0.8540481992959653,0.9276470588235294,0.9337935447692871
0.8542795232936078,0.9276470588235294,0.9338892698287964
0.854510972636142,0.9276470588235294,0.9339339137077332
0.8547425474254743,0.9276470588235294,0.9343290328979492
0.8549742477636216,0.9276470588235294,0.9347873330116272
0.8552060737527115,0.9276470588235294,0.9348374009132385
0.855166802278275,0.9273529411764706,0.934928297996521
0.8553988062940857,0.9273529411764706,0.9349715709686279
0.8556309362279512,0.9273529411764706,0.9353766441345215
0.8558631921824105,0.9273529411764706,0.9355185031890869
0.8558240564756991,0.9270588235294117,0.9355759620666504
0.8560564910374796,0.9270588235294117,0.9362637400627136
0.8562890518880739,0.9270588235294117,0.9363973140716553
0.8565217391304348,0.9270588235294117,0.9364944100379944
0.856482739874966,0.9267647058823529,0.936848521232605
0.856715606307776,0.9267647058823529,0.9370849132537842
0.8566766385640467,0.9264705882352942,0.9370858669281006
0.8569096844396082,0.9264705882352942,0.9374074935913086
0.8568707482993198,0.9261764705882353,0.9374945163726807
0.8571039738704409,0.9261764705882353,0.9380979537963867
0.8570650694255377,0.9258823529411765,0.9384907484054565
0.8572984749455338,0.9258823529411765,0.9384967684745789
0.8575320076273495,0.9258823529411765,0.9385249018669128
0.8577656675749319,0.9258823529411765,0.9385734796524048
0.8579994548923412,0.9258823529411765,0.9390801191329956
0.8579607415485279,0.9255882352941176,0.9393335580825806
0.8579220070902646,0.9252941176470588,0.9402170777320862
0.8581560283687943,0.9252941176470588,0.940549373626709
0.8583901773533424,0.9252941176470588,0.9405609965324402
0.8586244541484717,0.9252941176470588,0.941375732421875
0.8588588588588588,0.9252941176470588,0.9417282342910767
0.8590933915892954,0.9252941176470588,0.9417600035667419
0.8593280524446872,0.9252941176470588,0.942138135433197
0.8595628415300547,0.9252941176470588,0.9421547651290894
0.8597977589505329,0.9252941176470588,0.9421613216400146
0.8597594313832696,0.925,0.9422617554664612
0.859721082854799,0.9247058823529412,0.9425422549247742
0.8596827133479212,0.9244117647058824,0.9434282779693604
0.8599179206566347,0.9244117647058824,0.9440257549285889
0.8601532567049809,0.9244117647058824,0.9446021914482117
0.8601149739939775,0.9241176470588235,0.944692850112915
0.8603504928806134,0.9241176470588235,0.9447640776634216
0.860586140783347,0.9241176470588235,0.9447741508483887
0.8608219178082192,0.9241176470588235,0.9449020028114319
0.8607837763770896,0.9238235294117647,0.9449319243431091
0.8610197368421053,0.9238235294117647,0.9450365304946899
0.8612558267068824,0.9238235294117647,0.9451319575309753
0.8612177729018102,0.9235294117647059,0.9452873468399048
0.8611796982167352,0.923235294117647,0.9455164670944214
0.8611416026344676,0.9229411764705883,0.9457135796546936
0.8613779851770519,0.9229411764705883,0.9457303285598755
0.8616144975288303,0.9229411764705883,0.9460633397102356
0.8618511397967591,0.9229411764705883,0.9460656642913818
0.8620879120879121,0.9229411764705883,0.9460946321487427
0.8623248145094806,0.9229411764705883,0.946143388748169
0.862561847168774,0.9229411764705883,0.946144163608551
0.8627990101732197,0.9229411764705883,0.9461793899536133
0.863036303630363,0.9229411764705883,0.9464167952537537
0.8632737276478679,0.9229411764705883,0.9468116760253906
0.8632361034672538,0.9226470588235294,0.9468851089477539
0.8634737131846958,0.9226470588235294,0.9469351172447205
0.8637114537444934,0.9226470588235294,0.9469953775405884
0.8636739190305701,0.9223529411764706,0.9470447897911072
0.8639118457300275,0.9223529411764706,0.9475260972976685
0.8638743455497382,0.9220588235294118,0.9482447504997253
0.8641124586549063,0.9220588235294118,0.9495577812194824
0.8643507030603805,0.9220588235294118,0.949873149394989
0.8645890788747932,0.9220588235294118,0.9499277472496033
0.8648275862068966,0.9220588235294118,0.9499500393867493
0.8647902869757175,0.9217647058823529,0.9504513740539551
0.8650289815070383,0.9217647058823529,0.9506984353065491
0.864991717283269,0.9214705882352942,0.9508645534515381
0.8652305992819663,0.9214705882352942,0.9508668780326843
0.8651933701657458,0.9211764705882353,0.9510924220085144
0.8651561204752695,0.9208823529411765,0.9511860609054565
0.865118850193477,0.9205882352941176,0.9511985182762146
0.86508155930329,0.9202941176470588,0.9515612125396729
0.8650442477876106,0.92,0.9516482353210449
0.865283540802213,0.92,0.9516707062721252
0.8655229662423907,0.92,0.9516851902008057
0.8657625242181013,0.92,0.9517967700958252
0.8660022148394242,0.92,0.9521032571792603
0.8662420382165605,0.92,0.9522545337677002
0.8662049861495845,0.9197058823529412,0.9522860050201416
0.8664449986145747,0.9197058823529412,0.9524753093719482
0.8664079822616408,0.9194117647058824,0.9526845216751099
0.8663709453839756,0.9191176470588235,0.9528926014900208
0.8663338879645036,0.9188235294117647,0.9529876708984375
0.8665742024965326,0.9188235294117647,0.953078031539917
0.8668146503884573,0.9188235294117647,0.9533238410949707
0.8670552317513184,0.9188235294117647,0.9534087777137756
0.8672959466962799,0.9188235294117647,0.9537003636360168
0.8675367953346292,0.9188235294117647,0.9542769193649292
0.8677777777777778,0.9188235294117647,0.9543004631996155
0.8677410391775493,0.9185294117647059,0.9543196558952332
0.867704280155642,0.918235294117647,0.9543272256851196
0.8676675006950236,0.9179411764705883,0.9546384811401367
0.8676307007786429,0.9176470588235294,0.9546477794647217
0.8678720445062587,0.9176470588235294,0.9548295140266418
0.8681135225375626,0.9176470588235294,0.9549248218536377
0.8683551349846924,0.9176470588235294,0.9549282193183899
0.8683184855233853,0.9173529411764706,0.9554243087768555
0.8685602896129212,0.9173529411764706,0.955734133720398
0.8685236768802228,0.9170588235294118,0.9557598233222961
0.8684870437447757,0.9167647058823529,0.9558291435241699
0.8684503901895206,0.9164705882352941,0.9560754895210266
0.8686925006969612,0.9164705882352941,0.9563064575195312
0.8686558839933073,0.9161764705882353,0.9563286304473877
0.8686192468619247,0.9158823529411765,0.9565135836601257
0.8685825892857143,0.9155882352941176,0.9565798044204712
0.8688250069773933,0.9155882352941176,0.9567407369613647
0.868788386376326,0.9152941176470588,0.9568300843238831
0.8690309969282324,0.9152941176470588,0.9568883180618286
0.8689944134078212,0.915,0.9571812152862549
0.8689578094439787,0.9147058823529411,0.9574039578437805
0.869200670765791,0.9147058823529411,0.9577754735946655
0.8694436678781101,0.9147058823529411,0.9578655362129211
0.8694071588366891,0.9144117647058824,0.9578801393508911
0.8693706293706294,0.9141176470588235,0.957914412021637
0.8693340794627868,0.9138235294117647,0.9580299258232117
0.869577385950182,0.9138235294117647,0.9582199454307556
0.8698208286674132,0.9138235294117647,0.9582257270812988
0.869784374124895,0.9135294117647059,0.9583243131637573
0.8700280112044818,0.9135294117647059,0.9584553837776184
0.8699915942841132,0.913235294117647,0.9584669470787048
0.8702354260089686,0.913235294117647,0.9585421085357666
0.8701990468180544,0.9129411764705883,0.9588204622268677
0.8701626472237801,0.9126470588235294,0.9589305520057678
0.870406732117812,0.9126470588235294,0.9593148827552795
0.8703703703703703,0.9123529411764706,0.9594282507896423
0.8703339882121808,0.9120588235294118,0.9596646428108215
0.8705783267827063,0.9120588235294118,0.9597830176353455
0.8708228025835439,0.9120588235294118,0.9598456025123596
0.8710674157303371,0.9120588235294118,0.959883987903595
0.8713121663388592,0.9120588235294118,0.9600356817245483
0.8715570545250141,0.9120588235294118,0.9601112604141235
0.8718020804048355,0.9120588235294118,0.9601865410804749
0.8717660292463442,0.9117647058823529,0.9606685638427734
0.8720112517580872,0.9117647058823529,0.9607940316200256
0.8719752391671356,0.9114705882352941,0.9610534310340881
0.8722206585983676,0.9114705882352941,0.9610917568206787
0.8724662162162162,0.9114705882352941,0.9614381194114685
0.8724303013235708,0.9111764705882353,0.961493730545044
0.8723943661971831,0.9108823529411765,0.9616071581840515
0.872640180332488,0.9108823529411765,0.9620038866996765
0.8726042841037204,0.9105882352941177,0.9621320962905884
0.8725683676346208,0.9102941176470588,0.9625028371810913
0.8725324309080654,0.91,0.9625248908996582
0.8724964739069111,0.9097058823529411,0.9629040360450745
0.8724604966139955,0.9094117647058824,0.9631209969520569
0.872706745695738,0.9094117647058824,0.9631852507591248
0.872953133822699,0.9094117647058824,0.9632552266120911
0.87319966111268,0.9094117647058824,0.9638497829437256
0.8734463276836159,0.9094117647058824,0.9639175534248352
0.8736931336535745,0.9094117647058824,0.9641450643539429
0.8736574335782928,0.9091176470588235,0.9642242193222046
0.8736217133163698,0.9088235294117647,0.9642391204833984
0.8735859728506787,0.9085294117647059,0.9642785787582397
0.8735502121640736,0.908235294117647,0.9643222689628601
0.8737973967176005,0.908235294117647,0.9644261002540588
0.8737616756297764,0.9079411764705883,0.9644821882247925
0.8740090600226501,0.9079411764705883,0.9644951820373535
0.8742565845369583,0.9079411764705883,0.9646526575088501
0.8742209631728045,0.9076470588235294,0.9646698236465454
0.8744686880136016,0.9076470588235294,0.9646965265274048
0.8747165532879818,0.9076470588235294,0.9647152423858643
0.8749645591153955,0.9076470588235294,0.9647766947746277
0.8752127056154283,0.9076470588235294,0.9648073315620422
0.875177304964539,0.9073529411764706,0.9648543000221252
0.8751418842224744,0.9070588235294118,0.9652840495109558
0.8751064433721261,0.9067647058823529,0.9655102491378784
0.8750709823963657,0.9064705882352941,0.9656318426132202
0.875319511502414,0.9064705882352941,0.9656982421875
0.8752840909090909,0.9061764705882352,0.9657309651374817
0.875532821824382,0.9061764705882352,0.9660917520523071
0.8757816941444002,0.9061764705882352,0.9660981297492981
0.876030707989764,0.9061764705882352,0.9661260843276978
0.875995449374289,0.9058823529411765,0.9662516713142395
0.8759601706970128,0.9055882352941177,0.9664251804351807
0.8762094479225954,0.9055882352941177,0.9664255380630493
0.8764588670651865,0.9055882352941177,0.9664550423622131
0.8767084282460137,0.9055882352941177,0.96647047996521
0.8769581315864426,0.9055882352941177,0.9664976596832275
0.8769230769230769,0.9052941176470588,0.966511607170105
0.8771729837560559,0.9052941176470588,0.9668560028076172
0.8774230330672748,0.9052941176470588,0.9669002890586853
0.8773880809808954,0.905,0.9670855402946472
0.8776383342840844,0.905,0.9670893549919128
0.877888730385164,0.905,0.9671459197998047
0.8778538812785388,0.9047058823529411,0.9672064781188965
0.8781044818726805,0.9047058823529411,0.9672479629516602
0.8780696744717305,0.9044117647058824,0.9673267602920532
0.8780348471865181,0.9041176470588236,0.9676620364189148
0.8782857142857143,0.9041176470588236,0.9677757620811462
0.8782509288368106,0.9038235294117647,0.967837393283844
0.8782161234991424,0.9035294117647059,0.967975914478302
0.8781812982556477,0.903235294117647,0.9683787226676941
0.8784324942791762,0.903235294117647,0.9683977365493774
0.8783977110157367,0.9029411764705882,0.9685850739479065
0.8783629078420149,0.9026470588235294,0.9688141345977783
0.8786143716003435,0.9026470588235294,0.9688796997070312
0.8785796105383734,0.9023529411764706,0.9689666628837585
0.8785448295617302,0.9020588235294118,0.9690585136413574
0.8787965616045845,0.9020588235294118,0.9691216945648193
0.8787618228718831,0.9017647058823529,0.9692670702934265
0.8787270642201835,0.9014705882352941,0.9692836999893188
0.8786922856323487,0.9011764705882352,0.9693255424499512
0.878657487091222,0.9008823529411765,0.9695353507995605
0.878622668579627,0.9005882352941177,0.9696407914161682
0.8785878300803674,0.9002941176470588,0.9697070717811584
0.8785529715762274,0.9,0.969811201095581
0.8788052843193567,0.9,0.969857394695282
0.8790577420281528,0.9,0.969893753528595
0.8790229885057471,0.8997058823529411,0.9699718356132507
0.8792756539235412,0.8997058823529411,0.969988226890564
0.8792409430707303,0.8994117647058824,0.97015380859375
0.8794938165084843,0.8994117647058824,0.970707356929779
0.8794591484464902,0.8991176470588236,0.9707385301589966
0.8797122302158273,0.8991176470588236,0.9707434773445129
0.8796776050662061,0.8988235294117647,0.9707977771759033
0.8796429599769652,0.8985294117647059,0.9708556532859802
0.8796082949308756,0.898235294117647,0.9710147976875305
0.8798617113223854,0.898235294117647,0.9711748361587524
0.8798270893371758,0.8979411764705882,0.9712815880775452
0.879792447391179,0.8976470588235295,0.9713685512542725
0.8800461361014994,0.8976470588235295,0.9714430570602417
0.8802999711566195,0.8976470588235295,0.9717556238174438
0.8805539526832084,0.8976470588235295,0.9717763662338257
0.8805194805194805,0.8973529411764706,0.9718979001045227
0.8804849884526559,0.8970588235294118,0.9721985459327698
0.8804504764654923,0.8967647058823529,0.9723610877990723
0.8807047949162334,0.8967647058823529,0.972432553768158
0.8806703264952326,0.8964705882352941,0.9726440906524658
0.880635838150289,0.8961764705882352,0.9727813005447388
0.8806013298641225,0.8958823529411765,0.9727926254272461
0.8808559861191441,0.8958823529411765,0.9729169607162476
0.8811107897020538,0.8958823529411765,0.9730628132820129
0.8810763888888888,0.8955882352941177,0.973092794418335
0.8813314037626628,0.8955882352941177,0.9732198715209961
0.8815865662999421,0.8955882352941177,0.973275899887085
0.8815522733854619,0.8952941176470588,0.9733974933624268
0.8815179606025493,0.895,0.9735777974128723
0.8817733990147784,0.895,0.9735810160636902
0.8817391304347826,0.8947058823529411,0.9737969040870667
0.8817048419831836,0.8944117647058824,0.973956823348999
0.8819605568445475,0.8944117647058824,0.9739818572998047
0.8822164200754279,0.8944117647058824,0.9740940928459167
0.8824724318049912,0.8944117647058824,0.9741953015327454
0.8824383164005806,0.8941176470588236,0.9745965600013733
0.8826945412311266,0.8941176470588236,0.9745967984199524
0.8829509148997967,0.8941176470588236,0.9748436808586121
0.8829169087739687,0.8938235294117647,0.9748538136482239
0.8831734960767219,0.8938235294117647,0.9749587774276733
0.8834302325581396,0.8938235294117647,0.9750093817710876
0.8836871183483571,0.8938235294117647,0.9750259518623352
0.8839441535776614,0.8938235294117647,0.9752336144447327
0.8839103869653768,0.8935294117647059,0.975310206413269
0.8841676367869615,0.8935294117647059,0.9753642082214355
0.8841339155749636,0.893235294117647,0.975772500038147
0.884391380314502,0.893235294117647,0.975804328918457
0.8846489950480629,0.893235294117647,0.9758487343788147
0.8846153846153846,0.8929411764705882,0.9758819341659546
0.8845817545904984,0.8926470588235295,0.9759310483932495
0.8848396501457726,0.8926470588235295,0.9759997725486755
0.8848060659084281,0.8923529411764706,0.9760311841964722
0.8847724620770129,0.8920588235294118,0.9761723875999451
0.8850306390428947,0.8920588235294118,0.9762243032455444
0.8852889667250438,0.8920588235294118,0.9762949347496033
0.8855474452554745,0.8920588235294118,0.9765118956565857
0.8855140186915887,0.8917647058823529,0.976641833782196
0.885480572597137,0.8914705882352941,0.9767797589302063
0.885739333722969,0.8914705882352941,0.9768966436386108
0.8859982461268635,0.8914705882352941,0.9769876599311829
0.8859649122807017,0.8911764705882353,0.9771000146865845
0.8859315589353612,0.8908823529411765,0.9772284030914307
0.8861907548273844,0.8908823529411765,0.9775897264480591
0.8864501024290313,0.8908823529411765,0.9775921106338501
0.8867096018735363,0.8908823529411765,0.9776314496994019
0.8866764275256223,0.8905882352941177,0.9776744842529297
0.8869361452841242,0.8905882352941177,0.9777010679244995
0.8871960152358629,0.8905882352941177,0.9777295589447021
0.8874560375146542,0.8905882352941177,0.9778856635093689
0.8874230430958663,0.8902941176470588,0.9778916835784912
0.887683284457478,0.8902941176470588,0.9778991341590881
0.8879436784980933,0.8902941176470588,0.9780478477478027
0.8882042253521126,0.8902941176470588,0.9782329797744751
0.8881714117992369,0.89,0.9782452583312988
0.8884321785085144,0.89,0.9782508015632629
0.8883994126284875,0.8897058823529411,0.9783903360366821
0.8886603995299648,0.8897058823529411,0.9784407615661621
0.8886276814575375,0.8894117647058823,0.9785676598548889
0.8888888888888888,0.8894117647058823,0.9787542819976807
0.8891502499264922,0.8894117647058823,0.9788079857826233
0.8894117647058823,0.8894117647058823,0.9788804650306702
0.8896734333627537,0.8894117647058823,0.978962242603302
0.8896409652736904,0.8891176470588236,0.9789792895317078
0.8896084780688843,0.8888235294117647,0.9790259003639221
0.8895759717314488,0.8885294117647059,0.9792783260345459
0.8895434462444771,0.888235294117647,0.9793536067008972
0.8898055391868003,0.888235294117647,0.9793789982795715
0.8900677866195108,0.888235294117647,0.9794356226921082
0.8903301886792453,0.888235294117647,0.9795339107513428
0.8902978472427012,0.8879411764705882,0.979548990726471
0.8902654867256637,0.8876470588235295,0.9795909523963928
0.890528179403954,0.8876470588235295,0.9797787666320801
0.8907910271546635,0.8876470588235295,0.9797948002815247
0.8907587835842928,0.8873529411764706,0.9798191785812378
0.8907265209686946,0.8870588235294118,0.9798194766044617
0.8909896602658789,0.8870588235294118,0.98002028465271
0.8912529550827423,0.8870588235294118,0.9800390601158142
0.8915164055571978,0.8870588235294118,0.9800803661346436
0.8917800118273211,0.8870588235294118,0.9801324009895325
0.8917480035492458,0.8867647058823529,0.980167806148529
0.8917159763313609,0.8864705882352941,0.9802402257919312
0.8919798757028706,0.8864705882352941,0.9802553653717041
0.8919478981645944,0.8861764705882353,0.9803565144538879
0.8919159016878887,0.8858823529411765,0.9804319739341736
0.8921800947867299,0.8858823529411765,0.9804834127426147
0.8924444444444445,0.8858823529411765,0.9807833433151245
0.8924125666864257,0.8855882352941177,0.9808770418167114
0.8923806700266825,0.8852941176470588,0.9809659719467163
0.8923487544483986,0.885,0.9809712767601013
0.8923168199347374,0.8847058823529412,0.9810512661933899
0.8922848664688428,0.8844117647058823,0.98135906457901
0.8922528940338379,0.8841176470588236,0.9814013242721558
0.8922209026128266,0.8838235294117647,0.9815317392349243
0.8921888921888922,0.8835294117647059,0.9815378189086914
0.8921568627450981,0.883235294117647,0.9815850257873535
0.8924219910846954,0.883235294117647,0.9815875887870789
0.8923900118906064,0.8829411764705882,0.9816111326217651
0.8926553672316384,0.8829411764705882,0.9820088148117065
0.8926234384295062,0.8826470588235295,0.9820308089256287
0.8928890211246653,0.8826470588235295,0.9821303486824036
0.893154761904762,0.8826470588235295,0.9821609854698181
0.8934206609109854,0.8826470588235295,0.982166588306427
0.8933889219773675,0.8823529411764706,0.9823225736618042
0.8936550491510277,0.8823529411764706,0.9823507070541382
