precision,recall,threshold
0.6508295625942685,0.7614705882352941,0.8593480587005615
0.6507417651496102,0.7611764705882353,0.8602985143661499
0.6506539235412475,0.7608823529411765,0.8605009317398071
0.6505660377358491,0.7605882352941177,0.8606852293014526
0.6504781077000503,0.7602941176470588,0.8607434034347534
0.650390133400453,0.76,0.8607479929924011
0.6503021148036254,0.7597058823529412,0.8612110018730164
0.650465877612692,0.7597058823529412,0.8612449169158936
0.6503778337531486,0.7594117647058823,0.8612853288650513
0.6505416981607458,0.7594117647058823,0.8614757061004639
0.6507056451612904,0.7594117647058823,0.8616490364074707
0.6506175951600706,0.7591176470588236,0.8621978163719177
0.6507816439737771,0.7591176470588236,0.8622117042541504
0.6506935687263556,0.7588235294117647,0.8623242378234863
0.6506054490413723,0.7585294117647059,0.8625419735908508
0.650517284885188,0.758235294117647,0.8625497221946716
0.6506814740030288,0.758235294117647,0.8625554442405701
0.65059328452411,0.7579411764705882,0.8628700971603394
0.6507575757575758,0.7579411764705882,0.8634199500083923
0.6509219499873705,0.7579411764705882,0.8637596368789673
0.6510864072764022,0.7579411764705882,0.8638151288032532
0.650998230983068,0.7576470588235295,0.8638704419136047
0.6509100101112234,0.7573529411764706,0.8638961315155029
0.6510745891276865,0.7573529411764706,0.8641232848167419
0.6509863429438544,0.7570588235294118,0.8643370270729065
0.6511510245383253,0.7570588235294118,0.8647298216819763
0.6510627530364372,0.7567647058823529,0.8650020360946655
0.65097443685143,0.7564705882352941,0.8653844594955444
0.6508860759493671,0.7561764705882353,0.8655073046684265
0.6510508989617625,0.7561764705882353,0.8660969138145447
0.6509625126646403,0.7558823529411764,0.8661242723464966
0.6511274385609324,0.7558823529411764,0.8665235042572021
0.6510390268626457,0.7555882352941177,0.8666366338729858
0.6509505703422053,0.7552941176470588,0.8667064905166626
0.6508620689655172,0.755,0.8667401075363159
0.6510271366979458,0.755,0.8669435381889343
0.6511922881785895,0.755,0.8670241236686707
0.6513575234712002,0.755,0.867034375667572
0.651269035532995,0.7547058823529412,0.8672738671302795
0.6514343742066514,0.7547058823529412,0.8675884008407593
0.6513458608430676,0.7544117647058823,0.8677685260772705
0.651257302514605,0.7541176470588236,0.8679016828536987
0.6514227642276422,0.7541176470588236,0.8686158657073975
0.6515883100381195,0.7541176470588236,0.868746280670166
0.6514997458057956,0.7538235294117647,0.8689080476760864
0.6516653953724892,0.7538235294117647,0.8689923286437988
0.6515768056968464,0.7535294117647059,0.8690966963768005
0.6517425591452557,0.7535294117647059,0.8694270849227905
0.6516539440203563,0.7532352941176471,0.8696404695510864
0.6515652837872232,0.7529411764705882,0.8697354793548584
0.6514765784114053,0.7526470588235294,0.8702083826065063
0.6516424751718869,0.7526470588235294,0.8703469038009644
0.651553744268976,0.7523529411764706,0.8703817129135132
0.6514649681528663,0.7520588235294118,0.8708776235580444
0.6513761467889908,0.7517647058823529,0.8708904981613159
0.6515421871017079,0.7517647058823529,0.8708980679512024
0.6517083120856706,0.7517647058823529,0.8710044622421265
0.6516194848252996,0.7514705882352941,0.8713589310646057
0.6515306122448979,0.7511764705882353,0.8717919588088989
0.651696861444246,0.7511764705882353,0.8722410798072815
0.6518631955079122,0.7511764705882353,0.8724148273468018
0.6517743170793975,0.7508823529411764,0.8725438117980957
0.651685393258427,0.7505882352941177,0.8725863695144653
0.6515964240102171,0.7502941176470588,0.872761070728302
0.6515074092999489,0.75,0.8727715015411377
0.6514183490927677,0.7497058823529412,0.8731362223625183
0.6515848670756647,0.7497058823529412,0.8731856346130371
0.6517514702122219,0.7497058823529412,0.8732480406761169
0.6516624040920717,0.7494117647058823,0.8734776377677917
0.6518291123049373,0.7494117647058823,0.8736549615859985
0.651740020470829,0.7491176470588236,0.8738793134689331
0.6516508830304582,0.7488235294117647,0.8740276098251343
0.6515616999487968,0.7485294117647059,0.8742855787277222
0.651472471190781,0.7482352941176471,0.8743714094161987
0.6516393442622951,0.7482352941176471,0.8747895359992981
0.6515500896746093,0.7479411764705882,0.8753557205200195
0.6514607893388006,0.7476470588235294,0.8754567503929138
0.6516277877467316,0.7476470588235294,0.8757495880126953
0.6515384615384615,0.7473529411764706,0.8757879137992859
0.651705565529623,0.7473529411764706,0.8760735988616943
0.6518727552591073,0.7473529411764706,0.876085102558136
0.6517834231460098,0.7470588235294118,0.8762114644050598
0.651694045174538,0.7467647058823529,0.8763617277145386
0.651604621309371,0.7464705882352941,0.8763940334320068
0.6517719568567026,0.7464705882352941,0.8764172792434692
0.6519393783714359,0.7464705882352941,0.8764702677726746
0.6518499486125385,0.7461764705882353,0.8766708970069885
0.652017476227191,0.7461764705882353,0.8767141699790955
0.652185089974293,0.7461764705882353,0.8767968416213989
0.652352789920288,0.7461764705882353,0.8769075274467468
0.6521739130434783,0.7455882352941177,0.8769634962081909
0.6520844055584148,0.7452941176470588,0.8773300051689148
0.651994851994852,0.745,0.8773455619812012
0.6519052523171988,0.7447058823529412,0.8775956630706787
0.652073139325264,0.7447058823529412,0.8777711391448975
0.652241112828439,0.7447058823529412,0.8778823614120483
0.6521515073434682,0.7444117647058823,0.8783120512962341
0.6520618556701031,0.7441176470588236,0.8783444166183472
0.6522299561742717,0.7441176470588236,0.8784878253936768
0.6523981433728726,0.7441176470588236,0.8787864446640015
0.6525664173329895,0.7441176470588236,0.8788034319877625
0.652734778121775,0.7441176470588236,0.8789430856704712
0.6529032258064517,0.7441176470588236,0.8790176510810852
0.6528136293236965,0.7438235294117647,0.8790289759635925
0.6527239865737154,0.7435294117647059,0.8791472911834717
0.6526342975206612,0.7432352941176471,0.8793705701828003
0.6528028933092225,0.7432352941176471,0.8796712756156921
0.6527131782945736,0.7429411764705882,0.88056480884552
0.6526234169035927,0.7426470588235294,0.8806334733963013
0.6525336091003102,0.7423529411764705,0.8806524872779846
0.6527023532454099,0.7423529411764705,0.8806999921798706
0.6526125193998965,0.7420588235294118,0.8807549476623535
0.652522639068564,0.741764705882353,0.8808269500732422
0.6526915113871635,0.741764705882353,0.8808392286300659
0.6526016049702303,0.7414705882352941,0.8809323310852051
0.6527705851890212,0.7414705882352941,0.8809390664100647
0.652939652939653,0.7414705882352941,0.8810476064682007
0.6531088082901555,0.7414705882352941,0.8813087344169617
0.6530189168178284,0.7411764705882353,0.8814159035682678
0.6531881804043546,0.7411764705882353,0.8817123770713806
0.6533575317604355,0.7411764705882353,0.8817393779754639
0.6532676348547718,0.7408823529411764,0.8817801475524902
0.6534370946822309,0.7408823529411764,0.881842315196991
0.65334717176959,0.7405882352941177,0.8819064497947693
0.6535167402024397,0.7405882352941177,0.8822017312049866
0.6534267912772586,0.7402941176470588,0.8823866248130798
0.6535964684497533,0.7402941176470588,0.8826448917388916
0.6535064935064935,0.74,0.8829154968261719
0.6536762795531307,0.74,0.883056640625
0.6538461538461539,0.74,0.8832166790962219
0.6540161164543801,0.74,0.8834051489830017
0.6541861674466979,0.74,0.8836137652397156
0.6540962288686606,0.7397058823529412,0.8839329481124878
0.6540062434963579,0.7394117647058823,0.8840616941452026
0.6539162112932605,0.7391176470588235,0.8842593431472778
0.6540864133263925,0.7391176470588235,0.8843224048614502
0.6539963551158553,0.7388235294117647,0.8844047784805298
0.6541666666666667,0.7388235294117647,0.8845590353012085
0.6543370669445168,0.7388235294117647,0.8845970630645752
0.6545075560187598,0.7388235294117647,0.884777307510376
0.6544175136825645,0.7385294117647059,0.8849631547927856
0.6545881126173096,0.7385294117647059,0.8851435780525208
0.6544980443285529,0.7382352941176471,0.8852166533470154
0.6546687532603026,0.7382352941176471,0.8852272033691406
0.6545786590138273,0.7379411764705882,0.8853174448013306
0.6544885177453027,0.7376470588235294,0.8854169845581055
0.6543983294179065,0.7373529411764705,0.8856806755065918
0.6543080939947781,0.7370588235294118,0.8858001828193665
0.6544789762340036,0.7370588235294118,0.8858188390731812
0.6543887147335423,0.736764705882353,0.8861234784126282
0.6542984060621897,0.7364705882352941,0.8862000107765198
0.65446941975954,0.7364705882352941,0.8865270018577576
0.654640522875817,0.7364705882352941,0.8866013884544373
0.6548117154811716,0.7364705882352941,0.886617124080658
0.6549829976458279,0.7364705882352941,0.8867071866989136
0.6551543694400838,0.7364705882352941,0.886797308921814
0.6550641193404868,0.7361764705882353,0.8868913054466248
0.6552356020942408,0.7361764705882353,0.8869257569313049
0.6554071746530505,0.7361764705882353,0.8870610594749451
0.6555788370874803,0.7361764705882353,0.8874111175537109
0.6554886036154047,0.7358823529411764,0.887423574924469
0.6553983228511531,0.7355882352941177,0.8874443173408508
0.6555701179554391,0.7355882352941177,0.8874629139900208
0.655742003146303,0.7355882352941177,0.8878101706504822
0.6559139784946236,0.7355882352941177,0.8878540992736816
0.6560860440713536,0.7355882352941177,0.8879126310348511
0.6562581999475203,0.7355882352941177,0.8880782127380371
0.6561679790026247,0.7352941176470589,0.8881282210350037
0.6560777106852193,0.735,0.8882603645324707
0.65625,0.735,0.8883785605430603
0.6561597058050959,0.7347058823529412,0.8886504769325256
0.6560693641618497,0.7344117647058823,0.888892412185669
0.6559789750328515,0.7341176470588235,0.8889050483703613
0.655888538380652,0.7338235294117647,0.8890259861946106
0.6560610044701551,0.7338235294117647,0.889109194278717
0.6559705418200947,0.7335294117647059,0.8892456293106079
0.656143120231518,0.7335294117647059,0.8893985152244568
0.6563157894736842,0.7335294117647059,0.8895217180252075
0.6562253224532771,0.7332352941176471,0.8895749449729919
0.6561348077935756,0.7329411764705882,0.8896543979644775
0.6563076112720568,0.7329411764705882,0.8896915912628174
0.6562170706006323,0.7326470588235294,0.8901188373565674
0.6563899868247695,0.7326470588235294,0.8902634382247925
0.6565629942013705,0.7326470588235294,0.8903560638427734
0.656736092802531,0.7326470588235294,0.8903695344924927
0.6566455696202531,0.7323529411764705,0.8905938863754272
0.6568187813241889,0.7323529411764705,0.8906604647636414
0.6569920844327177,0.7323529411764705,0.8906998038291931
0.6569015571390868,0.7320588235294118,0.891007661819458
0.6570749736008448,0.7320588235294118,0.8910953402519226
0.6572484816477423,0.7320588235294118,0.8911871314048767
0.6574220813523508,0.7320588235294118,0.891362726688385
0.657331571994716,0.731764705882353,0.8913805484771729
0.6572410147991543,0.7314705882352941,0.8915687203407288
0.6571504097277293,0.7311764705882353,0.8918399810791016
0.6570597567424643,0.7308823529411764,0.891950786113739
0.6569690558053425,0.7305882352941176,0.8920741081237793
0.6571428571428571,0.7305882352941176,0.8920761346817017
0.6570521301931728,0.7302941176470589,0.8921632766723633
0.6572260455267337,0.7302941176470589,0.8925164341926575
0.657135292560233,0.73,0.8925642967224121
0.6573093220338984,0.73,0.8925883769989014
0.6572185430463576,0.7297058823529412,0.8926254510879517
0.6571277159512454,0.7294117647058823,0.892697811126709
0.6570368407103101,0.7291176470588235,0.8929464817047119
0.6569459172852599,0.7288235294117648,0.8929823040962219
0.6568549456377619,0.7285294117647059,0.8929994702339172
0.6570291777188328,0.7285294117647059,0.8933327198028564
0.6572035022552402,0.7285294117647059,0.8936502933502197
0.6571125265392781,0.7282352941176471,0.893988311290741
0.6572869657552429,0.7282352941176471,0.8940470218658447
0.6571959638874137,0.7279411764705882,0.8942984342575073
0.6571049136786189,0.7276470588235294,0.894411027431488
0.657279489904357,0.7276470588235294,0.8944731950759888
0.6571884134998671,0.7273529411764705,0.8944926857948303
0.6570972886762361,0.7270588235294118,0.8946118354797363
0.6570061153948418,0.726764705882353,0.8946288824081421
0.6571808510638298,0.726764705882353,0.8947106599807739
0.6570896515030593,0.7264705882352941,0.8949407935142517
0.6569984034060671,0.7261764705882353,0.8949440121650696
0.6571732765504392,0.7261764705882353,0.8950923681259155
0.6573482428115016,0.7261764705882353,0.8953416347503662
0.6575233022636485,0.7261764705882353,0.8954309225082397
0.6576984549813533,0.7261764705882353,0.8955186605453491
0.6578737010391686,0.7261764705882353,0.8956037759780884
0.6580490405117271,0.7261764705882353,0.8956922888755798
0.6579578778992269,0.7258823529411764,0.8957576155662537
0.6578666666666667,0.7255882352941176,0.8960539102554321
0.6580421445718858,0.7255882352941176,0.8960867524147034
0.6582177161152615,0.7255882352941176,0.8961714506149292
0.6581265012009607,0.7252941176470589,0.896335244178772
0.6580352375867592,0.725,0.896432638168335
0.6582109479305741,0.725,0.8965858221054077
0.6583867521367521,0.725,0.896754264831543
0.6582954849051563,0.7247058823529412,0.8968402147293091
0.6582041688936398,0.7244117647058823,0.8968673944473267
0.6583801122694467,0.7244117647058823,0.8976439833641052
0.658288770053476,0.7241176470588235,0.8978334069252014
0.6581973789783364,0.7238235294117648,0.8980885744094849
0.6583734617442483,0.7238235294117648,0.8981062173843384
0.6585496387476586,0.7238235294117648,0.8982099294662476
0.658458244111349,0.7235294117647059,0.8983673453330994
0.6586345381526104,0.7235294117647059,0.8984234929084778
0.6588109266202464,0.7235294117647059,0.8986489176750183
0.658987409590142,0.7235294117647059,0.8987137079238892
0.6588960342979635,0.7232352941176471,0.8987409472465515
0.6588046100241223,0.7229411764705882,0.8989417552947998
0.6589812332439678,0.7229411764705882,0.8990296125411987
0.6588897827835881,0.7226470588235294,0.8991693258285522
0.6590665236051502,0.7226470588235294,0.8996971845626831
0.6592433592701905,0.7226470588235294,0.8997375965118408
0.6591519055287172,0.7223529411764706,0.8998854160308838
0.6590604026845638,0.7220588235294118,0.9003200531005859
0.6592373791621912,0.7220588235294118,0.9003517627716064
0.6594144507117916,0.7220588235294118,0.9005553126335144
0.6595916174099946,0.7220588235294118,0.9006930589675903
0.6597688793335125,0.7220588235294118,0.9007863998413086
0.6599462365591398,0.7220588235294118,0.9008387327194214
0.6598547996773326,0.721764705882353,0.9009232521057129
0.6600322754168908,0.721764705882353,0.9009593725204468
0.6599408124831854,0.7214705882352941,0.901127815246582
0.6598493003229279,0.7211764705882353,0.9011621475219727
0.6600269179004038,0.7211764705882353,0.9012319445610046
0.6602046311254712,0.7211764705882353,0.9019190669059753
0.6603824400754107,0.7211764705882353,0.9021035432815552
0.6602909482758621,0.7208823529411764,0.9022222757339478
0.6604688763136621,0.7208823529411764,0.9022430181503296
0.6606469002695418,0.7208823529411764,0.9023241996765137
0.6605554057697492,0.7205882352941176,0.9024629592895508
0.6604638619201726,0.7202941176470589,0.9024812579154968
0.6606420285945509,0.7202941176470589,0.9026623368263245
0.66082029141932,0.7202941176470589,0.9026873707771301
0.6609986504723346,0.7202941176470589,0.9029105305671692
0.6611771058315334,0.7202941176470589,0.9029664993286133
0.6610856062651904,0.72,0.9031950235366821
0.6612641815235009,0.72,0.9033695459365845
0.6611726560389084,0.7197058823529412,0.9036905169487
0.6610810810810811,0.7194117647058823,0.9039282202720642
0.6612597999459313,0.7194117647058823,0.9039344787597656
0.6614386154678205,0.7194117647058823,0.9040772318840027
0.6613470381390316,0.7191176470588235,0.9043432474136353
0.6612554112554112,0.7188235294117648,0.9043980240821838
0.6611637347767253,0.7185294117647059,0.9044674634933472
0.6610720086626962,0.7182352941176471,0.904507040977478
0.660980232873003,0.7179411764705882,0.9045379757881165
0.6611592632719393,0.7179411764705882,0.9045896530151367
0.6613383906800325,0.7179411764705882,0.9045974612236023
0.6612466124661247,0.7176470588235294,0.904909074306488
0.6614258606668474,0.7176470588235294,0.9051674604415894
0.6613340563991323,0.7173529411764706,0.9052063822746277
0.6612422023325196,0.7170588235294117,0.9052636623382568
0.6611502984264785,0.716764705882353,0.9052817821502686
0.6613297150610583,0.716764705882353,0.905341386795044
0.6615092290988056,0.716764705882353,0.9053522944450378
0.6616888406190605,0.716764705882353,0.9054206013679504
0.6615969581749049,0.7164705882352941,0.9054275155067444
0.6615050258082043,0.7161764705882353,0.9056602716445923
0.6616847826086957,0.7161764705882353,0.9057679176330566
0.6618646371296548,0.7161764705882353,0.905856192111969
0.6620445894507885,0.7161764705882353,0.9058916568756104
0.6619526788142508,0.7158823529411765,0.9058921933174133
0.661860718171926,0.7155882352941176,0.9059655666351318
0.6620408163265306,0.7155882352941176,0.9059747457504272
0.6619488296135003,0.7152941176470589,0.9060173034667969
0.6618567928124149,0.715,0.9060959219932556
0.6620370370370371,0.715,0.9063116312026978
0.6619449741214928,0.7147058823529412,0.9064450263977051
0.6618528610354223,0.7144117647058823,0.9065482020378113
0.6617606977378032,0.7141176470588235,0.9065671563148499
0.6616684841875682,0.7138235294117647,0.9065694808959961
0.6618489228251977,0.7138235294117647,0.9066659212112427
0.6617566830332787,0.7135294117647059,0.906865119934082
0.6619372442019099,0.7135294117647059,0.9069691896438599
0.6618449781659389,0.7132352941176471,0.9071035385131836
0.662025662025662,0.7132352941176471,0.9071106910705566
0.662206444565811,0.7132352941176471,0.9075080752372742
0.6623873258672494,0.7132352941176471,0.9075833559036255
0.6622950819672131,0.7129411764705882,0.907616376876831
0.6624760863623941,0.7129411764705882,0.9082921743392944
0.6623838162930563,0.7126470588235294,0.9083470106124878
0.6622914957615532,0.7123529411764706,0.9084462523460388
0.662199124726477,0.7120588235294117,0.9084668755531311
0.6623803009575924,0.7120588235294117,0.9085282683372498
0.662287903667214,0.711764705882353,0.9085983037948608
0.6621954557897618,0.7114705882352941,0.9090672731399536
0.6623767798466593,0.7114705882352941,0.9090762138366699
0.6622843056696796,0.7111764705882353,0.9091514348983765
0.6621917808219178,0.7108823529411765,0.9094246625900269
0.6620992052617155,0.7105882352941176,0.9094964861869812
0.6622807017543859,0.7105882352941176,0.9095245599746704
0.6624622977789965,0.7105882352941176,0.909583568572998
0.6623697202413604,0.7102941176470589,0.9097152948379517
0.6625514403292181,0.7102941176470589,0.9097167253494263
0.6627332601536773,0.7102941176470589,0.9099805951118469
0.6629151797968708,0.7102941176470589,0.9101779460906982
0.6628226249313564,0.71,0.9102508425712585
0.6627300192254875,0.7097058823529412,0.9103840589523315
0.6629120879120879,0.7097058823529412,0.910412073135376
0.6628194558944766,0.7094117647058824,0.9104260206222534
0.6627267729521715,0.7091176470588235,0.9104435443878174
0.6629089909265878,0.7091176470588235,0.9105070233345032
0.6628162816281629,0.7088235294117647,0.9105175137519836
0.6629986244841816,0.7088235294117647,0.9108834266662598
0.6631810676940011,0.7088235294117647,0.910942792892456
0.6630883567299752,0.7085294117647059,0.9110941886901855
0.6629955947136564,0.7082352941176471,0.9115051627159119
0.6629027816028642,0.7079411764705882,0.9115360975265503
0.662717001928906,0.7073529411764706,0.9118351936340332
0.6628996692392503,0.7073529411764706,0.9118732213973999
0.6628067273228564,0.7070588235294117,0.9119521975517273
0.6627137341423056,0.706764705882353,0.9119625091552734
0.662896551724138,0.706764705882353,0.9121876955032349
0.66280353200883,0.7064705882352941,0.9122191071510315
0.6627104609439691,0.7061764705882353,0.9122668504714966
0.6626173384870238,0.7058823529411765,0.9122870564460754
0.6625241645954156,0.7055882352941176,0.9124895334243774
0.662707182320442,0.7055882352941176,0.9126128554344177
0.662613981762918,0.7052941176470588,0.9126530289649963
0.6627971254836926,0.7052941176470588,0.9128631949424744
0.6627038982582251,0.705,0.91291344165802
0.6628871681415929,0.705,0.9130597114562988
0.6627939142461964,0.7047058823529412,0.913295567035675
0.6627006087437742,0.7044117647058824,0.9132996201515198
0.6628840298920564,0.7044117647058824,0.9134112596511841
0.6630675526024363,0.7044117647058824,0.9134572744369507
0.663251176959291,0.7044117647058824,0.9135206341743469
0.6634349030470914,0.7044117647058824,0.9135628342628479
0.6636187309504018,0.7044117647058824,0.9137361645698547
0.6635254988913526,0.7041176470588235,0.9137522578239441
0.6634322151372332,0.7038235294117647,0.9137533903121948
0.6636161952301719,0.7038235294117647,0.9138209819793701
0.6638002773925104,0.7038235294117647,0.9139865040779114
0.6637069922308546,0.7035294117647058,0.9141541719436646
0.6636136552872606,0.7032352941176471,0.914233922958374
0.6635202665186007,0.7029411764705882,0.9143513441085815
0.6634268258816995,0.7026470588235294,0.914635181427002
0.6633333333333333,0.7023529411764706,0.9147650599479675
0.6632397888302306,0.7020588235294117,0.9148694276809692
0.6631461923290717,0.701764705882353,0.914939284324646
0.6630525437864887,0.7014705882352941,0.9152680039405823
0.6629588431590656,0.7011764705882353,0.9154795408248901
0.6631432545201669,0.7011764705882353,0.9156315326690674
0.6630495269894269,0.7008823529411765,0.9156429767608643
0.6629557472863902,0.7005882352941176,0.9159290790557861
0.6628619153674833,0.7002941176470588,0.916118860244751
0.6627680311890838,0.7,0.9161574840545654
0.6629526462395543,0.7,0.916294515132904
0.6628587350236835,0.6997058823529412,0.9164124131202698
0.6630434782608695,0.6997058823529412,0.9164285659790039
0.6632283245051576,0.6997058823529412,0.9164984822273254
0.6631344116006692,0.6994117647058824,0.9165464639663696
0.6630404463040447,0.6991176470588235,0.916574239730835
0.6632254464285714,0.6991176470588235,0.9168844223022461
0.6634105498185878,0.6991176470588235,0.9169037342071533
0.6633165829145728,0.6988235294117647,0.9169421195983887
0.663501815135437,0.6988235294117647,0.9169901013374329
0.6634078212290503,0.6985294117647058,0.9169968366622925
0.6633137747974295,0.6982352941176471,0.9170033931732178
0.6632196757965344,0.6979411764705883,0.9170453548431396
0.6634050880626223,0.6979411764705883,0.9170594811439514
0.6633109619686801,0.6976470588235294,0.9170999526977539
0.6632167832167832,0.6973529411764706,0.9179108738899231
0.6634023503077784,0.6973529411764706,0.9179219007492065
0.6635880212706409,0.6973529411764706,0.9179704189300537
0.6634938409854423,0.6970588235294117,0.9180523157119751
0.6636796415569869,0.6970588235294117,0.9180622696876526
0.6635854341736694,0.696764705882353,0.9180791974067688
0.663771364527879,0.696764705882353,0.9180893898010254
0.6636771300448431,0.6964705882352941,0.9181286096572876
0.663582842724979,0.6961764705882353,0.918287992477417
0.6634885025238362,0.6958823529411765,0.9183234572410583
0.6636746143057504,0.6958823529411765,0.9186649322509766
0.6635802469135802,0.6955882352941176,0.919008195400238
0.6634858265506596,0.6952941176470588,0.9190376400947571
0.6633913531723751,0.695,0.9191738963127136
0.6635776467284471,0.695,0.9194285869598389
0.6637640449438202,0.695,0.9194973111152649
0.6636695701039618,0.6947058823529412,0.9197183847427368
0.663575042158516,0.6944117647058824,0.9197520017623901
0.6637615968512792,0.6944117647058824,0.9198778867721558
0.6636670416197975,0.6941176470588235,0.9198786020278931
0.6635724331926863,0.6938235294117647,0.919897198677063
0.6637591446257738,0.6938235294117647,0.9199177026748657
0.6639459611595835,0.6938235294117647,0.9199523329734802
0.6641328828828829,0.6938235294117647,0.920109212398529
0.6640382990706843,0.6935294117647058,0.920177161693573
0.663943661971831,0.6932352941176471,0.9202924966812134
0.6638489715412792,0.6929411764705883,0.9203240275382996
0.6640360766629086,0.6929411764705883,0.920418918132782
0.6639413588948407,0.6926470588235294,0.9205683469772339
0.6638465877044557,0.6923529411764706,0.9205912351608276
0.6637517630465444,0.6920588235294117,0.920885443687439
0.6636568848758465,0.691764705882353,0.920914888381958
0.6635619531470506,0.6914705882352942,0.9210233688354492
0.6634669678147939,0.6911764705882353,0.9210463166236877
0.6636543349336346,0.6911764705882353,0.9210889339447021
0.6635593220338983,0.6908823529411765,0.9211329221725464
0.6634642554393897,0.6905882352941176,0.921164870262146
0.6633691351045788,0.6902941176470588,0.9211705923080444
0.6635566864574498,0.6902941176470588,0.9212353229522705
0.6634615384615384,0.69,0.9212709665298462
0.6636492220650636,0.69,0.9212822914123535
0.6638370118845501,0.69,0.9216341972351074
0.6637418624398528,0.6897058823529412,0.9216943383216858
0.6636466591166478,0.6894117647058824,0.9217094779014587
0.6635514018691588,0.6891176470588235,0.9217275977134705
0.6637393767705383,0.6891176470588235,0.9217778444290161
0.6639274582034571,0.6891176470588235,0.9219464063644409
0.6641156462585034,0.6891176470588235,0.9219523072242737
0.6640204139495322,0.6888235294117647,0.9220708012580872
0.6639251276233693,0.6885294117647058,0.9223383665084839
0.6638297872340425,0.6882352941176471,0.9223762154579163
0.6640181611804767,0.6882352941176471,0.9224051237106323
0.6639227930740846,0.6879411764705883,0.9228062629699707
0.6638273708120386,0.6876470588235294,0.9228891134262085
0.6640159045725647,0.6876470588235294,0.9229217767715454
0.6639204545454546,0.6873529411764706,0.9229841232299805
0.663824950269963,0.6870588235294117,0.9232032299041748
0.664013644115975,0.6870588235294117,0.9232072234153748
0.663918112027296,0.6867647058823529,0.9232430458068848
0.6641069397042093,0.6867647058823529,0.9234311580657959
0.6640113798008535,0.6864705882352942,0.923446774482727
0.663915765509391,0.6861764705882353,0.9234486818313599
0.6638200967833761,0.6858823529411765,0.9234766960144043
0.664009111617312,0.6858823529411765,0.9235478639602661
0.6641982341213329,0.6858823529411765,0.9235810041427612
0.6641025641025641,0.6855882352941176,0.9237767457962036
0.6640068395554289,0.6852941176470588,0.92386794090271
0.6639110604332953,0.685,0.9240208864212036
0.6638152266894782,0.6847058823529412,0.9240509867668152
0.6637193382772391,0.6844117647058824,0.9241426587104797
0.6639087018544936,0.6844117647058824,0.9242315888404846
0.6640981735159818,0.6844117647058824,0.9243013858795166
0.6642877533542678,0.6844117647058824,0.9244390726089478
0.6644774414620217,0.6844117647058824,0.9246875643730164
0.6646672379320194,0.6844117647058824,0.9247967004776001
0.6648571428571428,0.6844117647058824,0.9248175621032715
0.6650471563303801,0.6844117647058824,0.9249089956283569
0.6652372784448256,0.6844117647058824,0.9250048995018005
0.6651415498999143,0.6841176470588235,0.9253222942352295
0.6653318077803204,0.6841176470588235,0.9254878759384155
0.66552217453505,0.6841176470588235,0.9255626797676086
0.6654264453348597,0.6838235294117647,0.9257442951202393
0.6656169481820784,0.6838235294117647,0.9257820248603821
0.665807560137457,0.6838235294117647,0.925789475440979
0.6657118304210828,0.6835294117647058,0.9258261919021606
0.6656160458452722,0.683235294117647,0.9258277416229248
0.6658068214388077,0.683235294117647,0.9261781573295593
0.6657110091743119,0.6829411764705883,0.9262638092041016
0.6656151419558359,0.6826470588235294,0.9263898730278015
0.6655192197360872,0.6823529411764706,0.9264982342720032
0.6654232424677188,0.6820588235294117,0.926659882068634
0.6653272101033295,0.6817647058823529,0.9267997145652771
0.6652311225954637,0.6814705882352942,0.9270066618919373
0.6651349798966112,0.6811764705882353,0.9270190596580505
0.6650387819592071,0.6808823529411765,0.9270949959754944
0.6649425287356322,0.6805882352941176,0.9273891448974609
0.6648462201782122,0.6802941176470588,0.9276272058486938
0.6650373778033353,0.6802941176470588,0.9279497265815735
0.6649410411274087,0.68,0.9280437231063843
0.6651323360184119,0.68,0.9281108379364014
0.6650359712230216,0.6797058823529412,0.9284106492996216
0.6652274035693725,0.6797058823529412,0.9285356998443604
0.665418946156061,0.6797058823529412,0.9286108016967773
0.665610599078341,0.6797058823529412,0.928798496723175
0.665514261019879,0.6794117647058824,0.9289994835853577
0.6657060518731989,0.6794117647058824,0.9290514588356018
0.665897953300663,0.6794117647058824,0.9290955066680908
0.6658016147635525,0.6791176470588235,0.9292036890983582
0.6659936544563023,0.6791176470588235,0.9292717576026917
0.6661858049624928,0.6791176470588235,0.9292745590209961
0.6660894660894661,0.6788235294117647,0.9294109344482422
0.6659930715935335,0.6785294117647059,0.9294143319129944
0.666185388391568,0.6785294117647059,0.9294485449790955
0.6660889659156557,0.678235294117647,0.929566502571106
0.666281421554464,0.678235294117647,0.9298372864723206
0.6661849710982659,0.6779411764705883,0.9298491477966309
0.6660884648742411,0.6776470588235294,0.9298548102378845
0.6659919028340081,0.6773529411764706,0.92995685338974
0.6661845530807058,0.6773529411764706,0.9299957752227783
0.6663773148148148,0.6773529411764706,0.9302012920379639
0.6662807525325615,0.6770588235294117,0.9302915930747986
0.6661841343370006,0.6767647058823529,0.9303385019302368
0.666087460179554,0.6764705882352942,0.9303460121154785
0.6659907300115875,0.6761764705882353,0.9303703308105469
0.6658939437844104,0.6758823529411765,0.9303865432739258
0.6657971014492754,0.6755882352941176,0.9304843544960022
0.6659901420701653,0.6755882352941176,0.9305990934371948
0.665893271461717,0.6752941176470588,0.9309373497962952
0.6657963446475196,0.675,0.9311000108718872
0.665699361578642,0.6747058823529412,0.9311021566390991
