fpr,tpr,threshold
0.12434617213504517,0.8905882352941177,0.8995776176452637
0.12434617213504517,0.8908823529411765,0.8992137908935547
0.12529719448407037,0.8908823529411765,0.8982411623001099
0.12529719448407037,0.8911764705882353,0.8980507850646973
0.1262482168330956,0.8911764705882353,0.8969408869743347
0.1262482168330956,0.8917647058823529,0.8965636491775513
0.12648597242035187,0.8917647058823529,0.8960361480712891
0.12648597242035187,0.8926470588235295,0.8949735164642334
0.12672372800760817,0.8926470588235295,0.8948174118995667
0.12672372800760817,0.8929411764705882,0.8947968482971191
0.12719923918212078,0.8929411764705882,0.8942952752113342
0.12719923918212078,0.893235294117647,0.8939526677131653
0.1274369947693771,0.893235294117647,0.8938314318656921
0.1274369947693771,0.8941176470588236,0.8926244378089905
0.1276747503566334,0.8941176470588236,0.8926005959510803
0.1276747503566334,0.8944117647058824,0.8925354480743408
0.1286257727056586,0.8944117647058824,0.8916904926300049
0.1286257727056586,0.8955882352941177,0.8904232978820801
0.1291012838801712,0.8955882352941177,0.8898255825042725
0.1291012838801712,0.8958823529411765,0.8895969390869141
0.12933903946742747,0.8958823529411765,0.8893085718154907
0.12933903946742747,0.8967647058823529,0.887108564376831
0.1300523062291964,0.8967647058823529,0.8863479495048523
0.1300523062291964,0.8970588235294118,0.886192798614502
0.13052781740370897,0.8970588235294118,0.8853722810745239
0.13052781740370897,0.8973529411764706,0.8853579759597778
0.13076557299096528,0.8973529411764706,0.8853045701980591
0.13076557299096528,0.8976470588235295,0.8848868608474731
0.1312410841654779,0.8976470588235295,0.8843435049057007
0.1312410841654779,0.8991176470588236,0.8828409910202026
0.1314788397527342,0.8991176470588236,0.8825542330741882
0.1314788397527342,0.8997058823529411,0.8819485902786255
0.1324298621017594,0.8997058823529411,0.8793929219245911
0.1324298621017594,0.9002941176470588,0.8788436651229858
0.132905373276272,0.9002941176470588,0.8780834078788757
0.132905373276272,0.9005882352941177,0.8778727650642395
0.1331431288635283,0.9005882352941177,0.8777504563331604
0.1331431288635283,0.9011764705882352,0.8774644136428833
0.1336186400380409,0.9011764705882352,0.8765773177146912
0.1336186400380409,0.9023529411764706,0.8753206133842468
0.13480741797432239,0.9023529411764706,0.8730849027633667
0.13480741797432239,0.9026470588235294,0.8727383017539978
0.1355206847360913,0.9026470588235294,0.8720738887786865
0.1355206847360913,0.9041176470588236,0.8684895038604736
0.1357584403233476,0.9041176470588236,0.868257462978363
0.1357584403233476,0.9044117647058824,0.8677341938018799
0.1364717070851165,0.9044117647058824,0.8664997220039368
0.1364717070851165,0.9047058823529411,0.8664266467094421
0.1367094626723728,0.9047058823529411,0.8663885593414307
0.1367094626723728,0.9052941176470588,0.8663290143013
0.1369472182596291,0.9052941176470588,0.8659507036209106
0.1369472182596291,0.9061764705882352,0.8635863065719604
0.1371849738468854,0.9061764705882352,0.8632363677024841
0.1371849738468854,0.9067647058823529,0.8628870248794556
0.1378982406086543,0.9067647058823529,0.8620539307594299
0.1378982406086543,0.9070588235294118,0.8618252873420715
0.1381359961959106,0.9070588235294118,0.8617172241210938
0.1381359961959106,0.9073529411764706,0.8615747094154358
0.1383737517831669,0.9073529411764706,0.8613171577453613
0.1383737517831669,0.9079411764705883,0.8611142039299011
0.1393247741321921,0.9079411764705883,0.8601838946342468
0.1393247741321921,0.9094117647058824,0.8590056896209717
0.1402757964812173,0.9094117647058824,0.8576955795288086
0.1402757964812173,0.91,0.8572348952293396
0.1407513076557299,0.91,0.8554869890213013
0.1407513076557299,0.9102941176470588,0.854679524898529
0.1419400855920114,0.9102941176470588,0.8529294729232788
0.1419400855920114,0.9105882352941177,0.8527300357818604
0.1421778411792677,0.9105882352941177,0.8526681661605835
0.1421778411792677,0.9114705882352941,0.8512930870056152
0.14289110794103663,0.9114705882352941,0.8495910167694092
0.14289110794103663,0.9117647058823529,0.84906405210495
0.14384213029006182,0.9117647058823529,0.8482698202133179
0.14384213029006182,0.9120588235294118,0.8479803204536438
0.14431764146457443,0.9120588235294118,0.8468652963638306
0.14431764146457443,0.9123529411764706,0.8467633128166199
0.1445553970518307,0.9123529411764706,0.8458133339881897
0.1445553970518307,0.9126470588235294,0.8458019495010376
0.144793152639087,0.9126470588235294,0.8436201810836792
0.144793152639087,0.9129411764705883,0.8428003787994385
0.14503090822634332,0.9129411764705883,0.8423741459846497
0.14503090822634332,0.913235294117647,0.8423287868499756
0.14550641940085593,0.913235294117647,0.8416938185691833
0.14550641940085593,0.9135294117647059,0.8411169052124023
0.1459819305753685,0.9135294117647059,0.8386400938034058
0.1459819305753685,0.9138235294117647,0.8380243182182312
0.14621968616262482,0.9138235294117647,0.8376799821853638
0.14621968616262482,0.9141176470588235,0.8373734951019287
0.14645744174988112,0.9141176470588235,0.8362388610839844
0.14645744174988112,0.9147058823529411,0.8352625370025635
0.14693295292439373,0.9147058823529411,0.8350759148597717
0.14693295292439373,0.9155882352941176,0.8336486220359802
0.14740846409890632,0.9155882352941176,0.8331508040428162
0.14740846409890632,0.9158823529411765,0.8331413865089417
0.14859724203518782,0.9158823529411765,0.8312715291976929
0.14859724203518782,0.9170588235294118,0.8284886479377747
0.15002377555872562,0.9170588235294118,0.825823187828064
0.15002377555872562,0.9173529411764706,0.8251860737800598
0.15026153114598192,0.9173529411764706,0.8249852061271667
0.15026153114598192,0.9185294117647059,0.8225991129875183
0.15073704232049454,0.9185294117647059,0.8205043077468872
0.15073704232049454,0.9188235294117647,0.8192567229270935
0.15145030908226342,0.9188235294117647,0.8186279535293579
0.15145030908226342,0.9191176470588235,0.8178699612617493
0.15192582025677603,0.9191176470588235,0.8177400231361389
0.15192582025677603,0.9194117647058824,0.8175328373908997
0.15263908701854492,0.9194117647058824,0.8164182305335999
0.15263908701854492,0.9197058823529412,0.8152624368667603
0.15430337612933903,0.9197058823529412,0.8117364645004272
0.15430337612933903,0.92,0.8112038373947144
0.15525439847836425,0.92,0.8095786571502686
0.15525439847836425,0.9208823529411765,0.8064959645271301
0.15596766524013314,0.9208823529411765,0.8053265810012817
0.15596766524013314,0.9211764705882353,0.8052772879600525
0.15691868758915833,0.9211764705882353,0.8031115531921387
0.15691868758915833,0.9217647058823529,0.8024500608444214
0.15715644317641464,0.9217647058823529,0.8022993206977844
0.15715644317641464,0.9220588235294118,0.8001194596290588
0.15858297669995244,0.9220588235294118,0.7985765933990479
0.15858297669995244,0.9226470588235294,0.7981867790222168
0.15977175463623394,0.9226470588235294,0.7953344583511353
0.15977175463623394,0.9229411764705883,0.7950819134712219
0.16000951022349025,0.9229411764705883,0.7946650981903076
0.16000951022349025,0.923235294117647,0.7943031787872314
0.16048502139800286,0.923235294117647,0.7928362488746643
0.16048502139800286,0.9238235294117647,0.7923564910888672
0.16143604374702805,0.9238235294117647,0.7893112897872925
0.16143604374702805,0.925,0.7857416272163391
0.16167379933428436,0.925,0.7849559783935547
0.16167379933428436,0.9258823529411765,0.7826754450798035
0.16214931050879697,0.9258823529411765,0.7823995351791382
0.16214931050879697,0.9264705882352942,0.781302809715271
0.16238706609605325,0.9264705882352942,0.7807579040527344
0.16238706609605325,0.9267647058823529,0.78013014793396
0.16333808844507847,0.9267647058823529,0.7762881517410278
0.16333808844507847,0.9270588235294117,0.7758274674415588
0.16357584403233477,0.9270588235294117,0.773948073387146
0.16357584403233477,0.9273529411764706,0.7739154100418091
0.16405135520684735,0.9273529411764706,0.7724387049674988
0.16405135520684735,0.9288235294117647,0.7703004479408264
0.16428911079410366,0.9288235294117647,0.7702094912528992
0.16428911079410366,0.9291176470588235,0.769813060760498
0.16500237755587258,0.9291176470588235,0.767865777015686
0.16500237755587258,0.9294117647058824,0.7675519585609436
0.16524013314312885,0.9294117647058824,0.7668658494949341
0.16524013314312885,0.9302941176470588,0.7658524513244629
0.16571564431764146,0.9302941176470588,0.7616524696350098
0.16571564431764146,0.9305882352941176,0.760232150554657
0.16761768901569188,0.9305882352941176,0.7582283616065979
0.16761768901569188,0.9308823529411765,0.7580427527427673
0.16809320019020446,0.9308823529411765,0.7564214468002319
0.16809320019020446,0.9314705882352942,0.754264235496521
0.16833095577746077,0.9314705882352942,0.753739058971405
0.16833095577746077,0.9320588235294117,0.7514950037002563
0.16904422253922968,0.9320588235294117,0.7493082880973816
0.16904422253922968,0.9326470588235294,0.7442215085029602
0.16928197812648596,0.9326470588235294,0.743895411491394
0.16928197812648596,0.933235294117647,0.7433093786239624
0.16999524488825488,0.933235294117647,0.741544246673584
0.16999524488825488,0.9335294117647058,0.7414825558662415
0.17142177841179268,0.9335294117647058,0.7365709543228149
0.17142177841179268,0.9338235294117647,0.736185610294342
0.1718972895863053,0.9338235294117647,0.7345640659332275
0.1718972895863053,0.9341176470588235,0.7340373992919922
0.17356157869709937,0.9341176470588235,0.7308151721954346
0.17356157869709937,0.9347058823529412,0.7293199300765991
0.17379933428435568,0.9347058823529412,0.7289226055145264
0.17379933428435568,0.9352941176470588,0.7261421084403992
0.17403708987161198,0.9352941176470588,0.7244653105735779
0.17403708987161198,0.9355882352941176,0.7219809293746948
0.1771279125059439,0.9355882352941176,0.7128679156303406
0.1771279125059439,0.9358823529411765,0.7123902440071106
0.17760342368045648,0.9358823529411765,0.710930585861206
0.17760342368045648,0.9364705882352942,0.7096459865570068
0.1780789348549691,0.9364705882352942,0.7095087170600891
0.1780789348549691,0.9367647058823529,0.7090376615524292
0.1783166904422254,0.9367647058823529,0.70818030834198
0.1783166904422254,0.9373529411764706,0.7072927951812744
0.17902995720399428,0.9373529411764706,0.7057532668113708
0.17902995720399428,0.9376470588235294,0.7047796249389648
0.1797432239657632,0.9376470588235294,0.7024450302124023
0.1797432239657632,0.9382352941176471,0.7007949352264404
0.1802187351402758,0.9382352941176471,0.699922502040863
0.1802187351402758,0.9391176470588235,0.695952296257019
0.1818830242510699,0.9391176470588235,0.694391667842865
0.1818830242510699,0.9394117647058824,0.6931648850440979
0.1823585354255825,0.9394117647058824,0.6882520318031311
0.1823585354255825,0.94,0.687157928943634
0.1830718021873514,0.94,0.6857412457466125
0.1830718021873514,0.9405882352941176,0.6846767663955688
0.183547313361864,0.9405882352941176,0.6831851601600647
0.183547313361864,0.9408823529411765,0.6826424598693848
0.1837850689491203,0.9408823529411765,0.6814450025558472
0.1837850689491203,0.941764705882353,0.6789171695709229
0.18426058012363292,0.941764705882353,0.6784167289733887
0.18426058012363292,0.9423529411764706,0.6767095327377319
0.1847360912981455,0.9423529411764706,0.6748800277709961
0.1847360912981455,0.9429411764705883,0.6709942817687988
0.1852116024726581,0.9429411764705883,0.6692696809768677
0.1852116024726581,0.9432352941176471,0.6662794351577759
0.18544935805991442,0.9432352941176471,0.6656901836395264
0.18544935805991442,0.9435294117647058,0.665448009967804
0.1864003804089396,0.9435294117647058,0.6584488153457642
0.1864003804089396,0.9441176470588235,0.657111644744873
0.18711364717070852,0.9441176470588235,0.6560003757476807
0.18711364717070852,0.9444117647058824,0.6555709838867188
0.18806466951973372,0.9444117647058824,0.6536123752593994
0.18806466951973372,0.9447058823529412,0.6532465219497681
0.18830242510699002,0.9447058823529412,0.6513951420783997
0.18830242510699002,0.9455882352941176,0.6494946479797363
0.1887779362815026,0.9455882352941176,0.6482070684432983
0.1887779362815026,0.9458823529411765,0.6478909850120544
0.18925344745601522,0.9458823529411765,0.6471089720726013
0.18925344745601522,0.9461764705882353,0.6459916234016418
0.18949120304327152,0.9461764705882353,0.6459234952926636
0.18949120304327152,0.9470588235294117,0.644865870475769
0.19044222539229672,0.9470588235294117,0.6416799426078796
0.19044222539229672,0.9476470588235294,0.6402363777160645
0.1913932477413219,0.9476470588235294,0.6341679096221924
0.1913932477413219,0.9479411764705883,0.6318884491920471
0.19210651450309082,0.9479411764705883,0.6313458681106567
0.19210651450309082,0.9482352941176471,0.62987220287323
0.19258202567760344,0.9482352941176471,0.6279191374778748
0.19258202567760344,0.9485294117647058,0.6257889270782471
0.1928197812648597,0.9485294117647058,0.6216099262237549
0.1928197812648597,0.9488235294117647,0.6209142208099365
0.19377080361388493,0.9488235294117647,0.6193143725395203
0.19377080361388493,0.9491176470588235,0.6190643310546875
0.19424631478839752,0.9491176470588235,0.6164538264274597
0.19424631478839752,0.95,0.6131689548492432
0.19472182596291013,0.95,0.6086812019348145
0.19472182596291013,0.9502941176470588,0.6065004467964172
0.19519733713742274,0.9502941176470588,0.6038416624069214
0.19519733713742274,0.9505882352941176,0.603759229183197
0.19614835948644793,0.9505882352941176,0.6012462377548218
0.19614835948644793,0.9511764705882353,0.600361704826355
0.19638611507370424,0.9511764705882353,0.5992268323898315
0.19638611507370424,0.9514705882352941,0.598150372505188
0.19709938183547313,0.9514705882352941,0.5965004563331604
0.19709938183547313,0.9526470588235294,0.5875064134597778
0.19805040418449835,0.9526470588235294,0.5841178894042969
0.19805040418449835,0.9529411764705882,0.5834224224090576
0.19876367094626723,0.9529411764705882,0.5791374444961548
0.19876367094626723,0.9532352941176471,0.5745765566825867
0.19923918212077985,0.9532352941176471,0.5738306641578674
0.19923918212077985,0.9535294117647058,0.5719743371009827
0.19947693770803615,0.9535294117647058,0.5685421228408813
0.19947693770803615,0.9538235294117647,0.567711353302002
0.20019020446980504,0.9538235294117647,0.5658850073814392
0.20019020446980504,0.9541176470588235,0.5658149123191833
0.20209224916785545,0.9541176470588235,0.5608547925949097
0.20209224916785545,0.9547058823529412,0.560062050819397
0.20375653827864953,0.9547058823529412,0.5550743937492371
0.20375653827864953,0.955,0.5534243583679199
0.20518307180218734,0.955,0.5457912087440491
0.20518307180218734,0.9552941176470588,0.545628011226654
0.20565858297669995,0.9552941176470588,0.5450828075408936
0.20565858297669995,0.9555882352941176,0.5450792908668518
0.20637184973846887,0.9555882352941176,0.5428617000579834
0.20637184973846887,0.9558823529411765,0.5420362949371338
0.20684736091298145,0.9558823529411765,0.541145384311676
0.20684736091298145,0.9561764705882353,0.5401175618171692
0.20732287208749406,0.9561764705882353,0.5391568541526794
0.20732287208749406,0.9564705882352941,0.5387153625488281
0.20756062767475036,0.9564705882352941,0.5383045673370361
0.20756062767475036,0.956764705882353,0.5374165177345276
0.20803613884926295,0.956764705882353,0.5344232320785522
0.20803613884926295,0.9573529411764706,0.5316739082336426
0.20874940561103186,0.9573529411764706,0.5279232859611511
0.20874940561103186,0.9576470588235294,0.5270189046859741
0.20898716119828817,0.9576470588235294,0.5259795188903809
0.20898716119828817,0.9579411764705882,0.5245200395584106
0.20922491678554447,0.9579411764705882,0.5224971771240234
0.20922491678554447,0.9585294117647059,0.5207154154777527
0.21017593913456967,0.9585294117647059,0.5194079875946045
0.21017593913456967,0.9594117647058824,0.5175285339355469
0.21350451735615786,0.9594117647058824,0.5015933513641357
0.21350451735615786,0.9597058823529412,0.5012806057929993
0.21398002853067047,0.9597058823529412,0.498163104057312
0.21398002853067047,0.96,0.497734934091568
0.21469329529243938,0.96,0.49585017561912537
0.21469329529243938,0.9602941176470589,0.4946519732475281
0.21516880646695197,0.9602941176470589,0.4925176799297333
0.21516880646695197,0.9605882352941176,0.4914303421974182
0.21588207322872088,0.9605882352941176,0.4898155927658081
0.21588207322872088,0.9611764705882353,0.4820576012134552
0.2161198288159772,0.9611764705882353,0.4805302023887634
0.2161198288159772,0.9614705882352941,0.4799320101737976
0.21707085116500238,0.9614705882352941,0.4759414494037628
0.21707085116500238,0.961764705882353,0.4751307964324951
0.21897289586305277,0.961764705882353,0.46337664127349854
0.21897289586305277,0.9638235294117647,0.45289692282676697
0.21944840703756538,0.9638235294117647,0.4500882923603058
0.21944840703756538,0.9641176470588235,0.4493054747581482
0.22039942938659057,0.9641176470588235,0.4481706917285919
0.22039942938659057,0.9644117647058823,0.44756799936294556
0.22087494056110318,0.9644117647058823,0.44719198346138
0.22087494056110318,0.9647058823529412,0.44605594873428345
0.2234902520209225,0.9647058823529412,0.43612614274024963
0.2234902520209225,0.965,0.43594464659690857
0.2249167855444603,0.965,0.4305940568447113
0.2249167855444603,0.9655882352941176,0.4287170171737671
0.2251545411317166,0.9655882352941176,0.4277753531932831
0.2251545411317166,0.9658823529411765,0.4257860779762268
0.227056585829767,0.9658823529411765,0.42147162556648254
0.227056585829767,0.9661764705882353,0.4187171757221222
0.2287208749405611,0.9661764705882353,0.41103899478912354
0.2287208749405611,0.966764705882353,0.410512775182724
0.2306229196386115,0.966764705882353,0.39577269554138184
0.2306229196386115,0.9670588235294117,0.394331693649292
0.2332382310984308,0.9670588235294117,0.37705186009407043
0.2332382310984308,0.9673529411764706,0.37685626745224
0.2356157869709938,0.9673529411764706,0.3677872121334076
0.2356157869709938,0.9676470588235294,0.3671228289604187
0.2358535425582501,0.9676470588235294,0.36690205335617065
0.2358535425582501,0.9682352941176471,0.3652370572090149
0.23775558725630053,0.9682352941176471,0.3562931418418884
0.23775558725630053,0.9685294117647059,0.35601118206977844
0.23870660960532572,0.9685294117647059,0.35106372833251953
0.23870660960532572,0.9688235294117648,0.34938570857048035
0.2396576319543509,0.9688235294117648,0.34570804238319397
0.2396576319543509,0.9691176470588235,0.34470391273498535
0.24251069900142652,0.9691176470588235,0.3367764353752136
0.24251069900142652,0.9694117647058823,0.3367491364479065
0.24393723252496433,0.9694117647058823,0.33416199684143066
0.24393723252496433,0.9697058823529412,0.33352941274642944
0.24488825487398955,0.9697058823529412,0.32916179299354553
0.24488825487398955,0.97,0.3291333317756653
0.24726581074655254,0.97,0.32015547156333923
0.24726581074655254,0.9702941176470589,0.31923386454582214
0.24750356633380885,0.9702941176470589,0.3191421627998352
0.24750356633380885,0.9705882352941176,0.31659695506095886
0.24893009985734665,0.9705882352941176,0.314338356256485
0.24893009985734665,0.9708823529411764,0.3133603036403656
0.25035663338088443,0.9708823529411764,0.3065856397151947
0.25035663338088443,0.9711764705882353,0.3065403699874878
0.25059438896814074,0.9711764705882353,0.3036644458770752
0.25059438896814074,0.971764705882353,0.3018580973148346
0.25154541131716596,0.971764705882353,0.2982354164123535
0.25154541131716596,0.9720588235294118,0.2967557907104492
0.25368521160247265,0.9720588235294118,0.292766273021698
0.25368521160247265,0.9723529411764706,0.2917943000793457
0.25463623395149787,0.9723529411764706,0.28767380118370056
0.25463623395149787,0.9726470588235294,0.2875727415084839
0.2548739895387542,0.9726470588235294,0.287434458732605
0.2548739895387542,0.9729411764705882,0.28687629103660583
0.25582501188777934,0.9729411764705882,0.28297415375709534
0.25582501188777934,0.9732352941176471,0.2827879786491394
0.2603423680456491,0.9732352941176471,0.2600490152835846
0.2603423680456491,0.9735294117647059,0.25956401228904724
0.26105563480741795,0.9735294117647059,0.25796109437942505
0.26105563480741795,0.9738235294117648,0.257414311170578
0.2660485021398003,0.9738235294117648,0.23774363100528717
0.2660485021398003,0.9741176470588235,0.23726898431777954
0.2689015691868759,0.9741176470588235,0.23025047779083252
0.2689015691868759,0.9744117647058823,0.22959887981414795
0.2719923918212078,0.9744117647058823,0.21493825316429138
0.2719923918212078,0.9747058823529412,0.21464671194553375
0.2724679029957204,0.9747058823529412,0.21396180987358093
0.2724679029957204,0.975,0.21388843655586243
0.2727056585829767,0.975,0.2136540710926056
0.2727056585829767,0.9752941176470589,0.21331000328063965
0.27983832620066573,0.9752941176470589,0.19554901123046875
0.27983832620066573,0.9755882352941176,0.19551774859428406
0.28292914883499765,0.9755882352941176,0.18845662474632263
0.28292914883499765,0.9758823529411764,0.18826979398727417
0.2836424155967665,0.9758823529411764,0.1868007481098175
0.2836424155967665,0.9761764705882353,0.18651393055915833
0.28483119353304803,0.9761764705882353,0.18216730654239655
0.28483119353304803,0.976764705882353,0.18035244941711426
0.29029957203994294,0.976764705882353,0.16612447798252106
0.29029957203994294,0.9770588235294118,0.16516773402690887
0.2914883499762244,0.9770588235294118,0.16356177628040314
0.2914883499762244,0.9773529411764705,0.1632290631532669
0.291963861150737,0.9773529411764705,0.16286903619766235
0.291963861150737,0.9776470588235294,0.16193145513534546
0.29220161673799333,0.9776470588235294,0.16179895401000977
0.29220161673799333,0.9779411764705882,0.1612507849931717
0.29291488349976225,0.9779411764705882,0.16057951748371124
0.29291488349976225,0.9785294117647059,0.16016042232513428
0.29719448407037563,0.9785294117647059,0.1492643505334854
0.29719448407037563,0.9788235294117648,0.14924287796020508
0.29743223965763194,0.9788235294117648,0.1486993134021759
0.29743223965763194,0.9791176470588235,0.1486838012933731
0.29766999524488824,0.9791176470588235,0.14819487929344177
0.29766999524488824,0.9794117647058823,0.14761066436767578
0.29790775083214455,0.9794117647058823,0.1471628099679947
0.29790775083214455,0.9797058823529412,0.14690843224525452
0.29838326200665716,0.9797058823529412,0.14587092399597168
0.29838326200665716,0.98,0.14445476233959198
0.29862101759391346,0.98,0.14269587397575378
0.29862101759391346,0.9802941176470589,0.14202407002449036
0.3017118402282454,0.9802941176470589,0.1363612860441208
0.3017118402282454,0.9808823529411764,0.13552267849445343
0.30337612933903946,0.9808823529411764,0.1329629272222519
0.30337612933903946,0.9814705882352941,0.132249653339386
0.30646695197337137,0.9814705882352941,0.12713269889354706
0.30646695197337137,0.981764705882353,0.12667006254196167
0.3067047075606277,0.981764705882353,0.1259150505065918
0.3067047075606277,0.9820588235294118,0.12533460557460785
0.30860675225867806,0.9820588235294118,0.12024582177400589
0.30860675225867806,0.9823529411764705,0.11986656486988068
0.3119353304802663,0.9823529411764705,0.11329561471939087
0.3119353304802663,0.9829411764705882,0.11257875710725784
0.3121730860675226,0.9829411764705882,0.11232797801494598
0.3121730860675226,0.9832352941176471,0.11187013983726501
0.3143128863528293,0.9832352941176471,0.10888147354125977
0.3143128863528293,0.9835294117647059,0.10885122418403625
0.3147883975273419,0.9835294117647059,0.10771122574806213
0.3147883975273419,0.9841176470588235,0.10573306679725647
0.3159771754636234,0.9841176470588235,0.1032632365822792
0.3159771754636234,0.9844117647058823,0.10177288949489594
0.3193057536852116,0.9844117647058823,0.09724311530590057
0.3193057536852116,0.9847058823529412,0.09707366675138474
0.3219210651450309,0.9847058823529412,0.09276168048381805
0.3219210651450309,0.985,0.09216250479221344
0.33000475511174515,0.985,0.08407292515039444
0.33000475511174515,0.9852941176470589,0.0837760865688324
0.34022824536376606,0.9852941176470589,0.0731821209192276
0.34022824536376606,0.9855882352941177,0.07287775725126266
0.3411792677127912,0.9855882352941177,0.07219792157411575
0.3411792677127912,0.9858823529411764,0.07157185673713684
0.35045173561578696,0.9858823529411764,0.06411692500114441
0.35045173561578696,0.9861764705882353,0.06407961249351501
0.3514027579648122,0.9861764705882353,0.06346788257360458
0.3514027579648122,0.9864705882352941,0.0634162575006485
0.3521160247265811,0.9864705882352941,0.06299741566181183
0.3521160247265811,0.986764705882353,0.06268022954463959
0.3594864479315264,0.986764705882353,0.056581027805805206
0.3594864479315264,0.9870588235294118,0.05650699883699417
0.3604374702805516,0.9870588235294118,0.055831730365753174
0.3604374702805516,0.9876470588235294,0.05570165440440178
0.3678078934854969,0.9876470588235294,0.04775227978825569
0.3678078934854969,0.9879411764705882,0.04775046929717064
0.3723252496433666,0.9879411764705882,0.04525907710194588
0.3723252496433666,0.9882352941176471,0.04513058811426163
0.3728007608178792,0.9882352941176471,0.04475152865052223
0.3728007608178792,0.9885294117647059,0.04465748369693756
0.37684260580123635,0.9885294117647059,0.041985608637332916
0.37684260580123635,0.9888235294117647,0.04171796515583992
0.3777936281502615,0.9888235294117647,0.04127437248826027
0.3777936281502615,0.9891176470588235,0.04123299568891525
0.3806466951973371,0.9891176470588235,0.039587948471307755
0.3806466951973371,0.9894117647058823,0.039244040846824646
0.38611507370423204,0.9894117647058823,0.03672841191291809
0.38611507370423204,0.99,0.03599519282579422
0.38825487398953873,0.99,0.035206690430641174
0.38825487398953873,0.9902941176470588,0.0350719578564167
0.39657631954350925,0.9902941176470588,0.032011885195970535
0.39657631954350925,0.9905882352941177,0.03181065246462822
0.398716119828816,0.9905882352941177,0.030785486102104187
0.398716119828816,0.9908823529411764,0.030678769573569298
0.403471231573942,0.9908823529411764,0.028698023408651352
0.403471231573942,0.9911764705882353,0.02855927124619484
0.4077508321445554,0.9911764705882353,0.026503432542085648
0.4077508321445554,0.9914705882352941,0.026379231363534927
0.4110794103661436,0.9914705882352941,0.02516193687915802
0.4110794103661436,0.991764705882353,0.02492671087384224
0.4194008559201141,0.991764705882353,0.02216232381761074
0.4194008559201141,0.9920588235294118,0.02191038429737091
0.4217784117926771,0.9920588235294118,0.021240785717964172
0.4217784117926771,0.9923529411764705,0.021237866953015327
0.42320494531621494,0.9923529411764705,0.02085316926240921
0.42320494531621494,0.9926470588235294,0.020850684493780136
0.4243937232524964,0.9926470588235294,0.020380230620503426
0.4243937232524964,0.9929411764705882,0.02028854750096798
0.42558250118877794,0.9929411764705882,0.01980535313487053
0.42558250118877794,0.9932352941176471,0.01979168690741062
0.42582025677603424,0.9932352941176471,0.019713522866368294
0.42582025677603424,0.9935294117647059,0.01953168585896492
0.4322396576319544,0.9935294117647059,0.017502672970294952
0.4322396576319544,0.9938235294117647,0.01749669387936592
0.4346172135045174,0.9938235294117647,0.01719767041504383
0.4346172135045174,0.9941176470588236,0.017121611163020134
0.43604374702805515,0.9941176470588236,0.016908874735236168
0.43604374702805515,0.9944117647058823,0.016881749033927917
0.446980504041845,0.9944117647058823,0.014060303568840027
0.446980504041845,0.9947058823529412,0.014057707041501999
0.4474560152163576,0.9947058823529412,0.01396903209388256
0.4474560152163576,0.9952941176470588,0.013868827372789383
0.4536376604850214,0.9952941176470588,0.013135364279150963
0.4536376604850214,0.9955882352941177,0.013123651966452599
0.4690917736566809,0.9955882352941177,0.010449596680700779
0.4690917736566809,0.9958823529411764,0.010399661026895046
0.4693295292439372,0.9958823529411764,0.01039802748709917
0.4693295292439372,0.9961764705882353,0.010355931706726551
0.48002853067047074,0.9961764705882353,0.008900714106857777
0.48002853067047074,0.9964705882352941,0.00887766107916832
0.48288159771754635,0.9964705882352941,0.00845069345086813
0.48288159771754635,0.9970588235294118,0.008421043865382671
0.49072753209700426,0.9970588235294118,0.0075802369974553585
0.49072753209700426,0.9973529411764706,0.00755501352250576
0.5040418449833571,0.9973529411764706,0.00640081288293004
0.5040418449833571,0.9976470588235294,0.006400109268724918
0.5090347123157394,0.9976470588235294,0.006025065667927265
0.5090347123157394,0.9979411764705882,0.005994721315801144
0.5375653827864955,0.9979411764705882,0.003847648622468114
0.5375653827864955,0.9982352941176471,0.003843944286927581
0.5489776509747979,0.9982352941176471,0.0033658342435956
0.5489776509747979,0.9985294117647059,0.0033438284881412983
0.5634807417974322,0.9985294117647059,0.002801068127155304
0.5634807417974322,0.9988235294117647,0.0027970008086413145
0.5782215882073228,0.9988235294117647,0.002189164748415351
0.5782215882073228,0.9991176470588236,0.002187405014410615
0.6065145030908227,0.9991176470588236,0.001358503825031221
0.6065145030908227,0.9994117647058823,0.0013574430486187339
0.6198288159771754,0.9994117647058823,0.0010801509488373995
0.6198288159771754,0.9997058823529412,0.0010748824570327997
0.6383737517831669,0.9997058823529412,0.0008170706569217145
0.6383737517831669,1.0,0.0008169928332790732
1.0,1.0,2.451979064233001e-09
