precision,recall,threshold
0.848510164299638,0.8961764705882352,0.8883935213088989
0.8484679665738162,0.8958823529411765,0.8893085718154907
0.8487043744775703,0.8958823529411765,0.8895969390869141
0.8486622073578596,0.8955882352941177,0.8898255825042725
0.8488988012266518,0.8955882352941177,0.8900635242462158
0.8491355270496375,0.8955882352941177,0.8904232978820801
0.8490934449093445,0.8952941176470588,0.8908030986785889
0.8490513392857143,0.895,0.891129732131958
0.8490092101590846,0.8947058823529411,0.8916054964065552
0.8489670575097711,0.8944117647058824,0.8916904926300049
0.8492041329237643,0.8944117647058824,0.8916984796524048
0.8494413407821229,0.8944117647058824,0.8920109272003174
0.8496786811958648,0.8944117647058824,0.8921395540237427
0.8499161542761319,0.8944117647058824,0.8925354480743408
0.849874196253844,0.8941176470588236,0.8926005959510803
0.8501118568232662,0.8941176470588236,0.8926244378089905
0.85006993006993,0.8938235294117647,0.892868161201477
0.8500279798545047,0.8935294117647059,0.8930046558380127
0.8499860061572908,0.893235294117647,0.8938314318656921
0.8502239641657335,0.893235294117647,0.8939526677131653
0.8501820218426211,0.8929411764705882,0.8942952752113342
0.8504201680672269,0.8929411764705882,0.894364595413208
0.8506584477444662,0.8929411764705882,0.8947968482971191
0.8506165919282511,0.8926470588235295,0.8948174118995667
0.8508550602747407,0.8926470588235295,0.8949735164642334
0.8508132361189007,0.8923529411764706,0.8953096866607666
0.8507713884992988,0.8920588235294118,0.895627498626709
0.8507295173961841,0.8917647058823529,0.8960361480712891
0.850968285152961,0.8917647058823529,0.8965636491775513
0.8509264458169568,0.8914705882352941,0.8965854048728943
0.8508845829823083,0.8911764705882353,0.8969408869743347
0.851123595505618,0.8911764705882353,0.8971871733665466
0.8513627423433549,0.8911764705882353,0.8979414701461792
0.851602023608769,0.8911764705882353,0.898011326789856
0.8518414394152376,0.8911764705882353,0.8980507850646973
0.8517997750281214,0.8908823529411765,0.8982411623001099
0.8520393811533052,0.8908823529411765,0.898405134677887
0.8522791221159257,0.8908823529411765,0.8986151814460754
0.852518998029834,0.8908823529411765,0.8990452289581299
0.852759009009009,0.8908823529411765,0.8992137908935547
0.8527175443537032,0.8905882352941177,0.8995776176452637
0.8529577464788732,0.8905882352941177,0.9000394940376282
0.8531980839673148,0.8905882352941177,0.9003349542617798
0.8534385569334837,0.8905882352941177,0.900597870349884
0.853679165491965,0.8905882352941177,0.9012776017189026
0.8539199097574732,0.8905882352941177,0.901287317276001
0.8541607898448519,0.8905882352941177,0.9015102386474609
0.8541196388261851,0.8902941176470588,0.9020496606826782
0.8540784645780413,0.89,0.9031437635421753
0.8540372670807453,0.8897058823529411,0.9035252332687378
0.8542784524145721,0.8897058823529411,0.9045995473861694
0.8542372881355932,0.8894117647058823,0.9055098295211792
0.8541961005933879,0.8891176470588236,0.9055368900299072
0.8544375353306953,0.8891176470588236,0.9055864810943604
0.8543963811139383,0.8888235294117647,0.9057952761650085
0.8543552036199095,0.8885294117647059,0.9066386818885803
0.8545968882602546,0.8885294117647059,0.9068191051483154
0.8548387096774194,0.8885294117647059,0.9069819450378418
0.8547976224172091,0.888235294117647,0.9070310592651367
0.855039637599094,0.888235294117647,0.9083294868469238
0.8549985839705466,0.8879411764705882,0.9083631038665771
0.8552407932011331,0.8879411764705882,0.9084780216217041
0.8554831396996316,0.8879411764705882,0.9085433483123779
0.8554421768707483,0.8876470588235295,0.9087879657745361
0.8556847178905586,0.8876470588235295,0.9093572497367859
0.8559273964832672,0.8876470588235295,0.9096147418022156
0.855886524822695,0.8873529411764706,0.9107972383499146
0.8561293984108967,0.8873529411764706,0.9109915494918823
0.8563724098779449,0.8873529411764706,0.9112982153892517
0.8563316297558206,0.8870588235294118,0.9114078283309937
0.8565748366941209,0.8870588235294118,0.9114499092102051
0.8565340909090909,0.8867647058823529,0.9119107723236084
0.8564933219664678,0.8864705882352941,0.9120055437088013
0.8567367822626493,0.8864705882352941,0.9122889637947083
0.856696047767984,0.8861764705882353,0.9123281240463257
0.8569397042093287,0.8861764705882353,0.9125990271568298
0.8568990042674253,0.8858823529411765,0.9126102924346924
0.85685828116107,0.8855882352941177,0.9128814935684204
0.8568175348704811,0.8852941176470588,0.9129583835601807
0.8570615034168565,0.8852941176470588,0.9138261079788208
0.8570207917972088,0.885,0.9141161441802979
0.856980056980057,0.8847058823529412,0.9142720699310303
0.8572242804217726,0.8847058823529412,0.9143100380897522
0.8571835803876853,0.8844117647058823,0.914679229259491
0.8571428571428571,0.8841176470588236,0.9147274494171143
0.8571021106674273,0.8838235294117647,0.9147405028343201
0.8573466476462197,0.8838235294117647,0.9149327278137207
0.8573059360730594,0.8835294117647059,0.915374755859375
0.8575506708535541,0.8835294117647059,0.915778636932373
0.857795545402627,0.8835294117647059,0.9160203337669373
0.8577549271636675,0.883235294117647,0.916380763053894
0.858,0.883235294117647,0.9165570735931396
0.857959416976279,0.8829411764705882,0.9168311953544617
0.8579188107489994,0.8826470588235295,0.9172047972679138
0.8581641406920217,0.8826470588235295,0.917439341545105
0.8581235697940504,0.8823529411764706,0.9175419807434082
0.8583690987124464,0.8823529411764706,0.9181528091430664
0.8583285632512879,0.8820588235294118,0.9181814193725586
0.8582880045805897,0.8817647058823529,0.9186840057373047
0.8585337915234822,0.8817647058823529,0.9187483787536621
0.8587797192781438,0.8817647058823529,0.9188982248306274
0.8587392550143267,0.8814705882352941,0.9192397594451904
0.8589853826311264,0.8814705882352941,0.9193686246871948
0.8592316513761468,0.8814705882352941,0.9194186925888062
0.8594780613708058,0.8814705882352941,0.9195038080215454
0.8597246127366609,0.8814705882352941,0.9196389317512512
0.8599713055954089,0.8814705882352941,0.9196480512619019
0.8599311136624569,0.8811764705882353,0.9197434782981873
0.8601780074648292,0.8811764705882353,0.9198229312896729
0.860137851809305,0.8808823529411764,0.920170783996582
0.8603849468543522,0.8808823529411764,0.9202736616134644
0.860632183908046,0.8808823529411764,0.9203851222991943
0.8608795630928427,0.8808823529411764,0.9208197593688965
0.8608395629672225,0.8805882352941177,0.921413242816925
0.8610871440897325,0.8805882352941177,0.9216170907020569
0.8613348676639816,0.8805882352941177,0.9219039082527161
0.8615827338129496,0.8805882352941177,0.9220167398452759
0.8615428900402994,0.8802941176470588,0.9223954677581787
0.8615030233227757,0.88,0.9225063920021057
0.861463133640553,0.8797058823529412,0.9231391549110413
0.8614232209737828,0.8794117647058823,0.9232231378555298
0.861671469740634,0.8794117647058823,0.9233410358428955
0.8616315941193428,0.8791176470588236,0.923407793045044
0.8618800461361015,0.8791176470588236,0.9234484434127808
0.862128641476781,0.8791176470588236,0.9235048890113831
0.8620888632429313,0.8788235294117647,0.9237510561943054
0.8623376623376623,0.8788235294117647,0.9242435097694397
0.8625866050808314,0.8788235294117647,0.9247199892997742
0.8628356915968813,0.8788235294117647,0.9248635172843933
0.8627960716348931,0.8785294117647059,0.924938440322876
0.8627564287778099,0.8782352941176471,0.9250022172927856
0.8630057803468208,0.8782352941176471,0.9252890348434448
0.8632552760913559,0.8782352941176471,0.9254697561264038
0.8632157316367842,0.8779411764705882,0.9255247116088867
0.8631761643043101,0.8776470588235294,0.9257292747497559
0.8634259259259259,0.8776470588235294,0.9258397221565247
0.8636758321273517,0.8776470588235294,0.9262000322341919
0.8636363636363636,0.8773529411764706,0.9265308976173401
0.8635968722849696,0.8770588235294118,0.9271124601364136
0.8635573580533025,0.8767647058823529,0.927159309387207
0.863517820921472,0.8764705882352941,0.9273436665534973
0.8634782608695653,0.8761764705882353,0.9276408553123474
0.863728616990432,0.8761764705882353,0.9280083775520325
0.8639791183294664,0.8761764705882353,0.9281156063079834
0.8639396576733391,0.8758823529411764,0.9284052848815918
0.8641903656413232,0.8758823529411764,0.9285861253738403
0.8644412191582003,0.8758823529411764,0.9286590218544006
0.8644018583042973,0.8755882352941177,0.9291235208511353
0.864652918966018,0.8755882352941177,0.9291495680809021
0.8649041255084253,0.8755882352941177,0.9292440414428711
0.8648648648648649,0.8752941176470588,0.9295029640197754
0.8648255813953488,0.875,0.9295270442962646
0.8647862750799651,0.8747058823529412,0.9295994639396667
0.8650378126817917,0.8747058823529412,0.9301636815071106
0.8649985452429444,0.8744117647058823,0.9302317500114441
0.8652502910360885,0.8744117647058823,0.9303928017616272
0.8652110625909752,0.8741176470588236,0.9306142926216125
0.865171811298777,0.8738235294117647,0.9307706356048584
0.8654238275560734,0.8738235294117647,0.9308189749717712
0.8653846153846154,0.8735294117647059,0.9308499693870544
0.8653453803555815,0.8732352941176471,0.9309660792350769
0.8653061224489796,0.8729411764705882,0.9313209652900696
0.8652668416447944,0.8726470588235294,0.931573212146759
0.8652275379229871,0.8723529411764706,0.9315827488899231
0.8654800116720164,0.8723529411764706,0.9316030144691467
0.8657326328079393,0.8723529411764706,0.9317187070846558
0.865985401459854,0.8723529411764706,0.9317211508750916
0.865946261682243,0.8720588235294118,0.9318960309028625
0.8661992404323693,0.8720588235294118,0.9320316910743713
0.8661601402688486,0.8717647058823529,0.9320570230484009
0.8664133294358375,0.8717647058823529,0.9320647716522217
0.8663742690058479,0.8714705882352941,0.9322730898857117
0.8666276689090378,0.8714705882352941,0.9325065016746521
0.8665886483323582,0.8711764705882353,0.9328163266181946
0.8665496049165935,0.8708823529411764,0.9328234791755676
0.8668032786885246,0.8708823529411764,0.932854413986206
0.8667642752562226,0.8705882352941177,0.9329229593276978
0.8670181605155243,0.8705882352941177,0.9331793785095215
0.8669791971872253,0.8702941176470588,0.9333688616752625
0.8672332942555686,0.8702941176470588,0.9334582090377808
0.8674875403107593,0.8702941176470588,0.933496356010437
0.867741935483871,0.8702941176470588,0.93406742811203
0.8677031387503666,0.87,0.9348234534263611
0.8676643192488263,0.8697058823529412,0.9348686933517456
0.8679189903140593,0.8697058823529412,0.935032069683075
0.8678802113916618,0.8694117647058823,0.936335027217865
0.8678414096916299,0.8691176470588236,0.936336874961853
0.868096357226792,0.8691176470588236,0.9364998936653137
0.868057596238613,0.8688235294117647,0.9365665912628174
0.8683127572016461,0.8688235294117647,0.9366731643676758
0.868274037047927,0.8685294117647059,0.9367589354515076
0.8685294117647059,0.8685294117647059,0.9368060827255249
0.8687849367461018,0.8685294117647059,0.9369872212409973
0.8690406121247792,0.8685294117647059,0.9370245933532715
0.869296438033559,0.8685294117647059,0.9374700784683228
0.8695524146054181,0.8685294117647059,0.937685489654541
0.8698085419734904,0.8685294117647059,0.9377722144126892
0.8700648202710666,0.8685294117647059,0.9378861784934998
0.870026525198939,0.8682352941176471,0.9379958510398865
0.8702830188679245,0.8682352941176471,0.9381201267242432
0.8705396638159835,0.8682352941176471,0.9382372498512268
0.8707964601769912,0.8682352941176471,0.9383479356765747
0.8707583357922691,0.8679411764705882,0.9386084079742432
0.8710153482880756,0.8679411764705882,0.9386903047561646
0.8712725125479776,0.8679411764705882,0.9387149810791016
0.8715298287064382,0.8679411764705882,0.9388365149497986
0.8717872968980798,0.8679411764705882,0.9388614296913147
0.8720449172576832,0.8679411764705882,0.9390809535980225
0.8720070942950044,0.8676470588235294,0.9395970106124878
0.8719692489651094,0.8673529411764705,0.9396980404853821
0.8719313812481514,0.8670588235294118,0.9406152963638306
0.8718934911242604,0.866764705882353,0.9406761527061462
0.8718555785735425,0.8664705882352941,0.940683126449585
0.872113676731794,0.8664705882352941,0.9409434199333191
0.8720758069292271,0.8661764705882353,0.9410674571990967
0.8720379146919431,0.8658823529411764,0.9411811828613281
0.872,0.8655882352941177,0.9411928057670593
0.8722584469472436,0.8655882352941177,0.9413191676139832
0.8722205751556478,0.8652941176470588,0.9414528012275696
0.8721826809015422,0.865,0.9415116310119629
0.8721447641649362,0.8647058823529412,0.9415255784988403
0.872106824925816,0.8644117647058823,0.9419444799423218
0.8723656871475215,0.8644117647058823,0.9428939819335938
0.8723277909738717,0.8641176470588235,0.9433989524841309
0.8722898722898723,0.8638235294117647,0.943477988243103
0.8722519310754605,0.8635294117647059,0.9438474178314209
0.8722139673105498,0.8632352941176471,0.9439866542816162
0.8724732461355529,0.8632352941176471,0.9441196322441101
0.872435325602141,0.8629411764705882,0.9443076252937317
0.8726948245092208,0.8629411764705882,0.9443164467811584
0.872954477833978,0.8629411764705882,0.9443548321723938
0.8729166666666667,0.8626470588235294,0.9443762302398682
0.8731765406370944,0.8626470588235294,0.944480836391449
0.8734365693865396,0.8626470588235294,0.9445449113845825
0.8733988680369378,0.8623529411764705,0.945048451423645
0.8733611442193087,0.8620588235294118,0.9453163146972656
0.8736214605067064,0.8620588235294118,0.9457851648330688
0.8735837805605248,0.861764705882353,0.9459852576255798
0.8738443185207277,0.861764705882353,0.9459941387176514
0.8741050119331742,0.861764705882353,0.9463515281677246
0.8743658609370337,0.861764705882353,0.9468162059783936
0.8746268656716418,0.861764705882353,0.9469044804573059
0.8748880262765004,0.861764705882353,0.9470828771591187
0.8748506571087217,0.8614705882352941,0.9471015334129333
0.8748132656109949,0.8611764705882353,0.9471724033355713
0.8750747160789002,0.8611764705882353,0.9475526213645935
0.8750373692077728,0.8608823529411764,0.94785475730896
0.875299043062201,0.8608823529411764,0.9478843212127686
0.8752617409512414,0.8605882352941177,0.9481091499328613
0.8755236385397965,0.8605882352941177,0.9481247067451477
0.8754863813229572,0.8602941176470589,0.9485054016113281
0.875748502994012,0.8602941176470589,0.9493372440338135
0.8757112908056305,0.86,0.9494103193283081
0.8759736369083283,0.86,0.9495221376419067
0.8762361402457297,0.86,0.9496971964836121
0.8764988009592326,0.86,0.949731707572937
0.8767616191904049,0.86,0.9499062299728394
0.8770245950809838,0.86,0.9499695301055908
0.8772877287728773,0.86,0.9507235288619995
0.8775510204081632,0.86,0.9509245157241821
0.8778144701290904,0.86,0.9509786367416382
0.878078078078078,0.86,0.9510164260864258
0.878341844397717,0.86,0.9510433077812195
0.8783052884615384,0.8597058823529412,0.9510892629623413
0.8785692816351067,0.8597058823529412,0.9514063596725464
0.8785327720986169,0.8594117647058823,0.9515560269355774
0.8784962406015038,0.8591176470588235,0.9516503810882568
0.8784596871239471,0.8588235294117647,0.9517760276794434
0.878724044538068,0.8588235294117647,0.951889157295227
0.878687537627935,0.8585294117647059,0.9519672989845276
0.8786510087323095,0.8582352941176471,0.9520527124404907
0.8789156626506024,0.8582352941176471,0.9520788192749023
0.8791804760470021,0.8582352941176471,0.9521307945251465
0.8791440626883665,0.8579411764705882,0.9522024989128113
0.8794091046126018,0.8579411764705882,0.9522511959075928
0.879372738238842,0.8576470588235294,0.9528322815895081
0.8793363499245852,0.8573529411764705,0.9531618356704712
0.8792999396499698,0.8570588235294118,0.9531691074371338
0.8795653486266224,0.8570588235294118,0.9532937407493591
0.8795289855072463,0.856764705882353,0.9533202052116394
0.879492600422833,0.8564705882352941,0.9536323547363281
0.8794561933534744,0.8561764705882353,0.9538031816482544
0.8794197642792384,0.8558823529411764,0.953921377658844
0.8793833131801693,0.8555882352941176,0.9540389776229858
0.8796492289083762,0.8555882352941176,0.9542086720466614
0.8796128251663642,0.8552941176470589,0.9542401432991028
0.8798789712556733,0.8552941176470589,0.9543482661247253
0.8801452784503632,0.8552941176470589,0.9543572664260864
0.8804117468967605,0.8552941176470589,0.9543915390968323
0.8803755299818292,0.855,0.954393208026886
0.8803392911239019,0.8547058823529412,0.9544756412506104
0.8806060606060606,0.8547058823529412,0.9550021886825562
0.8808729918157018,0.8547058823529412,0.955392599105835
0.8808368708308065,0.8544117647058823,0.9554179906845093
0.8808007279344859,0.8541176470588235,0.9555338025093079
0.8810679611650486,0.8541176470588235,0.9560301899909973
0.88103186646434,0.8538235294117648,0.9560994505882263
0.8809957498482088,0.8535294117647059,0.9562667608261108
0.8812632857576678,0.8535294117647059,0.9563844203948975
0.8815309842041312,0.8535294117647059,0.9568796157836914
0.8814949863263446,0.8532352941176471,0.9571632742881775
0.8817629179331307,0.8532352941176471,0.9573009610176086
0.8817269686834904,0.8529411764705882,0.957521915435791
0.8816909975669099,0.8526470588235294,0.9575755596160889
0.8816550045634317,0.8523529411764705,0.9582388997077942
0.8816189896530736,0.8520588235294118,0.9583673477172852
0.8815829528158295,0.851764705882353,0.958588719367981
0.8815468940316687,0.8514705882352941,0.958656370639801
0.881510813280536,0.8511764705882353,0.9591091871261597
0.8817794028031688,0.8511764705882353,0.9592484831809998
0.881743370923499,0.8508823529411764,0.9593755006790161
0.8820121951219512,0.8508823529411764,0.9594231247901917
0.8822811832875876,0.8508823529411764,0.9594894051551819
0.8822452715070165,0.8505882352941176,0.9595162868499756
0.882514494964907,0.8505882352941176,0.959624707698822
0.8824786324786325,0.8502941176470589,0.9598391056060791
0.8824427480916031,0.85,0.9599541425704956
0.8827122785583384,0.85,0.9600673913955688
0.8829819737244119,0.85,0.9600887894630432
0.8832518337408313,0.85,0.9601847529411316
0.8832161418526444,0.8497058823529412,0.9602017402648926
0.8831804281345565,0.8494117647058823,0.9602882862091064
0.8831446925665342,0.8491176470588235,0.9603268504142761
0.883108935128519,0.8488235294117648,0.9603707790374756
0.8830731558004286,0.8485294117647059,0.9605492353439331
0.8830373545621556,0.8482352941176471,0.960606575012207
0.8830015313935682,0.8479411764705882,0.9606420993804932
0.8832720588235294,0.8479411764705882,0.9606914520263672
0.8835427520686485,0.8479411764705882,0.9608249664306641
0.8838136112814224,0.8479411764705882,0.9608528017997742
0.8837779822140448,0.8476470588235294,0.9609627723693848
0.8840490797546012,0.8476470588235294,0.9610257744789124
0.8843203436637005,0.8476470588235294,0.9612953066825867
0.8842848373235114,0.8473529411764706,0.9613821506500244
0.8845563401903592,0.8473529411764706,0.961554229259491
0.8845208845208845,0.8470588235294118,0.9615955352783203
0.8844854070660523,0.846764705882353,0.9616107940673828
0.8847572218807621,0.846764705882353,0.9618703722953796
0.8847217952659084,0.8464705882352941,0.9619995951652527
0.8846863468634686,0.8461764705882353,0.9620460271835327
0.8849584743155952,0.8461764705882353,0.9622384309768677
0.8852307692307693,0.8461764705882353,0.9624639749526978
0.8851954447522314,0.8458823529411764,0.9624645709991455
0.8854679802955665,0.8458823529411764,0.9625768661499023
0.8857406837080382,0.8458823529411764,0.9626123309135437
0.8860135551447936,0.8458823529411764,0.9626818299293518
0.886286594761171,0.8458823529411764,0.9627772569656372
0.8862515413070283,0.8455882352941176,0.9631913304328918
0.8862164662349676,0.8452941176470589,0.9634270668029785
0.8864898210980876,0.8452941176470589,0.9634631872177124
0.886763344646714,0.8452941176470589,0.9635950326919556
0.8870370370370371,0.8452941176470589,0.9636933207511902
0.8870021611608521,0.845,0.9637224674224854
0.8869672637430512,0.8447058823529412,0.964151918888092
0.8872412727834414,0.8447058823529412,0.9641563892364502
0.8875154511742892,0.8447058823529412,0.9645359516143799
0.887789799072643,0.8447058823529412,0.9645419716835022
0.8877551020408163,0.8444117647058823,0.964627742767334
0.8877203835446953,0.8441176470588235,0.9647429585456848
0.8876856435643564,0.8438235294117648,0.9650677442550659
0.8876508820798514,0.8435294117647059,0.9651159048080444
0.8879256965944272,0.8435294117647059,0.9651299118995667
0.8882006813254878,0.8435294117647059,0.9651872515678406
0.8884758364312267,0.8435294117647059,0.9653291702270508
0.8884412767276108,0.8432352941176471,0.9653557538986206
0.8884066955982641,0.8429411764705882,0.9653589129447937
0.8886821705426357,0.8429411764705882,0.965792179107666
0.8889578163771712,0.8429411764705882,0.9658308625221252
0.8889233633260937,0.8426470588235294,0.9658598303794861
0.8891992551210428,0.8426470588235294,0.965869665145874
0.889164855634896,0.8423529411764706,0.9659199714660645
0.8891304347826087,0.8420588235294117,0.9659391641616821
0.8890959925442684,0.841764705882353,0.9660082459449768
0.8890615288999378,0.8414705882352941,0.9661530256271362
0.8890270438296549,0.8411764705882353,0.966323733329773
0.8893034825870647,0.8411764705882353,0.966330885887146
0.8895800933125972,0.8411764705882353,0.9663563966751099
0.8898568761667703,0.8411764705882353,0.9663636684417725
0.8901338313103019,0.8411764705882353,0.9664223194122314
0.8900996264009963,0.8408823529411765,0.9664984941482544
0.8900654001868576,0.8405882352941176,0.9665796756744385
0.8903426791277259,0.8405882352941176,0.9666696786880493
0.8903085073231536,0.8402941176470589,0.9666922092437744
0.8905860349127181,0.8402941176470589,0.966749370098114
0.8908637355784222,0.8402941176470589,0.9667642116546631
0.8908296943231441,0.84,0.9667668342590332
0.8911076443057723,0.84,0.9668007493019104
0.8913857677902621,0.84,0.9671193361282349
0.8916640649391195,0.84,0.9671275019645691
0.8919425359150531,0.84,0.9676753282546997
0.8922211808809747,0.84,0.9676902294158936
0.8921875,0.8397058823529412,0.9678354859352112
0.8921537980618943,0.8394117647058823,0.9678949117660522
0.8921200750469043,0.8391176470588235,0.967944324016571
0.8923991241789178,0.8391176470588235,0.9680057764053345
0.8923654568210263,0.8388235294117647,0.9683969020843506
0.8926447574334898,0.8388235294117647,0.9685239195823669
0.8929242329367564,0.8388235294117647,0.9685366749763489
0.8932038834951457,0.8388235294117647,0.9686899781227112
0.893170426065163,0.8385294117647059,0.9687996506690979
0.8931369476653087,0.8382352941176471,0.9688440561294556
0.8931034482758621,0.8379411764705882,0.968940019607544
0.8930699278770775,0.8376470588235294,0.9691256284713745
0.8933500627352572,0.8376470588235294,0.9691356420516968
0.8933165986821462,0.8373529411764706,0.9694347381591797
0.8935969868173258,0.8373529411764706,0.969498336315155
0.893563579277865,0.8370588235294117,0.9695444703102112
0.8938442211055276,0.8370588235294117,0.9696826934814453
0.8941250392711279,0.8370588235294117,0.9697214961051941
0.8940917661847895,0.836764705882353,0.9698150753974915
0.8940584721785602,0.8364705882352941,0.9701358675956726
0.8940251572327044,0.8361764705882353,0.9703229665756226
0.8939918213274615,0.8358823529411765,0.9703466892242432
0.8942731277533039,0.8358823529411765,0.9703506231307983
0.8945546112684923,0.8358823529411765,0.9704828262329102
0.8945214105793451,0.8355882352941176,0.9705327749252319
0.8944881889763779,0.8352941176470589,0.970538318157196
0.8944549464398236,0.835,0.970559298992157
0.8944216829498897,0.8347058823529412,0.9705715775489807
0.894703656998739,0.8347058823529412,0.970602810382843
0.8946704509618417,0.8344117647058824,0.9707511067390442
0.8949526813880126,0.8344117647058824,0.9707741141319275
0.895235089933733,0.8344117647058824,0.9710059762001038
0.8952020202020202,0.8341176470588235,0.971020519733429
0.895484685822545,0.8341176470588235,0.9713172316551208
0.8954516740366393,0.8338235294117647,0.9713640213012695
0.8954186413902053,0.8335294117647059,0.9713732004165649
0.8957016434892541,0.8335294117647059,0.9714115858078003
0.8956686689851406,0.8332352941176471,0.9715747237205505
0.8959519291587603,0.8332352941176471,0.9717001914978027
0.895919012970579,0.8329411764705882,0.9718165397644043
0.8962025316455696,0.8329411764705882,0.9719462990760803
0.8961696739474517,0.8326470588235294,0.971964955329895
0.8964534515516149,0.8326470588235294,0.9720408916473389
0.8964206525182135,0.8323529411764706,0.9720427393913269
0.8967046894803549,0.8323529411764706,0.9720743298530579
0.8969889064976229,0.8323529411764706,0.9720840454101562
0.8969562460367787,0.8320588235294117,0.9722286462783813
0.8969235648588646,0.831764705882353,0.9722399711608887
0.8968908629441624,0.8314705882352941,0.9724099040031433
0.8968581402729292,0.8311764705882353,0.9724834561347961
0.8968253968253969,0.8308823529411765,0.9725920557975769
0.896792632581772,0.8305882352941176,0.9726819396018982
0.8970775095298602,0.8305882352941176,0.9728559851646423
0.8973625675246266,0.8305882352941176,0.9729176163673401
0.8973299427844882,0.8302941176470588,0.9730055332183838
0.8972972972972973,0.83,0.9730069637298584
0.8975826972010178,0.83,0.9730518460273743
0.8975501113585747,0.8297058823529412,0.9730861186981201
0.8978357733927435,0.8297058823529412,0.9732064008712769
0.897803247373448,0.8294117647058824,0.9732512831687927
0.8977707006369426,0.8291176470588235,0.9734603762626648
0.8977381331634279,0.8288235294117647,0.9734815359115601
0.8980242192479286,0.8288235294117647,0.9735870361328125
0.8983104877271278,0.8288235294117647,0.9736284017562866
0.8982780612244898,0.8285294117647058,0.9736742377281189
0.8982456140350877,0.8282352941176471,0.9736839532852173
0.8982131461391193,0.8279411764705882,0.9737242460250854
0.8981806575167571,0.8276470588235294,0.9738271832466125
0.8981481481481481,0.8273529411764706,0.9739230871200562
0.8981156180134142,0.8270588235294117,0.9739832282066345
0.8984025559105431,0.8270588235294117,0.9741188287734985
0.8986896772131672,0.8270588235294117,0.974254310131073
0.8989769820971867,0.8270588235294117,0.9743388295173645
0.898944675407739,0.826764705882353,0.9743708372116089
0.8992322456813819,0.826764705882353,0.9744824767112732
0.8992,0.8264705882352941,0.9745192527770996
0.8994878361075545,0.8264705882352941,0.9745728373527527
0.8997758565481908,0.8264705882352941,0.9747557640075684
0.8997437540038437,0.8261764705882353,0.9747637510299683
0.899711630887536,0.8258823529411765,0.9749549627304077
0.9,0.8258823529411765,0.9749581813812256
0.8999679384418082,0.8255882352941176,0.9749876260757446
0.9002565747273894,0.8255882352941176,0.9752439856529236
0.9002245749117741,0.8252941176470588,0.9754299521446228
0.9005134788189987,0.8252941176470588,0.9756679534912109
0.9004815409309791,0.825,0.9756806492805481
0.9004495825305073,0.8247058823529412,0.9757232069969177
0.9007388371345969,0.8247058823529412,0.975734293460846
0.900706940874036,0.8244117647058824,0.9758816957473755
0.9006750241080038,0.8241176470588235,0.9759223461151123
0.9006430868167202,0.8238235294117647,0.9759519696235657
0.9006111289803795,0.8235294117647058,0.9762042760848999
0.9005791505791506,0.8232352941176471,0.9763604998588562
0.9008690054715159,0.8232352941176471,0.9764490723609924
0.9011590470057952,0.8232352941176471,0.9765594005584717
0.9014492753623189,0.8232352941176471,0.9766184687614441
0.9014175257731959,0.8229411764705883,0.9767531156539917
0.9017080244924267,0.8229411764705883,0.9768729209899902
0.9016763378465507,0.8226470588235294,0.9770189523696899
0.9016446307642696,0.8223529411764706,0.9770411252975464
0.9016129032258065,0.8220588235294117,0.9772114753723145
0.9015811552113585,0.821764705882353,0.9773996472358704
0.9015493867010975,0.8214705882352941,0.9774525761604309
0.901840490797546,0.8214705882352941,0.9774565100669861
0.9021317829457365,0.8214705882352941,0.9774817228317261
0.9021001615508886,0.8211764705882353,0.9775172472000122
0.9020685197155786,0.8208823529411765,0.9775457978248596
0.9020368574199806,0.8205882352941176,0.9775683283805847
0.9020051746442432,0.8202941176470588,0.9776285886764526
0.9019734713684892,0.82,0.9777950048446655
0.9019417475728155,0.8197058823529412,0.9779157638549805
0.9022337325995468,0.8197058823529412,0.9779464602470398
0.9022020725388601,0.8194117647058824,0.9784473776817322
0.9024943310657596,0.8194117647058824,0.9784965515136719
0.9024627349319507,0.8191176470588235,0.978605329990387
0.9024311183144247,0.8188235294117647,0.9786745309829712
0.9027237354085603,0.8188235294117647,0.9786847233772278
0.9026921829386961,0.8185294117647058,0.9787149429321289
0.9026606099935107,0.8182352941176471,0.9787170886993408
0.9029535864978903,0.8182352941176471,0.9789801239967346
0.9032467532467533,0.8182352941176471,0.9790345430374146
0.9032153296524845,0.8179411764705883,0.9790694713592529
0.9031838856400259,0.8176470588235294,0.9790886640548706
0.9031524211894703,0.8173529411764706,0.9791938662528992
0.903446033810143,0.8173529411764706,0.9792845249176025
0.9034146341463415,0.8170588235294117,0.9792922139167786
0.903708523096942,0.8170588235294117,0.979317843914032
0.9036771884152294,0.816764705882353,0.9794132113456726
0.9036458333333334,0.8164705882352942,0.9795376658439636
0.9036144578313253,0.8161764705882353,0.9795506596565247
0.9035830618892509,0.8158823529411765,0.9796472787857056
0.9038774845226458,0.8158823529411765,0.9796528220176697
0.9041720990873533,0.8158823529411765,0.9798189401626587
0.9041408542549723,0.8155882352941176,0.9798475503921509
0.9041095890410958,0.8152941176470588,0.9799097180366516
0.9040783034257749,0.815,0.9799720048904419
0.904373368146214,0.815,0.9800891280174255
0.9043421482206987,0.8147058823529412,0.9801015853881836
0.9043109079033311,0.8144117647058824,0.9801446199417114
0.9046063377981052,0.8144117647058824,0.9802055358886719
