fpr,tpr,threshold
0.18426058012363292,0.5308823529411765,0.9760515093803406
0.18426058012363292,0.5317647058823529,0.976036012172699
0.1844983357108892,0.5317647058823529,0.9760113954544067
0.1844983357108892,0.533235294117647,0.9758882522583008
0.1849738468854018,0.533235294117647,0.9758021235466003
0.1849738468854018,0.5338235294117647,0.9756559133529663
0.18544935805991442,0.5338235294117647,0.9755986332893372
0.18544935805991442,0.5341176470588235,0.9755685925483704
0.185924869234427,0.5341176470588235,0.9755272269248962
0.185924869234427,0.535,0.9753885269165039
0.1861626248216833,0.535,0.9753860831260681
0.1861626248216833,0.5352941176470588,0.9753478169441223
0.1864003804089396,0.5352941176470588,0.9753296375274658
0.1864003804089396,0.5361764705882353,0.9752821326255798
0.18687589158345222,0.5361764705882353,0.9752363562583923
0.18687589158345222,0.5373529411764706,0.9751259684562683
0.18711364717070852,0.5373529411764706,0.9751185178756714
0.18711364717070852,0.5379411764705883,0.9750939607620239
0.1875891583452211,0.5379411764705883,0.9750633835792542
0.1875891583452211,0.5397058823529411,0.9748108983039856
0.1878269139324774,0.5397058823529411,0.9748027324676514
0.1878269139324774,0.54,0.9747786521911621
0.18806466951973372,0.54,0.9747649431228638
0.18806466951973372,0.5411764705882353,0.9745796322822571
0.1885401806942463,0.5411764705882353,0.9745242595672607
0.1885401806942463,0.5414705882352941,0.9744830131530762
0.1890156918687589,0.5414705882352941,0.9744663238525391
0.1890156918687589,0.5420588235294118,0.974307656288147
0.18925344745601522,0.5420588235294118,0.9743074774742126
0.18925344745601522,0.5435294117647059,0.974086582660675
0.18949120304327152,0.5435294117647059,0.9739686250686646
0.18949120304327152,0.5441176470588235,0.9738750457763672
0.18972895863052783,0.5441176470588235,0.9738694429397583
0.18972895863052783,0.5447058823529412,0.9738439917564392
0.1899667142177841,0.5447058823529412,0.9736698269844055
0.1899667142177841,0.5452941176470588,0.973599910736084
0.19044222539229672,0.5452941176470588,0.9735065698623657
0.19044222539229672,0.5455882352941176,0.9734898805618286
0.19067998097955302,0.5455882352941176,0.9733726978302002
0.19067998097955302,0.5470588235294118,0.9731538891792297
0.19091773656680933,0.5470588235294118,0.973152220249176
0.19091773656680933,0.5473529411764706,0.9731512069702148
0.19115549215406563,0.5473529411764706,0.9731303453445435
0.19115549215406563,0.5476470588235294,0.9731263518333435
0.19186875891583452,0.5476470588235294,0.9730571508407593
0.19186875891583452,0.5491176470588235,0.9729217290878296
0.19210651450309082,0.5491176470588235,0.9729189872741699
0.19210651450309082,0.5494117647058824,0.9728978872299194
0.19258202567760344,0.5494117647058824,0.9728597402572632
0.19258202567760344,0.5497058823529412,0.9728246927261353
0.1928197812648597,0.5497058823529412,0.9728217720985413
0.1928197812648597,0.55,0.9728164076805115
0.19448407037565382,0.55,0.9725713729858398
0.19448407037565382,0.5502941176470588,0.9725298881530762
0.19472182596291013,0.5502941176470588,0.9724618196487427
0.19472182596291013,0.5505882352941176,0.9724261164665222
0.19495958155016643,0.5505882352941176,0.9724141359329224
0.19495958155016643,0.5511764705882353,0.9723467230796814
0.19519733713742274,0.5511764705882353,0.9722911715507507
0.19519733713742274,0.5514705882352942,0.9722671508789062
0.19543509272467904,0.5514705882352942,0.9722604751586914
0.19543509272467904,0.5523529411764706,0.9722037315368652
0.19638611507370424,0.5523529411764706,0.9721746444702148
0.19638611507370424,0.5526470588235294,0.9721742272377014
0.19709938183547313,0.5526470588235294,0.9720653295516968
0.19709938183547313,0.5529411764705883,0.972036600112915
0.19733713742272943,0.5529411764705883,0.9720187783241272
0.19733713742272943,0.5547058823529412,0.971764087677002
0.19757489300998574,0.5547058823529412,0.9717514514923096
0.19757489300998574,0.555,0.971750795841217
0.19781264859724204,0.555,0.9717494249343872
0.19781264859724204,0.5552941176470588,0.9717392921447754
0.19805040418449835,0.5552941176470588,0.9716796278953552
0.19805040418449835,0.5558823529411765,0.9716516137123108
0.19828815977175462,0.5558823529411765,0.9715433716773987
0.19828815977175462,0.5567647058823529,0.9714988470077515
0.19876367094626723,0.5567647058823529,0.971453845500946
0.19876367094626723,0.5570588235294117,0.9714269042015076
0.19923918212077985,0.5570588235294117,0.9712659120559692
0.19923918212077985,0.5573529411764706,0.9712556004524231
0.19971469329529243,0.5573529411764706,0.971195638179779
0.19971469329529243,0.5591176470588235,0.971025288105011
0.19995244888254873,0.5591176470588235,0.971004843711853
0.19995244888254873,0.5594117647058824,0.9709997177124023
0.20114122681883023,0.5594117647058824,0.9708411693572998
0.20114122681883023,0.5597058823529412,0.9708373546600342
0.20137898240608654,0.5597058823529412,0.9707866311073303
0.20137898240608654,0.5605882352941176,0.970725953578949
0.20304327151688065,0.5605882352941176,0.9704747200012207
0.20304327151688065,0.5614705882352942,0.9704066514968872
0.20351878269139326,0.5614705882352942,0.9703159332275391
0.20351878269139326,0.5620588235294117,0.9702247977256775
0.20375653827864953,0.5620588235294117,0.9702043533325195
0.20375653827864953,0.5626470588235294,0.9701032638549805
0.20399429386590584,0.5626470588235294,0.9700400829315186
0.20399429386590584,0.5635294117647058,0.9699530601501465
0.20446980504041845,0.5635294117647058,0.9698428511619568
0.20446980504041845,0.5641176470588235,0.9697206020355225
0.20542082738944364,0.5641176470588235,0.9696004390716553
0.20542082738944364,0.565,0.9694432616233826
0.20589633856395625,0.565,0.9693812131881714
0.20589633856395625,0.5652941176470588,0.9693615436553955
0.20613409415121256,0.5652941176470588,0.9692782163619995
0.20613409415121256,0.5655882352941176,0.9691122174263
0.20637184973846887,0.5655882352941176,0.9691106677055359
0.20637184973846887,0.5670588235294117,0.9689502716064453
0.20660960532572514,0.5670588235294117,0.9689233303070068
0.20660960532572514,0.5673529411764706,0.9688969850540161
0.20684736091298145,0.5673529411764706,0.9688637256622314
0.20684736091298145,0.5682352941176471,0.9686833024024963
0.20756062767475036,0.5682352941176471,0.9685606956481934
0.20756062767475036,0.5688235294117647,0.9684286713600159
0.20779838326200667,0.5688235294117647,0.9683524370193481
0.20779838326200667,0.5694117647058824,0.9683001041412354
0.20803613884926295,0.5694117647058824,0.9682816863059998
0.20803613884926295,0.57,0.9682281613349915
0.20851165002377556,0.57,0.9681838154792786
0.20851165002377556,0.5708823529411765,0.9680819511413574
0.20874940561103186,0.5708823529411765,0.9680813550949097
0.20874940561103186,0.5714705882352941,0.9679235816001892
0.20922491678554447,0.5714705882352941,0.9678741693496704
0.20922491678554447,0.571764705882353,0.9678629636764526
0.20946267237280075,0.571764705882353,0.96785968542099
0.20946267237280075,0.5723529411764706,0.9677689671516418
0.20970042796005706,0.5723529411764706,0.9677500128746033
0.20970042796005706,0.5735294117647058,0.9676594138145447
0.21017593913456967,0.5735294117647058,0.967605471611023
0.21017593913456967,0.5738235294117647,0.9675946235656738
0.21065145030908225,0.5738235294117647,0.9673509001731873
0.21065145030908225,0.575,0.9671623706817627
0.21112696148359486,0.575,0.9671112298965454
0.21112696148359486,0.5752941176470588,0.9670603275299072
0.21136471707085117,0.5752941176470588,0.9670536518096924
0.21136471707085117,0.5758823529411765,0.9669225811958313
0.21184022824536378,0.5758823529411765,0.9668529629707336
0.21184022824536378,0.5764705882352941,0.9668024778366089
0.21231573941987636,0.5764705882352941,0.966794490814209
0.21231573941987636,0.5776470588235294,0.966754674911499
0.21326676176890158,0.5776470588235294,0.9666570425033569
0.21326676176890158,0.5782352941176471,0.96656733751297
0.21374227294341416,0.5782352941176471,0.9664602279663086
0.21374227294341416,0.5785294117647058,0.9664482474327087
0.21469329529243938,0.5785294117647058,0.9660626649856567
0.21469329529243938,0.5814705882352941,0.9657621383666992
0.21493105087969566,0.5814705882352941,0.9657524228096008
0.21493105087969566,0.5820588235294117,0.9656517505645752
0.21516880646695197,0.5820588235294117,0.9656174182891846
0.21516880646695197,0.5823529411764706,0.9656147956848145
0.21540656205420827,0.5823529411764706,0.9654134511947632
0.21540656205420827,0.5826470588235294,0.9654129147529602
0.21588207322872088,0.5826470588235294,0.9652503728866577
0.21588207322872088,0.5829411764705882,0.9651817083358765
0.21635758440323347,0.5829411764705882,0.9650700688362122
0.21635758440323347,0.5832352941176471,0.9650592803955078
0.21659533999048977,0.5832352941176471,0.9650052189826965
0.21659533999048977,0.5838235294117647,0.9648929238319397
0.21707085116500238,0.5838235294117647,0.9647568464279175
0.21707085116500238,0.5852941176470589,0.9646227359771729
0.2173086067522587,0.5852941176470589,0.9646025896072388
0.2173086067522587,0.5870588235294117,0.9643242955207825
0.21754636233951496,0.5870588235294117,0.9641921520233154
0.21754636233951496,0.5873529411764706,0.9641400575637817
0.2187351402757965,0.5873529411764706,0.9639852046966553
0.2187351402757965,0.5876470588235294,0.9639794826507568
0.21944840703756538,0.5876470588235294,0.9638504385948181
0.21944840703756538,0.5891176470588235,0.9635194540023804
0.219923918212078,0.5891176470588235,0.9634578824043274
0.219923918212078,0.5894117647058823,0.9633804559707642
0.22087494056110318,0.5894117647058823,0.9632713198661804
0.22087494056110318,0.5897058823529412,0.9632667303085327
0.2211126961483595,0.5897058823529412,0.9631908535957336
0.2211126961483595,0.59,0.9631325006484985
0.2215882073228721,0.59,0.9631100296974182
0.2215882073228721,0.5902941176470589,0.9630951881408691
0.22206371849738468,0.5902941176470589,0.9630422592163086
0.22206371849738468,0.5905882352941176,0.9630277752876282
0.222301474084641,0.5905882352941176,0.9630017876625061
0.222301474084641,0.591764705882353,0.9627711772918701
0.2230147408464099,0.591764705882353,0.9627343416213989
0.2230147408464099,0.5929411764705882,0.9623680114746094
0.2234902520209225,0.5929411764705882,0.9622848033905029
0.2234902520209225,0.5935294117647059,0.9622524976730347
0.2237280076081788,0.5935294117647059,0.9622083902359009
0.2237280076081788,0.5941176470588235,0.962106466293335
0.2239657631954351,0.5941176470588235,0.9620490074157715
0.2239657631954351,0.5944117647058823,0.9620088338851929
0.2244412743699477,0.5944117647058823,0.961950421333313
0.2244412743699477,0.595,0.9618291258811951
0.2249167855444603,0.595,0.9617889523506165
0.2249167855444603,0.5955882352941176,0.9617657661437988
0.2253922967189729,0.5955882352941176,0.9616053104400635
0.2253922967189729,0.5961764705882353,0.961583137512207
0.2256300523062292,0.5961764705882353,0.9614697694778442
0.2256300523062292,0.5964705882352941,0.9614316821098328
0.2261055634807418,0.5964705882352941,0.9613041281700134
0.2261055634807418,0.596764705882353,0.9612980484962463
0.2277698525915359,0.596764705882353,0.9607086181640625
0.2277698525915359,0.5976470588235294,0.960633397102356
0.2280076081787922,0.5976470588235294,0.9606081247329712
0.2280076081787922,0.5988235294117648,0.9603667259216309
0.2282453637660485,0.5988235294117648,0.9603443145751953
0.2282453637660485,0.5994117647058823,0.9602315425872803
0.22848311935330481,0.5994117647058823,0.960157036781311
0.22848311935330481,0.5997058823529412,0.9601395130157471
0.2287208749405611,0.5997058823529412,0.9601144194602966
0.2287208749405611,0.6,0.9600741267204285
0.2289586305278174,0.6,0.9599751234054565
0.2289586305278174,0.6005882352941176,0.9599500894546509
0.22943414170233,0.6005882352941176,0.9598552584648132
0.22943414170233,0.6008823529411764,0.9598538279533386
0.22990965287684262,0.6008823529411764,0.9595113396644592
0.22990965287684262,0.6014705882352941,0.959475040435791
0.2301474084640989,0.6014705882352941,0.9593310952186584
0.2301474084640989,0.6020588235294118,0.9592874050140381
0.2303851640513552,0.6020588235294118,0.9592762589454651
0.2303851640513552,0.6029411764705882,0.9589820504188538
0.2306229196386115,0.6029411764705882,0.9589213132858276
0.2306229196386115,0.6035294117647059,0.9588423371315002
0.2308606752258678,0.6035294117647059,0.9588236212730408
0.2308606752258678,0.6041176470588235,0.9587157368659973
0.2315739419876367,0.6041176470588235,0.9586740136146545
0.2315739419876367,0.6047058823529412,0.9586297869682312
0.23228720874940562,0.6047058823529412,0.9584985375404358
0.23228720874940562,0.6055882352941176,0.9583945274353027
0.2327627199239182,0.6055882352941176,0.9582405090332031
0.2327627199239182,0.6058823529411764,0.9582258462905884
0.2330004755111745,0.6058823529411764,0.9581081867218018
0.2330004755111745,0.6073529411764705,0.9577422738075256
0.2332382310984308,0.6073529411764705,0.9577206373214722
0.2332382310984308,0.6076470588235294,0.9576672911643982
0.23371374227294342,0.6076470588235294,0.9575273990631104
0.23371374227294342,0.6079411764705882,0.9575254917144775
0.23395149786019973,0.6079411764705882,0.9574952125549316
0.23395149786019973,0.6082352941176471,0.9574787616729736
0.234189253447456,0.6082352941176471,0.9574217796325684
0.234189253447456,0.6088235294117647,0.9573898315429688
0.23537803138373753,0.6088235294117647,0.9567905068397522
0.23537803138373753,0.6094117647058823,0.9565637707710266
0.23632905373276272,0.6094117647058823,0.9563907384872437
0.23632905373276272,0.611764705882353,0.9558842778205872
0.23728007608178792,0.611764705882353,0.9556898474693298
0.23728007608178792,0.6126470588235294,0.9556812047958374
0.23728007608178792,0.6132352941176471,0.9556589126586914
0.23775558725630053,0.6132352941176471,0.9555314183235168
0.23775558725630053,0.6147058823529412,0.9553854465484619
0.23799334284355683,0.6147058823529412,0.9553778171539307
0.23799334284355683,0.6152941176470588,0.955316960811615
0.23823109843081314,0.6152941176470588,0.9552887678146362
0.23823109843081314,0.6158823529411764,0.9551520347595215
0.23870660960532572,0.6158823529411764,0.955117404460907
0.23870660960532572,0.6164705882352941,0.9550883173942566
0.23894436519258203,0.6164705882352941,0.955062985420227
0.23894436519258203,0.6170588235294118,0.9548959732055664
0.23918212077983833,0.6170588235294118,0.9547774791717529
0.23918212077983833,0.6197058823529412,0.9543992280960083
0.2396576319543509,0.6197058823529412,0.9542607069015503
0.2396576319543509,0.62,0.9542246460914612
0.24037089871611983,0.62,0.9541366696357727
0.24037089871611983,0.6214705882352941,0.9539390802383423
0.24084640989063244,0.6214705882352941,0.9537768959999084
0.24084640989063244,0.6217647058823529,0.953769326210022
0.24132192106514502,0.6217647058823529,0.953508734703064
0.24132192106514502,0.6223529411764706,0.9533308744430542
0.24155967665240133,0.6223529411764706,0.9533145427703857
0.24155967665240133,0.6232352941176471,0.9530922770500183
0.24179743223965763,0.6232352941176471,0.9530637860298157
0.24179743223965763,0.6235294117647059,0.9530134797096252
0.24203518782691394,0.6235294117647059,0.9529749751091003
0.24203518782691394,0.6238235294117647,0.9529366493225098
0.24227294341417024,0.6238235294117647,0.9529323577880859
0.24227294341417024,0.6241176470588236,0.9528217911720276
0.24251069900142652,0.6241176470588236,0.9528215527534485
0.24251069900142652,0.6244117647058823,0.9528072476387024
0.24322396576319544,0.6244117647058823,0.9525054097175598
0.24322396576319544,0.6252941176470588,0.952311635017395
0.24346172135045174,0.6252941176470588,0.9522914886474609
0.24346172135045174,0.6255882352941177,0.9522693157196045
0.24369947693770805,0.6255882352941177,0.952228307723999
0.24369947693770805,0.6258823529411764,0.952173113822937
0.24441274369947694,0.6258823529411764,0.9520541429519653
0.24441274369947694,0.6267647058823529,0.9519243240356445
0.24488825487398955,0.6267647058823529,0.9518646001815796
0.24488825487398955,0.6279411764705882,0.951737642288208
0.24512601046124585,0.6279411764705882,0.9516592025756836
0.24512601046124585,0.6285294117647059,0.9515611529350281
0.24583927722301474,0.6285294117647059,0.9514452815055847
0.24583927722301474,0.6297058823529412,0.9510751962661743
0.24607703281027105,0.6297058823529412,0.9510661363601685
0.24607703281027105,0.63,0.9510241746902466
0.24655254398478363,0.63,0.9509972333908081
0.24655254398478363,0.6305882352941177,0.9509217739105225
0.24679029957203993,0.6305882352941177,0.9508933424949646
0.24679029957203993,0.6311764705882353,0.9508723020553589
0.24726581074655254,0.6311764705882353,0.9507291316986084
0.24726581074655254,0.6317647058823529,0.9506006836891174
0.24797907750832143,0.6317647058823529,0.9504304528236389
0.24797907750832143,0.6341176470588236,0.9499197602272034
0.24821683309557774,0.6341176470588236,0.9498980045318604
0.24821683309557774,0.6347058823529412,0.9497833847999573
0.24845458868283404,0.6347058823529412,0.9497336149215698
0.24845458868283404,0.6355882352941177,0.9494268298149109
0.24893009985734665,0.6355882352941177,0.9491623640060425
0.24893009985734665,0.6358823529411765,0.9491038918495178
0.24964336661911554,0.6358823529411765,0.9488369226455688
0.24964336661911554,0.6361764705882353,0.9488050937652588
0.24988112220637185,0.6361764705882353,0.9488013982772827
0.24988112220637185,0.6364705882352941,0.9487269520759583
0.25035663338088443,0.6364705882352941,0.9485921263694763
0.25035663338088443,0.6367647058823529,0.9484986066818237
0.25059438896814074,0.6367647058823529,0.9483757019042969
0.25059438896814074,0.6376470588235295,0.9481590986251831
0.25202092249167857,0.6376470588235295,0.9478118419647217
0.25202092249167857,0.638235294117647,0.9475277066230774
0.2522586780789349,0.638235294117647,0.9474624991416931
0.2522586780789349,0.6391176470588236,0.9472883343696594
0.25320970042796004,0.6391176470588236,0.9469048380851746
0.25320970042796004,0.6394117647058823,0.9467449188232422
0.25344745601521634,0.6394117647058823,0.9466369152069092
0.25344745601521634,0.6397058823529411,0.9465703368186951
0.25368521160247265,0.6397058823529411,0.9465482234954834
0.25368521160247265,0.6402941176470588,0.9464953541755676
0.25392296718972895,0.6402941176470588,0.9464502930641174
0.25392296718972895,0.6405882352941177,0.9463698863983154
0.25416072277698526,0.6405882352941177,0.9462836980819702
0.25416072277698526,0.6408823529411765,0.9461151957511902
0.25439847836424156,0.6408823529411765,0.9460975527763367
0.25439847836424156,0.6411764705882353,0.9458585977554321
0.25463623395149787,0.6411764705882353,0.9457492232322693
0.25463623395149787,0.6417647058823529,0.9455006122589111
0.2548739895387542,0.6417647058823529,0.9454103708267212
0.2548739895387542,0.6420588235294118,0.9453948736190796
0.2553495007132668,0.6420588235294118,0.9452193975448608
0.2553495007132668,0.6426470588235295,0.9451797008514404
0.25558725630052304,0.6426470588235295,0.9451738595962524
0.25558725630052304,0.6429411764705882,0.9451198577880859
0.25582501188777934,0.6429411764705882,0.9450476169586182
0.25582501188777934,0.643235294117647,0.9450410604476929
0.25606276747503565,0.643235294117647,0.944999098777771
0.25606276747503565,0.6444117647058824,0.9447973966598511
0.25630052306229195,0.6444117647058824,0.9447933435440063
0.25630052306229195,0.6470588235294118,0.9440872669219971
0.25677603423680456,0.6470588235294118,0.9439528584480286
0.25677603423680456,0.6473529411764706,0.9439484477043152
0.2572515454113172,0.6473529411764706,0.943802535533905
0.2572515454113172,0.6485294117647059,0.9432849287986755
0.2579648121730861,0.6485294117647059,0.9430112838745117
0.2579648121730861,0.6488235294117647,0.9430111646652222
0.2582025677603424,0.6488235294117647,0.9427987933158875
0.2582025677603424,0.6494117647058824,0.9426743388175964
0.25844032334759864,0.6494117647058824,0.9425176382064819
0.25844032334759864,0.6497058823529411,0.9424959421157837
0.25867807893485495,0.6497058823529411,0.9424933195114136
0.25867807893485495,0.6508823529411765,0.9422656893730164
0.25891583452211125,0.6508823529411765,0.9421303272247314
0.25891583452211125,0.6511764705882352,0.9421045780181885
0.25915359010936756,0.6511764705882352,0.9420385956764221
0.25915359010936756,0.6517647058823529,0.9419849514961243
0.2603423680456491,0.6517647058823529,0.941642165184021
0.2603423680456491,0.6523529411764706,0.9416362643241882
0.2608178792201617,0.6523529411764706,0.941528856754303
0.2608178792201617,0.6529411764705882,0.9413918256759644
0.26105563480741795,0.6529411764705882,0.9413665533065796
0.26105563480741795,0.6541176470588236,0.9410473704338074
0.26129339039467425,0.6541176470588236,0.94071364402771
0.26129339039467425,0.6552941176470588,0.9403464794158936
0.26153114598193056,0.6552941176470588,0.9402964115142822
0.26153114598193056,0.6561764705882352,0.9401098489761353
0.2622444127436995,0.6561764705882352,0.9398767948150635
0.2622444127436995,0.6570588235294118,0.9398185014724731
0.263433190679981,0.6570588235294118,0.9393524527549744
0.263433190679981,0.6579411764705883,0.9392070770263672
0.26438421302900617,0.6579411764705883,0.9386677742004395
0.26438421302900617,0.658235294117647,0.9384930729866028
0.2648597242035188,0.658235294117647,0.938324511051178
0.2648597242035188,0.6594117647058824,0.9379759430885315
0.2650974797907751,0.6594117647058824,0.9378916025161743
0.2650974797907751,0.6597058823529411,0.9377659559249878
0.2655729909652877,0.6597058823529411,0.9376524686813354
0.2655729909652877,0.66,0.9375864863395691
0.2662862577270566,0.66,0.9372479319572449
0.2662862577270566,0.6602941176470588,0.9372133016586304
0.2665240133143129,0.6602941176470588,0.937169075012207
0.2665240133143129,0.6623529411764706,0.9367359280586243
0.26699952448882547,0.6623529411764706,0.9366355538368225
0.26699952448882547,0.663235294117647,0.9362906813621521
0.2679505468378507,0.663235294117647,0.9357211589813232
0.2679505468378507,0.6635294117647059,0.9356388449668884
0.268188302425107,0.6635294117647059,0.9356263279914856
0.268188302425107,0.6638235294117647,0.9355804324150085
0.2684260580123633,0.6638235294117647,0.9355570077896118
0.2684260580123633,0.6641176470588235,0.9354491233825684
0.2689015691868759,0.6641176470588235,0.9354063868522644
0.2689015691868759,0.6658823529411765,0.9351568222045898
0.26937708036138847,0.6658823529411765,0.9351023435592651
0.26937708036138847,0.6673529411764706,0.9348479509353638
0.26961483594864477,0.6673529411764706,0.9348194599151611
0.26961483594864477,0.668235294117647,0.934494137763977
0.2698525915359011,0.668235294117647,0.9343942999839783
0.2698525915359011,0.6685294117647059,0.9343687891960144
0.2700903471231574,0.6685294117647059,0.9343597888946533
0.2700903471231574,0.67,0.9337869882583618
0.2703281027104137,0.67,0.9336639046669006
0.2703281027104137,0.6708823529411765,0.9334500432014465
0.27056585829767,0.6708823529411765,0.9334387183189392
0.27056585829767,0.6714705882352942,0.9329788684844971
0.2708036138849263,0.6714705882352942,0.9329772591590881
0.2708036138849263,0.6717647058823529,0.9329505562782288
0.2710413694721826,0.6717647058823529,0.9329137802124023
0.2710413694721826,0.6729411764705883,0.9326413869857788
0.2719923918212078,0.6729411764705883,0.9322065114974976
0.2719923918212078,0.673235294117647,0.9320075511932373
0.2722301474084641,0.673235294117647,0.9319876432418823
0.2722301474084641,0.6735294117647059,0.9318200349807739
0.272943414170233,0.6735294117647059,0.931690514087677
0.272943414170233,0.6744117647058824,0.9314327239990234
0.2736566809320019,0.6744117647058824,0.9313116073608398
0.2736566809320019,0.6747058823529412,0.9311586618423462
0.2738944365192582,0.6747058823529412,0.9311021566390991
0.2738944365192582,0.6755882352941176,0.9305990934371948
0.2741321921065145,0.6755882352941176,0.9304843544960022
0.2741321921065145,0.6773529411764706,0.9302012920379639
0.2746077032810271,0.6773529411764706,0.92995685338974
0.2746077032810271,0.678235294117647,0.9298372864723206
0.27484545886828343,0.678235294117647,0.929566502571106
0.27484545886828343,0.6785294117647059,0.9294485449790955
0.2750832144555397,0.6785294117647059,0.9294143319129944
0.2750832144555397,0.6791176470588235,0.9292745590209961
0.2755587256300523,0.6791176470588235,0.9292036890983582
0.2755587256300523,0.6794117647058824,0.9290955066680908
0.2760342368045649,0.6794117647058824,0.9289994835853577
0.2760342368045649,0.6797058823529412,0.928798496723175
0.2767475035663338,0.6797058823529412,0.9284106492996216
0.2767475035663338,0.68,0.9281108379364014
0.2769852591535901,0.68,0.9280437231063843
0.2769852591535901,0.6802941176470588,0.9279497265815735
0.27722301474084643,0.6802941176470588,0.9276272058486938
0.27722301474084643,0.683235294117647,0.9261781573295593
0.27746077032810273,0.683235294117647,0.9258277416229248
0.27746077032810273,0.6838235294117647,0.925789475440979
0.2779362815026153,0.6838235294117647,0.9257442951202393
0.2779362815026153,0.6841176470588235,0.9255626797676086
0.2784117926771279,0.6841176470588235,0.9253222942352295
0.2784117926771279,0.6844117647058824,0.9250048995018005
0.28031383737517834,0.6844117647058824,0.9241426587104797
0.28031383737517834,0.6858823529411765,0.9235810041427612
0.2807893485496909,0.6858823529411765,0.9234766960144043
0.2807893485496909,0.6867647058823529,0.9234311580657959
0.2810271041369472,0.6867647058823529,0.9232430458068848
0.2810271041369472,0.6870588235294117,0.9232072234153748
0.2812648597242035,0.6870588235294117,0.9232032299041748
0.2812648597242035,0.6876470588235294,0.9229217767715454
0.2815026153114598,0.6876470588235294,0.9228891134262085
0.2815026153114598,0.6882352941176471,0.9224051237106323
0.2817403708987161,0.6882352941176471,0.9223762154579163
0.2817403708987161,0.6891176470588235,0.9219523072242737
0.28245363766048504,0.6891176470588235,0.9217275977134705
0.28245363766048504,0.69,0.9216341972351074
0.28292914883499765,0.69,0.9212709665298462
0.28292914883499765,0.6902941176470588,0.9212353229522705
0.2831669044222539,0.6902941176470588,0.9211705923080444
0.2831669044222539,0.6911764705882353,0.9210889339447021
0.2834046600095102,0.6911764705882353,0.9210463166236877
0.2834046600095102,0.6929411764705883,0.920418918132782
0.2836424155967665,0.6929411764705883,0.9203240275382996
0.2836424155967665,0.6938235294117647,0.920109212398529
0.2843556823585354,0.6938235294117647,0.919897198677063
0.2843556823585354,0.6944117647058824,0.9198778867721558
0.2845934379457917,0.6944117647058824,0.9197520017623901
0.2845934379457917,0.695,0.9194973111152649
0.28506894912030434,0.695,0.9191738963127136
0.28506894912030434,0.6958823529411765,0.9186649322509766
0.28530670470756064,0.6958823529411765,0.9183234572410583
0.28530670470756064,0.696764705882353,0.9180893898010254
0.28554446029481695,0.696764705882353,0.9180791974067688
0.28554446029481695,0.6970588235294117,0.9180622696876526
0.28578221588207325,0.6970588235294117,0.9180523157119751
0.28578221588207325,0.6973529411764706,0.9179704189300537
0.2862577270565858,0.6973529411764706,0.9179108738899231
0.2862577270565858,0.6979411764705883,0.9170594811439514
0.2864954826438421,0.6979411764705883,0.9170453548431396
0.2864954826438421,0.6988235294117647,0.9169901013374329
0.2867332382310984,0.6988235294117647,0.9169421195983887
0.2867332382310984,0.6991176470588235,0.9169037342071533
0.28720874940561103,0.6991176470588235,0.916574239730835
0.28720874940561103,0.6997058823529412,0.9164984822273254
0.28768426058012364,0.6997058823529412,0.9164124131202698
0.28768426058012364,0.7,0.916294515132904
0.28792201616737995,0.7,0.9161574840545654
0.28792201616737995,0.7011764705882353,0.9156315326690674
0.28815977175463625,0.7011764705882353,0.9154795408248901
0.28815977175463625,0.7038235294117647,0.9139865040779114
0.28863528292914886,0.7038235294117647,0.9137533903121948
0.28863528292914886,0.7044117647058824,0.9137361645698547
0.28982406086543033,0.7044117647058824,0.9132996201515198
0.28982406086543033,0.705,0.9130597114562988
0.29006181645268664,0.705,0.91291344165802
0.29006181645268664,0.7052941176470588,0.9128631949424744
0.29029957203994294,0.7052941176470588,0.9126530289649963
0.29029957203994294,0.7055882352941176,0.9126128554344177
0.29053732762719925,0.7055882352941176,0.9124895334243774
0.29053732762719925,0.706764705882353,0.9121876955032349
0.29077508321445555,0.706764705882353,0.9119625091552734
0.29077508321445555,0.7073529411764706,0.9118732213973999
0.29101283880171186,0.7073529411764706,0.9118351936340332
0.29101283880171186,0.7079411764705882,0.9115360975265503
0.29101283880171186,0.7088235294117647,0.910942792892456
0.2914883499762244,0.7088235294117647,0.9105175137519836
0.2914883499762244,0.7091176470588235,0.9105070233345032
0.2917261055634807,0.7091176470588235,0.9104435443878174
0.2917261055634807,0.7097058823529412,0.910412073135376
0.291963861150737,0.7097058823529412,0.9103840589523315
0.291963861150737,0.7102941176470589,0.9101779460906982
0.29267712791250594,0.7102941176470589,0.9097152948379517
0.29267712791250594,0.7105882352941176,0.909583568572998
0.29315263908701855,0.7105882352941176,0.9094964861869812
0.29315263908701855,0.7114705882352941,0.9090762138366699
0.29339039467427486,0.7114705882352941,0.9090672731399536
0.29339039467427486,0.7120588235294117,0.9085282683372498
0.29362815026153116,0.7120588235294117,0.9084668755531311
0.29362815026153116,0.7129411764705882,0.9082921743392944
0.29386590584878747,0.7129411764705882,0.907616376876831
0.29386590584878747,0.7132352941176471,0.9075833559036255
0.29457917261055633,0.7132352941176471,0.9071035385131836
0.29457917261055633,0.7135294117647059,0.9069691896438599
0.29481692819781263,0.7135294117647059,0.906865119934082
0.29481692819781263,0.7138235294117647,0.9066659212112427
0.29505468378506894,0.7138235294117647,0.9065694808959961
0.29505468378506894,0.715,0.9063116312026978
0.29529243937232524,0.715,0.9060959219932556
