model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__Samsungs-US-Galaxy-S22-Android-13-rollout-expands-from-Verizon-to-T-Mobile_jpg.rf.7b3666b5d7dd51f74a71837b68a39724.jpg,smartphone__new_eval__Samsungs-US-Galaxy-S22-Android-13-rollout-expands-from-Verizon-to-T-Mobile_jpg.rf.7b3666b5d7dd51f74a71837b68a39724.jpg,smartphone,pistol,False,4,3,0.9365414381027222,non_weapon,weapon,False,0.971195638179779,3.8436660543084145,0.0005791593575850129,0.03465421125292778,0.0032673280220478773,0.9365414381027222,0.003070893231779337,0.02188696898519993
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__a-woman-holding-black-mobile-phone-with-blank-desktop-screen-while-picture-id1138089456_jpg.rf.40c31499b0e10e2cf932747a1bf564c1.jpg,smartphone__new_eval__a-woman-holding-black-mobile-phone-with-blank-desktop-screen-while-picture-id1138089456_jpg.rf.40c31499b0e10e2cf932747a1bf564c1.jpg,smartphone,knife,False,4,1,0.9216117858886719,non_weapon,weapon,False,0.988115131855011,3.7556251045316458,0.010447194799780846,0.9216117858886719,0.00025698685203678906,0.06650333851575851,0.0005480584804899991,0.0006327132578007877
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__a22aa6036a647d69_jpg.rf.7962021393669787081537b8ff80bbb4.jpg,smartphone__new_eval__a22aa6036a647d69_jpg.rf.7962021393669787081537b8ff80bbb4.jpg,smartphone,pistol,False,4,3,0.9753539562225342,non_weapon,weapon,False,0.978295624256134,3.846875042654574,3.392853500372439e-07,0.0029416782781481743,0.017760101705789566,0.9753539562225342,0.003806839929893613,0.00013711552310269326
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__a335752c3db91820_jpg.rf.36f788d6e508564e3762d1742a518a91.jpg,smartphone__new_eval__a335752c3db91820_jpg.rf.36f788d6e508564e3762d1742a518a91.jpg,smartphone,pistol,False,4,3,0.887863278388977,non_weapon,weapon,False,0.9399622678756714,3.838125034235418,5.601803422905505e-05,0.052098993211984634,0.048193253576755524,0.887863278388977,0.010685103945434093,0.0011033514747396111
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__a3c6c3343d84b083_jpg.rf.c8553f0221c6c1831d87b9aa730f1bb6.jpg,smartphone__new_eval__a3c6c3343d84b083_jpg.rf.c8553f0221c6c1831d87b9aa730f1bb6.jpg,smartphone,monedero,False,4,2,0.9052786231040955,non_weapon,non_weapon,True,0.07880858331918716,4.002708941698074,0.0007229548646137118,0.003564635757356882,0.9052786231040955,0.07524394989013672,0.015113343484699726,7.652987551409751e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__a5e101b1757c2221_jpg.rf.28527c0e3f9166723f8c1db028d888e4.jpg,smartphone__new_eval__a5e101b1757c2221_jpg.rf.28527c0e3f9166723f8c1db028d888e4.jpg,smartphone,knife,False,4,1,0.7192449569702148,non_weapon,weapon,False,0.893988311290741,3.758540959097445,0.00525440601631999,0.7192449569702148,0.023234670981764793,0.17474333941936493,0.059568073600530624,0.017954537644982338
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__a63ec826110a9270_jpg.rf.4764e091cac5a1599ecb358405db47f4.jpg,smartphone__new_eval__a63ec826110a9270_jpg.rf.4764e091cac5a1599ecb358405db47f4.jpg,smartphone,tarjeta,False,4,5,0.5493408441543579,non_weapon,non_weapon,True,0.38399064540863037,3.987042000517249,0.05412820354104042,0.03457406163215637,0.004838615655899048,0.349416583776474,0.0077017792500555515,0.5493408441543579
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__a87a0b2bdd30e866_jpg.rf.cf483980833a06e8d7e766d987b9465c.jpg,smartphone__new_eval__a87a0b2bdd30e866_jpg.rf.cf483980833a06e8d7e766d987b9465c.jpg,smartphone,tarjeta,False,4,5,0.9019763469696045,non_weapon,non_weapon,True,0.02801414020359516,3.96441703196615,0.06884555518627167,0.0006323585985228419,0.00012592975690495223,0.027381781488656998,0.0010381363099440932,0.9019763469696045
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__a95aa59fd6d0d87f_jpg.rf.e37fd6873ee9bf2074b713c359a76e5e.jpg,smartphone__new_eval__a95aa59fd6d0d87f_jpg.rf.e37fd6873ee9bf2074b713c359a76e5e.jpg,smartphone,pistol,False,4,3,0.5774080753326416,non_weapon,weapon,False,0.6113657355308533,4.089083056896925,0.0006325257709249854,0.03395768627524376,0.1706586331129074,0.5774080753326416,0.1669026017189026,0.05044040083885193
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__aa06d09bd652e32b_jpg.rf.0ba989a04e384a0ac87698641063917d.jpg,smartphone__new_eval__aa06d09bd652e32b_jpg.rf.0ba989a04e384a0ac87698641063917d.jpg,smartphone,billete,False,4,0,0.8415735363960266,non_weapon,non_weapon,True,0.04118114337325096,3.9168749935925007,0.8415735363960266,0.029146594926714897,0.0025041019544005394,0.012034549377858639,0.006957261823117733,0.10778399556875229
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__aac56de71155f98e_jpg.rf.25e358b9f9c8910848b6a230cfe1bf1b.jpg,smartphone__new_eval__aac56de71155f98e_jpg.rf.25e358b9f9c8910848b6a230cfe1bf1b.jpg,smartphone,knife,False,4,1,0.6384471654891968,non_weapon,weapon,False,0.9581081867218018,3.9015000220388174,0.016831399872899055,0.6384471654891968,0.015681007876992226,0.3196609914302826,0.006554050371050835,0.002825502073392272
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__ab252e4943613cb3_jpg.rf.a8b65bf3c63efb4b929485e76242c0b7.jpg,smartphone__new_eval__ab252e4943613cb3_jpg.rf.a8b65bf3c63efb4b929485e76242c0b7.jpg,smartphone,knife,False,4,1,0.9177672863006592,non_weapon,weapon,False,0.9304843544960022,3.865208011120558,0.014377004466950893,0.9177672863006592,0.0023199371062219143,0.0127170505002141,0.04440215229988098,0.008416562341153622
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__ac517c3324c8c41f_jpg.rf.05093d8e9ff753d8638e9a49ae714e24.jpg,smartphone__new_eval__ac517c3324c8c41f_jpg.rf.05093d8e9ff753d8638e9a49ae714e24.jpg,smartphone,knife,False,4,1,0.7126742601394653,non_weapon,weapon,False,0.804831862449646,3.8305000634863973,0.05168592557311058,0.7126742601394653,0.006080619525164366,0.09215762466192245,0.04989739879965782,0.08750415593385696
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__aecb8b0de861d907_jpg.rf.50eeb188210afddb12a1901543e69209.jpg,smartphone__new_eval__aecb8b0de861d907_jpg.rf.50eeb188210afddb12a1901543e69209.jpg,smartphone,tarjeta,False,4,5,0.568313717842102,non_weapon,non_weapon,True,0.006554409861564636,4.022332956083119,0.00022912216081749648,3.7094647268531844e-05,0.0014396036276593804,0.006517315283417702,0.4234631657600403,0.568313717842102
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__afbe1f6af8a30a50_jpg.rf.3e030da996e90297ff475dcdcf6dd557.jpg,smartphone__new_eval__afbe1f6af8a30a50_jpg.rf.3e030da996e90297ff475dcdcf6dd557.jpg,smartphone,knife,False,4,1,0.8128600716590881,non_weapon,weapon,False,0.8844047784805298,3.717874991707504,0.008919691666960716,0.8128600716590881,0.005343260243535042,0.07154469937086105,0.052972398698329926,0.04835982620716095
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__afd6ca6b199158a1_jpg.rf.b38d7b27d56d73c847a8c1ed1b62bb6e.jpg,smartphone__new_eval__afd6ca6b199158a1_jpg.rf.b38d7b27d56d73c847a8c1ed1b62bb6e.jpg,smartphone,pistol,False,4,3,0.8775762915611267,non_weapon,weapon,False,0.9715433716773987,3.9276659954339266,0.0015321148093789816,0.09396708756685257,0.0060929227620363235,0.8775762915611267,0.0033981958404183388,0.017433365806937218
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__android-phone-on-table_jpg.rf.12aa4c5de48a093e08191c71ae1c3672.jpg,smartphone__new_eval__android-phone-on-table_jpg.rf.12aa4c5de48a093e08191c71ae1c3672.jpg,smartphone,knife,False,4,1,0.9913316965103149,non_weapon,weapon,False,0.9970692992210388,3.8710000226274133,0.0019572898745536804,0.9913316965103149,4.1520946979289874e-05,0.005737622734159231,0.0007198921521194279,0.0002119456185027957
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__apple-iphone-13-unboxing_00_jpg.rf.b34a2f448190ce4553abc77cabbe02b0.jpg,smartphone__new_eval__apple-iphone-13-unboxing_00_jpg.rf.b34a2f448190ce4553abc77cabbe02b0.jpg,smartphone,knife,False,4,1,0.9469656348228455,non_weapon,weapon,False,0.9518666863441467,3.792000003159046,0.046469252556562424,0.9469656348228455,0.00013222471170593053,0.0049010468646883965,0.0008356866310350597,0.0006961419130675495
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__b00d326996b8c86c_jpg.rf.3412f1db6dfb146b3f1676d44a87b670.jpg,smartphone__new_eval__b00d326996b8c86c_jpg.rf.3412f1db6dfb146b3f1676d44a87b670.jpg,smartphone,knife,False,4,1,0.9873843193054199,non_weapon,weapon,False,0.9995280504226685,3.803916973993182,2.5541074137436226e-05,0.9873843193054199,1.4405091860680841e-05,0.012143702246248722,0.00041278995922766626,1.9326007532072254e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__b0b5afe7a2626d92_jpg.rf.6277e6968f0ccd566263f51f2990708f.jpg,smartphone__new_eval__b0b5afe7a2626d92_jpg.rf.6277e6968f0ccd566263f51f2990708f.jpg,smartphone,pistol,False,4,3,0.42544108629226685,non_weapon,weapon,False,0.6865656971931458,4.046750022098422,0.0033060249406844378,0.2611246109008789,0.0063662040047347546,0.42544108629226685,0.044098109006881714,0.25966396927833557
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__b1813072e6181772_jpg.rf.15c5730102cd04aae95e8bac2275760f.jpg,smartphone__new_eval__b1813072e6181772_jpg.rf.15c5730102cd04aae95e8bac2275760f.jpg,smartphone,pistol,False,4,3,0.7140073776245117,non_weapon,weapon,False,0.7551959156990051,4.106833948753774,0.0031688737217336893,0.0411885567009449,0.19337427616119385,0.7140073776245117,0.03652983531355858,0.011731051839888096
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__b1b37515a2702b51_jpg.rf.f9ffb0a762ea506af7fd5e5bed788889.jpg,smartphone__new_eval__b1b37515a2702b51_jpg.rf.f9ffb0a762ea506af7fd5e5bed788889.jpg,smartphone,pistol,False,4,3,0.5355048179626465,non_weapon,weapon,False,0.76439368724823,4.042499931529164,0.0022219258826225996,0.22888889908790588,0.19051092863082886,0.5355048179626465,0.03858128562569618,0.004292106721550226
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__b2a9689e2d7d47c2_jpg.rf.38d0593368e7c39f6d69a777d4c2f1d2.jpg,smartphone__new_eval__b2a9689e2d7d47c2_jpg.rf.38d0593368e7c39f6d69a777d4c2f1d2.jpg,smartphone,pistol,False,4,3,0.5079805254936218,non_weapon,weapon,False,0.9943914413452148,3.943084040656686,9.788994066184387e-05,0.486410915851593,0.0005095401429571211,0.5079805254936218,0.0027633740101009607,0.002237767679616809
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__b2fa3b95547bd357_jpg.rf.9dd21a08f70430e8dfb5b2604efb3a2c.jpg,smartphone__new_eval__b2fa3b95547bd357_jpg.rf.9dd21a08f70430e8dfb5b2604efb3a2c.jpg,smartphone,pistol,False,4,3,0.7639321684837341,non_weapon,weapon,False,0.9962335824966431,3.869334002956748,0.0001420488697476685,0.23230141401290894,0.0018951332895085216,0.7639321684837341,0.0011236075079068542,0.0006056484999135137
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__b40335167ced7278_jpg.rf.bb1a52dae8432cf6eccdf1d5123c375e.jpg,smartphone__new_eval__b40335167ced7278_jpg.rf.bb1a52dae8432cf6eccdf1d5123c375e.jpg,smartphone,pistol,False,4,3,0.5609560012817383,non_weapon,weapon,False,0.9704747200012207,3.9707499090582132,0.0023411638103425503,0.4095187187194824,0.018114648759365082,0.5609560012817383,0.006435766816139221,0.0026336999144405127
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__b4de841ab2582fa0_jpg.rf.40c9aca16f6610550888edf2194d6745.jpg,smartphone__new_eval__b4de841ab2582fa0_jpg.rf.40c9aca16f6610550888edf2194d6745.jpg,smartphone,monedero,False,4,2,0.42482611536979675,non_weapon,non_weapon,True,0.42550304532051086,3.795041935518384,7.343514880631119e-05,0.057644251734018326,0.42482611536979675,0.36785879731178284,0.14845192432403564,0.001145531190559268
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__b79057101f285030_jpg.rf.9a7d6bd8324e01f25afe2730c3d18d02.jpg,smartphone__new_eval__b79057101f285030_jpg.rf.9a7d6bd8324e01f25afe2730c3d18d02.jpg,smartphone,pistol,False,4,3,0.48551473021507263,non_weapon,weapon,False,0.7034116387367249,3.886040998622775,0.09224110096693039,0.21789689362049103,0.008611943572759628,0.48551473021507263,0.01264661829918623,0.18308867514133453
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__b920cadc5e7414bf_jpg.rf.c919368dd3089edeb89d91ce1490f58c.jpg,smartphone__new_eval__b920cadc5e7414bf_jpg.rf.c919368dd3089edeb89d91ce1490f58c.jpg,smartphone,knife,False,4,1,0.9848055243492126,non_weapon,weapon,False,0.9882292151451111,3.8348749512806535,0.0005190453375689685,0.9848055243492126,9.375005174661055e-05,0.0034237103536725044,0.00969189964234829,0.001466044457629323
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__b97b6e2c7b06497a_jpg.rf.dfb05b2221e04225de9b58744fa7af6e.jpg,smartphone__new_eval__b97b6e2c7b06497a_jpg.rf.dfb05b2221e04225de9b58744fa7af6e.jpg,smartphone,pistol,False,4,3,0.529054582118988,non_weapon,weapon,False,0.582524299621582,3.9152089739218354,0.0011480129323899746,0.053469713777303696,0.005017041228711605,0.529054582118988,0.028360534459352493,0.382950097322464
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__bb0ef8f760bbf367_jpg.rf.9f262212ad64062bc6eaf829a15aa2ad.jpg,smartphone__new_eval__bb0ef8f760bbf367_jpg.rf.9f262212ad64062bc6eaf829a15aa2ad.jpg,smartphone,pistol,False,4,3,0.5094126462936401,non_weapon,weapon,False,0.5804333686828613,3.911082982085645,0.0027419517282396555,0.07102070748806,0.02533959597349167,0.5094126462936401,0.07332715392112732,0.31815794110298157
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__bbe79d3003b1b505_jpg.rf.c6d5924fb2f7bdf79b90c416e3cf9804.jpg,smartphone__new_eval__bbe79d3003b1b505_jpg.rf.c6d5924fb2f7bdf79b90c416e3cf9804.jpg,smartphone,pistol,False,4,3,0.5642633438110352,non_weapon,weapon,False,0.8717919588088989,3.9631249383091927,0.00040370001806877553,0.3075285851955414,0.05099179968237877,0.5642633438110352,0.0673525482416153,0.00946001149713993
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__best_android_phone_uk_2022_smartphones_jpg.rf.69c80dae3d93dd35ba36ff55b3971053.jpg,smartphone__new_eval__best_android_phone_uk_2022_smartphones_jpg.rf.69c80dae3d93dd35ba36ff55b3971053.jpg,smartphone,billete,False,4,0,0.9013211131095886,non_weapon,non_weapon,True,0.09030050039291382,3.885208978317678,0.9013211131095886,0.08242850005626678,0.00013671502529177815,0.007872003130614758,0.0003172644064761698,0.007924465462565422
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__best_big_phone_2022_hero_mk1_jpg.rf.9ccdf88ee68dfe382afbe0a2b2c0ab67.jpg,smartphone__new_eval__best_big_phone_2022_hero_mk1_jpg.rf.9ccdf88ee68dfe382afbe0a2b2c0ab67.jpg,smartphone,knife,False,4,1,0.46230125427246094,non_weapon,weapon,False,0.6009226441383362,3.9102499140426517,0.3054066300392151,0.46230125427246094,0.0016236240044236183,0.13862138986587524,0.004376608412712812,0.0876704677939415
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__best_smartphone_2022_uk_phones_samsung_galaxy_s22_ultra_jpg.rf.5f736878111c0cec1b9501b4d2f3a3bf.jpg,smartphone__new_eval__best_smartphone_2022_uk_phones_samsung_galaxy_s22_ultra_jpg.rf.5f736878111c0cec1b9501b4d2f3a3bf.jpg,smartphone,knife,False,4,1,0.9599226713180542,non_weapon,weapon,False,0.9728597402572632,3.837625030428171,0.026106707751750946,0.9599226713180542,0.0001977628853637725,0.012937063351273537,0.0004716472467407584,0.00036413344787433743
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__black-charging-mobile-phone-on-260nw-1192476169_jpg.rf.07320f4598db7a26b6e8ff9668e098a3.jpg,smartphone__new_eval__black-charging-mobile-phone-on-260nw-1192476169_jpg.rf.07320f4598db7a26b6e8ff9668e098a3.jpg,smartphone,tarjeta,False,4,5,0.669539749622345,non_weapon,non_weapon,True,0.21349388360977173,3.7928749807178974,0.09149782359600067,0.07604329288005829,0.0030766227282583714,0.13745059072971344,0.022391917183995247,0.669539749622345
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__black-smartphone-lying-on-wooden-260nw-543195553_jpg.rf.3c17d262f76c1e350427af5b2361bcab.jpg,smartphone__new_eval__black-smartphone-lying-on-wooden-260nw-543195553_jpg.rf.3c17d262f76c1e350427af5b2361bcab.jpg,smartphone,knife,False,4,1,0.8849807977676392,non_weapon,weapon,False,0.8906604647636414,3.844332997687161,0.09255458414554596,0.8849807977676392,0.0011403452372178435,0.005679692607372999,0.010360775515437126,0.005283881910145283
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__bora-purple-hero-zoom_png_jpg.rf.6f1eb486d05d0a436b5c75874594e129.jpg,smartphone__new_eval__bora-purple-hero-zoom_png_jpg.rf.6f1eb486d05d0a436b5c75874594e129.jpg,smartphone,knife,False,4,1,0.9126021862030029,non_weapon,weapon,False,0.9194285869598389,3.806583001278341,0.0007723700255155563,0.9126021862030029,0.001754676690325141,0.006826390512287617,0.07686306536197662,0.001181331230327487
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__buhw0qjrcfzblxi8_1653121322_jpeg_jpg.rf.f761fd93b8fe16d51acf9ec438e0a0a8.jpg,smartphone__new_eval__buhw0qjrcfzblxi8_1653121322_jpeg_jpg.rf.f761fd93b8fe16d51acf9ec438e0a0a8.jpg,smartphone,knife,False,4,1,0.9036662578582764,non_weapon,weapon,False,0.9664602279663086,3.951041027903557,0.01180221512913704,0.9036662578582764,0.0002636393764987588,0.06279399245977402,0.004844321869313717,0.016629571095108986
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__business-desk-picture-id478536966_jpg.rf.9adfabad701bc18a4464fa273e3507b9.jpg,smartphone__new_eval__business-desk-picture-id478536966_jpg.rf.9adfabad701bc18a4464fa273e3507b9.jpg,smartphone,pistol,False,4,3,0.3607727289199829,non_weapon,weapon,False,0.7103645205497742,3.922749892808497,0.20986683666706085,0.34959179162979126,0.0018793419003486633,0.3607727289199829,0.0016007855301722884,0.07628855854272842
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__c30bb8bb00a9ab46_jpg.rf.63a2ccfa07ffd4c66b0b81922ecc3f27.jpg,smartphone__new_eval__c30bb8bb00a9ab46_jpg.rf.63a2ccfa07ffd4c66b0b81922ecc3f27.jpg,smartphone,knife,False,4,1,0.3242917060852051,non_weapon,weapon,False,0.439840704202652,3.8954169722273946,0.000549191317986697,0.3242917060852051,0.2936682403087616,0.1155489981174469,0.2653704583644867,0.0005713905557058752
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__c394035c9abda60a_jpg.rf.876e0e2297d58837222f9067b93a5c05.jpg,smartphone__new_eval__c394035c9abda60a_jpg.rf.876e0e2297d58837222f9067b93a5c05.jpg,smartphone,tarjeta,False,4,5,0.9399414658546448,non_weapon,non_weapon,True,0.0010954121826216578,3.9967920165508986,7.378373993560672e-05,2.852865918612224e-06,5.108404366183095e-05,0.001092559308744967,0.05883830040693283,0.9399414658546448
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__c8af0cffd7b7e647_jpg.rf.f29eb24e2bb5d705cca79d336e26291a.jpg,smartphone__new_eval__c8af0cffd7b7e647_jpg.rf.f29eb24e2bb5d705cca79d336e26291a.jpg,smartphone,pistol,False,4,3,0.9894731640815735,non_weapon,weapon,False,0.9985393285751343,3.9253749419003725,6.860929715912789e-05,0.009066193364560604,0.0012350986944511533,0.9894731640815735,5.490455441758968e-05,0.00010205396392848343
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__c9eb80b2c7d76157_jpg.rf.81b3085db13e7b6186a268fbe5d83107.jpg,smartphone__new_eval__c9eb80b2c7d76157_jpg.rf.81b3085db13e7b6186a268fbe5d83107.jpg,smartphone,pistol,False,4,3,0.8927838802337646,non_weapon,weapon,False,0.9766021370887756,3.806333988904953,0.001064831274561584,0.08381827175617218,0.00031537614995613694,0.8927838802337646,0.0004989100270904601,0.02151872217655182
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__ca9571c5546fa8b888ff49b6fed26cab_jpg.rf.00175ff334578f302ade751a159f5719.jpg,smartphone__new_eval__ca9571c5546fa8b888ff49b6fed26cab_jpg.rf.00175ff334578f302ade751a159f5719.jpg,smartphone,pistol,False,4,3,0.6132103800773621,non_weapon,weapon,False,0.9418493509292603,3.9082920411601663,0.016231978312134743,0.3286389708518982,0.03919992595911026,0.6132103800773621,0.0017977806273847818,0.0009209969430230558
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__cb4d304cce1bdc67_jpg.rf.47c9e96182d11e70c40735b77cad13a5.jpg,smartphone__new_eval__cb4d304cce1bdc67_jpg.rf.47c9e96182d11e70c40735b77cad13a5.jpg,smartphone,monedero,False,4,2,0.4214828610420227,non_weapon,non_weapon,True,0.5404316186904907,3.991291974671185,0.02627055160701275,0.2936581075191498,0.4214828610420227,0.24677351117134094,0.010898692533373833,0.0009162355563603342
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__cb7a16d5d5dc2e0e_jpg.rf.0d43660aacc742a5f9b92373606d7093.jpg,smartphone__new_eval__cb7a16d5d5dc2e0e_jpg.rf.0d43660aacc742a5f9b92373606d7093.jpg,smartphone,tarjeta,False,4,5,0.4502585232257843,non_weapon,non_weapon,True,0.4496910572052002,3.9798750076442957,0.07169593125581741,0.04526754468679428,0.014817660674452782,0.4044235050678253,0.013536861166357994,0.4502585232257843
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__cc938224ea5e152d_jpg.rf.35732781406a4bfb9485a8f1500cd20a.jpg,smartphone__new_eval__cc938224ea5e152d_jpg.rf.35732781406a4bfb9485a8f1500cd20a.jpg,smartphone,pistol,False,4,3,0.9267987012863159,non_weapon,weapon,False,0.9685799479484558,4.12050005979836,0.000844729773234576,0.041781235486269,0.027566267177462578,0.9267987012863159,0.0020212442614138126,0.0009878003038465977
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__cca3ee33547f7d1e_jpg.rf.9efc9f4fae3932d74baaeda4bb9f1ff2.jpg,smartphone__new_eval__cca3ee33547f7d1e_jpg.rf.9efc9f4fae3932d74baaeda4bb9f1ff2.jpg,smartphone,pistol,False,4,3,0.8967424631118774,non_weapon,weapon,False,0.9541366696357727,3.9811249589547515,0.013864574953913689,0.05739422142505646,0.0067773060873150826,0.8967424631118774,0.0012372300261631608,0.023984193801879883
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__ccf81e11ab485354_jpg.rf.d7c85211155dd4ce721a52a650ca8d79.jpg,smartphone__new_eval__ccf81e11ab485354_jpg.rf.d7c85211155dd4ce721a52a650ca8d79.jpg,smartphone,pistol,False,4,3,0.8791437745094299,non_weapon,weapon,False,0.9510661363601685,3.8994589122012258,0.001261154655367136,0.07192234694957733,0.03817468136548996,0.8791437745094299,0.005862243473529816,0.003635740140452981
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__cd81560350e65b45_jpg.rf.d34692d44cf10216e939a07d1016afcf.jpg,smartphone__new_eval__cd81560350e65b45_jpg.rf.d34692d44cf10216e939a07d1016afcf.jpg,smartphone,knife,False,4,1,0.6213886737823486,non_weapon,weapon,False,0.9819736480712891,3.910625004209578,0.00016032448911573738,0.6213886737823486,0.0011022735852748156,0.3605850040912628,0.010354996658861637,0.006408710032701492
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__cdc5153a86b2b833_jpg.rf.386babaf5a4cadece0ab30f2717bcad1.jpg,smartphone__new_eval__cdc5153a86b2b833_jpg.rf.386babaf5a4cadece0ab30f2717bcad1.jpg,smartphone,knife,False,4,1,0.8870880603790283,non_weapon,weapon,False,0.9731303453445435,4.001083085313439,6.450957880588248e-05,0.8870880603790283,0.0020083810668438673,0.08604230731725693,0.023540619760751724,0.001256196410395205
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__cdc5153a86b2b833_jpg.rf.daf910bad2450b7485898400a3155df6.jpg,smartphone__new_eval__cdc5153a86b2b833_jpg.rf.daf910bad2450b7485898400a3155df6.jpg,smartphone,knife,False,4,1,0.8390876054763794,non_weapon,weapon,False,0.9593310952186584,3.8079589139670134,2.6902971512754448e-05,0.8390876054763794,0.002354016527533531,0.12024348974227905,0.03706464543938637,0.0012233563465997577
