model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__Best-Accessories-for-iPhone-13-Pro-in-2022_jpg.rf.bd9b3e7e4c2721ad11b275b59822a4b4.jpg,smartphone__new_eval__Best-Accessories-for-iPhone-13-Pro-in-2022_jpg.rf.bd9b3e7e4c2721ad11b275b59822a4b4.jpg,smartphone,knife,False,4,1,0.6419605612754822,non_weapon,weapon,False,0.784988522529602,5.316124996170402,0.004221971146762371,0.6419605612754822,0.0004901338252238929,0.14302797615528107,0.1891087144613266,0.02119055949151516
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__Computer-Bild_jpg.rf.5bea943102b0f183678d7a0d68bc92a0.jpg,smartphone__new_eval__Computer-Bild_jpg.rf.5bea943102b0f183678d7a0d68bc92a0.jpg,smartphone,smartphone,True,4,4,0.9993478655815125,non_weapon,non_weapon,True,0.00024171749828383327,5.516333039849997,0.0003933527914341539,0.00018050571088679135,1.6152397392943385e-06,6.12117801210843e-05,0.9993478655815125,1.5342209735536017e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__DSC_14991_jpg.rf.2564c092c76d58d7eec704668aea74d4.jpg,smartphone__new_eval__DSC_14991_jpg.rf.2564c092c76d58d7eec704668aea74d4.jpg,smartphone,smartphone,True,4,4,0.8006898164749146,non_weapon,non_weapon,True,0.12657630443572998,5.378833040595055,0.02121555246412754,0.005589696578681469,0.00010237306560156867,0.12098661065101624,0.8006898164749146,0.05141587182879448
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__Flagship_motog30_jpg.rf.707fc4cfb2e4fcc2d001097ca01f1cbe.jpg,smartphone__new_eval__Flagship_motog30_jpg.rf.707fc4cfb2e4fcc2d001097ca01f1cbe.jpg,smartphone,tarjeta,False,4,5,0.6968755125999451,non_weapon,non_weapon,True,0.05809985101222992,5.273957969620824,0.14335334300994873,0.02261395752429962,0.004297507926821709,0.0354858934879303,0.09737380594015121,0.6968755125999451
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__IMG_9604a_0_jpg.rf.4a29447292d99c6a1aeb435177638411.jpg,smartphone__new_eval__IMG_9604a_0_jpg.rf.4a29447292d99c6a1aeb435177638411.jpg,smartphone,smartphone,True,4,4,0.9797802567481995,non_weapon,non_weapon,True,0.020076563581824303,5.635000066831708,0.00011690779501805082,0.011061807163059711,1.886619793367572e-05,0.009014756418764591,0.9797802567481995,7.312251000257675e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__Phone-10_png_jpg.rf.8e47e6b72df7359133970c316e0dbd28.jpg,smartphone__new_eval__Phone-10_png_jpg.rf.8e47e6b72df7359133970c316e0dbd28.jpg,smartphone,tarjeta,False,4,5,0.5577939748764038,non_weapon,non_weapon,True,0.44202807545661926,5.57100004516542,8.916854130802676e-05,0.016004126518964767,5.1953946240246296e-05,0.4260239601135254,3.6895013181492686e-05,0.5577939748764038
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__Phone-12_png_jpg.rf.20b878e4565455d6d765411ed8820b70.jpg,smartphone__new_eval__Phone-12_png_jpg.rf.20b878e4565455d6d765411ed8820b70.jpg,smartphone,pistol,False,4,3,0.9805886149406433,non_weapon,weapon,False,0.9902428388595581,5.4341250797733665,0.00023317300656344742,0.009654195979237556,0.0036618723534047604,0.9805886149406433,0.002175741596147418,0.003686334704980254
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__Phone-9png_png_jpg.rf.676d393446f867d30f0f7a29e00f9d36.jpg,smartphone__new_eval__Phone-9png_png_jpg.rf.676d393446f867d30f0f7a29e00f9d36.jpg,smartphone,tarjeta,False,4,5,0.4654664397239685,non_weapon,non_weapon,True,0.5335218906402588,5.461041931994259,0.0004771653620991856,0.08085156977176666,0.0001739079598337412,0.45267030596733093,0.0003606031241361052,0.4654664397239685
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__Pn3JL6Dvj374auve6Vac3n_jpg.rf.96a0d6129d2631fcc6e9ab8eacf06577.jpg,smartphone__new_eval__Pn3JL6Dvj374auve6Vac3n_jpg.rf.96a0d6129d2631fcc6e9ab8eacf06577.jpg,smartphone,pistol,False,4,3,0.6778193116188049,non_weapon,weapon,False,0.9546477794647217,5.668708006851375,0.016985535621643066,0.27682843804359436,0.02556721121072769,0.6778193116188049,0.0001326082128798589,0.002666880376636982
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__Samsungs-US-Galaxy-S22-Android-13-rollout-expands-from-Verizon-to-T-Mobile_jpg.rf.7b3666b5d7dd51f74a71837b68a39724.jpg,smartphone__new_eval__Samsungs-US-Galaxy-S22-Android-13-rollout-expands-from-Verizon-to-T-Mobile_jpg.rf.7b3666b5d7dd51f74a71837b68a39724.jpg,smartphone,billete,False,4,0,0.43807440996170044,non_weapon,non_weapon,True,0.11622370779514313,5.2886250196024776,0.43807440996170044,0.02153005450963974,0.002709095599129796,0.09469365328550339,0.009207244962453842,0.43378549814224243
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__a-woman-holding-black-mobile-phone-with-blank-desktop-screen-while-picture-id1138089456_jpg.rf.40c31499b0e10e2cf932747a1bf564c1.jpg,smartphone__new_eval__a-woman-holding-black-mobile-phone-with-blank-desktop-screen-while-picture-id1138089456_jpg.rf.40c31499b0e10e2cf932747a1bf564c1.jpg,smartphone,knife,False,4,1,0.7754926681518555,non_weapon,weapon,False,0.9966956377029419,5.442624911665916,0.0009307194268330932,0.7754926681518555,0.0011729634134098887,0.22120295464992523,0.0010386311914771795,0.00016203922859858721
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__a22aa6036a647d69_jpg.rf.7962021393669787081537b8ff80bbb4.jpg,smartphone__new_eval__a22aa6036a647d69_jpg.rf.7962021393669787081537b8ff80bbb4.jpg,smartphone,smartphone,True,4,4,0.9686456322669983,non_weapon,non_weapon,True,0.025296112522482872,5.877624964341521,0.001183248357847333,0.005963226314634085,0.003570687025785446,0.0193328857421875,0.9686456322669983,0.0013042142381891608
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__a335752c3db91820_jpg.rf.36f788d6e508564e3762d1742a518a91.jpg,smartphone__new_eval__a335752c3db91820_jpg.rf.36f788d6e508564e3762d1742a518a91.jpg,smartphone,pistol,False,4,3,0.9857161641120911,non_weapon,weapon,False,0.9886122941970825,5.216541001573205,0.0003346319717820734,0.0028961377684026957,0.0015252719167619944,0.9857161641120911,0.0012905328767374158,0.008237278088927269
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__a3bcdaadb7a00f2d_jpg.rf.92a6f2ee248b475cfe36ebf107fa4c2d.jpg,smartphone__new_eval__a3bcdaadb7a00f2d_jpg.rf.92a6f2ee248b475cfe36ebf107fa4c2d.jpg,smartphone,smartphone,True,4,4,0.9983367919921875,non_weapon,non_weapon,True,0.0009057862334884703,5.657707923091948,1.4391143849934451e-05,2.5434104827581905e-05,0.0007414188585244119,0.0008803521050140262,0.9983367919921875,1.5276306157829822e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__a3c6c3343d84b083_jpg.rf.c8553f0221c6c1831d87b9aa730f1bb6.jpg,smartphone__new_eval__a3c6c3343d84b083_jpg.rf.c8553f0221c6c1831d87b9aa730f1bb6.jpg,smartphone,tarjeta,False,4,5,0.8868595957756042,non_weapon,non_weapon,True,0.10773053020238876,5.7195828994736075,0.0009858027333393693,0.00042018553358502686,0.0036728871054947376,0.10731034725904465,0.0007512154406867921,0.8868595957756042
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__a5e101b1757c2221_jpg.rf.28527c0e3f9166723f8c1db028d888e4.jpg,smartphone__new_eval__a5e101b1757c2221_jpg.rf.28527c0e3f9166723f8c1db028d888e4.jpg,smartphone,smartphone,True,4,4,0.5748770236968994,non_weapon,non_weapon,True,0.28303903341293335,5.607625003904104,0.10643023252487183,0.11162601411342621,0.025713473558425903,0.17141301929950714,0.5748770236968994,0.009940209798514843
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__a63ec826110a9270_jpg.rf.4764e091cac5a1599ecb358405db47f4.jpg,smartphone__new_eval__a63ec826110a9270_jpg.rf.4764e091cac5a1599ecb358405db47f4.jpg,smartphone,tarjeta,False,4,5,0.9119941592216492,non_weapon,non_weapon,True,0.05786322057247162,5.716916988603771,0.026480263099074364,0.013650850392878056,0.0011723819188773632,0.04421237111091614,0.0024899099953472614,0.9119941592216492
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__a87a0b2bdd30e866_jpg.rf.cf483980833a06e8d7e766d987b9465c.jpg,smartphone__new_eval__a87a0b2bdd30e866_jpg.rf.cf483980833a06e8d7e766d987b9465c.jpg,smartphone,smartphone,True,4,4,0.976214587688446,non_weapon,non_weapon,True,0.0018860844429582357,5.865875049494207,0.0007284632883965969,0.00011838235514005646,0.007572815287858248,0.0017677020514383912,0.976214587688446,0.013598005287349224
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__a95aa59fd6d0d87f_jpg.rf.e37fd6873ee9bf2074b713c359a76e5e.jpg,smartphone__new_eval__a95aa59fd6d0d87f_jpg.rf.e37fd6873ee9bf2074b713c359a76e5e.jpg,smartphone,pistol,False,4,3,0.9970498085021973,non_weapon,weapon,False,0.9971860647201538,5.771834054030478,5.656589564750902e-06,0.0001362859911751002,0.0014387245755642653,0.9970498085021973,0.0012086217757314444,0.00016084808157756925
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__aa06d09bd652e32b_jpg.rf.0ba989a04e384a0ac87698641063917d.jpg,smartphone__new_eval__aa06d09bd652e32b_jpg.rf.0ba989a04e384a0ac87698641063917d.jpg,smartphone,billete,False,4,0,0.9608208537101746,non_weapon,non_weapon,True,0.007926656864583492,5.3939580684527755,0.9608208537101746,0.0010072884615510702,0.008285535499453545,0.006919368170201778,0.0027629907708615065,0.02020397037267685
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__aac56de71155f98e_jpg.rf.25e358b9f9c8910848b6a230cfe1bf1b.jpg,smartphone__new_eval__aac56de71155f98e_jpg.rf.25e358b9f9c8910848b6a230cfe1bf1b.jpg,smartphone,pistol,False,4,3,0.9411851167678833,non_weapon,weapon,False,0.9417282342910767,5.921500036492944,0.007252890150994062,0.0005431306199170649,0.0026494988705962896,0.9411851167678833,0.00199179258197546,0.046377480030059814
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__ab252e4943613cb3_jpg.rf.a8b65bf3c63efb4b929485e76242c0b7.jpg,smartphone__new_eval__ab252e4943613cb3_jpg.rf.a8b65bf3c63efb4b929485e76242c0b7.jpg,smartphone,tarjeta,False,4,5,0.8634766340255737,non_weapon,non_weapon,True,0.1282801330089569,5.7805420365184546,0.0034390154760330915,0.008759542368352413,0.0003707791038323194,0.11952059715986252,0.004433484748005867,0.8634766340255737
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__ac517c3324c8c41f_jpg.rf.05093d8e9ff753d8638e9a49ae714e24.jpg,smartphone__new_eval__ac517c3324c8c41f_jpg.rf.05093d8e9ff753d8638e9a49ae714e24.jpg,smartphone,billete,False,4,0,0.47757723927497864,non_weapon,non_weapon,True,0.4028753936290741,5.541500053368509,0.47757723927497864,0.16244560480117798,0.009513172321021557,0.24042978882789612,0.021294711157679558,0.08873949199914932
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__adff0ef851b41e7e_jpg.rf.5e033e0eec8e6028f547580406d3b884.jpg,smartphone__new_eval__adff0ef851b41e7e_jpg.rf.5e033e0eec8e6028f547580406d3b884.jpg,smartphone,smartphone,True,4,4,0.9999818801879883,non_weapon,non_weapon,True,1.5291872841771692e-05,5.899667041376233,1.746074303810019e-06,1.067707103175053e-06,1.8937367940452532e-07,1.4224166079657152e-05,0.9999818801879883,7.638865895387426e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__aecb8b0de861d907_jpg.rf.50eeb188210afddb12a1901543e69209.jpg,smartphone__new_eval__aecb8b0de861d907_jpg.rf.50eeb188210afddb12a1901543e69209.jpg,smartphone,pistol,False,4,3,0.4541677236557007,non_weapon,weapon,False,0.4542759358882904,6.118541001342237,0.2751586139202118,0.00010822457988979295,0.0003808702458627522,0.4541677236557007,0.0004448028339538723,0.2697397470474243
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__afbe1f6af8a30a50_jpg.rf.3e030da996e90297ff475dcdcf6dd557.jpg,smartphone__new_eval__afbe1f6af8a30a50_jpg.rf.3e030da996e90297ff475dcdcf6dd557.jpg,smartphone,tarjeta,False,4,5,0.7923322916030884,non_weapon,non_weapon,True,0.014751061797142029,6.109707988798618,0.12199226766824722,0.014265802688896656,0.00047815524158068,0.0004852593410760164,0.07044626027345657,0.7923322916030884
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__afc0b46d094a78d0_jpg.rf.4b1b9b09daadb70fd87afe00b6098927.jpg,smartphone__new_eval__afc0b46d094a78d0_jpg.rf.4b1b9b09daadb70fd87afe00b6098927.jpg,smartphone,smartphone,True,4,4,0.9883147478103638,non_weapon,non_weapon,True,0.010815068148076534,5.749459029175341,5.490663170348853e-05,0.0032824683003127575,0.0005872611072845757,0.007532599847763777,0.9883147478103638,0.00022797766723670065
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__afd6ca6b199158a1_jpg.rf.b38d7b27d56d73c847a8c1ed1b62bb6e.jpg,smartphone__new_eval__afd6ca6b199158a1_jpg.rf.b38d7b27d56d73c847a8c1ed1b62bb6e.jpg,smartphone,pistol,False,4,3,0.9891349077224731,non_weapon,weapon,False,0.9938035011291504,5.877333111129701,0.0008573209634050727,0.004668576177209616,9.663229138823226e-05,0.9891349077224731,0.0009574433206580579,0.0042850663885474205
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__android-phone-on-table_jpg.rf.12aa4c5de48a093e08191c71ae1c3672.jpg,smartphone__new_eval__android-phone-on-table_jpg.rf.12aa4c5de48a093e08191c71ae1c3672.jpg,smartphone,knife,False,4,1,0.6393895149230957,non_weapon,weapon,False,0.7512190937995911,7.030333043076098,0.030980737879872322,0.6393895149230957,0.20046524703502655,0.11182956397533417,0.00400413665920496,0.013330820947885513
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__apple-iphone-13-unboxing_00_jpg.rf.b34a2f448190ce4553abc77cabbe02b0.jpg,smartphone__new_eval__apple-iphone-13-unboxing_00_jpg.rf.b34a2f448190ce4553abc77cabbe02b0.jpg,smartphone,knife,False,4,1,0.49951308965682983,non_weapon,weapon,False,0.5611254572868347,5.921583971939981,0.2774331271648407,0.49951308965682983,0.00010924464731942862,0.06161234900355339,0.16073764860630035,0.0005945658194832504
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__b00d326996b8c86c_jpg.rf.3412f1db6dfb146b3f1676d44a87b670.jpg,smartphone__new_eval__b00d326996b8c86c_jpg.rf.3412f1db6dfb146b3f1676d44a87b670.jpg,smartphone,pistol,False,4,3,0.416290819644928,non_weapon,weapon,False,0.7111566662788391,6.046333000995219,0.0004086464468855411,0.29486584663391113,0.03983507677912712,0.416290819644928,0.2483924925327301,0.00020706153009086847
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__b0b5afe7a2626d92_jpg.rf.6277e6968f0ccd566263f51f2990708f.jpg,smartphone__new_eval__b0b5afe7a2626d92_jpg.rf.6277e6968f0ccd566263f51f2990708f.jpg,smartphone,pistol,False,4,3,0.4349350929260254,non_weapon,weapon,False,0.49848923087120056,7.301167002879083,0.2386249154806137,0.06355413049459457,0.0004284769529476762,0.4349350929260254,0.005419305991381407,0.2570381164550781
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__b1813072e6181772_jpg.rf.15c5730102cd04aae95e8bac2275760f.jpg,smartphone__new_eval__b1813072e6181772_jpg.rf.15c5730102cd04aae95e8bac2275760f.jpg,smartphone,monedero,False,4,2,0.7810487151145935,non_weapon,non_weapon,True,0.1684940755367279,5.997375003062189,0.0001656867389101535,0.00011073966015828773,0.7810487151145935,0.16838333010673523,0.05004776269197464,0.00024374658823944628
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__b1b37515a2702b51_jpg.rf.f9ffb0a762ea506af7fd5e5bed788889.jpg,smartphone__new_eval__b1b37515a2702b51_jpg.rf.f9ffb0a762ea506af7fd5e5bed788889.jpg,smartphone,pistol,False,4,3,0.9514392018318176,non_weapon,weapon,False,0.9998492002487183,8.081250009126961,5.9432854868646245e-06,0.048409972339868546,0.00013651838526129723,0.9514392018318176,9.610755569156026e-07,7.4292424869781826e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__b2a9689e2d7d47c2_jpg.rf.38d0593368e7c39f6d69a777d4c2f1d2.jpg,smartphone__new_eval__b2a9689e2d7d47c2_jpg.rf.38d0593368e7c39f6d69a777d4c2f1d2.jpg,smartphone,smartphone,True,4,4,0.4258015751838684,non_weapon,non_weapon,True,0.20666703581809998,6.365165929310024,0.01044045016169548,0.004740235861390829,0.07053486257791519,0.2019267976284027,0.4258015751838684,0.28655603528022766
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__b2fa3b95547bd357_jpg.rf.9dd21a08f70430e8dfb5b2604efb3a2c.jpg,smartphone__new_eval__b2fa3b95547bd357_jpg.rf.9dd21a08f70430e8dfb5b2604efb3a2c.jpg,smartphone,knife,False,4,1,0.6690632104873657,non_weapon,weapon,False,0.7585110068321228,6.7605829099193215,0.015142066404223442,0.6690632104873657,0.007374945562332869,0.08944778889417648,0.18971051275730133,0.029261518269777298
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__b40335167ced7278_jpg.rf.bb1a52dae8432cf6eccdf1d5123c375e.jpg,smartphone__new_eval__b40335167ced7278_jpg.rf.bb1a52dae8432cf6eccdf1d5123c375e.jpg,smartphone,smartphone,True,4,4,0.5755251049995422,non_weapon,non_weapon,True,0.4031599760055542,7.868000073358417,0.001737978309392929,0.0006629504496231675,0.002255033701658249,0.4024970233440399,0.5755251049995422,0.01732185296714306
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__b4de841ab2582fa0_jpg.rf.40c9aca16f6610550888edf2194d6745.jpg,smartphone__new_eval__b4de841ab2582fa0_jpg.rf.40c9aca16f6610550888edf2194d6745.jpg,smartphone,smartphone,True,4,4,0.9983378648757935,non_weapon,non_weapon,True,0.0015088347718119621,5.603083060123026,1.6660906112520024e-05,0.0006870059296488762,0.00013488522381521761,0.000821828783955425,0.9983378648757935,1.8163550521421712e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__b79057101f285030_jpg.rf.9a7d6bd8324e01f25afe2730c3d18d02.jpg,smartphone__new_eval__b79057101f285030_jpg.rf.9a7d6bd8324e01f25afe2730c3d18d02.jpg,smartphone,pistol,False,4,3,0.9924296736717224,non_weapon,weapon,False,0.9943578839302063,11.335416929796338,0.005459490232169628,0.0019282052526250482,9.000619320431724e-05,0.9924296736717224,1.32628474602825e-06,9.130630496656522e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__b920cadc5e7414bf_jpg.rf.c919368dd3089edeb89d91ce1490f58c.jpg,smartphone__new_eval__b920cadc5e7414bf_jpg.rf.c919368dd3089edeb89d91ce1490f58c.jpg,smartphone,knife,False,4,1,0.9774247407913208,non_weapon,weapon,False,0.9780478477478027,6.046125083230436,0.0003551572735887021,0.9774247407913208,5.679603418684565e-07,0.0006231367588043213,0.021479865536093712,0.00011655568232527003
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__b97b6e2c7b06497a_jpg.rf.dfb05b2221e04225de9b58744fa7af6e.jpg,smartphone__new_eval__b97b6e2c7b06497a_jpg.rf.dfb05b2221e04225de9b58744fa7af6e.jpg,smartphone,smartphone,True,4,4,0.9679555892944336,non_weapon,non_weapon,True,0.02824440225958824,9.74416604731232,0.0023941106628626585,0.0027684152591973543,0.0007461709319613874,0.025475986301898956,0.9679555892944336,0.0006596569437533617
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__b9d924ea60849c9a_jpg.rf.2fbe9ff43248968e752bc231c7fe3a8f.jpg,smartphone__new_eval__b9d924ea60849c9a_jpg.rf.2fbe9ff43248968e752bc231c7fe3a8f.jpg,smartphone,smartphone,True,4,4,0.9731229543685913,non_weapon,non_weapon,True,0.004093342460691929,6.867208052426577,0.003252052003517747,0.00013592254254035652,0.0019669116009026766,0.0039574201218783855,0.9731229543685913,0.01756477542221546
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__bb0ef8f760bbf367_jpg.rf.9f262212ad64062bc6eaf829a15aa2ad.jpg,smartphone__new_eval__bb0ef8f760bbf367_jpg.rf.9f262212ad64062bc6eaf829a15aa2ad.jpg,smartphone,pistol,False,4,3,0.991879403591156,non_weapon,weapon,False,0.9921217560768127,9.900541044771671,0.001286446931771934,0.00024237268371507525,0.00020892695465590805,0.991879403591156,0.005199770908802748,0.001183006912469864
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__bb94595af77b8266_jpg.rf.af18617ad44829fd79ef0f8e6b0a6db3.jpg,smartphone__new_eval__bb94595af77b8266_jpg.rf.af18617ad44829fd79ef0f8e6b0a6db3.jpg,smartphone,smartphone,True,4,4,0.9999912977218628,non_weapon,non_weapon,True,1.3521603250410408e-06,5.355499917641282,1.8215516206510074e-07,2.367224851695937e-07,6.675861186522525e-06,1.115437839871447e-06,0.9999912977218628,4.485546583055111e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__bbe79d3003b1b505_jpg.rf.c6d5924fb2f7bdf79b90c416e3cf9804.jpg,smartphone__new_eval__bbe79d3003b1b505_jpg.rf.c6d5924fb2f7bdf79b90c416e3cf9804.jpg,smartphone,smartphone,True,4,4,0.9990978240966797,non_weapon,non_weapon,True,0.00039606227073818445,6.447833031415939,4.682549388235202e-06,0.00016422831686213613,0.00011722025374183431,0.00023183396842796355,0.9990978240966797,0.000384290877263993
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__best_android_phone_uk_2022_smartphones_jpg.rf.69c80dae3d93dd35ba36ff55b3971053.jpg,smartphone__new_eval__best_android_phone_uk_2022_smartphones_jpg.rf.69c80dae3d93dd35ba36ff55b3971053.jpg,smartphone,billete,False,4,0,0.9728811979293823,non_weapon,non_weapon,True,0.026799753308296204,5.4062079871073365,0.9728811979293823,0.018172645941376686,0.0002973166119772941,0.008627107366919518,1.7154561646748334e-05,4.5277938625076786e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__best_big_phone_2022_hero_mk1_jpg.rf.9ccdf88ee68dfe382afbe0a2b2c0ab67.jpg,smartphone__new_eval__best_big_phone_2022_hero_mk1_jpg.rf.9ccdf88ee68dfe382afbe0a2b2c0ab67.jpg,smartphone,billete,False,4,0,0.9961722493171692,non_weapon,non_weapon,True,0.00011042234109481797,5.3765830816701055,0.9961722493171692,0.00010022440983448178,0.00014366015966515988,1.0197932169830892e-05,0.0014337110333144665,0.0021400016266852617
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__best_smartphone_2022_uk_phones_samsung_galaxy_s22_ultra_jpg.rf.5f736878111c0cec1b9501b4d2f3a3bf.jpg,smartphone__new_eval__best_smartphone_2022_uk_phones_samsung_galaxy_s22_ultra_jpg.rf.5f736878111c0cec1b9501b4d2f3a3bf.jpg,smartphone,smartphone,True,4,4,0.3929041922092438,non_weapon,non_weapon,True,0.11308328807353973,6.473749992437661,0.1819758266210556,0.08315536379814148,0.24027708172798157,0.029927924275398254,0.3929041922092438,0.07175955176353455
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__black-charging-mobile-phone-on-260nw-1192476169_jpg.rf.07320f4598db7a26b6e8ff9668e098a3.jpg,smartphone__new_eval__black-charging-mobile-phone-on-260nw-1192476169_jpg.rf.07320f4598db7a26b6e8ff9668e098a3.jpg,smartphone,tarjeta,False,4,5,0.42827361822128296,non_weapon,non_weapon,True,0.42580509185791016,5.489542032591999,0.12736566364765167,0.3519265055656433,0.0003555871662683785,0.07387860119342804,0.018200013786554337,0.42827361822128296
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__black-smartphone-lying-on-wooden-260nw-543195553_jpg.rf.3c17d262f76c1e350427af5b2361bcab.jpg,smartphone__new_eval__black-smartphone-lying-on-wooden-260nw-543195553_jpg.rf.3c17d262f76c1e350427af5b2361bcab.jpg,smartphone,knife,False,4,1,0.8980128169059753,non_weapon,weapon,False,0.9020163416862488,5.379666923545301,0.003918554168194532,0.8980128169059753,0.00949688907712698,0.004003534093499184,0.08304298669099808,0.0015252981102094054
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__bora-purple-hero-zoom_png_jpg.rf.6f1eb486d05d0a436b5c75874594e129.jpg,smartphone__new_eval__bora-purple-hero-zoom_png_jpg.rf.6f1eb486d05d0a436b5c75874594e129.jpg,smartphone,smartphone,True,4,4,0.9861047863960266,non_weapon,non_weapon,True,0.008605703711509705,6.14216597750783,0.0020450919400900602,0.00710492255166173,0.003055809298530221,0.0015007813926786184,0.9861047863960266,0.00018870145140681416
