model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image24_jpeg_jpg.rf.1e07c3d5191a52b4f264786bf91651e9.jpg,smartphone__new_eval__image24_jpeg_jpg.rf.1e07c3d5191a52b4f264786bf91651e9.jpg,smartphone,pistol,False,4,3,0.5997353792190552,non_weapon,weapon,False,0.9739686250686646,3.8262499729171395,0.0019362065941095352,0.3742332458496094,0.01346700917929411,0.5997353792190552,0.007452340330928564,0.003175799734890461
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image24_jpeg_jpg.rf.3728c5f17b5000b246d37328519171a8.jpg,smartphone__new_eval__image24_jpeg_jpg.rf.3728c5f17b5000b246d37328519171a8.jpg,smartphone,smartphone,True,4,4,0.788087010383606,non_weapon,non_weapon,True,0.003516468917950988,3.767083981074393,0.0006555108702741563,0.00029507343424484134,0.08177800476551056,0.0032213954254984856,0.788087010383606,0.1259629726409912
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image24_jpeg_jpg.rf.9017fcb8780871bb9fd42e2118e6c631.jpg,smartphone__new_eval__image24_jpeg_jpg.rf.9017fcb8780871bb9fd42e2118e6c631.jpg,smartphone,smartphone,True,4,4,0.607556164264679,non_weapon,non_weapon,True,0.22519633173942566,3.813958028331399,0.007973086088895798,0.21074555814266205,0.0033405169378966093,0.014450774528086185,0.607556164264679,0.15593399107456207
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image25_jpeg_jpg.rf.317a16628acd61af3f9fe7779eb6e9b5.jpg,smartphone__new_eval__image25_jpeg_jpg.rf.317a16628acd61af3f9fe7779eb6e9b5.jpg,smartphone,smartphone,True,4,4,0.9296114444732666,non_weapon,non_weapon,True,0.0015652348520234227,3.8830420235171914,3.81501522497274e-05,8.912335761124268e-05,0.05515163391828537,0.0014761114725843072,0.9296114444732666,0.013633644208312035
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image26_jpeg_jpg.rf.286d560b057f582df57f12649fa46e61.jpg,smartphone__new_eval__image26_jpeg_jpg.rf.286d560b057f582df57f12649fa46e61.jpg,smartphone,pistol,False,4,3,0.368888795375824,non_weapon,weapon,False,0.6937911510467529,3.738041967153549,0.06532710790634155,0.32490235567092896,0.0002549515920691192,0.368888795375824,0.0023244875483214855,0.23830227553844452
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image26_jpeg_jpg.rf.db84500c5548b7971db028817c7f8800.jpg,smartphone__new_eval__image26_jpeg_jpg.rf.db84500c5548b7971db028817c7f8800.jpg,smartphone,tarjeta,False,4,5,0.3438384234905243,non_weapon,non_weapon,True,0.23790514469146729,3.865000093355775,0.3035798966884613,0.15683415532112122,0.022780245169997215,0.08107098937034607,0.09189634025096893,0.3438384234905243
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image29_jpeg_jpg.rf.65b7ab6c6fdd2672f23a82ea2ea11173.jpg,smartphone__new_eval__image29_jpeg_jpg.rf.65b7ab6c6fdd2672f23a82ea2ea11173.jpg,smartphone,knife,False,4,1,0.8234155774116516,non_weapon,weapon,False,0.9930129051208496,3.855041111819446,0.0032852564472705126,0.8234155774116516,0.0008523875148966908,0.16959735751152039,0.0013944561360403895,0.0014548625331372023
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image29_jpeg_jpg.rf.f93abb29332b2e945b11b56cef4f34bc.jpg,smartphone__new_eval__image29_jpeg_jpg.rf.f93abb29332b2e945b11b56cef4f34bc.jpg,smartphone,tarjeta,False,4,5,0.457302063703537,non_weapon,non_weapon,True,0.35024088621139526,3.868750063702464,0.008458079770207405,0.1914663463830948,0.009269100613892078,0.15877452492713928,0.1747298389673233,0.457302063703537
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image30_jpeg_jpg.rf.5b9a1f129f0c3aaa6db34db2d5616f45.jpg,smartphone__new_eval__image30_jpeg_jpg.rf.5b9a1f129f0c3aaa6db34db2d5616f45.jpg,smartphone,billete,False,4,0,0.45261475443840027,non_weapon,non_weapon,True,0.5328090786933899,3.888583043590188,0.45261475443840027,0.43738284707069397,0.0028815290424972773,0.09542621672153473,0.0010476617608219385,0.010647080838680267
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image31_jpeg_jpg.rf.0f421d546c57080165ec20e011dc2086.jpg,smartphone__new_eval__image31_jpeg_jpg.rf.0f421d546c57080165ec20e011dc2086.jpg,smartphone,knife,False,4,1,0.6115942597389221,non_weapon,weapon,False,0.854894757270813,3.8509999867528677,0.12698742747306824,0.6115942597389221,0.008469995111227036,0.24330051243305206,0.002224893309175968,0.007422965485602617
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image31_jpeg_jpg.rf.90399d40926f3521a0efc3bc1a0538c2.jpg,smartphone__new_eval__image31_jpeg_jpg.rf.90399d40926f3521a0efc3bc1a0538c2.jpg,smartphone,billete,False,4,0,0.8393619656562805,non_weapon,non_weapon,True,0.023701786994934082,3.9092920487746596,0.8393619656562805,0.015595899894833565,0.0015481847804039717,0.008105888031423092,0.003292048815637827,0.13209596276283264
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image3_jpeg_jpg.rf.1c4f035a0c82c0ec5f19d14350681cc2.jpg,smartphone__new_eval__image3_jpeg_jpg.rf.1c4f035a0c82c0ec5f19d14350681cc2.jpg,smartphone,knife,False,4,1,0.8835488557815552,non_weapon,weapon,False,0.8874443173408508,3.7887500366196036,0.008051457814872265,0.8835488557815552,0.00028601111262105405,0.003895466448739171,0.0834043025970459,0.02081393450498581
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image3_jpeg_jpg.rf.257724c9aac5e40671accf4ccd0e92c0.jpg,smartphone__new_eval__image3_jpeg_jpg.rf.257724c9aac5e40671accf4ccd0e92c0.jpg,smartphone,knife,False,4,1,0.7995719313621521,non_weapon,weapon,False,0.8690966963768005,3.7852911045774817,0.07415124028921127,0.7995719313621521,0.01420030277222395,0.06952477991580963,0.02795436419546604,0.01459744293242693
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image3_jpeg_jpg.rf.e94629570f1002428ab3fadf4ee5c66d.jpg,smartphone__new_eval__image3_jpeg_jpg.rf.e94629570f1002428ab3fadf4ee5c66d.jpg,smartphone,smartphone,True,4,4,0.4789349138736725,non_weapon,non_weapon,True,0.164159893989563,3.791708964854479,0.00011404077667975798,0.13536480069160461,0.3553309738636017,0.028795087710022926,0.4789349138736725,0.0014601682778447866
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image42_png_jpg.rf.02e2530ee4e4c7fddeb21bf9e0b41319.jpg,smartphone__new_eval__image42_png_jpg.rf.02e2530ee4e4c7fddeb21bf9e0b41319.jpg,smartphone,knife,False,4,1,0.8416493535041809,non_weapon,weapon,False,0.9696517586708069,3.8052500458434224,0.004867196548730135,0.8416493535041809,0.005471047479659319,0.12800239026546478,0.016143208369612694,0.0038668601773679256
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image4_jpeg_jpg.rf.0077094b0aa970fe7b54b9c0c8cfb683.jpg,smartphone__new_eval__image4_jpeg_jpg.rf.0077094b0aa970fe7b54b9c0c8cfb683.jpg,smartphone,smartphone,True,4,4,0.9298473000526428,non_weapon,non_weapon,True,0.0012313309125602245,3.8044160464778543,8.930151670938358e-05,0.00039378495421260595,0.00411612493917346,0.0008375459583476186,0.9298473000526428,0.06471584737300873
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image4_jpeg_jpg.rf.40ebbc8214edbf2079ae40620b773c85.jpg,smartphone__new_eval__image4_jpeg_jpg.rf.40ebbc8214edbf2079ae40620b773c85.jpg,smartphone,pistol,False,4,3,0.9344355463981628,non_weapon,weapon,False,0.9853675961494446,3.8077080389484763,0.008409618400037289,0.05093207210302353,0.0005017313524149358,0.9344355463981628,9.832740033743903e-05,0.005622679367661476
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image5_jpeg_jpg.rf.0a523033495b280f7f084a29062a6a67.jpg,smartphone__new_eval__image5_jpeg_jpg.rf.0a523033495b280f7f084a29062a6a67.jpg,smartphone,billete,False,4,0,0.5771815180778503,non_weapon,non_weapon,True,0.41575655341148376,3.7691249744966626,0.5771815180778503,0.379650741815567,6.457449671870563e-06,0.03610580787062645,3.240731166442856e-05,0.00702309887856245
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image5_jpeg_jpg.rf.2556af6ae4e09107221892e704303642.jpg,smartphone__new_eval__image5_jpeg_jpg.rf.2556af6ae4e09107221892e704303642.jpg,smartphone,pistol,False,4,3,0.4315826892852783,non_weapon,weapon,False,0.49457165598869324,3.7778749829158187,0.11736223846673965,0.06298895925283432,0.0011028393637388945,0.4315826892852783,0.0019524808740243316,0.38501080870628357
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image6_jpeg_jpg.rf.b31e23a9cd1237c7709b1a0bf7e68958.jpg,smartphone__new_eval__image6_jpeg_jpg.rf.b31e23a9cd1237c7709b1a0bf7e68958.jpg,smartphone,knife,False,4,1,0.4413893520832062,non_weapon,weapon,False,0.5307773947715759,3.768416936509311,0.0010994233889505267,0.4413893520832062,0.09793611615896225,0.08938802033662796,0.3637763559818268,0.006410715635865927
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image7_jpeg_jpg.rf.6f7f2fa370ec4c57327ecfe570eb8c6c.jpg,smartphone__new_eval__image7_jpeg_jpg.rf.6f7f2fa370ec4c57327ecfe570eb8c6c.jpg,smartphone,knife,False,4,1,0.6612787842750549,non_weapon,weapon,False,0.6767473220825195,3.7924170028418303,0.30523478984832764,0.6612787842750549,1.3153373402019497e-05,0.015468539670109749,0.00032038261997513473,0.017684387043118477
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image7_jpeg_jpg.rf.780837778870daba4bdec9441053b823.jpg,smartphone__new_eval__image7_jpeg_jpg.rf.780837778870daba4bdec9441053b823.jpg,smartphone,smartphone,True,4,4,0.9279907941818237,non_weapon,non_weapon,True,0.0024637863971292973,3.8544589187949896,0.00013660849072039127,0.000648133922368288,0.04069400951266289,0.0018156523583456874,0.9279907941818237,0.028714802116155624
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image7_jpeg_jpg.rf.ccad71c73b6df419fe70748fbcb8e70d.jpg,smartphone__new_eval__image7_jpeg_jpg.rf.ccad71c73b6df419fe70748fbcb8e70d.jpg,smartphone,pistol,False,4,3,0.4973546862602234,non_weapon,weapon,False,0.8433655500411987,3.8369999965652823,0.0035469448193907738,0.34601089358329773,0.009909707121551037,0.4973546862602234,0.03493281081318855,0.10824499279260635
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image8_jpeg_jpg.rf.3440ecaf4f2e41624609bbf183a13f04.jpg,smartphone__new_eval__image8_jpeg_jpg.rf.3440ecaf4f2e41624609bbf183a13f04.jpg,smartphone,smartphone,True,4,4,0.7827672362327576,non_weapon,non_weapon,True,0.003086700802668929,3.8945829728618264,0.01040642336010933,0.0007932985317893326,0.012918677181005478,0.0022934023290872574,0.7827672362327576,0.19082093238830566
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image8_jpeg_jpg.rf.c000a0eaeb8f0ba5ecbca304b8ae6c69.jpg,smartphone__new_eval__image8_jpeg_jpg.rf.c000a0eaeb8f0ba5ecbca304b8ae6c69.jpg,smartphone,pistol,False,4,3,0.9951985478401184,non_weapon,weapon,False,0.9998732209205627,3.7920409813523293,8.92462321644416e-06,0.004674670752137899,7.535859913332388e-05,0.9951985478401184,6.013369784341194e-06,3.655356340459548e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image8_jpeg_jpg.rf.e6a65ebbb214871ff84f35daaeee26df.jpg,smartphone__new_eval__image8_jpeg_jpg.rf.e6a65ebbb214871ff84f35daaeee26df.jpg,smartphone,tarjeta,False,4,5,0.5212734341621399,non_weapon,non_weapon,True,0.059952691197395325,3.931207931600511,0.004986179061233997,0.002570861717686057,0.01942882500588894,0.05738183110952377,0.39435875415802,0.5212734341621399
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image_jpeg_jpg.rf.e58a783288ae3a3b4cf3077072b2997d.jpg,smartphone__new_eval__image_jpeg_jpg.rf.e58a783288ae3a3b4cf3077072b2997d.jpg,smartphone,pistol,False,4,3,0.8726452589035034,non_weapon,weapon,False,0.973152220249176,3.740791929885745,0.00031541776843369007,0.10050694644451141,0.00934608094394207,0.8726452589035034,0.008599439635872841,0.008586815558373928
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images-2-_jpg.rf.42b16a1b562e34cbcd91470e528ccdd1.jpg,smartphone__new_eval__images-2-_jpg.rf.42b16a1b562e34cbcd91470e528ccdd1.jpg,smartphone,knife,False,4,1,0.9485063552856445,non_weapon,weapon,False,0.9558766484260559,3.7777499528601766,0.008821061812341213,0.9485063552856445,0.0030326638370752335,0.007370265666395426,0.03089667670428753,0.0013730640057474375
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images-6-_jpg.rf.4326e3bb7417ae880c152de9e37013fd.jpg,smartphone__new_eval__images-6-_jpg.rf.4326e3bb7417ae880c152de9e37013fd.jpg,smartphone,knife,False,4,1,0.7729524374008179,non_weapon,weapon,False,0.8254347443580627,3.8315829588100314,0.010301639325916767,0.7729524374008179,0.011469250544905663,0.05248228460550308,0.12131429463624954,0.03148004412651062
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images-8-_jpg.rf.7b42c7d85d86ecce256a642a3f3c91fc.jpg,smartphone__new_eval__images-8-_jpg.rf.7b42c7d85d86ecce256a642a3f3c91fc.jpg,smartphone,smartphone,True,4,4,0.7966390252113342,non_weapon,non_weapon,True,0.010995598509907722,3.8240000139921904,0.00027112383395433426,0.006334132980555296,0.18620720505714417,0.0046614655293524265,0.7966390252113342,0.005886988248676062
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images100_jpg.rf.122ceccc9814b5f9f8c2e8b52b3f4bd3.jpg,smartphone__new_eval__images100_jpg.rf.122ceccc9814b5f9f8c2e8b52b3f4bd3.jpg,smartphone,tarjeta,False,4,5,0.6269688606262207,non_weapon,non_weapon,True,0.08219493180513382,3.8105419371277094,0.21871642768383026,0.04143959656357765,0.005415603518486023,0.04075533524155617,0.06670421361923218,0.6269688606262207
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images102_jpg.rf.e9c4136e251a76f73cb9e0589f8c2fe8.jpg,smartphone__new_eval__images102_jpg.rf.e9c4136e251a76f73cb9e0589f8c2fe8.jpg,smartphone,knife,False,4,1,0.43535205721855164,non_weapon,weapon,False,0.44271498918533325,3.7932079285383224,0.07108328491449356,0.43535205721855164,0.00033652709680609405,0.0073629398830235004,0.1473248153924942,0.3385404348373413
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images103_jpg.rf.d46b952b94519ee075a6e04aa980b180.jpg,smartphone__new_eval__images103_jpg.rf.d46b952b94519ee075a6e04aa980b180.jpg,smartphone,billete,False,4,0,0.4848461449146271,non_weapon,non_weapon,True,0.3292519748210907,3.9780830265954137,0.4848461449146271,0.3179068863391876,0.001399280154146254,0.011345081962645054,0.02852202206850052,0.15598064661026
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images104_jpg.rf.bb4eddfbe4c913497ffe9d5ef3b0ede1.jpg,smartphone__new_eval__images104_jpg.rf.bb4eddfbe4c913497ffe9d5ef3b0ede1.jpg,smartphone,pistol,False,4,3,0.9679672122001648,non_weapon,weapon,False,0.9791604280471802,3.8338330341503024,5.540480742638465e-06,0.011193194426596165,0.01533594261854887,0.9679672122001648,0.004712587222456932,0.0007855169242247939
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images107_jpg.rf.1bdca8ecc2ec03b15ce32522417c8891.jpg,smartphone__new_eval__images107_jpg.rf.1bdca8ecc2ec03b15ce32522417c8891.jpg,smartphone,pistol,False,4,3,0.4394095540046692,non_weapon,weapon,False,0.8637596368789673,3.876957925967872,0.0008784821256995201,0.4243501126766205,0.1202312484383583,0.4394095540046692,0.014902571216225624,0.000228048229473643
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images108_jpg.rf.d2bf63878a3c2df91d44728a99f5d86f.jpg,smartphone__new_eval__images108_jpg.rf.d2bf63878a3c2df91d44728a99f5d86f.jpg,smartphone,knife,False,4,1,0.6547682285308838,non_weapon,weapon,False,0.9961775541305542,3.8140410324558616,0.0034516085870563984,0.6547682285308838,0.00027311165467835963,0.3414093554019928,4.2530460632406175e-05,5.5167412938317284e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images109_jpg.rf.d546f8374065df3e7542014d136eff1a.jpg,smartphone__new_eval__images109_jpg.rf.d546f8374065df3e7542014d136eff1a.jpg,smartphone,knife,False,4,1,0.9678259491920471,non_weapon,weapon,False,0.9816931486129761,3.79129103384912,0.0023453105241060257,0.9678259491920471,0.00028195022605359554,0.013867208734154701,0.011515115387737751,0.0041643837466835976
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images10_jpg.rf.e8cc2fb48a8c8188bd3808ae2f5b6a61.jpg,smartphone__new_eval__images10_jpg.rf.e8cc2fb48a8c8188bd3808ae2f5b6a61.jpg,smartphone,knife,False,4,1,0.998001754283905,non_weapon,weapon,False,0.9985067844390869,3.7914590211585164,0.0005414588958956301,0.998001754283905,1.407717263646191e-05,0.0005050203762948513,0.0009052344830706716,3.2477833883604035e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images10_jpg.rf.f4f1d9f9005674d67fbf189783062d32.jpg,smartphone__new_eval__images10_jpg.rf.f4f1d9f9005674d67fbf189783062d32.jpg,smartphone,billete,False,4,0,0.39831870794296265,non_weapon,non_weapon,True,0.32694557309150696,3.7535420851781964,0.39831870794296265,0.15399986505508423,0.0002979035780299455,0.17294570803642273,0.0017225166084244847,0.2727152407169342
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images111_jpg.rf.8891fbc05179e46c8f6af3f0bcf2c1ce.jpg,smartphone__new_eval__images111_jpg.rf.8891fbc05179e46c8f6af3f0bcf2c1ce.jpg,smartphone,billete,False,4,0,0.4748519957065582,non_weapon,non_weapon,True,0.4880680739879608,3.7703330162912607,0.4748519957065582,0.3941088020801544,0.004223409108817577,0.093959279358387,0.0034910046961158514,0.029365453869104385
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images113_jpg.rf.3739be1fe6b61673e7a6f7ce9686482c.jpg,smartphone__new_eval__images113_jpg.rf.3739be1fe6b61673e7a6f7ce9686482c.jpg,smartphone,smartphone,True,4,4,0.42504674196243286,non_weapon,non_weapon,True,0.4349496364593506,3.8349999813362956,0.008892533369362354,0.3629715144634247,0.1090126633644104,0.0719781145453453,0.42504674196243286,0.022098395973443985
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images115_jpg.rf.e2c8eb5ec25f814cd0320855ab68d2ce.jpg,smartphone__new_eval__images115_jpg.rf.e2c8eb5ec25f814cd0320855ab68d2ce.jpg,smartphone,knife,False,4,1,0.48934492468833923,non_weapon,weapon,False,0.5191617608070374,3.8233749801293015,0.2647736072540283,0.48934492468833923,0.0027726185508072376,0.029816817492246628,0.05599619075655937,0.1572958528995514
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images116_jpg.rf.3360a28bed62647d30bc7403eed1c4ee.jpg,smartphone__new_eval__images116_jpg.rf.3360a28bed62647d30bc7403eed1c4ee.jpg,smartphone,knife,False,4,1,0.9319612979888916,non_weapon,weapon,False,0.9935103058815002,3.8159170653671026,0.0038519848603755236,0.9319612979888916,0.001297444454394281,0.061549022793769836,0.001172193675301969,0.0001681444700807333
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images116_jpg.rf.c5d2a0a418a536dd53c8e91464c156e4.jpg,smartphone__new_eval__images116_jpg.rf.c5d2a0a418a536dd53c8e91464c156e4.jpg,smartphone,knife,False,4,1,0.9263609647750854,non_weapon,weapon,False,0.9994896650314331,3.7269170861691236,0.0001739028375595808,0.9263609647750854,8.441962563665584e-06,0.07312872260808945,0.0001669671037234366,0.00016104057431221008
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images118_jpg.rf.2f9f0450ccd32819a242b3396d6421a4.jpg,smartphone__new_eval__images118_jpg.rf.2f9f0450ccd32819a242b3396d6421a4.jpg,smartphone,knife,False,4,1,0.9131302237510681,non_weapon,weapon,False,0.9254878759384155,3.8464999524876475,0.01320553757250309,0.9131302237510681,0.006925421766936779,0.01235763169825077,0.050544220954179764,0.0038369568064808846
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images11_jpg.rf.7c37fe029218e75e023c88c2182ff16c.jpg,smartphone__new_eval__images11_jpg.rf.7c37fe029218e75e023c88c2182ff16c.jpg,smartphone,knife,False,4,1,0.9978140592575073,non_weapon,weapon,False,0.9990206360816956,3.7533330032601953,0.0009263784158974886,0.9978140592575073,9.195755978907982e-07,0.001206603948958218,3.675218249554746e-05,1.526404776086565e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images11_jpg.rf.a3c96553e0f96f0d9e5bd9babbe4f901.jpg,smartphone__new_eval__images11_jpg.rf.a3c96553e0f96f0d9e5bd9babbe4f901.jpg,smartphone,pistol,False,4,3,0.7119799256324768,non_weapon,weapon,False,0.9329772591590881,3.843042068183422,0.0584806352853775,0.22099731862545013,0.0012055072002112865,0.7119799256324768,0.000238300024648197,0.00709824962541461
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images120_jpg.rf.dbee51427432f80de3d8fbe04544c147.jpg,smartphone__new_eval__images120_jpg.rf.dbee51427432f80de3d8fbe04544c147.jpg,smartphone,pistol,False,4,3,0.6886786222457886,non_weapon,weapon,False,0.9654134511947632,3.796375007368624,0.012001516297459602,0.276734858751297,0.002817033790051937,0.6886786222457886,0.0019320225110277534,0.017835991457104683
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images121_jpg.rf.f70c39e02a3ce852637963027cfdf97b.jpg,smartphone__new_eval__images121_jpg.rf.f70c39e02a3ce852637963027cfdf97b.jpg,smartphone,knife,False,4,1,0.4794442653656006,non_weapon,weapon,False,0.810575008392334,3.9586250204592943,0.011175157502293587,0.4794442653656006,0.001903505064547062,0.3311307728290558,0.009210962802171707,0.16713543236255646
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images123_jpg.rf.66553ca970761db55f55fe56b845bdcc.jpg,smartphone__new_eval__images123_jpg.rf.66553ca970761db55f55fe56b845bdcc.jpg,smartphone,knife,False,4,1,0.616287112236023,non_weapon,weapon,False,0.9987907409667969,3.7912080297246575,0.0005791104631498456,0.616287112236023,2.5751893190317787e-05,0.3825036585330963,7.678890688112006e-05,0.0005276555311866105
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images126_jpg.rf.00b99b0be588265da0b1f5a4c29962cd.jpg,smartphone__new_eval__images126_jpg.rf.00b99b0be588265da0b1f5a4c29962cd.jpg,smartphone,billete,False,4,0,0.9615382552146912,non_weapon,non_weapon,True,0.018309596925973892,3.7916660076007247,0.9615382552146912,0.011502844281494617,0.00024655411834828556,0.006806752644479275,0.0002808840945363045,0.019624700769782066
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images127_jpg.rf.048b0dd3c2b51905a678806de7e0f55b.jpg,smartphone__new_eval__images127_jpg.rf.048b0dd3c2b51905a678806de7e0f55b.jpg,smartphone,knife,False,4,1,0.8721229434013367,non_weapon,weapon,False,0.9986711740493774,3.7434590049088,0.0002064843283733353,0.8721229434013367,0.00016927870456129313,0.12654826045036316,0.0008465784485451877,0.00010648260649759322
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images127_jpg.rf.6c94a92c595af99afa2c5d0c437e9ef9.jpg,smartphone__new_eval__images127_jpg.rf.6c94a92c595af99afa2c5d0c437e9ef9.jpg,smartphone,knife,False,4,1,0.9884603023529053,non_weapon,weapon,False,0.9905470609664917,3.8321660831570625,0.0006984749925322831,0.9884603023529053,0.00025476914015598595,0.002086738357320428,0.008316525258123875,0.00018318685761187226
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images128_jpg.rf.2a1a85c4fa2eaa9c67dbd5c99bba09c6.jpg,smartphone__new_eval__images128_jpg.rf.2a1a85c4fa2eaa9c67dbd5c99bba09c6.jpg,smartphone,knife,False,4,1,0.9800164699554443,non_weapon,weapon,False,0.9800981879234314,3.786750021390617,0.0007308112690225244,0.9800164699554443,4.467619146453217e-05,8.169982174877077e-05,0.01900559850037098,0.00012084680201951414
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images128_jpg.rf.be1bc4a05187d59e04aad2de110d6578.jpg,smartphone__new_eval__images128_jpg.rf.be1bc4a05187d59e04aad2de110d6578.jpg,smartphone,knife,False,4,1,0.9764341115951538,non_weapon,weapon,False,0.9908488988876343,3.8032919401302934,0.001913913176394999,0.9764341115951538,0.0013325000181794167,0.014414811506867409,0.005740472115576267,0.00016418214363511652
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images129_jpg.rf.124f5af9da32108a1643529a2598da44.jpg,smartphone__new_eval__images129_jpg.rf.124f5af9da32108a1643529a2598da44.jpg,smartphone,pistol,False,4,3,0.8356747031211853,non_weapon,weapon,False,0.9970499277114868,3.8209169870242476,0.0013289566850289702,0.1613752245903015,0.00135044998023659,0.8356747031211853,9.805815352592617e-05,0.0001725743495626375
