model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1667_.jpg,pistol__new_eval__armas__1667_.jpg,pistol,pistol,True,3,3,0.9934265613555908,weapon,weapon,True,0.9998055100440979,5.958624999038875,0.00011758581240428612,0.00637895567342639,1.4477052900474519e-05,0.9934265613555908,5.644519842462614e-05,5.974444320600014e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1668_.jpg,pistol__new_eval__armas__1668_.jpg,pistol,pistol,True,3,3,0.9990273714065552,weapon,weapon,True,0.9991905093193054,7.076209061779082,8.829725629766472e-06,0.00016312631487380713,0.0002667586086317897,0.9990273714065552,0.00014061000547371805,0.00039322779048234224
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1669_.jpg,pistol__new_eval__armas__1669_.jpg,pistol,pistol,True,3,3,0.9994737505912781,weapon,weapon,True,0.999590277671814,7.0541249588131905,0.00012525451893452555,0.00011654814443318173,2.9708482543355785e-05,0.9994737505912781,0.00019526352116372436,5.950165359536186e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__167_.jpg,pistol__new_eval__armas__167_.jpg,pistol,pistol,True,3,3,0.9893591403961182,weapon,weapon,True,0.9999218583106995,6.659124977886677,3.362521601957269e-05,0.010562693700194359,1.464434990339214e-05,0.9893591403961182,1.5490279110963456e-05,1.4297518646344543e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1670_.jpg,pistol__new_eval__armas__1670_.jpg,pistol,pistol,True,3,3,0.9997377991676331,weapon,weapon,True,0.9998546242713928,8.762708981521428,5.287383828544989e-05,0.00011679916497087106,7.721282599959522e-06,0.9997377991676331,6.775707879569381e-05,1.705471186141949e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1671_.jpg,pistol__new_eval__armas__1671_.jpg,pistol,pistol,True,3,3,0.9999594688415527,weapon,weapon,True,0.9999867677688599,7.832582923583686,1.8851668528441223e-06,2.7304902687319554e-05,6.617094641114818e-06,0.9999594688415527,3.2937616651906865e-06,1.4749604133612593e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1672_.jpg,pistol__new_eval__armas__1672_.jpg,pistol,pistol,True,3,3,0.9996086955070496,weapon,weapon,True,0.9999105930328369,9.420040994882584,3.683698651002487e-06,0.00030191641417331994,2.1714629838243127e-05,0.9996086955070496,4.835632807953516e-06,5.9204743592999876e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1673_.jpg,pistol__new_eval__armas__1673_.jpg,pistol,pistol,True,3,3,0.9997597336769104,weapon,weapon,True,0.9998027682304382,7.8584159491583705,8.955721568781883e-05,4.3016887502744794e-05,5.991293801344e-05,0.9997597336769104,8.101857019937597e-06,3.967510929214768e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1674_.jpg,pistol__new_eval__armas__1674_.jpg,pistol,pistol,True,3,3,0.9960053563117981,weapon,weapon,True,0.9999201893806458,9.544291067868471,7.77350396674592e-06,0.0039148456417024136,8.893418339539494e-07,0.9960053563117981,4.665107553591952e-05,2.4485236281179823e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1675_.jpg,pistol__new_eval__armas__1675_.jpg,pistol,pistol,True,3,3,0.9999902248382568,weapon,weapon,True,0.9999969005584717,9.047290892340243,1.5688513030909235e-06,6.7044761635770556e-06,3.9170220134110423e-07,0.9999902248382568,1.5037126388506294e-07,9.016916351356485e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1676_.jpg,pistol__new_eval__armas__1676_.jpg,pistol,pistol,True,3,3,0.44156768918037415,weapon,weapon,True,0.4493054747581482,9.95962496381253,0.04800086095929146,0.007737797684967518,0.0023193079978227615,0.44156768918037415,0.24469469487667084,0.2556796371936798
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1677_.jpg,pistol__new_eval__armas__1677_.jpg,pistol,pistol,True,3,3,0.9997162222862244,weapon,weapon,True,0.9997487664222717,8.09937494341284,2.907955422415398e-05,3.252851092838682e-05,0.00015947243082337081,0.9997162222862244,5.078957656223793e-06,5.7553203077986836e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1678_.jpg,pistol__new_eval__armas__1678_.jpg,pistol,pistol,True,3,3,0.9992233514785767,weapon,weapon,True,0.9999050498008728,7.633208064362407,7.422835915349424e-05,0.000681726320181042,8.079444342001807e-06,0.9992233514785767,2.25366829909035e-06,1.0318671229470056e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1679_.jpg,pistol__new_eval__armas__1679_.jpg,pistol,pistol,True,3,3,0.9990310668945312,weapon,weapon,True,0.9999324679374695,7.903374964371324,2.9593858926091343e-05,0.0009013807284645736,2.4091712475637905e-05,0.9990310668945312,5.6909143495431636e-06,8.193798748834524e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__168_.jpg,pistol__new_eval__armas__168_.jpg,pistol,pistol,True,3,3,0.9991113543510437,weapon,weapon,True,0.9998836517333984,5.858791060745716,1.742983477015514e-05,0.0007723055896349251,5.558348675549496e-06,0.9991113543510437,6.796259549446404e-05,2.5288822143920697e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1680_.jpg,pistol__new_eval__armas__1680_.jpg,pistol,pistol,True,3,3,0.9998279809951782,weapon,weapon,True,0.9998306035995483,5.970874917693436,9.954470442607999e-06,2.6420752874400932e-06,0.00011893150804098696,0.9998279809951782,3.449251744314097e-05,5.912177130085183e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1681_.jpg,pistol__new_eval__armas__1681_.jpg,pistol,pistol,True,3,3,0.941268265247345,weapon,weapon,True,0.9982373714447021,7.59829196613282,5.7528748584445566e-05,0.05696910247206688,0.0015945018967613578,0.941268265247345,4.7082150558708236e-05,6.344381108647212e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1682_.jpg,pistol__new_eval__armas__1682_.jpg,pistol,pistol,True,3,3,0.9490765929222107,weapon,weapon,True,0.9889931678771973,7.483166991733015,0.0001145075584645383,0.03991660475730896,0.010672331787645817,0.9490765929222107,9.465203038416803e-05,0.00012533833796624094
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1683_.jpg,pistol__new_eval__armas__1683_.jpg,pistol,pistol,True,3,3,0.9998175501823425,weapon,weapon,True,0.9999921321868896,9.574458003044128,3.319329380246927e-06,0.00017458874208386987,2.648677764227614e-06,0.9998175501823425,1.1967679824920197e-07,1.7568456769367913e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1684_.jpg,pistol__new_eval__armas__1684_.jpg,pistol,pistol,True,3,3,0.8486363887786865,weapon,weapon,True,0.9987368583679199,7.188084069639444,0.0011363717494532466,0.1501004546880722,6.190143903950229e-05,0.8486363887786865,1.3592146387964021e-05,5.126409450895153e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1685_.jpg,pistol__new_eval__armas__1685_.jpg,pistol,pistol,True,3,3,0.5646241307258606,weapon,weapon,True,0.9714115858078003,10.771124972961843,0.028424929827451706,0.4067874550819397,3.7724224966950715e-05,0.5646241307258606,2.3932141630211845e-05,0.00010184384154854342
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1686_.jpg,pistol__new_eval__armas__1686_.jpg,pistol,pistol,True,3,3,0.953960657119751,weapon,weapon,True,0.997052013874054,9.839125094003975,0.0008254994172602892,0.043091364204883575,0.0019174801418557763,0.953960657119751,9.102182229980826e-05,0.00011399787763366476
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1687_.jpg,pistol__new_eval__armas__1687_.jpg,pistol,pistol,True,3,3,0.9998756647109985,weapon,weapon,True,0.9999160766601562,10.765540995635092,5.4857362556504086e-05,4.042779983137734e-05,1.0059658052341547e-05,0.9998756647109985,1.0634412319632247e-05,8.3346531027928e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1688_.jpg,pistol__new_eval__armas__1688_.jpg,pistol,knife,False,3,1,0.6537572145462036,weapon,weapon,True,0.9999566078186035,10.70508302655071,4.352501036919421e-06,0.6537572145462036,3.357643072376959e-05,0.3461993932723999,4.351899406174198e-06,9.773372084964649e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1689_.jpg,pistol__new_eval__armas__1689_.jpg,pistol,pistol,True,3,3,0.7835119962692261,weapon,weapon,True,0.9998633861541748,10.31945797149092,1.1000423910445534e-05,0.21635141968727112,9.320455865235999e-05,0.7835119962692261,1.305372643400915e-05,1.933804014697671e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__169_.jpg,pistol__new_eval__armas__169_.jpg,pistol,pistol,True,3,3,0.7064564228057861,weapon,weapon,True,0.7073987722396851,25.531958090141416,2.9039123546681367e-05,0.0009423272567801178,0.07296974211931229,0.7064564228057861,0.1844240128993988,0.03517838940024376
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1690_.jpg,pistol__new_eval__armas__1690_.jpg,pistol,pistol,True,3,3,0.9883711934089661,weapon,weapon,True,0.9990354776382446,7.901957957074046,0.0005327666876837611,0.010664309374988079,0.00025427312357351184,0.9883711934089661,7.068633749440778e-06,0.00017035423661582172
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1691_.jpg,pistol__new_eval__armas__1691_.jpg,pistol,pistol,True,3,3,0.9200661182403564,weapon,weapon,True,0.9999141693115234,7.600249955430627,1.9893666831194423e-05,0.07984808087348938,5.88938855798915e-05,0.9200661182403564,3.6817243653786136e-06,3.353149850227055e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1692_.jpg,pistol__new_eval__armas__1692_.jpg,pistol,pistol,True,3,3,0.9488193988800049,weapon,weapon,True,0.9999223351478577,7.558124954812229,3.667935015982948e-05,0.05110295116901398,9.449348908674438e-06,0.9488193988800049,1.0989688234985806e-05,2.0520126781775616e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1693_.jpg,pistol__new_eval__armas__1693_.jpg,pistol,pistol,True,3,3,0.9972299933433533,weapon,weapon,True,0.9990432262420654,8.045165915973485,8.030171738937497e-05,0.0018132430268451571,0.0007155921193771064,0.9972299933433533,1.941497430379968e-05,0.0001415037113474682
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1694_.jpg,pistol__new_eval__armas__1694_.jpg,pistol,pistol,True,3,3,0.967047393321991,weapon,weapon,True,0.9919162392616272,7.797291036695242,1.0942078006337397e-05,0.024868853390216827,4.727376654045656e-05,0.967047393321991,0.00797228142619133,5.333208173396997e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1695_.jpg,pistol__new_eval__armas__1695_.jpg,pistol,billete,False,3,0,0.7271701693534851,weapon,non_weapon,False,0.16016042232513428,7.561207981780171,0.7271701693534851,0.04462120682001114,0.003115980653092265,0.11553921550512314,0.10257025063037872,0.006983126979321241
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1696_.jpg,pistol__new_eval__armas__1696_.jpg,pistol,monedero,False,3,2,0.9025206565856934,weapon,non_weapon,False,0.0350719578564167,7.494332967326045,0.0006733271293342113,0.0031901339534670115,0.9025206565856934,0.031881824135780334,0.0006363954162225127,0.06109778955578804
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1697_.jpg,pistol__new_eval__armas__1697_.jpg,pistol,pistol,True,3,3,0.9996944665908813,weapon,weapon,True,0.999716579914093,7.278999895788729,7.918534538475797e-05,2.212952676927671e-05,0.0001401614717906341,0.9996944665908813,2.4280343495775014e-05,3.978978929808363e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1698_.jpg,pistol__new_eval__armas__1698_.jpg,pistol,pistol,True,3,3,0.8319554328918457,weapon,weapon,True,0.9737242460250854,6.893916986882687,0.020198622718453407,0.14176882803440094,0.002890613628551364,0.8319554328918457,0.0020217150449752808,0.0011647784849628806
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1699_.jpg,pistol__new_eval__armas__1699_.jpg,pistol,pistol,True,3,3,0.9997699856758118,weapon,weapon,True,0.9999862313270569,6.97345903608948,4.218684807710815e-06,0.0002162714081350714,5.299086751620052e-06,0.9997699856758118,2.132868758053519e-06,2.068235062324675e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__17_.jpg,pistol__new_eval__armas__17_.jpg,pistol,pistol,True,3,3,0.7868496179580688,weapon,weapon,True,0.9989410042762756,11.821832973510027,0.0007706200703978539,0.21209140121936798,7.766459930280689e-06,0.7868496179580688,2.8969305276405066e-05,0.0002516624517738819
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__170_.jpg,pistol__new_eval__armas__170_.jpg,pistol,pistol,True,3,3,0.9997535347938538,weapon,weapon,True,0.9997587203979492,6.333332974463701,1.4598621191908023e-06,5.156028691999381e-06,9.238804341293871e-05,0.9997535347938538,5.3117371862754226e-05,9.437559492653236e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1700_.jpg,pistol__new_eval__armas__1700_.jpg,pistol,pistol,True,3,3,0.9999943971633911,weapon,weapon,True,0.9999986886978149,8.19125003181398,2.0576237602654146e-08,4.3016789277317e-06,1.6638459499063174e-07,0.9999943971633911,7.888460373806083e-08,1.0481818435437162e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1701_.jpg,pistol__new_eval__armas__1701_.jpg,pistol,pistol,True,3,3,0.9999743700027466,weapon,weapon,True,0.9999968409538269,7.813208037987351,4.872787826570857e-07,2.2449363314080983e-05,1.5110452977751265e-06,0.9999743700027466,1.719969162650159e-07,9.90768398878572e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1702_.jpg,pistol__new_eval__armas__1702_.jpg,pistol,pistol,True,3,3,0.9812572002410889,weapon,weapon,True,0.9814558029174805,6.626124959439039,0.0002744751109275967,0.00019859876192640513,0.018181443214416504,0.9812572002410889,1.956097548827529e-05,6.87338542775251e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1703_.jpg,pistol__new_eval__armas__1703_.jpg,pistol,pistol,True,3,3,0.9998944997787476,weapon,weapon,True,0.9999401569366455,7.732292055152357,7.004925009823637e-06,4.5655986468773335e-05,2.1027955881436355e-05,0.9998944997787476,2.4061939711828018e-06,2.9431204893626273e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1704_.jpg,pistol__new_eval__armas__1704_.jpg,pistol,pistol,True,3,3,0.9982479810714722,weapon,weapon,True,0.9986904263496399,8.492749999277294,0.00022944739612285048,0.00044246824108995497,0.00011592717055464163,0.9982479810714722,8.514637556800153e-06,0.0009556753211654723
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1705_.jpg,pistol__new_eval__armas__1705_.jpg,pistol,pistol,True,3,3,0.9993116855621338,weapon,weapon,True,0.9995823502540588,7.4605419067665935,0.00022701395209878683,0.0002706749364733696,6.693670729873702e-05,0.9993116855621338,6.0246631619520485e-05,6.350496551021934e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1706_.jpg,pistol__new_eval__armas__1706_.jpg,pistol,pistol,True,3,3,0.5357047319412231,weapon,weapon,True,0.9986851215362549,7.514583063311875,5.4877476941328496e-05,0.4629804193973541,0.0006048413924872875,0.5357047319412231,0.0005750710261054337,8.008571603568271e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1707_.jpg,pistol__new_eval__armas__1707_.jpg,pistol,pistol,True,3,3,0.9580719470977783,weapon,weapon,True,0.9999873042106628,7.903582998551428,2.831745632647653e-06,0.04191533848643303,4.325871941546211e-06,0.9580719470977783,7.049633268252364e-07,4.796324901690241e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1708_.jpg,pistol__new_eval__armas__1708_.jpg,pistol,pistol,True,3,3,0.7059669494628906,weapon,weapon,True,0.9999821186065674,7.737374980933964,1.0480849596206099e-05,0.29401519894599915,2.814148956531426e-06,0.7059669494628906,3.7166765309848415e-07,4.15463000535965e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1709_.jpg,pistol__new_eval__armas__1709_.jpg,pistol,pistol,True,3,3,0.9318380951881409,weapon,weapon,True,0.9999968409538269,8.202125085517764,2.0952091972503695e-07,0.06815873831510544,9.51937465742958e-07,0.9318380951881409,1.0526906635277555e-07,1.9250783225288615e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__171_.jpg,pistol__new_eval__armas__171_.jpg,pistol,pistol,True,3,3,0.9993982315063477,weapon,weapon,True,0.999523937702179,8.442207938060164,0.00014739470498170704,0.00012571150728035718,3.168017428833991e-05,0.9993982315063477,0.00022784655448049307,6.90904853399843e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1710_.jpg,pistol__new_eval__armas__1710_.jpg,pistol,pistol,True,3,3,0.9995018243789673,weapon,weapon,True,0.9998578429222107,7.473416975699365,7.770654519845266e-06,0.0003560174664016813,1.5029796486487612e-05,0.9995018243789673,2.2304579033516347e-05,9.70197215792723e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1711_.jpg,pistol__new_eval__armas__1711_.jpg,pistol,pistol,True,3,3,0.998273491859436,weapon,weapon,True,0.9983663558959961,8.02012498024851,0.000577846949454397,9.284835687140003e-05,0.0008120550774037838,0.998273491859436,8.210742817027494e-05,0.00016166624845936894
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1712_.jpg,pistol__new_eval__armas__1712_.jpg,pistol,pistol,True,3,3,0.9999407529830933,weapon,weapon,True,0.999968945980072,7.5023750541731715,2.174699602619512e-06,2.819765722961165e-05,9.860818863671739e-06,0.9999407529830933,2.3985749066923745e-06,1.6662052075844258e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1713_.jpg,pistol__new_eval__armas__1713_.jpg,pistol,knife,False,3,1,0.5191823244094849,weapon,weapon,True,0.8916054964065552,7.259042002260685,0.003941903356462717,0.5191823244094849,0.09974022209644318,0.3724231719970703,0.000411441083997488,0.004301035776734352
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1714_.jpg,pistol__new_eval__armas__1714_.jpg,pistol,knife,False,3,1,0.7640981078147888,weapon,weapon,True,0.9966269731521606,6.651042029261589,0.003168380819261074,0.7640981078147888,0.0001817809825297445,0.23252883553504944,1.951761259988416e-05,3.4127876915590605e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1715_.jpg,pistol__new_eval__armas__1715_.jpg,pistol,pistol,True,3,3,0.5163741707801819,weapon,weapon,True,0.999914824962616,7.102874922566116,3.059919981751591e-05,0.4835406541824341,4.04836937377695e-05,0.5163741707801819,1.0590035799395991e-06,1.3022568964515813e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1716_.jpg,pistol__new_eval__armas__1716_.jpg,pistol,pistol,True,3,3,0.9987139701843262,weapon,weapon,True,0.9995969533920288,6.374999997206032,0.0001967684511328116,0.0008830096339806914,0.00019249851175118238,0.9987139701843262,1.3354266457099584e-06,1.238637742062565e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1717_.jpg,pistol__new_eval__armas__1717_.jpg,pistol,pistol,True,3,3,0.9980562925338745,weapon,weapon,True,0.9993732571601868,4.6380829298868775,0.00030776794301345944,0.0013169926824048162,2.330689130758401e-05,0.9980562925338745,6.932717224117368e-05,0.00022642927069682628
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1718_.jpg,pistol__new_eval__armas__1718_.jpg,pistol,pistol,True,3,3,0.9995743632316589,weapon,weapon,True,0.9996123909950256,4.632250056602061,9.9553020845633e-05,3.8019898056518286e-05,0.0002507468743715435,0.9995743632316589,2.2890793843544088e-05,1.4452279174292926e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1719_.jpg,pistol__new_eval__armas__1719_.jpg,pistol,pistol,True,3,3,0.9998562335968018,weapon,weapon,True,0.99989914894104,6.745207938365638,6.7081691668136045e-06,4.2915889935102314e-05,1.0911021490755957e-05,0.9998562335968018,2.3704121758783003e-06,8.079386316239834e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__172_.jpg,pistol__new_eval__armas__172_.jpg,pistol,billete,False,3,0,0.9528065323829651,weapon,non_weapon,False,0.04465748369693756,5.507458001375198,0.9528065323829651,0.017401469871401787,0.0009737960062921047,0.027256013825535774,0.001129576237872243,0.00043260963866487145
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1720_.jpg,pistol__new_eval__armas__1720_.jpg,pistol,pistol,True,3,3,0.9947996139526367,weapon,weapon,True,0.9997788071632385,6.792332977056503,7.617491064593196e-05,0.004979187622666359,0.0001232086942763999,0.9947996139526367,5.015830538468435e-06,1.675634121056646e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1721_.jpg,pistol__new_eval__armas__1721_.jpg,pistol,pistol,True,3,3,0.5453301668167114,weapon,weapon,True,0.545628011226654,6.785291014239192,4.14393944083713e-05,0.0002978254924528301,0.00865658838301897,0.5453301668167114,8.080028055701405e-05,0.4455932676792145
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1722_.jpg,pistol__new_eval__armas__1722_.jpg,pistol,pistol,True,3,3,0.9924001693725586,weapon,weapon,True,0.9996448755264282,7.612750050611794,4.350870585767552e-05,0.007244681008160114,0.00013852656411472708,0.9924001693725586,4.2148210923187435e-05,0.00013090003631077707
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1723_.jpg,pistol__new_eval__armas__1723_.jpg,pistol,pistol,True,3,3,0.9996564388275146,weapon,weapon,True,0.9996753931045532,9.7550000064075,4.111125235795043e-06,1.8976250430569053e-05,2.4754086553002708e-05,0.9996564388275146,0.00026551043265499175,3.0275474273366854e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1724_.jpg,pistol__new_eval__armas__1724_.jpg,pistol,pistol,True,3,3,0.8518643379211426,weapon,weapon,True,0.927159309387207,7.821540930308402,0.04754076525568962,0.07529497146606445,0.017512692138552666,0.8518643379211426,0.0025937564205378294,0.0051934379152953625
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1725_.jpg,pistol__new_eval__armas__1725_.jpg,pistol,pistol,True,3,3,0.9931918978691101,weapon,weapon,True,0.9950589537620544,8.502500015310943,0.0001561920071253553,0.0018670662539079785,0.00315299816429615,0.9931918978691101,0.0010815082350745797,0.0005503306747414172
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1726_.jpg,pistol__new_eval__armas__1726_.jpg,pistol,pistol,True,3,3,0.9999877214431763,weapon,weapon,True,0.9999921321868896,6.905624992214143,2.732276129790989e-07,4.4301682464720216e-06,2.886504262278322e-06,0.9999877214431763,4.244796855346067e-06,4.103310686787154e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1727_.jpg,pistol__new_eval__armas__1727_.jpg,pistol,pistol,True,3,3,0.9965961575508118,weapon,weapon,True,0.9967452883720398,6.593917030841112,0.0003071201790589839,0.00014914466009940952,8.000008165254258e-06,0.9965961575508118,0.0016844846541061997,0.001255102688446641
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1728_.jpg,pistol__new_eval__armas__1728_.jpg,pistol,pistol,True,3,3,0.7977584004402161,weapon,weapon,True,0.9847575426101685,6.17937499191612,0.014093517325818539,0.1869991570711136,0.0008413261384703219,0.7977584004402161,0.00029008701676502824,1.7510157704236917e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1729_.jpg,pistol__new_eval__armas__1729_.jpg,pistol,pistol,True,3,3,0.9958351850509644,weapon,weapon,True,0.998019814491272,6.153290974907577,1.2568279998959042e-05,0.0021846264135092497,5.0043610826833174e-05,0.9958351850509644,2.6928542865789495e-05,0.0018906960031017661
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__173_.jpg,pistol__new_eval__armas__173_.jpg,pistol,pistol,True,3,3,0.9999805688858032,weapon,weapon,True,0.9999865889549255,7.321208016946912,8.939107829064596e-06,6.030371878296137e-06,2.931485823864932e-06,0.9999805688858032,2.1803899130645732e-07,1.380835101372213e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1730_.jpg,pistol__new_eval__armas__1730_.jpg,pistol,pistol,True,3,3,0.7825184464454651,weapon,weapon,True,0.7826754450798035,7.571750087663531,0.0009724812698550522,0.00015698582865297794,0.1983519196510315,0.7825184464454651,0.016461506485939026,0.0015386732993647456
