model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__dda1ad8132c68e54_jpg.rf.8d3c22da931386b48c8c14662f4b46ce.jpg,smartphone__new_eval__dda1ad8132c68e54_jpg.rf.8d3c22da931386b48c8c14662f4b46ce.jpg,smartphone,pistol,False,4,3,0.6383428573608398,non_weapon,weapon,False,0.6543054580688477,9.794292040169239,0.011428949423134327,0.015962591394782066,0.19711382687091827,0.6383428573608398,0.02924000471830368,0.10791174322366714
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__decd7313a88410d9_jpg.rf.c21e9b7a605534d8665a28977ceb8d27.jpg,smartphone__new_eval__decd7313a88410d9_jpg.rf.c21e9b7a605534d8665a28977ceb8d27.jpg,smartphone,knife,False,4,1,0.6029691696166992,non_weapon,weapon,False,0.7244653105735779,9.29174991324544,0.18948909640312195,0.6029691696166992,0.0017773974686861038,0.12149613350629807,0.002186408033594489,0.08208183944225311
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__depositphotos_64772535-stock-photo-hands-of-woman-with-pen_jpg.rf.87cab41f8feacff8f73515c312516255.jpg,smartphone__new_eval__depositphotos_64772535-stock-photo-hands-of-woman-with-pen_jpg.rf.87cab41f8feacff8f73515c312516255.jpg,smartphone,knife,False,4,1,0.880239725112915,non_weapon,weapon,False,0.923407793045044,9.208583040162921,0.04906388372182846,0.880239725112915,0.0013671639608219266,0.04316806420683861,0.025486033409833908,0.000675145594868809
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__depositphotos_73103527-stock-photo-iphone-6-on-working-table_jpg.rf.ead5692984bb3207898521b300b1c558.jpg,smartphone__new_eval__depositphotos_73103527-stock-photo-iphone-6-on-working-table_jpg.rf.ead5692984bb3207898521b300b1c558.jpg,smartphone,knife,False,4,1,0.7080255150794983,non_weapon,weapon,False,0.7128679156303406,10.481500066816807,0.10624425113201141,0.7080255150794983,0.04447565972805023,0.004842429421842098,0.13438186049461365,0.0020302629563957453
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__e-material-wooden-portable-communications-device-communication-device-996414_jpg.rf.db4a5e1f8e39c3a89df41237ac56ec03.jpg,smartphone__new_eval__e-material-wooden-portable-communications-device-communication-device-996414_jpg.rf.db4a5e1f8e39c3a89df41237ac56ec03.jpg,smartphone,knife,False,4,1,0.7883852124214172,non_weapon,weapon,False,0.8249852061271667,10.292791994288564,0.000679459422826767,0.7883852124214172,0.0013521849177777767,0.036599982529878616,0.17267556488513947,0.00030761968810111284
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__e2ec33f28322b3a9_jpg.rf.7901740bcc4b575a4e20d18587c89879.jpg,smartphone__new_eval__e2ec33f28322b3a9_jpg.rf.7901740bcc4b575a4e20d18587c89879.jpg,smartphone,knife,False,4,1,0.9606890678405762,non_weapon,weapon,False,0.9606914520263672,10.521416086703539,0.00017774730804376304,0.9606890678405762,1.0175139323109761e-05,2.365408363402821e-06,0.03908511623740196,3.550633118720725e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__e76370871a1effed_jpg.rf.77800a40c395128b6baebdccc4e3d25f.jpg,smartphone__new_eval__e76370871a1effed_jpg.rf.77800a40c395128b6baebdccc4e3d25f.jpg,smartphone,knife,False,4,1,0.43027734756469727,non_weapon,weapon,False,0.8495910167694092,12.059375061653554,0.1501561999320984,0.43027734756469727,0.0002266546944156289,0.4193136692047119,1.7566298993187957e-05,8.55399775900878e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__e898c906acb7b608_jpg.rf.1ef8a4a146ca64cd34f3b21fde03ca09.jpg,smartphone__new_eval__e898c906acb7b608_jpg.rf.1ef8a4a146ca64cd34f3b21fde03ca09.jpg,smartphone,pistol,False,4,3,0.43844395875930786,non_weapon,weapon,False,0.4485381841659546,10.839625028893352,0.004726759623736143,0.010094226337969303,0.3946881592273712,0.43844395875930786,0.0021343124099075794,0.1499125361442566
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__e993cf455708ee25_jpg.rf.cca0f16955024a7409a38b331615ae8d.jpg,smartphone__new_eval__e993cf455708ee25_jpg.rf.cca0f16955024a7409a38b331615ae8d.jpg,smartphone,pistol,False,4,3,0.5562880039215088,non_weapon,weapon,False,0.8223792314529419,7.739041931927204,0.004668847657740116,0.2660911977291107,0.0036212073173373938,0.5562880039215088,0.09365285933017731,0.07567786425352097
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__f314d4af2d01563d_jpg.rf.fe52afa2878be42843ec226b05e2d237.jpg,smartphone__new_eval__f314d4af2d01563d_jpg.rf.fe52afa2878be42843ec226b05e2d237.jpg,smartphone,pistol,False,4,3,0.8417750000953674,non_weapon,weapon,False,0.8507083058357239,8.062875014729798,0.0018866467289626598,0.008933323435485363,0.0408623032271862,0.8417750000953674,0.10628461837768555,0.0002580554282758385
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__f5d92f1c9956c448_jpg.rf.c6c7068aa87469580c8837db6852d106.jpg,smartphone__new_eval__f5d92f1c9956c448_jpg.rf.c6c7068aa87469580c8837db6852d106.jpg,smartphone,pistol,False,4,3,0.9560778737068176,non_weapon,weapon,False,0.9671275019645691,8.067207993008196,0.00044798821909353137,0.011049645021557808,0.02400009147822857,0.9560778737068176,0.0006854612147435546,0.007738937623798847
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__faa48ae91194a7fb_jpg.rf.ac9fc7c9b26bbd817c64c42b03a25020.jpg,smartphone__new_eval__faa48ae91194a7fb_jpg.rf.ac9fc7c9b26bbd817c64c42b03a25020.jpg,smartphone,pistol,False,4,3,0.8958424925804138,non_weapon,weapon,False,0.898405134677887,8.387916022911668,6.597393803531304e-05,0.002562660723924637,0.09346397966146469,0.8958424925804138,3.167457180097699e-05,0.008033160120248795
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__fb9bdd55ea65d355_jpg.rf.978990e1ea1ba3568061b3a14d8aa574.jpg,smartphone__new_eval__fb9bdd55ea65d355_jpg.rf.978990e1ea1ba3568061b3a14d8aa574.jpg,smartphone,pistol,False,4,3,0.8466995358467102,non_weapon,weapon,False,0.8605002164840698,8.754041977226734,0.007433130871504545,0.01380065269768238,0.0915297120809555,0.8466995358467102,0.0005804506363347173,0.039956510066986084
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__fb9bdd55ea65d355_jpg.rf.e2e3c4337f8bfbde38869cbadf0d7836.jpg,smartphone__new_eval__fb9bdd55ea65d355_jpg.rf.e2e3c4337f8bfbde38869cbadf0d7836.jpg,smartphone,pistol,False,4,3,0.4237706959247589,non_weapon,weapon,False,0.5105046033859253,8.76058405265212,0.11296435445547104,0.08673392236232758,0.3593653738498688,0.4237706959247589,0.011132389307022095,0.006033254321664572
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__fb9bdd55ea65d355_jpg.rf.e31a3dfaccecc5559c1d80f313f25d28.jpg,smartphone__new_eval__fb9bdd55ea65d355_jpg.rf.e31a3dfaccecc5559c1d80f313f25d28.jpg,smartphone,pistol,False,4,3,0.9753804206848145,non_weapon,weapon,False,0.9799720048904419,8.948625065386295,0.010980566963553429,0.0045915949158370495,0.00594283826649189,0.9753804206848145,3.350428232806735e-05,0.00307112792506814
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__ff6ed2064f432f59_jpg.rf.2ea807e79684493122f12b34069cfa51.jpg,smartphone__new_eval__ff6ed2064f432f59_jpg.rf.2ea807e79684493122f12b34069cfa51.jpg,smartphone,knife,False,4,1,0.6361347436904907,non_weapon,weapon,False,0.9469044804573059,8.57866695150733,0.0010954038007184863,0.6361347436904907,0.019116753712296486,0.3107697367668152,0.02408566325902939,0.008797730319201946
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__flatlayiPhone13onthetablemockup_jpg.rf.9d2783d46a6167be0c707c1241cffad1.jpg,smartphone__new_eval__flatlayiPhone13onthetablemockup_jpg.rf.9d2783d46a6167be0c707c1241cffad1.jpg,smartphone,knife,False,4,1,0.8403862118721008,non_weapon,weapon,False,0.8603863716125488,8.073583012446761,0.11092833429574966,0.8403862118721008,0.0031022580806165934,0.0200001560151577,0.0172423142939806,0.008340761065483093
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__hands-of-friends-using-mobile-phones-on-table-in-restaurant-at-picture-id1288805821_jpg.rf.ccdc8d4057d65349be1ac34a6b367558.jpg,smartphone__new_eval__hands-of-friends-using-mobile-phones-on-table-in-restaurant-at-picture-id1288805821_jpg.rf.ccdc8d4057d65349be1ac34a6b367558.jpg,smartphone,pistol,False,4,3,0.8678237199783325,non_weapon,weapon,False,0.9812641739845276,8.309625089168549,0.002787677338346839,0.11344046890735626,0.003169650910422206,0.8678237199783325,0.01260941382497549,0.00016903401410672814
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__iPhone-11-with-Pro-and-Pro-Max-760x380_jpg.rf.b5968ae83b0a8a20b109c43a11513eb5.jpg,smartphone__new_eval__iPhone-11-with-Pro-and-Pro-Max-760x380_jpg.rf.b5968ae83b0a8a20b109c43a11513eb5.jpg,smartphone,knife,False,4,1,0.9906395673751831,non_weapon,weapon,False,0.9907147288322449,7.771832984872162,1.4515985640173312e-05,0.9906395673751831,1.7652329233897035e-06,7.517264748457819e-05,0.009243988431990147,2.487600977474358e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__iPhone-12-Pro-Max-1654166880-0095_jpg.rf.dda0b15d8dcb46cddb9a976eaacea8be.jpg,smartphone__new_eval__iPhone-12-Pro-Max-1654166880-0095_jpg.rf.dda0b15d8dcb46cddb9a976eaacea8be.jpg,smartphone,knife,False,4,1,0.8988937139511108,non_weapon,weapon,False,0.965792179107666,8.339749998413026,0.005040259566158056,0.8988937139511108,0.0001534278562758118,0.06689848005771637,0.011381767690181732,0.017632385715842247
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__iPhone-6-Photo-MockUp-full-536x0-c-default_jpg.rf.98a808dfd318fcce8e2119310bfc6f72.jpg,smartphone__new_eval__iPhone-6-Photo-MockUp-full-536x0-c-default_jpg.rf.98a808dfd318fcce8e2119310bfc6f72.jpg,smartphone,knife,False,4,1,0.9907093048095703,non_weapon,weapon,False,0.9908888936042786,7.854416035115719,0.007309680338948965,0.9907093048095703,0.0014495628420263529,0.0001795739954104647,0.00023509436869062483,0.00011667107173707336
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__iPhone-and-Airpods-on-a-wooden-table-preview-2_jpg.rf.6931a368fd31d45907078398635bd931.jpg,smartphone__new_eval__iPhone-and-Airpods-on-a-wooden-table-preview-2_jpg.rf.6931a368fd31d45907078398635bd931.jpg,smartphone,pistol,False,4,3,0.7297853231430054,non_weapon,weapon,False,0.9827216863632202,8.356499951332808,0.001119881053455174,0.25293636322021484,0.010676649399101734,0.7297853231430054,0.00035539851523935795,0.00512631144374609
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image10_jpeg_jpg.rf.7e30ddb6c366c157ef13644695302a2b.jpg,smartphone__new_eval__image10_jpeg_jpg.rf.7e30ddb6c366c157ef13644695302a2b.jpg,smartphone,pistol,False,4,3,0.5728093981742859,non_weapon,weapon,False,0.6692696809768677,8.938417071476579,0.02562558650970459,0.09646027535200119,0.16296449303627014,0.5728093981742859,0.1070825606584549,0.03505760431289673
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image10_jpeg_jpg.rf.92aa2fb590d33b4baacaa4996a2165cb.jpg,smartphone__new_eval__image10_jpeg_jpg.rf.92aa2fb590d33b4baacaa4996a2165cb.jpg,smartphone,knife,False,4,1,0.736961305141449,non_weapon,weapon,False,0.920170783996582,10.213583009317517,0.01702311635017395,0.736961305141449,0.054482948035001755,0.18320946395397186,0.0005627286736853421,0.007760484237223864
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image11_jpeg_jpg.rf.77409335f589622d1900eb0015355fc7.jpg,smartphone__new_eval__image11_jpeg_jpg.rf.77409335f589622d1900eb0015355fc7.jpg,smartphone,pistol,False,4,3,0.9874626994132996,non_weapon,weapon,False,0.9943678975105286,9.661500109359622,0.0032211695797741413,0.006905196700245142,0.0007254204247146845,0.9874626994132996,0.0001562672114232555,0.0015293435426428914
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image12_jpeg_jpg.rf.f9118f0e104c91595f57c7f0eb43111b.jpg,smartphone__new_eval__image12_jpeg_jpg.rf.f9118f0e104c91595f57c7f0eb43111b.jpg,smartphone,knife,False,4,1,0.9999436140060425,non_weapon,weapon,False,0.9999437928199768,9.211999946273863,3.245466587031842e-06,0.9999436140060425,5.722838523070095e-07,2.07470009172539e-07,5.1726106903515756e-05,6.04232127443538e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image15_jpeg_jpg.rf.cec0cb45ba9eeb553c405422bf09f998.jpg,smartphone__new_eval__image15_jpeg_jpg.rf.cec0cb45ba9eeb553c405422bf09f998.jpg,smartphone,knife,False,4,1,0.9916694164276123,non_weapon,weapon,False,0.9996829628944397,10.798832983709872,0.00017039052909240127,0.9916694164276123,1.2197083378850948e-05,0.008013524115085602,7.144466508179903e-06,0.00012726002023555338
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image16_jpeg_jpg.rf.a3396d1f12c0a1ebc45a17dcbd2e6a13.jpg,smartphone__new_eval__image16_jpeg_jpg.rf.a3396d1f12c0a1ebc45a17dcbd2e6a13.jpg,smartphone,knife,False,4,1,0.9904295206069946,non_weapon,weapon,False,0.9916679859161377,9.622459067031741,0.0002236537548014894,0.9904295206069946,7.4404579208930954e-06,0.001238469616509974,0.00804980844259262,5.1240695029264316e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image17_jpeg_jpg.rf.713e629533ed72f0d8c2bafa7727c779.jpg,smartphone__new_eval__image17_jpeg_jpg.rf.713e629533ed72f0d8c2bafa7727c779.jpg,smartphone,knife,False,4,1,0.5697873830795288,non_weapon,weapon,False,0.7429533004760742,10.58008405379951,0.0070323459804058075,0.5697873830795288,0.002504195785149932,0.17316588759422302,0.24249128997325897,0.005018814466893673
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image17_jpeg_jpg.rf.f4156b871691862960f7aaf8a3c2a06f.jpg,smartphone__new_eval__image17_jpeg_jpg.rf.f4156b871691862960f7aaf8a3c2a06f.jpg,smartphone,knife,False,4,1,0.9100149869918823,non_weapon,weapon,False,0.9902297258377075,11.891458067111671,0.0026970398612320423,0.9100149869918823,5.1953746151411906e-05,0.0802147164940834,0.006985093001276255,3.619022754719481e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image17_jpeg_jpg.rf.f495e347ec14070f688eaade24f3f318.jpg,smartphone__new_eval__image17_jpeg_jpg.rf.f495e347ec14070f688eaade24f3f318.jpg,smartphone,knife,False,4,1,0.6940534114837646,non_weapon,weapon,False,0.8485358953475952,10.321540990844369,0.026905560865998268,0.6940534114837646,0.00796403456479311,0.15448249876499176,0.07796987146139145,0.03862466663122177
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image19_jpeg_jpg.rf.0c749f3f2c817e784f9cefbbf5c152af.jpg,smartphone__new_eval__image19_jpeg_jpg.rf.0c749f3f2c817e784f9cefbbf5c152af.jpg,smartphone,knife,False,4,1,0.7633351683616638,non_weapon,weapon,False,0.8148950934410095,11.845625005662441,0.0170818492770195,0.7633351683616638,0.008840974420309067,0.05155991390347481,0.13555572926998138,0.023626411333680153
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image19_jpeg_jpg.rf.4c0a57bf1ce7fb835b7281e37953046e.jpg,smartphone__new_eval__image19_jpeg_jpg.rf.4c0a57bf1ce7fb835b7281e37953046e.jpg,smartphone,pistol,False,4,3,0.5573476552963257,non_weapon,weapon,False,0.7582283616065979,8.201625081710517,0.15230217576026917,0.2008807212114334,7.969798025442287e-05,0.5573476552963257,0.0891672819852829,0.0002224153431598097
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image20_jpeg_jpg.rf.1568fafa116cd507f051ba566216ed22.jpg,smartphone__new_eval__image20_jpeg_jpg.rf.1568fafa116cd507f051ba566216ed22.jpg,smartphone,knife,False,4,1,0.9747564792633057,non_weapon,weapon,False,0.9749549627304077,8.257833076640964,4.47229940618854e-05,0.9747564792633057,5.27673955730279e-06,0.00019850677927024662,0.02493158169090748,6.347005546558648e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image21_jpeg_jpg.rf.cb755b4773d7f1a6f38a11874dbebede.jpg,smartphone__new_eval__image21_jpeg_jpg.rf.cb755b4773d7f1a6f38a11874dbebede.jpg,smartphone,knife,False,4,1,0.9359840154647827,non_weapon,weapon,False,0.9459852576255798,8.256874978542328,0.04327718913555145,0.9359840154647827,0.0010032677091658115,0.010001225396990776,0.008935353718698025,0.0007990208687260747
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image22_jpeg_jpg.rf.f783940abf25597a6710ca0a4522010e.jpg,smartphone__new_eval__image22_jpeg_jpg.rf.f783940abf25597a6710ca0a4522010e.jpg,smartphone,knife,False,4,1,0.7931888103485107,non_weapon,weapon,False,0.816717267036438,8.029749966226518,0.15382921695709229,0.7931888103485107,0.004011910408735275,0.0235284473747015,0.014181368052959442,0.011260268278419971
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image23_jpeg_jpg.rf.6d43ecb495a2d17647c9281eb2b9cef1.jpg,smartphone__new_eval__image23_jpeg_jpg.rf.6d43ecb495a2d17647c9281eb2b9cef1.jpg,smartphone,pistol,False,4,3,0.713793933391571,non_weapon,weapon,False,0.7680078744888306,8.298665983602405,0.03728390485048294,0.05421396717429161,0.1806936264038086,0.713793933391571,0.013227750547230244,0.000786852790042758
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image26_jpeg_jpg.rf.db84500c5548b7971db028817c7f8800.jpg,smartphone__new_eval__image26_jpeg_jpg.rf.db84500c5548b7971db028817c7f8800.jpg,smartphone,knife,False,4,1,0.9772412776947021,non_weapon,weapon,False,0.9954582452774048,8.168249973095953,0.0015060445293784142,0.9772412776947021,0.0001805546198738739,0.01821695640683174,0.00208451971411705,0.0007706378237344325
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image29_jpeg_jpg.rf.65b7ab6c6fdd2672f23a82ea2ea11173.jpg,smartphone__new_eval__image29_jpeg_jpg.rf.65b7ab6c6fdd2672f23a82ea2ea11173.jpg,smartphone,knife,False,4,1,0.9157167077064514,non_weapon,weapon,False,0.9926347136497498,8.3830829244107,0.006824102718383074,0.9157167077064514,0.00023783728829585016,0.07691800594329834,3.984170689363964e-05,0.00026346708182245493
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image29_jpeg_jpg.rf.f93abb29332b2e945b11b56cef4f34bc.jpg,smartphone__new_eval__image29_jpeg_jpg.rf.f93abb29332b2e945b11b56cef4f34bc.jpg,smartphone,knife,False,4,1,0.9992853999137878,non_weapon,weapon,False,0.999629020690918,8.101290906779468,0.00022916554007679224,0.9992853999137878,1.2240469914104324e-05,0.0003436221450101584,0.00012371882621664554,5.798731308459537e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image30_jpeg_jpg.rf.5b9a1f129f0c3aaa6db34db2d5616f45.jpg,smartphone__new_eval__image30_jpeg_jpg.rf.5b9a1f129f0c3aaa6db34db2d5616f45.jpg,smartphone,pistol,False,4,3,0.405246376991272,non_weapon,weapon,False,0.4639630913734436,8.597666979767382,0.165737584233284,0.05871669948101044,0.016835076734423637,0.405246376991272,0.3461796045303345,0.007284688297659159
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image31_jpeg_jpg.rf.0f421d546c57080165ec20e011dc2086.jpg,smartphone__new_eval__image31_jpeg_jpg.rf.0f421d546c57080165ec20e011dc2086.jpg,smartphone,knife,False,4,1,0.7057301998138428,non_weapon,weapon,False,0.7121278047561646,7.954959059134126,0.07879802584648132,0.7057301998138428,0.04617012292146683,0.006397619377821684,0.161042258143425,0.0018617138266563416
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image31_jpeg_jpg.rf.90399d40926f3521a0efc3bc1a0538c2.jpg,smartphone__new_eval__image31_jpeg_jpg.rf.90399d40926f3521a0efc3bc1a0538c2.jpg,smartphone,pistol,False,4,3,0.4578651487827301,non_weapon,weapon,False,0.7586336135864258,7.923416909761727,0.01617174968123436,0.30076849460601807,0.020182287320494652,0.4578651487827301,0.009325610473752022,0.19568675756454468
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image5_jpeg_jpg.rf.2556af6ae4e09107221892e704303642.jpg,smartphone__new_eval__image5_jpeg_jpg.rf.2556af6ae4e09107221892e704303642.jpg,smartphone,pistol,False,4,3,0.9870052337646484,non_weapon,weapon,False,0.9972306489944458,8.325124974362552,0.0004550640005618334,0.010225421749055386,0.00010149397712666541,0.9870052337646484,4.9204641982214525e-05,0.0021636204328387976
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image8_jpeg_jpg.rf.c000a0eaeb8f0ba5ecbca304b8ae6c69.jpg,smartphone__new_eval__image8_jpeg_jpg.rf.c000a0eaeb8f0ba5ecbca304b8ae6c69.jpg,smartphone,pistol,False,4,3,0.9417322278022766,non_weapon,weapon,False,0.9875039458274841,7.251666975207627,0.0008745843078941107,0.04577172175049782,0.0004325915651861578,0.9417322278022766,6.658789789071307e-05,0.011122300289571285
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images102_jpg.rf.e9c4136e251a76f73cb9e0589f8c2fe8.jpg,smartphone__new_eval__images102_jpg.rf.e9c4136e251a76f73cb9e0589f8c2fe8.jpg,smartphone,pistol,False,4,3,0.7011753916740417,non_weapon,weapon,False,0.8143393993377686,9.255041019059718,0.0021041531581431627,0.1131640076637268,0.0012462717713788152,0.7011753916740417,0.15425875782966614,0.02805141732096672
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images107_jpg.rf.1bdca8ecc2ec03b15ce32522417c8891.jpg,smartphone__new_eval__images107_jpg.rf.1bdca8ecc2ec03b15ce32522417c8891.jpg,smartphone,pistol,False,4,3,0.5971903800964355,non_weapon,weapon,False,0.9909130334854126,8.152042049914598,0.0004087603010702878,0.39372265338897705,0.00013753786333836615,0.5971903800964355,0.008318657986819744,0.00022204421111382544
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images108_jpg.rf.d2bf63878a3c2df91d44728a99f5d86f.jpg,smartphone__new_eval__images108_jpg.rf.d2bf63878a3c2df91d44728a99f5d86f.jpg,smartphone,knife,False,4,1,0.357358455657959,non_weapon,weapon,False,0.3745722472667694,8.248582947999239,0.0025859028100967407,0.357358455657959,0.11161990463733673,0.017213786020874977,0.3152066469192505,0.1960153728723526
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images111_jpg.rf.8891fbc05179e46c8f6af3f0bcf2c1ce.jpg,smartphone__new_eval__images111_jpg.rf.8891fbc05179e46c8f6af3f0bcf2c1ce.jpg,smartphone,knife,False,4,1,0.5128036737442017,non_weapon,weapon,False,0.5194079875946045,9.089041035622358,0.33033087849617004,0.5128036737442017,0.0004908363334834576,0.006604288704693317,0.13919956982135773,0.010570687241852283
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images11_jpg.rf.a3c96553e0f96f0d9e5bd9babbe4f901.jpg,smartphone__new_eval__images11_jpg.rf.a3c96553e0f96f0d9e5bd9babbe4f901.jpg,smartphone,pistol,False,4,3,0.38364019989967346,non_weapon,weapon,False,0.7337061166763306,11.194582912139595,0.26552891731262207,0.3500659167766571,0.0005655229324474931,0.38364019989967346,0.00010220370313618332,9.732211765367538e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images120_jpg.rf.dbee51427432f80de3d8fbe04544c147.jpg,smartphone__new_eval__images120_jpg.rf.dbee51427432f80de3d8fbe04544c147.jpg,smartphone,pistol,False,4,3,0.893573522567749,non_weapon,weapon,False,0.9998845458030701,10.426125023514032,6.294165359577164e-05,0.10631103813648224,4.8535512178204954e-05,0.893573522567749,2.4449670945614344e-06,1.634188038224238e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images123_jpg.rf.66553ca970761db55f55fe56b845bdcc.jpg,smartphone__new_eval__images123_jpg.rf.66553ca970761db55f55fe56b845bdcc.jpg,smartphone,pistol,False,4,3,0.7258040308952332,non_weapon,weapon,False,0.9379958510398865,8.37704201694578,0.02258559875190258,0.21219180524349213,0.0007959528593346477,0.7258040308952332,0.0002507317694835365,0.038371842354536057
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images126_jpg.rf.00b99b0be588265da0b1f5a4c29962cd.jpg,smartphone__new_eval__images126_jpg.rf.00b99b0be588265da0b1f5a4c29962cd.jpg,smartphone,knife,False,4,1,0.43964463472366333,non_weapon,weapon,False,0.8350759148597717,7.360207964666188,0.056357141584157944,0.43964463472366333,0.0004445776285137981,0.3954312801361084,0.01581256464123726,0.09230972081422806
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images128_jpg.rf.be1bc4a05187d59e04aad2de110d6578.jpg,smartphone__new_eval__images128_jpg.rf.be1bc4a05187d59e04aad2de110d6578.jpg,smartphone,pistol,False,4,3,0.8002732992172241,non_weapon,weapon,False,0.9676753282546997,5.580459022894502,0.00766025809571147,0.1674019992351532,0.0026451339945197105,0.8002732992172241,0.02174314670264721,0.00027611650875769556
