model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1655_.jpg,pistol__new_eval__armas__1655_.jpg,pistol,smartphone,False,3,4,0.38636744022369385,weapon,non_weapon,False,0.34110260009765625,4.150666994974017,0.0014116702368482947,0.13990460336208344,0.25113338232040405,0.201198011636734,0.38636744022369385,0.019984964281320572
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1723_.jpg,pistol__new_eval__armas__1723_.jpg,pistol,tarjeta,False,3,5,0.8994178771972656,weapon,non_weapon,False,0.07022996246814728,5.713333026506007,0.0038831622805446386,0.014817456714808941,0.005055767018347979,0.05541250482201576,0.02141324058175087,0.8994178771972656
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1730_.jpg,pistol__new_eval__armas__1730_.jpg,pistol,monedero,False,3,2,0.9225323796272278,weapon,non_weapon,False,0.06911766529083252,3.9732500445097685,7.878421683926717e-07,9.480515291215852e-05,0.9225323796272278,0.06902285665273666,0.008347037248313427,2.1163989458727883e-06
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__174_.jpg,pistol__new_eval__armas__174_.jpg,pistol,tarjeta,False,3,5,0.9973514080047607,weapon,non_weapon,False,0.001544960425235331,3.302791970781982,0.00047541328240185976,4.146137598581845e-06,1.2885321893918444e-06,0.0015408142935484648,0.0006269258446991444,0.9973514080047607
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1748_.jpg,pistol__new_eval__armas__1748_.jpg,pistol,monedero,False,3,2,0.6366426348686218,weapon,non_weapon,False,0.04415448009967804,3.946708980947733,2.8360651604941722e-09,3.700682100316044e-06,0.6366426348686218,0.04415078088641167,0.3191613554954529,4.1647050238680094e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__175_.jpg,pistol__new_eval__armas__175_.jpg,pistol,tarjeta,False,3,5,0.8270851969718933,weapon,non_weapon,False,0.10653608292341232,3.308708081021905,0.04951279237866402,0.016509218141436577,0.0028125010430812836,0.0900268629193306,0.014053470455110073,0.8270851969718933
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1759_.jpg,pistol__new_eval__armas__1759_.jpg,pistol,tarjeta,False,3,5,0.8311187624931335,weapon,non_weapon,False,0.12428940832614899,3.2508329022675753,0.013863067142665386,0.0034520295448601246,0.003948508761823177,0.12083737552165985,0.026780258864164352,0.8311187624931335
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1760_.jpg,pistol__new_eval__armas__1760_.jpg,pistol,monedero,False,3,2,0.44863414764404297,weapon,non_weapon,False,0.5076068639755249,3.064415999688208,0.020329264923930168,0.2884253263473511,0.44863414764404297,0.21918153762817383,0.021024532616138458,0.002405079547315836
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1761_.jpg,pistol__new_eval__armas__1761_.jpg,pistol,monedero,False,3,2,0.497199684381485,weapon,non_weapon,False,0.05196136236190796,3.2971249893307686,0.21230913698673248,0.029959678649902344,0.497199684381485,0.022001683712005615,0.17348450422286987,0.06504526734352112
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1816_.jpg,pistol__new_eval__armas__1816_.jpg,pistol,monedero,False,3,2,0.561668872833252,weapon,non_weapon,False,0.41590675711631775,4.529917030595243,1.1526509524628636e-06,0.000442139949882403,0.561668872833252,0.4154646098613739,0.022383006289601326,4.01721044909209e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1834_.jpg,pistol__new_eval__armas__1834_.jpg,pistol,monedero,False,3,2,0.43057674169540405,weapon,non_weapon,False,0.46926093101501465,4.303041030652821,0.09416704624891281,0.4044991433620453,0.43057674169540405,0.06476177275180817,0.005842842161655426,0.00015239973436109722
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1882_.jpg,pistol__new_eval__armas__1882_.jpg,pistol,billete,False,3,0,0.5300508737564087,weapon,non_weapon,False,0.44645118713378906,51.78550002165139,0.5300508737564087,0.277900755405426,0.0010225092992186546,0.16855043172836304,0.00034988843253813684,0.022125646471977234
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__189_.jpg,pistol__new_eval__armas__189_.jpg,pistol,tarjeta,False,3,5,0.581143856048584,weapon,non_weapon,False,0.34708383679389954,3.915000008419156,0.030541012063622475,0.04061799868941307,0.013313762843608856,0.30646583437919617,0.0279175266623497,0.581143856048584
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1890_.jpg,pistol__new_eval__armas__1890_.jpg,pistol,tarjeta,False,3,5,0.8624027371406555,weapon,non_weapon,False,0.07995818555355072,4.2403750121593475,0.00259204744361341,0.0030452392529696226,0.0034149258863180876,0.07691294699907303,0.05163204297423363,0.8624027371406555
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1896_.jpg,pistol__new_eval__armas__1896_.jpg,pistol,tarjeta,False,3,5,0.5071344971656799,weapon,non_weapon,False,0.4071568548679352,6.867042044177651,0.014316688291728497,0.32485276460647583,0.002280197339132428,0.08230408281087875,0.06911168247461319,0.5071344971656799
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1903_.jpg,pistol__new_eval__armas__1903_.jpg,pistol,tarjeta,False,3,5,0.7078732252120972,weapon,non_weapon,False,0.14055755734443665,8.745209081098437,0.08540551364421844,0.028302423655986786,0.011703713797032833,0.11225514113903046,0.05445994809269905,0.7078732252120972
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1904_.jpg,pistol__new_eval__armas__1904_.jpg,pistol,monedero,False,3,2,0.9039121270179749,weapon,non_weapon,False,0.07864376902580261,8.505375008098781,1.4229769931262126e-06,0.0001522187376394868,0.9039121270179749,0.07849155366420746,0.0174340158700943,8.684067324793432e-06
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1906_.jpg,pistol__new_eval__armas__1906_.jpg,pistol,monedero,False,3,2,0.87568199634552,weapon,non_weapon,False,0.11182209849357605,8.53983301203698,1.674812551755167e-06,0.0001476508186897263,0.87568199634552,0.11167445033788681,0.012488825246691704,5.435311777546303e-06
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1909_.jpg,pistol__new_eval__armas__1909_.jpg,pistol,tarjeta,False,3,5,0.9291839599609375,weapon,non_weapon,False,0.03868629410862923,2.8165000258013606,0.024289192631840706,0.004850984551012516,0.0003286376013420522,0.033835310488939285,0.007511923089623451,0.9291839599609375
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1916_.jpg,pistol__new_eval__armas__1916_.jpg,pistol,billete,False,3,0,0.5809674859046936,weapon,non_weapon,False,0.25435611605644226,3.4557079197838902,0.5809674859046936,0.09721027314662933,0.03330998495221138,0.15714584290981293,0.008659176528453827,0.122707299888134
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1918_.jpg,pistol__new_eval__armas__1918_.jpg,pistol,tarjeta,False,3,5,0.6474828720092773,weapon,non_weapon,False,0.1486210972070694,30.24920797906816,0.001984049566090107,0.014040789566934109,0.011478248983621597,0.1345803141593933,0.19043369591236115,0.6474828720092773
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1920_.jpg,pistol__new_eval__armas__1920_.jpg,pistol,monedero,False,3,2,0.8718135952949524,weapon,non_weapon,False,0.06280501186847687,4.274499951861799,0.01005101390182972,0.04290108010172844,0.8718135952949524,0.019903933629393578,0.05151921138167381,0.0038111056201159954
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1929_.jpg,pistol__new_eval__armas__1929_.jpg,pistol,tarjeta,False,3,5,0.44662171602249146,weapon,non_weapon,False,0.38637179136276245,9.44770802743733,0.00018914353859145194,0.004147219005972147,0.008867787197232246,0.38222455978393555,0.1579495370388031,0.44662171602249146
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1936_.jpg,pistol__new_eval__armas__1936_.jpg,pistol,tarjeta,False,3,5,0.695917546749115,weapon,non_weapon,False,0.22317317128181458,14.86708305310458,0.0467902272939682,0.16428959369659424,0.000999003299511969,0.058883585035800934,0.033120106905698776,0.695917546749115
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__195_.jpg,pistol__new_eval__armas__195_.jpg,pistol,monedero,False,3,2,0.551746666431427,weapon,non_weapon,False,0.3949490785598755,3.2724160701036453,3.594917416194221e-06,0.0019981053192168474,0.551746666431427,0.39295098185539246,0.053132280707359314,0.00016840011812746525
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1951_.jpg,pistol__new_eval__armas__1951_.jpg,pistol,monedero,False,3,2,0.5519117116928101,weapon,non_weapon,False,0.4451473653316498,3.708417061716318,0.001123722642660141,0.03193732723593712,0.5519117116928101,0.41321003437042236,0.0017774560255929828,3.967411976191215e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1963_.jpg,pistol__new_eval__armas__1963_.jpg,pistol,monedero,False,3,2,0.4085669219493866,weapon,non_weapon,False,0.45820537209510803,3.221708000637591,0.08474941551685333,0.22248944640159607,0.4085669219493866,0.23571592569351196,0.03228849172592163,0.016189761459827423
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1968_.jpg,pistol__new_eval__armas__1968_.jpg,pistol,tarjeta,False,3,5,0.3502079248428345,weapon,non_weapon,False,0.22042232751846313,3.8280420703813434,0.2757505774497986,0.012691664509475231,0.06308898329734802,0.20773066580295563,0.09053023159503937,0.3502079248428345
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1972_.jpg,pistol__new_eval__armas__1972_.jpg,pistol,smartphone,False,3,4,0.9814567565917969,weapon,non_weapon,False,0.0005662309122271836,3.2797090243548155,1.1870535843172547e-07,1.781951226575984e-07,0.005357089918106794,0.0005660527385771275,0.9814567565917969,0.012619772925972939
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1974_.jpg,pistol__new_eval__armas__1974_.jpg,pistol,monedero,False,3,2,0.504360020160675,weapon,non_weapon,False,0.4475780725479126,3.112416947260499,0.025001905858516693,0.09973034262657166,0.504360020160675,0.34784772992134094,0.020594168454408646,0.002465760102495551
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2_.jpg,pistol__new_eval__armas__2_.jpg,pistol,tarjeta,False,3,5,0.3733556866645813,weapon,non_weapon,False,0.5071146488189697,2.6660000439733267,0.10879155993461609,0.1395038664340973,0.0039023871067911386,0.3676108121871948,0.006835630629211664,0.3733556866645813
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2005_.jpg,pistol__new_eval__armas__2005_.jpg,pistol,smartphone,False,3,4,0.49750351905822754,weapon,non_weapon,False,0.19860468804836273,4.146874998696148,0.002092516515403986,0.04237810894846916,0.08874594420194626,0.15622657537460327,0.49750351905822754,0.21305334568023682
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2008_.jpg,pistol__new_eval__armas__2008_.jpg,pistol,tarjeta,False,3,5,0.881199061870575,weapon,non_weapon,False,0.09391336143016815,3.7276250077411532,0.005180202890187502,0.024544429033994675,0.004375937394797802,0.06936893612146378,0.015331421047449112,0.881199061870575
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2009_.jpg,pistol__new_eval__armas__2009_.jpg,pistol,tarjeta,False,3,5,0.563271164894104,weapon,non_weapon,False,0.4092729687690735,4.873291007243097,0.00846074242144823,0.26971757411956787,0.0031912135891616344,0.13955539464950562,0.015803921967744827,0.563271164894104
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2013_.jpg,pistol__new_eval__armas__2013_.jpg,pistol,smartphone,False,3,4,0.5281482934951782,weapon,non_weapon,False,0.16981445252895355,3.4549589036032557,0.00010606375144561753,0.0038099801167845726,0.2640336751937866,0.166004478931427,0.5281482934951782,0.0378975048661232
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2015_.jpg,pistol__new_eval__armas__2015_.jpg,pistol,monedero,False,3,2,0.5846334099769592,weapon,non_weapon,False,0.1675151139497757,5.7319169864058495,1.143307031270524e-06,4.461786011233926e-05,0.5846334099769592,0.16747049987316132,0.24739889800548553,0.00045137194683775306
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__202_.jpg,pistol__new_eval__armas__202_.jpg,pistol,tarjeta,False,3,5,0.7636480331420898,weapon,non_weapon,False,0.20829235017299652,9.067917009815574,0.0003216298355255276,0.004138674587011337,0.0008998499833978713,0.20415367186069489,0.02683807909488678,0.7636480331420898
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2023_.jpg,pistol__new_eval__armas__2023_.jpg,pistol,monedero,False,3,2,0.4291563630104065,weapon,non_weapon,False,0.5437819361686707,8.78154207020998,0.022688116878271103,0.23086655139923096,0.4291563630104065,0.3129153847694397,0.003984977025538683,0.0003885597689077258
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2026_.jpg,pistol__new_eval__armas__2026_.jpg,pistol,monedero,False,3,2,0.5704017877578735,weapon,non_weapon,False,0.2993404269218445,3.716000006534159,0.002099714009091258,0.06558464467525482,0.5704017877578735,0.23375576734542847,0.12420615553855896,0.0039519318379461765
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__204_.jpg,pistol__new_eval__armas__204_.jpg,pistol,monedero,False,3,2,0.5574204921722412,weapon,non_weapon,False,0.30284106731414795,4.005499999038875,0.003835951443761587,0.012077384628355503,0.5574204921722412,0.2907636761665344,0.12618492543697357,0.009717591106891632
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2042_.jpg,pistol__new_eval__armas__2042_.jpg,pistol,tarjeta,False,3,5,0.6882315874099731,weapon,non_weapon,False,0.14666999876499176,6.207750062458217,0.013422498479485512,0.07283555716276169,0.004040800966322422,0.07383444160223007,0.14763511717319489,0.6882315874099731
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__205_.jpg,pistol__new_eval__armas__205_.jpg,pistol,monedero,False,3,2,0.5285407304763794,weapon,non_weapon,False,0.3351532816886902,4.076083074323833,0.07083459943532944,0.144933819770813,0.5285407304763794,0.190219447016716,0.06034156307578087,0.005129895638674498
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2053_.jpg,pistol__new_eval__armas__2053_.jpg,pistol,smartphone,False,3,4,0.2689377963542938,weapon,non_weapon,False,0.3018701672554016,3.6338750505819917,0.024834247305989265,0.11261430382728577,0.2489200234413147,0.18925587832927704,0.2689377963542938,0.1554376780986786
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2071_.jpg,pistol__new_eval__armas__2071_.jpg,pistol,smartphone,False,3,4,0.3086501359939575,weapon,non_weapon,False,0.3600728511810303,3.146084025502205,0.023085786029696465,0.2743373513221741,0.03746652230620384,0.0857354998588562,0.3086501359939575,0.2707247734069824
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2111_.jpg,pistol__new_eval__armas__2111_.jpg,pistol,smartphone,False,3,4,0.746655285358429,weapon,non_weapon,False,0.10627472400665283,3.3281249925494194,3.765387009480037e-05,0.0011786967515945435,0.06654813140630722,0.10509602725505829,0.746655285358429,0.08048412948846817
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2114_.jpg,pistol__new_eval__armas__2114_.jpg,pistol,monedero,False,3,2,0.4699714183807373,weapon,non_weapon,False,0.11543329060077667,214.59645801223814,8.341170178027824e-05,0.0009650182910263538,0.4699714183807373,0.11446826905012131,0.41092079877853394,0.00359102850779891
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2122_.jpg,pistol__new_eval__armas__2122_.jpg,pistol,billete,False,3,0,0.9115691184997559,weapon,non_weapon,False,0.04816526919603348,3.2661249861121178,0.9115691184997559,0.013382373377680779,0.006706451531499624,0.03478289395570755,0.0011425152188166976,0.03241671621799469
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2126_.jpg,pistol__new_eval__armas__2126_.jpg,pistol,tarjeta,False,3,5,0.9860463738441467,weapon,non_weapon,False,0.004030435811728239,4.297916078940034,0.0029493137262761593,0.00010027497773990035,4.3342472054064274e-05,0.003930160775780678,0.006930597126483917,0.9860463738441467
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2128_.jpg,pistol__new_eval__armas__2128_.jpg,pistol,billete,False,3,0,0.5882092118263245,weapon,non_weapon,False,0.07020238041877747,4.766250029206276,0.5882092118263245,0.00797340925782919,0.00951495859771967,0.0622289702296257,0.01324847899377346,0.3188249170780182
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2149_.jpg,pistol__new_eval__armas__2149_.jpg,pistol,tarjeta,False,3,5,0.9203627705574036,weapon,non_weapon,False,0.06534494459629059,5.818417062982917,0.0068316347897052765,0.008664638735353947,0.0003354298241902143,0.056680306792259216,0.007125243078917265,0.9203627705574036
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2161_.jpg,pistol__new_eval__armas__2161_.jpg,pistol,billete,False,3,0,0.5569039583206177,weapon,non_weapon,False,0.3416382074356079,32.6781669864431,0.5569039583206177,0.27289649844169617,0.04500921443104744,0.06874169409275055,0.019128765910863876,0.037319816648960114
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2165_.jpg,pistol__new_eval__armas__2165_.jpg,pistol,monedero,False,3,2,0.8664267063140869,weapon,non_weapon,False,0.09794394671916962,4.950041067786515,0.0003888498467858881,0.02595532312989235,0.8664267063140869,0.07198861986398697,0.03509250655770302,0.0001480528590036556
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__218_.jpg,pistol__new_eval__armas__218_.jpg,pistol,monedero,False,3,2,0.7932577729225159,weapon,non_weapon,False,0.20180317759513855,4.992583999410272,0.0012772524496540427,0.011669673025608063,0.7932577729225159,0.19013351202011108,0.0036395408678799868,2.2214271666598506e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2364_.jpg,pistol__new_eval__armas__2364_.jpg,pistol,tarjeta,False,3,5,0.7744191288948059,weapon,non_weapon,False,0.18689857423305511,2.621666993945837,0.014133211225271225,0.025839820504188538,0.0029896777123212814,0.16105875372886658,0.0215594545006752,0.7744191288948059
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__244_.jpg,pistol__new_eval__armas__244_.jpg,pistol,monedero,False,3,2,0.690692126750946,weapon,non_weapon,False,0.24509431421756744,3.3707499969750643,0.007198690436780453,0.10152049362659454,0.690692126750946,0.1435738205909729,0.05482099950313568,0.002193875377997756
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__246_.jpg,pistol__new_eval__armas__246_.jpg,pistol,monedero,False,3,2,0.5618314743041992,weapon,non_weapon,False,0.3207412660121918,9.628709056414664,0.0007530667935498059,0.05209412798285484,0.5618314743041992,0.26864713430404663,0.1151970624923706,0.0014771036803722382
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__255_.jpg,pistol__new_eval__armas__255_.jpg,pistol,monedero,False,3,2,0.5716968774795532,weapon,non_weapon,False,0.4098844826221466,4.755625035613775,0.009295601397752762,0.1337282955646515,0.5716968774795532,0.2761561870574951,0.008740782737731934,0.0003821827413048595
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__265_.jpg,pistol__new_eval__armas__265_.jpg,pistol,monedero,False,3,2,0.6124110221862793,weapon,non_weapon,False,0.3729301691055298,3.7537500029429793,0.00030415161745622754,0.018221016973257065,0.6124110221862793,0.3547091484069824,0.014248867519199848,0.00010571224265731871
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__277_.jpg,pistol__new_eval__armas__277_.jpg,pistol,tarjeta,False,3,5,0.47933703660964966,weapon,non_weapon,False,0.45890629291534424,6.128458073362708,0.012807249091565609,0.07289306819438934,0.011271296069025993,0.3860132396221161,0.03767810016870499,0.47933703660964966
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2781_.jpg,pistol__new_eval__armas__2781_.jpg,pistol,tarjeta,False,3,5,0.9778431057929993,weapon,non_weapon,False,0.010610981844365597,3.877999959513545,0.010927468538284302,0.00014262445620261133,2.875941754609812e-05,0.010468357242643833,0.0005895551294088364,0.9778431057929993
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2786_.jpg,pistol__new_eval__armas__2786_.jpg,pistol,monedero,False,3,2,0.45897117257118225,weapon,non_weapon,False,0.26469868421554565,3.334832959808409,0.0019683379214257,0.2068353295326233,0.45897117257118225,0.05786336213350296,0.2716333568096161,0.0027284673415124416
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2788_.jpg,pistol__new_eval__armas__2788_.jpg,pistol,monedero,False,3,2,0.727984607219696,weapon,non_weapon,False,0.25026312470436096,4.753791028633714,0.017895879223942757,0.1711377203464508,0.727984607219696,0.07912540435791016,0.003758927807211876,9.74570939433761e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__279_.jpg,pistol__new_eval__armas__279_.jpg,pistol,tarjeta,False,3,5,0.9947177767753601,weapon,non_weapon,False,0.0013585817068815231,4.193417029455304,0.003921149298548698,2.5883007310767425e-06,5.810755254742617e-08,0.0013559934450313449,2.4965640932350652e-06,0.9947177767753601
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2798_.jpg,pistol__new_eval__armas__2798_.jpg,pistol,tarjeta,False,3,5,0.7375004291534424,weapon,non_weapon,False,0.1007450744509697,4.165833001025021,0.022748485207557678,0.06189809739589691,0.053279560059309006,0.038846977055072784,0.08572644740343094,0.7375004291534424
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__280_.jpg,pistol__new_eval__armas__280_.jpg,pistol,monedero,False,3,2,0.6016303896903992,weapon,non_weapon,False,0.3859812319278717,3.4517920576035976,0.00019310644711367786,0.010474329814314842,0.6016303896903992,0.3755069077014923,0.012107052840292454,8.819381037028506e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2810_.jpg,pistol__new_eval__armas__2810_.jpg,pistol,monedero,False,3,2,0.8408490419387817,weapon,non_weapon,False,0.10834737867116928,4.8082920257002115,0.02384130470454693,0.08425244688987732,0.8408490419387817,0.02409493178129196,0.025501970201730728,0.001460289116948843
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2812_.jpg,pistol__new_eval__armas__2812_.jpg,pistol,monedero,False,3,2,0.4284878671169281,weapon,non_weapon,False,0.37079334259033203,4.8556249821558595,0.15048696100711823,0.1839064210653305,0.4284878671169281,0.18688693642616272,0.03861456736922264,0.011617299169301987
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2824_.jpg,pistol__new_eval__armas__2824_.jpg,pistol,smartphone,False,3,4,0.9617770910263062,weapon,non_weapon,False,0.013745053671300411,3.2682919409126043,1.018328816826397e-06,0.000513087201397866,0.01040047500282526,0.013231966644525528,0.9617770910263062,0.014076344668865204
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2830_.jpg,pistol__new_eval__armas__2830_.jpg,pistol,billete,False,3,0,0.47684648633003235,weapon,non_weapon,False,0.42910194396972656,3.1454579439014196,0.47684648633003235,0.36353033781051636,0.003563095349818468,0.0655716136097908,0.004793665371835232,0.08569489419460297
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2838_.jpg,pistol__new_eval__armas__2838_.jpg,pistol,tarjeta,False,3,5,0.7422459125518799,weapon,non_weapon,False,0.16829141974449158,3.856124938465655,0.023480519652366638,0.014679020270705223,0.011426638811826706,0.1536124050617218,0.05455544590950012,0.7422459125518799
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2842_.jpg,pistol__new_eval__armas__2842_.jpg,pistol,monedero,False,3,2,0.7692068815231323,weapon,non_weapon,False,0.21146085858345032,4.081833991222084,0.010021189227700233,0.04785414785146713,0.7692068815231323,0.16360671818256378,0.008848350495100021,0.00046276344801299274
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2843_.jpg,pistol__new_eval__armas__2843_.jpg,pistol,billete,False,3,0,0.5614154934883118,weapon,non_weapon,False,0.25852444767951965,28.51945802103728,0.5614154934883118,0.024885958060622215,0.026306213811039925,0.23363849520683289,0.006147521082311869,0.14760622382164001
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2854_.jpg,pistol__new_eval__armas__2854_.jpg,pistol,monedero,False,3,2,0.5774062871932983,weapon,non_weapon,False,0.4071789085865021,4.389124922454357,0.0016433923738077283,0.05803174525499344,0.5774062871932983,0.34914717078208923,0.013589522801339626,0.00018181903578806669
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2861_.jpg,pistol__new_eval__armas__2861_.jpg,pistol,monedero,False,3,2,0.6470854878425598,weapon,non_weapon,False,0.3395569324493408,3.3016250235959888,0.004196234047412872,0.055990755558013916,0.6470854878425598,0.2835661768913269,0.009029893204569817,0.00013145817501936108
