model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-121-_jpg.rf.65fa8e427b0809d720fac0646d2e4763.jpg,smartphone__new_eval__phone-121-_jpg.rf.65fa8e427b0809d720fac0646d2e4763.jpg,smartphone,pistol,False,4,3,0.6477806568145752,non_weapon,weapon,False,0.9744819402694702,3.421165980398655,0.00018993265985045582,0.32670125365257263,0.0026166103780269623,0.6477806568145752,0.008956276811659336,0.01375521719455719
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-121-_jpg.rf.f338a02eded55a6b20682fdda2ae1b17.jpg,smartphone__new_eval__phone-121-_jpg.rf.f338a02eded55a6b20682fdda2ae1b17.jpg,smartphone,pistol,False,4,3,0.5031480193138123,non_weapon,weapon,False,0.9755272269248962,3.4045419888570905,0.00026510230964049697,0.472379207611084,0.0008531457860954106,0.5031480193138123,0.007981067523360252,0.015373475849628448
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-122-_jpg.rf.9f7f76e434adebdb84d96613f5c59934.jpg,smartphone__new_eval__phone-122-_jpg.rf.9f7f76e434adebdb84d96613f5c59934.jpg,smartphone,knife,False,4,1,0.9844169020652771,non_weapon,weapon,False,0.9956133365631104,3.4033749252557755,4.805513162864372e-05,0.9844169020652771,0.00012875976972281933,0.01119643822312355,0.004099193029105663,0.000110719382064417
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-122-_jpg.rf.d085a4feb1646363da492716b11dfa53.jpg,smartphone__new_eval__phone-122-_jpg.rf.d085a4feb1646363da492716b11dfa53.jpg,smartphone,knife,False,4,1,0.9794418811798096,non_weapon,weapon,False,0.9967169165611267,3.4040830796584487,5.4188632930163294e-05,0.9794418811798096,0.0001058328416547738,0.01727505773305893,0.002999095944687724,0.00012401407002471387
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-123-_jpg.rf.dafc76ae068cea639c3a8a27c12cd788.jpg,smartphone__new_eval__phone-123-_jpg.rf.dafc76ae068cea639c3a8a27c12cd788.jpg,smartphone,knife,False,4,1,0.9911421537399292,non_weapon,weapon,False,0.9978504776954651,3.397374995984137,0.00012374114885460585,0.9911421537399292,4.408593304106034e-05,0.006708299741148949,0.001899414462968707,8.229733066400513e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-123-_jpg.rf.e28970165374853eb6e6070d43631c8b.jpg,smartphone__new_eval__phone-123-_jpg.rf.e28970165374853eb6e6070d43631c8b.jpg,smartphone,knife,False,4,1,0.9831900596618652,non_weapon,weapon,False,0.9962843060493469,3.415707964450121,8.61631051520817e-05,0.9831900596618652,0.00014552655920851976,0.013094275258481503,0.0033615268766880035,0.00012243537639733404
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-124-_jpg.rf.5c231f017464a716c0cba61b26d85ffd.jpg,smartphone__new_eval__phone-124-_jpg.rf.5c231f017464a716c0cba61b26d85ffd.jpg,smartphone,knife,False,4,1,0.9755232334136963,non_weapon,weapon,False,0.9768902063369751,7.485790993086994,0.0005025764694437385,0.9755232334136963,0.0002288913237862289,0.0013669813051819801,0.021797921508550644,0.0005804006941616535
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-124-_jpg.rf.927c89b38b91ac60cacf707bed16c000.jpg,smartphone__new_eval__phone-124-_jpg.rf.927c89b38b91ac60cacf707bed16c000.jpg,smartphone,knife,False,4,1,0.9962931275367737,non_weapon,weapon,False,0.9967643618583679,3.7958340253680944,5.04376002936624e-05,0.9962931275367737,1.2462984159355983e-05,0.0004712143854703754,0.0031041556503623724,6.85344566591084e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-124-_jpg.rf.b8be7a04f44afb4514f3d89084622d7e.jpg,smartphone__new_eval__phone-124-_jpg.rf.b8be7a04f44afb4514f3d89084622d7e.jpg,smartphone,knife,False,4,1,0.9811857342720032,non_weapon,weapon,False,0.9824849963188171,3.8364999927580357,0.00044798076851293445,0.9811857342720032,0.00016839797899592668,0.0012992420233786106,0.01643655076622963,0.0004621910920832306
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-124-_jpg.rf.cbe612652f7b9df3f72ada1ef6197f20.jpg,smartphone__new_eval__phone-124-_jpg.rf.cbe612652f7b9df3f72ada1ef6197f20.jpg,smartphone,knife,False,4,1,0.9927105903625488,non_weapon,weapon,False,0.9934967756271362,3.858832991681993,3.0257600883487612e-05,0.9927105903625488,3.563659993233159e-05,0.0007862147176638246,0.006358633283525705,7.85270967753604e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-125-_jpg.rf.01025632f0c79cdb36ca99d2979ce3bb.jpg,smartphone__new_eval__phone-125-_jpg.rf.01025632f0c79cdb36ca99d2979ce3bb.jpg,smartphone,knife,False,4,1,0.9700459241867065,non_weapon,weapon,False,0.9974414706230164,3.776791039854288,4.21980548708234e-05,0.9700459241867065,8.623801113571972e-05,0.027395566925406456,0.0022437009029090405,0.00018640898633748293
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-125-_jpg.rf.5c66625a1da3cdb4743b1ad35a46cc48.jpg,smartphone__new_eval__phone-125-_jpg.rf.5c66625a1da3cdb4743b1ad35a46cc48.jpg,smartphone,knife,False,4,1,0.9867023825645447,non_weapon,weapon,False,0.9911727905273438,3.8112918846309185,4.983435064787045e-05,0.9867023825645447,8.716016600374132e-05,0.004470432177186012,0.008244690485298634,0.00044551739119924605
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-125-_jpg.rf.dd8a3a127c64219e90ed8f5aad01c1b5.jpg,smartphone__new_eval__phone-125-_jpg.rf.dd8a3a127c64219e90ed8f5aad01c1b5.jpg,smartphone,knife,False,4,1,0.9530693888664246,non_weapon,weapon,False,0.9962722063064575,3.7499580066651106,6.724488048348576e-05,0.9530693888664246,0.0002336085744900629,0.04320283979177475,0.003208514768630266,0.00021849849144928157
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-125-_jpg.rf.dec2a4e371ba4515c457cb520fc22ba1.jpg,smartphone__new_eval__phone-125-_jpg.rf.dec2a4e371ba4515c457cb520fc22ba1.jpg,smartphone,knife,False,4,1,0.9252707958221436,non_weapon,weapon,False,0.9377146363258362,3.8377499440684915,0.0010371810058131814,0.9252707958221436,0.0033218604512512684,0.01244382280856371,0.054107341915369034,0.0038189010228961706
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-125-_jpg.rf.e9a2d6e0dc4778ae91f4d5d9a668c035.jpg,smartphone__new_eval__phone-125-_jpg.rf.e9a2d6e0dc4778ae91f4d5d9a668c035.jpg,smartphone,knife,False,4,1,0.929641604423523,non_weapon,weapon,False,0.9878460764884949,3.790208022110164,3.9576396375196055e-05,0.929641604423523,0.00017266604118049145,0.05820447951555252,0.01014245767146349,0.001799274585209787
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-126-_jpg.rf.364b2b67892d1182901a9e0e3e4e1bf0.jpg,smartphone__new_eval__phone-126-_jpg.rf.364b2b67892d1182901a9e0e3e4e1bf0.jpg,smartphone,knife,False,4,1,0.9912433624267578,non_weapon,weapon,False,0.9943050146102905,3.82387510035187,0.00019398848235141486,0.9912433624267578,3.066344652324915e-05,0.0030616228468716145,0.004727101884782314,0.0007432694546878338
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-126-_jpg.rf.5cfb320ee5e01c1dfb615c5b8e42f05e.jpg,smartphone__new_eval__phone-126-_jpg.rf.5cfb320ee5e01c1dfb615c5b8e42f05e.jpg,smartphone,knife,False,4,1,0.9694837927818298,non_weapon,weapon,False,0.9725713729858398,3.8449160056188703,0.00033630061079747975,0.9694837927818298,0.0005439231754280627,0.0030875944066792727,0.02550133690237999,0.0010469516273587942
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-126-_jpg.rf.adf1c69920505509b5d85e4106a21658.jpg,smartphone__new_eval__phone-126-_jpg.rf.adf1c69920505509b5d85e4106a21658.jpg,smartphone,knife,False,4,1,0.9869084358215332,non_weapon,weapon,False,0.9901548624038696,3.794291988015175,0.00021552483667619526,0.9869084358215332,0.00026469334261491895,0.0032464046962559223,0.009020053781569004,0.0003449305077083409
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-126-_jpg.rf.c0738805c6ad5bf1c63b5f10a7312d26.jpg,smartphone__new_eval__phone-126-_jpg.rf.c0738805c6ad5bf1c63b5f10a7312d26.jpg,smartphone,knife,False,4,1,0.960749089717865,non_weapon,weapon,False,0.9627343416213989,3.828083979897201,0.0002731578715611249,0.960749089717865,0.0005634669214487076,0.0019852742552757263,0.03545476496219635,0.0009741560788825154
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-127-_jpg.rf.60f1c673628e1295a13f84a8f6281ada.jpg,smartphone__new_eval__phone-127-_jpg.rf.60f1c673628e1295a13f84a8f6281ada.jpg,smartphone,knife,False,4,1,0.9739514589309692,non_weapon,weapon,False,0.9917708039283752,3.6372499307617545,0.0004206665325909853,0.9739514589309692,0.0004887122195214033,0.017819348722696304,0.007009775377810001,0.00031016141292639077
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-127-_jpg.rf.d94a3595e35da7a94e087878a88897d5.jpg,smartphone__new_eval__phone-127-_jpg.rf.d94a3595e35da7a94e087878a88897d5.jpg,smartphone,knife,False,4,1,0.9745118618011475,non_weapon,weapon,False,0.9909676909446716,3.789125010371208,0.00034030788810923696,0.9745118618011475,0.00041934437467716634,0.01645585335791111,0.007913980633020401,0.0003586408565752208
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-128-_jpg.rf.03dea3d8da51699379ac6b98dbb973ca.jpg,smartphone__new_eval__phone-128-_jpg.rf.03dea3d8da51699379ac6b98dbb973ca.jpg,smartphone,knife,False,4,1,0.6859179139137268,non_weapon,weapon,False,0.7407625317573547,3.7587080150842667,0.011157696135342121,0.6859179139137268,0.019822977483272552,0.054844602942466736,0.19446495175361633,0.03379187360405922
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-128-_jpg.rf.088fdd18efa989d964f7b674fe6c69d9.jpg,smartphone__new_eval__phone-128-_jpg.rf.088fdd18efa989d964f7b674fe6c69d9.jpg,smartphone,knife,False,4,1,0.8105731010437012,non_weapon,weapon,False,0.9071106910705566,3.7832920206710696,0.0017499804962426424,0.8105731010437012,0.017923628911376,0.09653759002685547,0.07005195319652557,0.0031638320069760084
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-128-_jpg.rf.f791943b0040e08d6d5afbb2c73aa567.jpg,smartphone__new_eval__phone-128-_jpg.rf.f791943b0040e08d6d5afbb2c73aa567.jpg,smartphone,knife,False,4,1,0.9154509902000427,non_weapon,weapon,False,0.9634578824043274,3.7812499795109034,0.0011964761652052402,0.9154509902000427,0.0016771722584962845,0.04800689220428467,0.027546312659978867,0.006122176069766283
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-128-_jpg.rf.fa6054640880be415a9a20280cace2c2.jpg,smartphone__new_eval__phone-128-_jpg.rf.fa6054640880be415a9a20280cace2c2.jpg,smartphone,knife,False,4,1,0.5931748151779175,non_weapon,weapon,False,0.6056928634643555,3.797834040597081,0.01769467256963253,0.5931748151779175,0.016051890328526497,0.012518040835857391,0.33449527621269226,0.026065314188599586
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-129-_jpg.rf.6e8cd40f7f4bbb3a86b272aafba96287.jpg,smartphone__new_eval__phone-129-_jpg.rf.6e8cd40f7f4bbb3a86b272aafba96287.jpg,smartphone,knife,False,4,1,0.9534381031990051,non_weapon,weapon,False,0.9743074774742126,3.8177500246092677,0.0005010492750443518,0.9534381031990051,0.001321309362538159,0.020869387313723564,0.022477932274341583,0.0013920528581365943
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-129-_jpg.rf.c72c2b16531ffa12e3a7c3cc7e464cc1.jpg,smartphone__new_eval__phone-129-_jpg.rf.c72c2b16531ffa12e3a7c3cc7e464cc1.jpg,smartphone,knife,False,4,1,0.9678927063941956,non_weapon,weapon,False,0.9970722198486328,3.795083030126989,9.116213186644018e-05,0.9678927063941956,0.00024621994816698134,0.029179492965340614,0.002496687462553382,9.371855412609875e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-129-_jpg.rf.e068d141276f222883d2bdf9b45a6f5d.jpg,smartphone__new_eval__phone-129-_jpg.rf.e068d141276f222883d2bdf9b45a6f5d.jpg,smartphone,knife,False,4,1,0.9515518546104431,non_weapon,weapon,False,0.9712225794792175,3.779041930101812,0.0008116137469187379,0.9515518546104431,0.001281757140532136,0.019670747220516205,0.024551933631300926,0.0021320763044059277
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-130-_jpg.rf.733cd7a763e08c75f1ef31790fb8354c.jpg,smartphone__new_eval__phone-130-_jpg.rf.733cd7a763e08c75f1ef31790fb8354c.jpg,smartphone,knife,False,4,1,0.9197885990142822,non_weapon,weapon,False,0.9387688636779785,3.815709031186998,0.0042981053702533245,0.9197885990142822,0.0024973906110972166,0.018980277702212334,0.04518555477261543,0.009250068105757236
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-130-_jpg.rf.98608118d7d3be055a8c75bf486fa690.jpg,smartphone__new_eval__phone-130-_jpg.rf.98608118d7d3be055a8c75bf486fa690.jpg,smartphone,knife,False,4,1,0.9385429620742798,non_weapon,weapon,False,0.9706758856773376,3.8112920010462403,0.001149465679191053,0.9385429620742798,0.0026462897658348083,0.03213290870189667,0.024078916758298874,0.001449471339583397
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-130-_jpg.rf.b29df5f40ab9c019f03ba5f71d37387f.jpg,smartphone__new_eval__phone-130-_jpg.rf.b29df5f40ab9c019f03ba5f71d37387f.jpg,smartphone,knife,False,4,1,0.8967397809028625,non_weapon,weapon,False,0.9402964115142822,3.746249945834279,0.0017458549700677395,0.8967397809028625,0.006918813101947308,0.04355660080909729,0.04831231012940407,0.002726609818637371
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-132-_jpg.rf.12fd0083742f7fe47cfdd20bbf010ae9.jpg,smartphone__new_eval__phone-132-_jpg.rf.12fd0083742f7fe47cfdd20bbf010ae9.jpg,smartphone,knife,False,4,1,0.7602978348731995,non_weapon,weapon,False,0.9537768959999084,3.8085420383140445,0.002080744132399559,0.7602978348731995,0.007720432709902525,0.19347907602787018,0.030714957043528557,0.005707021337002516
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-132-_jpg.rf.473fd3ed1aebd1c043c79a2984866ef0.jpg,smartphone__new_eval__phone-132-_jpg.rf.473fd3ed1aebd1c043c79a2984866ef0.jpg,smartphone,knife,False,4,1,0.9544053077697754,non_weapon,weapon,False,0.9753860831260681,3.776332945562899,0.0004008397809229791,0.9544053077697754,0.002528443466871977,0.02098075859248638,0.021179385483264923,0.0005052532069385052
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-135-_jpg.rf.45c9f07d96ef80b48eeee2218ff6f62a.jpg,smartphone__new_eval__phone-135-_jpg.rf.45c9f07d96ef80b48eeee2218ff6f62a.jpg,smartphone,knife,False,4,1,0.49822208285331726,non_weapon,weapon,False,0.9284106492996216,3.895959001965821,0.000540191016625613,0.49822208285331726,0.005284699145704508,0.43018853664398193,0.03847774118185043,0.02728666365146637
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-135-_jpg.rf.7e9eeb6257afcea59a672769fe7e8701.jpg,smartphone__new_eval__phone-135-_jpg.rf.7e9eeb6257afcea59a672769fe7e8701.jpg,smartphone,pistol,False,4,3,0.5147709846496582,non_weapon,weapon,False,0.9698428511619568,3.8419589400291443,0.0002566866169217974,0.4550718665122986,0.0028578457422554493,0.5147709846496582,0.017641263082623482,0.009401392191648483
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-135-_jpg.rf.7f1d586a7abac3d6660ca3cfd340e395.jpg,smartphone__new_eval__phone-135-_jpg.rf.7f1d586a7abac3d6660ca3cfd340e395.jpg,smartphone,pistol,False,4,3,0.49777352809906006,non_weapon,weapon,False,0.9396323561668396,3.8506248965859413,0.0003684439288917929,0.44185882806777954,0.005937826819717884,0.49777352809906006,0.03491672873497009,0.01914460025727749
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-136-_jpg.rf.7f4094454b451655d683743631773b7a.jpg,smartphone__new_eval__phone-136-_jpg.rf.7f4094454b451655d683743631773b7a.jpg,smartphone,knife,False,4,1,0.9802829027175903,non_weapon,weapon,False,0.9881274700164795,3.8423750083893538,0.0013665257720276713,0.9802829027175903,0.0023976939264684916,0.00784458126872778,0.007990077137947083,0.0001182078049168922
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-136-_jpg.rf.b72d7929a9b6d7b6260f217eb7841259.jpg,smartphone__new_eval__phone-136-_jpg.rf.b72d7929a9b6d7b6260f217eb7841259.jpg,smartphone,knife,False,4,1,0.9775314331054688,non_weapon,weapon,False,0.9872655272483826,3.8570830365642905,0.0015147458761930466,0.9775314331054688,0.0027770393062382936,0.009734074585139751,0.00830442551523447,0.00013833708362653852
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-136-_jpg.rf.e611e749718c0a940f372ab5fde6db15.jpg,smartphone__new_eval__phone-136-_jpg.rf.e611e749718c0a940f372ab5fde6db15.jpg,smartphone,knife,False,4,1,0.9848832488059998,non_weapon,weapon,False,0.9915667772293091,3.8768339436501265,0.0009401859133504331,0.9848832488059998,0.0018020961433649063,0.006683541461825371,0.0056182281114161015,7.28401864762418e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-137-_jpg.rf.618b870dda46d89685f8cd72d4b139e7.jpg,smartphone__new_eval__phone-137-_jpg.rf.618b870dda46d89685f8cd72d4b139e7.jpg,smartphone,pistol,False,4,3,0.68227219581604,non_weapon,weapon,False,0.9003200531005859,3.878750023432076,0.00582693237811327,0.2180478423833847,0.08090296387672424,0.68227219581604,0.01097684632986784,0.0019731922075152397
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-137-_jpg.rf.76f8750cda9497759807c60f1dc24b1c.jpg,smartphone__new_eval__phone-137-_jpg.rf.76f8750cda9497759807c60f1dc24b1c.jpg,smartphone,knife,False,4,1,0.9702849388122559,non_weapon,weapon,False,0.9877436757087708,3.8809580728411674,0.0014567694161087275,0.9702849388122559,0.003890485968440771,0.017458733171224594,0.006787683814764023,0.00012132331903558224
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-137-_jpg.rf.ab90eb0d8593e2e43cf9a224763e5127.jpg,smartphone__new_eval__phone-137-_jpg.rf.ab90eb0d8593e2e43cf9a224763e5127.jpg,smartphone,knife,False,4,1,0.9721012711524963,non_weapon,weapon,False,0.987190306186676,3.892458975315094,0.0013856622390449047,0.9721012711524963,0.003666775766760111,0.01508901547640562,0.007625857833772898,0.0001314327382715419
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-142-_jpg.rf.7b6b82bbdc7e3ea30df154188c2aec08.jpg,smartphone__new_eval__phone-142-_jpg.rf.7b6b82bbdc7e3ea30df154188c2aec08.jpg,smartphone,knife,False,4,1,0.43928277492523193,non_weapon,weapon,False,0.8464503884315491,3.389333956874907,0.00032320740865543485,0.43928277492523193,0.1081288605928421,0.40716761350631714,0.0448223240673542,0.0002752335858531296
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-142-_jpg.rf.f62537a6cacfcd499ca0580133cb655b.jpg,smartphone__new_eval__phone-142-_jpg.rf.f62537a6cacfcd499ca0580133cb655b.jpg,smartphone,pistol,False,4,3,0.4663008749485016,non_weapon,weapon,False,0.891007661819458,3.3404160058125854,0.00023135941592045128,0.4247068166732788,0.07542722672224045,0.4663008749485016,0.03313097357749939,0.00020278629381209612
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-148-_jpg.rf.198744f521c4a372043ecb1b5ab33754.jpg,smartphone__new_eval__phone-148-_jpg.rf.198744f521c4a372043ecb1b5ab33754.jpg,smartphone,knife,False,4,1,0.8404154777526855,non_weapon,weapon,False,0.9630422592163086,3.8837919710204005,0.006686122622340918,0.8404154777526855,0.015316345728933811,0.12262678146362305,0.013038170523941517,0.0019171212334185839
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-148-_jpg.rf.7f1b89d99817826c9fb055dac59aa696.jpg,smartphone__new_eval__phone-148-_jpg.rf.7f1b89d99817826c9fb055dac59aa696.jpg,smartphone,knife,False,4,1,0.9542073011398315,non_weapon,weapon,False,0.9907032251358032,3.8338330341503024,0.0034186712000519037,0.9542073011398315,0.002056513912975788,0.036495938897132874,0.00352632743306458,0.0002953523362521082
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-148-_jpg.rf.86a3287a7825d3f23f1f4173a6ee8490.jpg,smartphone__new_eval__phone-148-_jpg.rf.86a3287a7825d3f23f1f4173a6ee8490.jpg,smartphone,knife,False,4,1,0.5836067199707031,non_weapon,weapon,False,0.7595042586326599,3.8690000073984265,0.020598318427801132,0.5836067199707031,0.033441971987485886,0.1758975237607956,0.11883943527936935,0.0676160380244255
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-148-_jpg.rf.ebc39e536665b0efeaf16717bd89d257.jpg,smartphone__new_eval__phone-148-_jpg.rf.ebc39e536665b0efeaf16717bd89d257.jpg,smartphone,pistol,False,4,3,0.4378214478492737,non_weapon,weapon,False,0.8009567856788635,3.8304170593619347,0.011660082265734673,0.36313533782958984,0.09016332030296326,0.4378214478492737,0.06099224090576172,0.0362275093793869
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-149-_jpg.rf.11f6c8e28f34f3339d2c6827a2ed2941.jpg,smartphone__new_eval__phone-149-_jpg.rf.11f6c8e28f34f3339d2c6827a2ed2941.jpg,smartphone,pistol,False,4,3,0.5034869909286499,non_weapon,weapon,False,0.9616053104400635,3.8294580299407244,0.002787320874631405,0.4581182897090912,0.014328667894005775,0.5034869909286499,0.013104040175676346,0.008174723014235497
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-149-_jpg.rf.1fd8b78118629c485aa9c4bb18a82c7e.jpg,smartphone__new_eval__phone-149-_jpg.rf.1fd8b78118629c485aa9c4bb18a82c7e.jpg,smartphone,knife,False,4,1,0.5662555694580078,non_weapon,weapon,False,0.9763116836547852,3.8236669497564435,0.00277562509290874,0.5662555694580078,0.007752147037535906,0.41005608439445496,0.008163836784660816,0.004996668081730604
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-149-_jpg.rf.305397a1b95b49a42121ed71665b0aca.jpg,smartphone__new_eval__phone-149-_jpg.rf.305397a1b95b49a42121ed71665b0aca.jpg,smartphone,knife,False,4,1,0.4299066960811615,non_weapon,weapon,False,0.7938096523284912,3.894333029165864,0.022298799827694893,0.4299066960811615,0.1024211198091507,0.3639029264450073,0.057751938700675964,0.02371843159198761
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-149-_jpg.rf.d2a49240d898b6622cd6580874f9c258.jpg,smartphone__new_eval__phone-149-_jpg.rf.d2a49240d898b6622cd6580874f9c258.jpg,smartphone,knife,False,4,1,0.9674869179725647,non_weapon,weapon,False,0.991549551486969,3.8419589400291443,0.002374168485403061,0.9674869179725647,0.000930045556742698,0.024062635377049446,0.004526014905422926,0.0006202086806297302
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-15-_jpg.rf.123720f00b8bbe8f94eb9396abace223.jpg,smartphone__new_eval__phone-15-_jpg.rf.123720f00b8bbe8f94eb9396abace223.jpg,smartphone,pistol,False,4,3,0.7853826284408569,non_weapon,weapon,False,0.8447464108467102,3.8866670802235603,0.03412153199315071,0.059363801032304764,0.027573954313993454,0.7853826284408569,0.010338133201003075,0.08322004973888397
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-15-_jpg.rf.56e09dc8beebc54f1723d1b872f72437.jpg,smartphone__new_eval__phone-15-_jpg.rf.56e09dc8beebc54f1723d1b872f72437.jpg,smartphone,pistol,False,4,3,0.9704868793487549,non_weapon,weapon,False,0.9862794280052185,3.9145000046119094,0.00015872759104240686,0.015792574733495712,0.00181940000038594,0.9704868793487549,0.0008520999108441174,0.010890294797718525
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-151-_jpg.rf.03cbee87f30af728325a88db22694404.jpg,smartphone__new_eval__phone-151-_jpg.rf.03cbee87f30af728325a88db22694404.jpg,smartphone,knife,False,4,1,0.9048860669136047,non_weapon,weapon,False,0.9228891134262085,3.810666035860777,0.001387951080687344,0.9048860669136047,0.0034453729167580605,0.018003026023507118,0.06752870976924896,0.004748940467834473
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-151-_jpg.rf.13109f7ef7786bd5f2ce6f670a84a08d.jpg,smartphone__new_eval__phone-151-_jpg.rf.13109f7ef7786bd5f2ce6f670a84a08d.jpg,smartphone,knife,False,4,1,0.9755468964576721,non_weapon,weapon,False,0.9932694435119629,3.8350840331986547,0.00016101727669592947,0.9755468964576721,0.000251120887696743,0.01772257313132286,0.005849182605743408,0.00046919716987758875
