model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__d7fe39b8a3a4c278_jpg.rf.a24431e31fdbb88bddea22b1b4e163b1.jpg,smartphone__new_eval__d7fe39b8a3a4c278_jpg.rf.a24431e31fdbb88bddea22b1b4e163b1.jpg,smartphone,pistol,False,4,3,0.9989738464355469,non_weapon,weapon,False,0.9996815919876099,6.998209049925208,1.0427056622575037e-06,0.0007077582413330674,1.3924237464379985e-05,0.9989738464355469,0.0002985389728564769,4.858310148847522e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__d93cb38d0cb31c16_jpg.rf.e0f2f6622d2346f2444e65ef95d61020.jpg,smartphone__new_eval__d93cb38d0cb31c16_jpg.rf.e0f2f6622d2346f2444e65ef95d61020.jpg,smartphone,pistol,False,4,3,0.996254563331604,non_weapon,weapon,False,0.9964582920074463,8.684583008289337,0.0006171560380607843,0.0002037031517829746,0.00038293382385745645,0.996254563331604,0.0020569483749568462,0.00048464510473422706
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__dda1ad8132c68e54_jpg.rf.8d3c22da931386b48c8c14662f4b46ce.jpg,smartphone__new_eval__dda1ad8132c68e54_jpg.rf.8d3c22da931386b48c8c14662f4b46ce.jpg,smartphone,pistol,False,4,3,0.7335344552993774,non_weapon,weapon,False,0.7342376112937927,6.089917034842074,0.004878923762589693,0.0007031846907921135,0.0019176758360117674,0.7335344552993774,0.0006305284914560616,0.2583352327346802
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__decd7313a88410d9_jpg.rf.c21e9b7a605534d8665a28977ceb8d27.jpg,smartphone__new_eval__decd7313a88410d9_jpg.rf.c21e9b7a605534d8665a28977ceb8d27.jpg,smartphone,knife,False,4,1,0.9443045854568481,non_weapon,weapon,False,0.9664550423622131,8.416083990596235,0.022719042375683784,0.9443045854568481,0.002374405972659588,0.022150466218590736,0.0005847087595611811,0.00786672905087471
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__depositphotos_73103527-stock-photo-iphone-6-on-working-table_jpg.rf.ead5692984bb3207898521b300b1c558.jpg,smartphone__new_eval__depositphotos_73103527-stock-photo-iphone-6-on-working-table_jpg.rf.ead5692984bb3207898521b300b1c558.jpg,smartphone,knife,False,4,1,0.8019872903823853,non_weapon,weapon,False,0.8127526640892029,6.919250008650124,0.15258574485778809,0.8019872903823853,0.012450573034584522,0.010765371844172478,0.021816616877913475,0.0003944913041777909
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__e-material-wooden-portable-communications-device-communication-device-996414_jpg.rf.db4a5e1f8e39c3a89df41237ac56ec03.jpg,smartphone__new_eval__e-material-wooden-portable-communications-device-communication-device-996414_jpg.rf.db4a5e1f8e39c3a89df41237ac56ec03.jpg,smartphone,knife,False,4,1,0.9905200004577637,non_weapon,weapon,False,0.9909877181053162,7.065249956212938,5.392702587414533e-05,0.9905200004577637,0.008771027438342571,0.0004677202960010618,0.00018668761185836047,5.725700589209737e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__e2ec33f28322b3a9_jpg.rf.7901740bcc4b575a4e20d18587c89879.jpg,smartphone__new_eval__e2ec33f28322b3a9_jpg.rf.7901740bcc4b575a4e20d18587c89879.jpg,smartphone,knife,False,4,1,0.9952479004859924,non_weapon,weapon,False,0.9952901005744934,7.469292031601071,9.648186096455902e-05,0.9952479004859924,2.3149641492636874e-05,4.218116737320088e-05,0.004327998962253332,0.00026224038447253406
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__e76370871a1effed_jpg.rf.77800a40c395128b6baebdccc4e3d25f.jpg,smartphone__new_eval__e76370871a1effed_jpg.rf.77800a40c395128b6baebdccc4e3d25f.jpg,smartphone,pistol,False,4,3,0.9964704513549805,non_weapon,weapon,False,0.9992526769638062,8.61637492198497,0.0007234043441712856,0.0027822088450193405,2.5381073101016227e-06,0.9964704513549805,1.4428975191549398e-05,6.983441380725708e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__e898c906acb7b608_jpg.rf.1ef8a4a146ca64cd34f3b21fde03ca09.jpg,smartphone__new_eval__e898c906acb7b608_jpg.rf.1ef8a4a146ca64cd34f3b21fde03ca09.jpg,smartphone,pistol,False,4,3,0.6736913323402405,non_weapon,weapon,False,0.6757789850234985,9.332792018540204,7.691873179282993e-05,0.002087625442072749,0.32175758481025696,0.6736913323402405,1.7988955733017065e-05,0.0023685635533183813
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__e993cf455708ee25_jpg.rf.cca0f16955024a7409a38b331615ae8d.jpg,smartphone__new_eval__e993cf455708ee25_jpg.rf.cca0f16955024a7409a38b331615ae8d.jpg,smartphone,pistol,False,4,3,0.981563925743103,non_weapon,weapon,False,0.990175724029541,7.583208032883704,0.00028686990845017135,0.008611799217760563,8.413458272116259e-05,0.981563925743103,0.008119198493659496,0.001334021333605051
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__el-iphone-13-al-mejor-precio-jamas-visto-solo-podia-estar-en-amazon_jpg.rf.9f2b762782d5d2dcf5d77daf97cf8dfe.jpg,smartphone__new_eval__el-iphone-13-al-mejor-precio-jamas-visto-solo-podia-estar-en-amazon_jpg.rf.9f2b762782d5d2dcf5d77daf97cf8dfe.jpg,smartphone,pistol,False,4,3,0.40690645575523376,non_weapon,weapon,False,0.6334881782531738,5.0749999936670065,0.006222130730748177,0.22658173739910126,6.008100172039121e-06,0.40690645575523376,0.3598993718624115,0.00038427248364314437
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__f3ae1ab9a4eb9cba_jpg.rf.39902fbab3110d41610b5eec6d0b0a82.jpg,smartphone__new_eval__f3ae1ab9a4eb9cba_jpg.rf.39902fbab3110d41610b5eec6d0b0a82.jpg,smartphone,pistol,False,4,3,0.7880686521530151,non_weapon,weapon,False,0.7935792207717896,5.412500002421439,0.00022436241852119565,0.005510563496500254,0.01458694040775299,0.7880686521530151,0.07013403624296188,0.12147543579339981
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__f5d92f1c9956c448_jpg.rf.c6c7068aa87469580c8837db6852d106.jpg,smartphone__new_eval__f5d92f1c9956c448_jpg.rf.c6c7068aa87469580c8837db6852d106.jpg,smartphone,pistol,False,4,3,0.9333216547966003,non_weapon,weapon,False,0.9353766441345215,5.360457929782569,0.0024678846821188927,0.0020549881737679243,0.05472544953227043,0.9333216547966003,0.0005481338012032211,0.006881875451654196
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__f793f5845ee36664_jpg.rf.4522b79243649623cf4801bd2be1bba9.jpg,smartphone__new_eval__f793f5845ee36664_jpg.rf.4522b79243649623cf4801bd2be1bba9.jpg,smartphone,pistol,False,4,3,0.9969245791435242,non_weapon,weapon,False,0.9977962374687195,5.408250028267503,0.0020303530618548393,0.0008716750890016556,7.596561772515997e-06,0.9969245791435242,0.00014081713743507862,2.4942610252765007e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__faa48ae91194a7fb_jpg.rf.ac9fc7c9b26bbd817c64c42b03a25020.jpg,smartphone__new_eval__faa48ae91194a7fb_jpg.rf.ac9fc7c9b26bbd817c64c42b03a25020.jpg,smartphone,pistol,False,4,3,0.9446126222610474,non_weapon,weapon,False,0.9447741508483887,5.676458007656038,1.69326758623356e-05,0.0001615555229363963,0.054306574165821075,0.9446126222610474,9.260912338504568e-05,0.0008097105310298502
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__faa48ae91194a7fb_jpg.rf.c9de0cb27c0c5dc52db2acc25853fbd7.jpg,smartphone__new_eval__faa48ae91194a7fb_jpg.rf.c9de0cb27c0c5dc52db2acc25853fbd7.jpg,smartphone,pistol,False,4,3,0.9954496026039124,non_weapon,weapon,False,0.995479166507721,5.702833062969148,1.4207296771928668e-05,2.9541528419940732e-05,0.003545030951499939,0.9954496026039124,7.181793625932187e-05,0.0008897794759832323
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__fb9bdd55ea65d355_jpg.rf.978990e1ea1ba3568061b3a14d8aa574.jpg,smartphone__new_eval__fb9bdd55ea65d355_jpg.rf.978990e1ea1ba3568061b3a14d8aa574.jpg,smartphone,pistol,False,4,3,0.998611330986023,non_weapon,weapon,False,0.9991757273674011,5.728499963879585,2.5880905013764277e-05,0.000564425834454596,0.0004148807202000171,0.998611330986023,4.021805125375977e-06,0.0003795055381488055
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__fb9bdd55ea65d355_jpg.rf.e2e3c4337f8bfbde38869cbadf0d7836.jpg,smartphone__new_eval__fb9bdd55ea65d355_jpg.rf.e2e3c4337f8bfbde38869cbadf0d7836.jpg,smartphone,pistol,False,4,3,0.9939498901367188,non_weapon,weapon,False,0.9948145151138306,5.571417044848204,0.00048659159801900387,0.0008646220085211098,0.0001605511934030801,0.9939498901367188,2.2362708477885462e-05,0.004516047425568104
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__fb9bdd55ea65d355_jpg.rf.e31a3dfaccecc5559c1d80f313f25d28.jpg,smartphone__new_eval__fb9bdd55ea65d355_jpg.rf.e31a3dfaccecc5559c1d80f313f25d28.jpg,smartphone,pistol,False,4,3,0.9991970658302307,non_weapon,weapon,False,0.9992213249206543,5.739875021390617,5.6867520470405e-05,2.4242079234682024e-05,0.0006114554707892239,0.9991970658302307,2.487628307790146e-06,0.0001078591012628749
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__hands-of-friends-using-mobile-phones-on-table-in-restaurant-at-picture-id1288805821_jpg.rf.ccdc8d4057d65349be1ac34a6b367558.jpg,smartphone__new_eval__hands-of-friends-using-mobile-phones-on-table-in-restaurant-at-picture-id1288805821_jpg.rf.ccdc8d4057d65349be1ac34a6b367558.jpg,smartphone,knife,False,4,1,0.9760136604309082,non_weapon,weapon,False,0.9837714433670044,5.449042073450983,0.00046078101149760187,0.9760136604309082,2.9981576517457142e-05,0.007757762912660837,0.015726303681731224,1.1541425010364037e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__iPhone-12-Pro-Max-1654166880-0095_jpg.rf.dda0b15d8dcb46cddb9a976eaacea8be.jpg,smartphone__new_eval__iPhone-12-Pro-Max-1654166880-0095_jpg.rf.dda0b15d8dcb46cddb9a976eaacea8be.jpg,smartphone,knife,False,4,1,0.544420063495636,non_weapon,weapon,False,0.6615913510322571,5.08870801422745,0.30114084482192993,0.544420063495636,0.0002583754248917103,0.11717130988836288,0.01322229951620102,0.023787211626768112
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__iPhone-6-Photo-MockUp-full-536x0-c-default_jpg.rf.98a808dfd318fcce8e2119310bfc6f72.jpg,smartphone__new_eval__iPhone-6-Photo-MockUp-full-536x0-c-default_jpg.rf.98a808dfd318fcce8e2119310bfc6f72.jpg,smartphone,knife,False,4,1,0.6959725618362427,non_weapon,weapon,False,0.7017084956169128,5.356166046112776,0.2619985342025757,0.6959725618362427,0.03565623611211777,0.005735950544476509,0.0004297568812035024,0.00020702817710116506
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__iPhone-and-Airpods-on-a-wooden-table-preview-2_jpg.rf.6931a368fd31d45907078398635bd931.jpg,smartphone__new_eval__iPhone-and-Airpods-on-a-wooden-table-preview-2_jpg.rf.6931a368fd31d45907078398635bd931.jpg,smartphone,pistol,False,4,3,0.9182432889938354,non_weapon,weapon,False,0.9302783608436584,5.205249995924532,0.000743915734346956,0.012035062536597252,0.03903423249721527,0.9182432889938354,0.028363600373268127,0.0015798223903402686
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image12_jpeg_jpg.rf.f9118f0e104c91595f57c7f0eb43111b.jpg,smartphone__new_eval__image12_jpeg_jpg.rf.f9118f0e104c91595f57c7f0eb43111b.jpg,smartphone,knife,False,4,1,0.9903327822685242,non_weapon,weapon,False,0.9903623461723328,5.830582929775119,1.461096758248459e-06,0.9903327822685242,3.620845518526039e-06,2.9573782740044408e-05,0.009631511755287647,9.72209136307356e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image15_jpeg_jpg.rf.cec0cb45ba9eeb553c405422bf09f998.jpg,smartphone__new_eval__image15_jpeg_jpg.rf.cec0cb45ba9eeb553c405422bf09f998.jpg,smartphone,knife,False,4,1,0.9694036245346069,non_weapon,weapon,False,0.9840080142021179,5.2578330505639315,0.001677385764196515,0.9694036245346069,1.3233726349426433e-05,0.014604391530156136,0.00031796161783859134,0.013983494602143764
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image16_jpeg_jpg.rf.a3396d1f12c0a1ebc45a17dcbd2e6a13.jpg,smartphone__new_eval__image16_jpeg_jpg.rf.a3396d1f12c0a1ebc45a17dcbd2e6a13.jpg,smartphone,knife,False,4,1,0.6001061201095581,non_weapon,weapon,False,0.9228706955909729,5.359709030017257,0.0006977154407650232,0.6001061201095581,0.0003761018451768905,0.3227645754814148,0.07513469457626343,0.0009207849507220089
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image17_jpeg_jpg.rf.713e629533ed72f0d8c2bafa7727c779.jpg,smartphone__new_eval__image17_jpeg_jpg.rf.713e629533ed72f0d8c2bafa7727c779.jpg,smartphone,knife,False,4,1,0.9894698858261108,non_weapon,weapon,False,0.991165041923523,5.683625000528991,0.0007772435783408582,0.9894698858261108,0.00232221488840878,0.0016951605211943388,0.005525038577616215,0.00021051394287496805
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image17_jpeg_jpg.rf.f4156b871691862960f7aaf8a3c2a06f.jpg,smartphone__new_eval__image17_jpeg_jpg.rf.f4156b871691862960f7aaf8a3c2a06f.jpg,smartphone,knife,False,4,1,0.591425359249115,non_weapon,weapon,False,0.944692850112915,5.561540951021016,0.024267401546239853,0.591425359249115,0.0019007284427061677,0.35326749086380005,0.01836347207427025,0.010775530710816383
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image17_jpeg_jpg.rf.f495e347ec14070f688eaade24f3f318.jpg,smartphone__new_eval__image17_jpeg_jpg.rf.f495e347ec14070f688eaade24f3f318.jpg,smartphone,knife,False,4,1,0.9926740527153015,non_weapon,weapon,False,0.9952115416526794,5.880124983377755,0.0020699207670986652,0.9926740527153015,0.0008621849119663239,0.0025374856777489185,0.0017129301559180021,0.00014344992814585567
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image19_jpeg_jpg.rf.0c749f3f2c817e784f9cefbbf5c152af.jpg,smartphone__new_eval__image19_jpeg_jpg.rf.0c749f3f2c817e784f9cefbbf5c152af.jpg,smartphone,knife,False,4,1,0.7824789881706238,non_weapon,weapon,False,0.9317253828048706,5.20654208958149,0.011853344738483429,0.7824789881706238,0.0015871362993493676,0.1492464244365692,0.000998804927803576,0.053835414350032806
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image20_jpeg_jpg.rf.1568fafa116cd507f051ba566216ed22.jpg,smartphone__new_eval__image20_jpeg_jpg.rf.1568fafa116cd507f051ba566216ed22.jpg,smartphone,knife,False,4,1,0.7046576738357544,non_weapon,weapon,False,0.7051522731781006,5.433665937744081,0.005035353824496269,0.7046576738357544,0.00034242685069330037,0.0004945930559188128,0.28906065225601196,0.0004092901654075831
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image21_jpeg_jpg.rf.cb755b4773d7f1a6f38a11874dbebede.jpg,smartphone__new_eval__image21_jpeg_jpg.rf.cb755b4773d7f1a6f38a11874dbebede.jpg,smartphone,knife,False,4,1,0.9942672848701477,non_weapon,weapon,False,0.9947656989097595,5.9726249892264605,0.0001332714018644765,0.9942672848701477,0.0014291569823399186,0.0004984172410331666,0.0036096361000090837,6.223977834451944e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image23_jpeg_jpg.rf.6d43ecb495a2d17647c9281eb2b9cef1.jpg,smartphone__new_eval__image23_jpeg_jpg.rf.6d43ecb495a2d17647c9281eb2b9cef1.jpg,smartphone,pistol,False,4,3,0.606016218662262,non_weapon,weapon,False,0.612389326095581,5.938625079579651,0.04522861912846565,0.006373128388077021,0.2792861759662628,0.606016218662262,0.0010814657434821129,0.062014419585466385
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image26_jpeg_jpg.rf.db84500c5548b7971db028817c7f8800.jpg,smartphone__new_eval__image26_jpeg_jpg.rf.db84500c5548b7971db028817c7f8800.jpg,smartphone,knife,False,4,1,0.8682942390441895,non_weapon,weapon,False,0.9347873330116272,5.579791963100433,0.0005542276194319129,0.8682942390441895,0.0003653431194834411,0.06649311631917953,0.060885269194841385,0.0034078077878803015
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image29_jpeg_jpg.rf.65b7ab6c6fdd2672f23a82ea2ea11173.jpg,smartphone__new_eval__image29_jpeg_jpg.rf.65b7ab6c6fdd2672f23a82ea2ea11173.jpg,smartphone,knife,False,4,1,0.9999423027038574,non_weapon,weapon,False,0.999992311000824,6.791625055484474,7.361662483162945e-06,0.9999423027038574,2.1722745202623628e-07,5.003424303140491e-05,2.604755022783678e-10,1.2701839580131491e-08
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image30_jpeg_jpg.rf.5b9a1f129f0c3aaa6db34db2d5616f45.jpg,smartphone__new_eval__image30_jpeg_jpg.rf.5b9a1f129f0c3aaa6db34db2d5616f45.jpg,smartphone,knife,False,4,1,0.8928543925285339,non_weapon,weapon,False,0.9153754711151123,5.987125099636614,0.07791787385940552,0.8928543925285339,0.00579787278547883,0.022521082311868668,3.131321500404738e-05,0.00087744026677683
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image31_jpeg_jpg.rf.0f421d546c57080165ec20e011dc2086.jpg,smartphone__new_eval__image31_jpeg_jpg.rf.0f421d546c57080165ec20e011dc2086.jpg,smartphone,knife,False,4,1,0.8345770835876465,non_weapon,weapon,False,0.8443055748939514,7.530124974437058,0.12001655250787735,0.8345770835876465,0.010095171630382538,0.009728497825562954,0.025207381695508957,0.000375396222807467
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image31_jpeg_jpg.rf.90399d40926f3521a0efc3bc1a0538c2.jpg,smartphone__new_eval__image31_jpeg_jpg.rf.90399d40926f3521a0efc3bc1a0538c2.jpg,smartphone,pistol,False,4,3,0.5708935856819153,non_weapon,weapon,False,0.6929513216018677,5.94012497458607,0.039013683795928955,0.1220577135682106,0.25679847598075867,0.5708935856819153,0.0014278622111305594,0.009808627888560295
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image3_jpeg_jpg.rf.257724c9aac5e40671accf4ccd0e92c0.jpg,smartphone__new_eval__image3_jpeg_jpg.rf.257724c9aac5e40671accf4ccd0e92c0.jpg,smartphone,pistol,False,4,3,0.8577343225479126,non_weapon,weapon,False,0.8734312057495117,6.5004159696400166,0.056864697486162186,0.015696892514824867,4.491131767281331e-05,0.8577343225479126,0.06814484298229218,0.0015143316704779863
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image5_jpeg_jpg.rf.2556af6ae4e09107221892e704303642.jpg,smartphone__new_eval__image5_jpeg_jpg.rf.2556af6ae4e09107221892e704303642.jpg,smartphone,pistol,False,4,3,0.45019546151161194,non_weapon,weapon,False,0.6411077380180359,5.675834021531045,0.10095765441656113,0.19091226160526276,0.0007379972958005965,0.45019546151161194,2.054011929430999e-05,0.25717610120773315
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__image8_jpeg_jpg.rf.c000a0eaeb8f0ba5ecbca304b8ae6c69.jpg,smartphone__new_eval__image8_jpeg_jpg.rf.c000a0eaeb8f0ba5ecbca304b8ae6c69.jpg,smartphone,pistol,False,4,3,0.9374856948852539,non_weapon,weapon,False,0.9460656642913818,5.173666984774172,0.009132422506809235,0.008579996414482594,8.932966738939285e-05,0.9374856948852539,4.235511732986197e-05,0.04467020556330681
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images-6-_jpg.rf.4326e3bb7417ae880c152de9e37013fd.jpg,smartphone__new_eval__images-6-_jpg.rf.4326e3bb7417ae880c152de9e37013fd.jpg,smartphone,pistol,False,4,3,0.6955077648162842,non_weapon,weapon,False,0.7263609170913696,5.0420829793438315,0.002497174544259906,0.030853133648633957,0.0003332030901219696,0.6955077648162842,0.2702624499797821,0.0005462828557938337
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images104_jpg.rf.bb4eddfbe4c913497ffe9d5ef3b0ede1.jpg,smartphone__new_eval__images104_jpg.rf.bb4eddfbe4c913497ffe9d5ef3b0ede1.jpg,smartphone,pistol,False,4,3,0.8843345046043396,non_weapon,weapon,False,0.8847759962081909,5.3729580249637365,0.03119317814707756,0.00044146968866698444,0.00019808084471151233,0.8843345046043396,0.004523459356278181,0.07930930703878403
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images107_jpg.rf.1bdca8ecc2ec03b15ce32522417c8891.jpg,smartphone__new_eval__images107_jpg.rf.1bdca8ecc2ec03b15ce32522417c8891.jpg,smartphone,knife,False,4,1,0.6639530062675476,non_weapon,weapon,False,0.700889527797699,5.380165996029973,5.5805609008530155e-05,0.6639530062675476,0.00013233502977527678,0.03693651035428047,0.2984539866447449,0.0004683324368670583
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images108_jpg.rf.d2bf63878a3c2df91d44728a99f5d86f.jpg,smartphone__new_eval__images108_jpg.rf.d2bf63878a3c2df91d44728a99f5d86f.jpg,smartphone,knife,False,4,1,0.602792501449585,non_weapon,weapon,False,0.7334098815917969,5.605249898508191,0.03721685707569122,0.602792501449585,0.008048032410442829,0.13061736524105072,0.195487841963768,0.025837436318397522
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images116_jpg.rf.3360a28bed62647d30bc7403eed1c4ee.jpg,smartphone__new_eval__images116_jpg.rf.3360a28bed62647d30bc7403eed1c4ee.jpg,smartphone,knife,False,4,1,0.5599316954612732,non_weapon,weapon,False,0.6424572467803955,5.124750081449747,0.0016156448982656002,0.5599316954612732,0.03907676413655281,0.08252555131912231,0.31676867604255676,8.170423825504258e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images11_jpg.rf.7c37fe029218e75e023c88c2182ff16c.jpg,smartphone__new_eval__images11_jpg.rf.7c37fe029218e75e023c88c2182ff16c.jpg,smartphone,knife,False,4,1,0.6493525505065918,non_weapon,weapon,False,0.7112141251564026,5.495792021974921,0.12801362574100494,0.6493525505065918,0.0006296870997175574,0.0618615485727787,0.1494491994380951,0.010693442076444626
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images11_jpg.rf.a3c96553e0f96f0d9e5bd9babbe4f901.jpg,smartphone__new_eval__images11_jpg.rf.a3c96553e0f96f0d9e5bd9babbe4f901.jpg,smartphone,knife,False,4,1,0.7534211874008179,non_weapon,weapon,False,0.9521032571792603,5.240667029283941,0.029750041663646698,0.7534211874008179,0.0063412971794605255,0.19868203997612,0.0007618992240168154,0.011043582111597061
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images120_jpg.rf.dbee51427432f80de3d8fbe04544c147.jpg,smartphone__new_eval__images120_jpg.rf.dbee51427432f80de3d8fbe04544c147.jpg,smartphone,knife,False,4,1,0.9682210087776184,non_weapon,weapon,False,0.9847502708435059,5.529999965801835,0.0005118211847729981,0.9682210087776184,0.014315471984446049,0.016529245302081108,0.00036212411941960454,6.030896838638e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images123_jpg.rf.66553ca970761db55f55fe56b845bdcc.jpg,smartphone__new_eval__images123_jpg.rf.66553ca970761db55f55fe56b845bdcc.jpg,smartphone,pistol,False,4,3,0.7849394083023071,non_weapon,weapon,False,0.8614610433578491,5.002834019251168,0.12627986073493958,0.07652165740728378,0.0022021601907908916,0.7849394083023071,0.0030951404478400946,0.006961842533200979
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images126_jpg.rf.00b99b0be588265da0b1f5a4c29962cd.jpg,smartphone__new_eval__images126_jpg.rf.00b99b0be588265da0b1f5a4c29962cd.jpg,smartphone,pistol,False,4,3,0.45049530267715454,non_weapon,weapon,False,0.7565964460372925,5.53337496239692,0.22055499255657196,0.30610111355781555,8.068855095189065e-05,0.45049530267715454,0.012862381525337696,0.00990551058202982
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images128_jpg.rf.be1bc4a05187d59e04aad2de110d6578.jpg,smartphone__new_eval__images128_jpg.rf.be1bc4a05187d59e04aad2de110d6578.jpg,smartphone,knife,False,4,1,0.9623828530311584,non_weapon,weapon,False,0.9750093817710876,5.789584014564753,0.0010891631245613098,0.9623828530311584,6.691543239867315e-05,0.012626515701413155,0.02379203960299492,4.259435445419513e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images129_jpg.rf.124f5af9da32108a1643529a2598da44.jpg,smartphone__new_eval__images129_jpg.rf.124f5af9da32108a1643529a2598da44.jpg,smartphone,pistol,False,4,3,0.8916329741477966,non_weapon,weapon,False,0.9211885333061218,5.478582927025855,0.012620160356163979,0.029555536806583405,0.018437810242176056,0.8916329741477966,0.020143738016486168,0.02760973572731018
