model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1130_box1.jpg,monedero__test__monedero_monedero_1130_box1.jpg,monedero,monedero,True,2,2,0.8000834584236145,non_weapon,non_weapon,True,0.0010910736164078116,2.723666955716908,1.0053353349803729e-07,1.229131271429651e-06,0.8000834584236145,0.0010898445034399629,0.1987954080104828,2.9967470254632644e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1136_box1.jpg,monedero__test__monedero_monedero_1136_box1.jpg,monedero,pistol,False,2,3,0.5131884813308716,non_weapon,weapon,False,0.5273743867874146,2.777625108137727,9.163487266050652e-05,0.014185917563736439,0.4702601730823517,0.5131884813308716,0.0022679136600345373,5.834014700667467e-06
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1159_box1.jpg,monedero__test__monedero_monedero_1159_box1.jpg,monedero,smartphone,False,2,4,0.6116967797279358,non_weapon,non_weapon,True,0.25054582953453064,2.8057079762220383,0.0015572679694741964,0.21551655232906342,0.12612362205982208,0.03502926602959633,0.6116967797279358,0.010076498612761497
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1171_box1.jpg,monedero__test__monedero_monedero_1171_box1.jpg,monedero,smartphone,False,2,4,0.6886932849884033,non_weapon,non_weapon,True,0.007250065915286541,2.7321670204401016,2.317076905455906e-05,0.001709168078377843,0.29956990480422974,0.005540898069739342,0.6886932849884033,0.004463621880859137
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1217_box1.jpg,monedero__test__monedero_monedero_1217_box1.jpg,monedero,monedero,True,2,2,0.41644200682640076,non_weapon,non_weapon,True,0.1512436866760254,2.6893329340964556,0.016426637768745422,0.03507189452648163,0.41644200682640076,0.11617178469896317,0.26692691445350647,0.14896073937416077
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1245_box1.jpg,monedero__test__monedero_monedero_1245_box1.jpg,monedero,monedero,True,2,2,0.6972257494926453,non_weapon,non_weapon,True,0.002852898556739092,2.7395000215619802,1.6418512416294107e-07,2.8984018172195647e-06,0.6972257494926453,0.002850000048056245,0.2997922897338867,0.0001288683561142534
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1268_box1.jpg,monedero__test__monedero_monedero_1268_box1.jpg,monedero,pistol,False,2,3,0.6666901111602783,non_weapon,weapon,False,0.7722702026367188,2.775207976810634,0.0033367930445820093,0.10558006912469864,0.15574242174625397,0.6666901111602783,0.054479215294122696,0.014171451330184937
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1274_box1.jpg,monedero__test__monedero_monedero_1274_box1.jpg,monedero,smartphone,False,2,4,0.5977375507354736,non_weapon,non_weapon,True,0.015261796303093433,2.920375089161098,1.6855956346262246e-05,0.000227865093620494,0.3804626166820526,0.015033931471407413,0.5977375507354736,0.006521133240312338
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1296_box1.jpg,monedero__test__monedero_monedero_1296_box1.jpg,monedero,tarjeta,False,2,5,0.8226461410522461,non_weapon,non_weapon,True,0.17310069501399994,2.7022919384762645,0.00012803867866750807,0.000944937055464834,0.00015788350719958544,0.17215575277805328,0.0039672874845564365,0.8226461410522461
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1305_box1.jpg,monedero__test__monedero_monedero_1305_box1.jpg,monedero,pistol,False,2,3,0.2611089050769806,non_weapon,weapon,False,0.30399438738822937,2.66616593580693,0.007869255729019642,0.042885489761829376,0.2301178127527237,0.2611089050769806,0.25681495666503906,0.20120355486869812
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1320_box1.jpg,monedero__test__monedero_monedero_1320_box1.jpg,monedero,monedero,True,2,2,0.7804117798805237,non_weapon,non_weapon,True,0.00463388254866004,3.49166605155915,0.0006118647288531065,0.0005884825950488448,0.7804117798805237,0.004045399837195873,0.21050269901752472,0.0038397954776883125
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1329_box1.jpg,monedero__test__monedero_monedero_1329_box1.jpg,monedero,smartphone,False,2,4,0.5188677310943604,non_weapon,non_weapon,True,0.17268161475658417,2.864167094230652,0.0008176550036296248,0.022670190781354904,0.25560569763183594,0.15001142024993896,0.5188677310943604,0.05202741175889969
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1333_box1.jpg,monedero__test__monedero_monedero_1333_box1.jpg,monedero,monedero,True,2,2,0.5260962247848511,non_weapon,non_weapon,True,0.4578508138656616,3.9989170618355274,5.2292780310381204e-05,0.009032131172716618,0.5260962247848511,0.4488186836242676,0.015916798263788223,8.386828994844109e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1335_box1.jpg,monedero__test__monedero_monedero_1335_box1.jpg,monedero,monedero,True,2,2,0.9997015595436096,non_weapon,non_weapon,True,8.851107850205153e-05,4.776249988935888,5.78396902710665e-05,6.847837539680768e-06,0.9997015595436096,8.166323823388666e-05,0.00015188005636446178,1.0951696793881638e-07
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1351_box1.jpg,monedero__test__monedero_monedero_1351_box1.jpg,monedero,monedero,True,2,2,0.9409993886947632,non_weapon,non_weapon,True,0.027898551896214485,3.3639160683378577,1.3989500757816131e-06,0.00018190447008237243,0.9409993886947632,0.02771664783358574,0.031092476099729538,8.066278496698942e-06
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1352_box1.jpg,monedero__test__monedero_monedero_1352_box1.jpg,monedero,monedero,True,2,2,0.824905276298523,non_weapon,non_weapon,True,0.15217818319797516,2.9508330626413226,0.007378419861197472,0.11074218153953552,0.824905276298523,0.041436001658439636,0.014644764363765717,0.0008933185017667711
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1354_box1.jpg,monedero__test__monedero_monedero_1354_box1.jpg,monedero,monedero,True,2,2,0.9631423950195312,non_weapon,non_weapon,True,0.008705845102667809,2.924166969023645,5.720869012293406e-05,0.00030659433105029166,0.9631423950195312,0.00839925091713667,0.028039680793881416,5.4902484407648444e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1356_box1.jpg,monedero__test__monedero_monedero_1356_box1.jpg,monedero,monedero,True,2,2,0.5344617962837219,non_weapon,non_weapon,True,0.028017748147249222,3.328292048536241,0.0012727923458442092,0.009189309552311897,0.5344617962837219,0.018828438594937325,0.41841861605644226,0.017829006537795067
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1388_box1.jpg,monedero__test__monedero_monedero_1388_box1.jpg,monedero,smartphone,False,2,4,0.8153735399246216,non_weapon,non_weapon,True,0.015678420662879944,3.1034169951453805,0.007412168197333813,0.011203519999980927,0.10266406089067459,0.004474901128560305,0.8153735399246216,0.058871809393167496
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1399_box1.jpg,monedero__test__monedero_monedero_1399_box1.jpg,monedero,monedero,True,2,2,0.5403091907501221,non_weapon,non_weapon,True,0.010863972827792168,3.2239160500466824,0.0007961925584822893,0.005382997449487448,0.5403091907501221,0.00548097537830472,0.446739137172699,0.001291542430408299
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1402_box1.jpg,monedero__test__monedero_monedero_1402_box1.jpg,monedero,pistol,False,2,3,0.5743948817253113,non_weapon,weapon,False,0.6724449992179871,3.0434589134529233,0.001862528151832521,0.09805011004209518,0.31288716197013855,0.5743948817253113,0.012098087929189205,0.0007071237196214497
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1410_box1.jpg,monedero__test__monedero_monedero_1410_box1.jpg,monedero,smartphone,False,2,4,0.522275984287262,non_weapon,non_weapon,True,0.11028718203306198,3.724665963090956,0.0060991570353507996,0.10585630685091019,0.35845351219177246,0.004430875182151794,0.522275984287262,0.0028841884341090918
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1412_box1.jpg,monedero__test__monedero_monedero_1412_box1.jpg,monedero,knife,False,2,1,0.850874125957489,non_weapon,weapon,False,0.853305459022522,3.141665947623551,0.0011372219305485487,0.850874125957489,0.006095845252275467,0.0024313381873071194,0.13764533400535583,0.001816144329495728
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1417_box1.jpg,monedero__test__monedero_monedero_1417_box1.jpg,monedero,knife,False,2,1,0.43759116530418396,non_weapon,weapon,False,0.6330410838127136,3.3363329712301493,0.0647420883178711,0.43759116530418396,0.2160913497209549,0.19544991850852966,0.0649857297539711,0.021139705553650856
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1422_box1.jpg,monedero__test__monedero_monedero_1422_box1.jpg,monedero,monedero,True,2,2,0.783294141292572,non_weapon,non_weapon,True,0.0673016905784607,4.92904195562005,0.04407483711838722,0.04573069512844086,0.783294141292572,0.021570999175310135,0.082459457218647,0.022869868203997612
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1426_box1.jpg,monedero__test__monedero_monedero_1426_box1.jpg,monedero,pistol,False,2,3,0.9883819222450256,non_weapon,weapon,False,0.9901815056800842,2.8944590594619513,6.127431788627291e-06,0.001799565157853067,0.009173363447189331,0.9883819222450256,0.0005049171741120517,0.00013405467325355858
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1428_box1.jpg,monedero__test__monedero_monedero_1428_box1.jpg,monedero,monedero,True,2,2,0.9675984382629395,non_weapon,non_weapon,True,0.016698848456144333,2.8535410529002547,0.006827455945312977,0.010998251847922802,0.9675984382629395,0.005700596608221531,0.008760016411542892,0.00011529767652973533
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1453_box1.jpg,monedero__test__monedero_monedero_1453_box1.jpg,monedero,pistol,False,2,3,0.7918482422828674,non_weapon,weapon,False,0.8467906713485718,6.387999979779124,0.0006945225759409368,0.05494244396686554,0.14497971534729004,0.7918482422828674,0.007052898872643709,0.00048227791558019817
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1456_box1.jpg,monedero__test__monedero_monedero_1456_box1.jpg,monedero,knife,False,2,1,0.866613507270813,non_weapon,weapon,False,0.9082499146461487,3.779415972530842,0.0009883515303954482,0.866613507270813,0.07768247276544571,0.041636429727077484,0.012952957302331924,0.00012627465184777975
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1459_box1.jpg,monedero__test__monedero_monedero_1459_box1.jpg,monedero,smartphone,False,2,4,0.40314045548439026,non_weapon,non_weapon,True,0.20729570090770721,2.8900839388370514,0.0022159628570079803,0.021882416680455208,0.25990742444992065,0.18541328608989716,0.40314045548439026,0.1274404376745224
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1464_box1.jpg,monedero__test__monedero_monedero_1464_box1.jpg,monedero,monedero,True,2,2,0.9997372031211853,non_weapon,non_weapon,True,1.0281982213200536e-05,7.059416966512799,5.6951698468310497e-08,6.867367829954674e-08,0.9997372031211853,1.0213308087259065e-05,0.000252520723734051,8.642617288501242e-09
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1505_box1.jpg,monedero__test__monedero_monedero_1505_box1.jpg,monedero,monedero,True,2,2,0.9481608867645264,non_weapon,non_weapon,True,0.0003730502212420106,4.346958012320101,0.0022610770538449287,7.021433702902868e-05,0.9481608867645264,0.0003028358914889395,0.045198194682598114,0.0040067448280751705
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1517_box1.jpg,monedero__test__monedero_monedero_1517_box1.jpg,monedero,monedero,True,2,2,0.635942280292511,non_weapon,non_weapon,True,0.35042446851730347,3.0394999776035547,0.008910099975764751,0.1649891883134842,0.635942280292511,0.18543526530265808,0.004634988959878683,8.817369234748185e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1518_box1.jpg,monedero__test__monedero_monedero_1518_box1.jpg,monedero,monedero,True,2,2,0.795268714427948,non_weapon,non_weapon,True,0.03960415720939636,5.296459072269499,0.037424251437187195,0.029157057404518127,0.795268714427948,0.010447101667523384,0.12499994039535522,0.0027029102202504873
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1536_box1.jpg,monedero__test__monedero_monedero_1536_box1.jpg,monedero,monedero,True,2,2,0.9993313550949097,non_weapon,non_weapon,True,7.969455327838659e-05,9.820582927204669,0.00038393790600821376,1.7087349988287315e-05,0.9993313550949097,6.260720692807809e-05,0.00020433557801879942,7.116951792340842e-07
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1537_box3.jpg,monedero__test__monedero_monedero_1537_box3.jpg,monedero,monedero,True,2,2,0.8029552698135376,non_weapon,non_weapon,True,0.09538168460130692,4.594250000081956,9.821608546189964e-05,0.005798037629574537,0.8029552698135376,0.08958365023136139,0.10104260593652725,0.000522159447427839
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1539_box1.jpg,monedero__test__monedero_monedero_1539_box1.jpg,monedero,monedero,True,2,2,0.8346987962722778,non_weapon,non_weapon,True,0.012072553858160973,3.7230000598356128,0.003568983403965831,0.005090032704174519,0.8346987962722778,0.006982521153986454,0.14686284959316254,0.002796791959553957
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1583_box1.jpg,monedero__test__monedero_monedero_1583_box1.jpg,monedero,monedero,True,2,2,0.9459653496742249,non_weapon,non_weapon,True,0.021462498232722282,3.6942079896107316,0.0012934968108311296,0.005967963486909866,0.9459653496742249,0.015494534745812416,0.03111230581998825,0.00016639188106637448
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1584_box1.jpg,monedero__test__monedero_monedero_1584_box1.jpg,monedero,monedero,True,2,2,0.9809629917144775,non_weapon,non_weapon,True,0.00988022144883871,3.074584063142538,2.197418325522449e-05,0.00017266486247535795,0.9809629917144775,0.009707557037472725,0.009129112586379051,5.58815054318984e-06
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1603_box1.jpg,monedero__test__monedero_monedero_1603_box1.jpg,monedero,monedero,True,2,2,0.9840341806411743,non_weapon,non_weapon,True,0.0004160987737122923,3.0699159251526,3.939837256439205e-07,9.659044053478283e-07,0.9840341806411743,0.00041513287578709424,0.015546408481895924,2.8734400530083803e-06
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1617_box1.jpg,monedero__test__monedero_monedero_1617_box1.jpg,monedero,monedero,True,2,2,0.7053444981575012,non_weapon,non_weapon,True,0.2718399167060852,3.458416904322803,3.1518429750576615e-05,0.006844304036349058,0.7053444981575012,0.26499560475349426,0.02271757461130619,6.65218394715339e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1622_box1.jpg,monedero__test__monedero_monedero_1622_box1.jpg,monedero,monedero,True,2,2,0.8116600513458252,non_weapon,non_weapon,True,0.0622217170894146,3.2392500434070826,9.08157744561322e-06,0.0005862090038135648,0.8116600513458252,0.06163550913333893,0.12577758729457855,0.00033156207064166665
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1623_box1.jpg,monedero__test__monedero_monedero_1623_box1.jpg,monedero,monedero,True,2,2,0.9417087435722351,non_weapon,non_weapon,True,0.009621531702578068,3.162833978421986,0.01493237167596817,0.004925239831209183,0.9417087435722351,0.004696291871368885,0.03195689991116524,0.0017803969094529748
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1634_box1.jpg,monedero__test__monedero_monedero_1634_box1.jpg,monedero,monedero,True,2,2,0.9975847005844116,non_weapon,non_weapon,True,0.0005115034291520715,2.856832928955555,0.0003089042438659817,8.714831346878782e-05,0.9975847005844116,0.00042435512295924127,0.0015803459100425243,1.4508880667563062e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1667_box1.jpg,monedero__test__monedero_monedero_1667_box1.jpg,monedero,pistol,False,2,3,0.5717571377754211,non_weapon,weapon,False,0.5912993550300598,4.006083006970584,0.0003930333477910608,0.01954221911728382,0.3845928907394409,0.5717571377754211,0.023053577169775963,0.0006611377466470003
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1679_box1.jpg,monedero__test__monedero_monedero_1679_box1.jpg,monedero,monedero,True,2,2,0.7696981430053711,non_weapon,non_weapon,True,0.00899070966988802,3.1547080725431442,5.124300059833331e-06,0.00014925953291822225,0.7696981430053711,0.008841450326144695,0.22108609974384308,0.00021995624410919845
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1697_box1.jpg,monedero__test__monedero_monedero_1697_box1.jpg,monedero,monedero,True,2,2,0.4641706347465515,non_weapon,non_weapon,True,0.23645450174808502,3.0296670738607645,7.552598981419578e-05,0.007343135308474302,0.4641706347465515,0.22911137342453003,0.29314124584198,0.006158076226711273
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1698_box1.jpg,monedero__test__monedero_monedero_1698_box1.jpg,monedero,monedero,True,2,2,0.6924765706062317,non_weapon,non_weapon,True,0.008276976644992828,4.0132919093593955,5.563191507462761e-07,2.0665318515966646e-05,0.6924765706062317,0.008256311528384686,0.29897573590278625,0.0002701530756894499
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1700_box1.jpg,monedero__test__monedero_monedero_1700_box1.jpg,monedero,monedero,True,2,2,0.8518170118331909,non_weapon,non_weapon,True,0.04382757470011711,3.0555418925359845,1.398998733748158e-06,0.00011064839054597542,0.8518170118331909,0.043716926127672195,0.10421591997146606,0.00013807089999318123
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1710_box1.jpg,monedero__test__monedero_monedero_1710_box1.jpg,monedero,monedero,True,2,2,0.9464526772499084,non_weapon,non_weapon,True,0.013248015195131302,3.9124160539358854,2.608996965136612e-07,1.8028082195087336e-05,0.9464526772499084,0.013229986652731895,0.04029149189591408,7.605623522977112e-06
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1715_box1.jpg,monedero__test__monedero_monedero_1715_box1.jpg,monedero,monedero,True,2,2,0.9177120923995972,non_weapon,non_weapon,True,0.00018002185970544815,3.197374986484647,1.1831764368253062e-07,5.427787641565374e-07,0.9177120923995972,0.0001794790878193453,0.08210203796625137,5.68997393202153e-06
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1717_box1.jpg,monedero__test__monedero_monedero_1717_box1.jpg,monedero,monedero,True,2,2,0.8762235641479492,non_weapon,non_weapon,True,0.055983200669288635,4.027417046017945,1.710121796349995e-05,0.0011085025034844875,0.8762235641479492,0.05487469956278801,0.06767591834068298,0.00010026329982792959
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1720_box2.jpg,monedero__test__monedero_monedero_1720_box2.jpg,monedero,monedero,True,2,2,0.9502610564231873,non_weapon,non_weapon,True,0.0031062529888004065,2.909541013650596,3.2148582818081195e-07,8.981900464277714e-06,0.9502610564231873,0.003097271081060171,0.04662710428237915,5.313323526934255e-06
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1742_box1.jpg,monedero__test__monedero_monedero_1742_box1.jpg,monedero,monedero,True,2,2,0.9253819584846497,non_weapon,non_weapon,True,0.03254521265625954,3.1860420713201165,0.0004953285679221153,0.004218318499624729,0.9253819584846497,0.028326895087957382,0.04131810739636421,0.0002593214449007064
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1754_box1.jpg,monedero__test__monedero_monedero_1754_box1.jpg,monedero,monedero,True,2,2,0.869479775428772,non_weapon,non_weapon,True,0.0005003506084904075,2.831999910995364,2.935269094450632e-08,3.554300178620906e-07,0.869479775428772,0.0004999951925128698,0.13001346588134766,6.420560566766653e-06
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1760_box1.jpg,monedero__test__monedero_monedero_1760_box1.jpg,monedero,monedero,True,2,2,0.7104460597038269,non_weapon,non_weapon,True,0.008930756710469723,2.763416967354715,2.44997158915794e-06,6.051090167602524e-05,0.7104460597038269,0.008870245888829231,0.2803269028663635,0.0002938837860710919
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1763_box1.jpg,monedero__test__monedero_monedero_1763_box1.jpg,monedero,monedero,True,2,2,0.7114044427871704,non_weapon,non_weapon,True,0.10966465622186661,3.023457946255803,0.0003767011221498251,0.014792775735259056,0.7114044427871704,0.0948718786239624,0.17715823650360107,0.0013959640637040138
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1770_box1.jpg,monedero__test__monedero_monedero_1770_box1.jpg,monedero,monedero,True,2,2,0.9665067791938782,non_weapon,non_weapon,True,0.012414972297847271,3.176415921188891,8.57489703776082e-06,0.00014237653522286564,0.9665067791938782,0.012272595427930355,0.02105358988046646,1.6067693650256842e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0047_box1.jpg,pistol__test__pistol_pistol_0047_box1.jpg,pistol,pistol,True,3,3,0.4690838158130646,weapon,weapon,True,0.5832998156547546,4.041792009957135,0.0005974621162749827,0.11421601474285126,0.33337777853012085,0.4690838158130646,0.07954521477222443,0.003179707331582904
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0099_box1.jpg,pistol__test__pistol_pistol_0099_box1.jpg,pistol,pistol,True,3,3,0.9957210421562195,weapon,weapon,True,0.9993553757667542,3.7299590185284615,1.2375695632727002e-06,0.003634342225268483,0.0005109288031235337,0.9957210421562195,7.381737668765709e-05,5.858556323801167e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0178_box1.jpg,pistol__test__pistol_pistol_0178_box1.jpg,pistol,pistol,True,3,3,0.9954623579978943,weapon,weapon,True,0.9964646100997925,2.933374955318868,5.302168801790685e-07,0.0010022289352491498,0.0027855653315782547,0.9954623579978943,0.0005856666248291731,0.0001636784872971475
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0294_box1.jpg,pistol__test__pistol_pistol_0294_box1.jpg,pistol,pistol,True,3,3,0.6310352087020874,weapon,weapon,True,0.6822260618209839,2.7828329475596547,0.00031984809902496636,0.05119086802005768,0.2671283483505249,0.6310352087020874,0.04814016446471214,0.0021855139639228582
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0330_box1.jpg,pistol__test__pistol_pistol_0330_box1.jpg,pistol,pistol,True,3,3,0.5717219114303589,weapon,weapon,True,0.6132871508598328,2.9660830041393638,0.0007611045148223639,0.04156523570418358,0.34045130014419556,0.5717219114303589,0.04277369752526283,0.0027268030680716038
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0341_box1.jpg,pistol__test__pistol_pistol_0341_box1.jpg,pistol,pistol,True,3,3,0.9656645059585571,weapon,weapon,True,0.9805935621261597,2.734542009420693,0.00022998187341727316,0.014929085038602352,0.014959100633859634,0.9656645059585571,0.002070555929094553,0.0021468368358910084
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0358_box1.jpg,pistol__test__pistol_pistol_0358_box1.jpg,pistol,pistol,True,3,3,0.9717290997505188,weapon,weapon,True,0.9898742437362671,3.347666934132576,0.00018846281454898417,0.01814516820013523,0.00891039241105318,0.9717290997505188,0.0005644644843414426,0.0004624401335604489
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0375_box1.jpg,pistol__test__pistol_pistol_0375_box1.jpg,pistol,pistol,True,3,3,0.6380735039710999,weapon,weapon,True,0.7661426663398743,2.916332916356623,0.00024212566495407373,0.1280691772699356,0.06560277193784714,0.6380735039710999,0.14288192987442017,0.02513054944574833
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0394_box1.jpg,pistol__test__pistol_pistol_0394_box1.jpg,pistol,monedero,False,3,2,0.3799375295639038,weapon,non_weapon,False,0.31295710802078247,2.9120410326868296,0.0003808927140198648,0.015847375616431236,0.3799375295639038,0.2971097230911255,0.28070777654647827,0.026016712188720703
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0457_box1.jpg,pistol__test__pistol_pistol_0457_box1.jpg,pistol,pistol,True,3,3,0.5687164068222046,weapon,weapon,True,0.9596412181854248,2.9322089394554496,0.0005248156958259642,0.3909248113632202,0.02973201312124729,0.5687164068222046,0.009731617756187916,0.0003703355905599892
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0568_box2.jpg,pistol__test__pistol_pistol_0568_box2.jpg,pistol,knife,False,3,1,0.47216594219207764,weapon,weapon,True,0.910030722618103,2.6885420083999634,0.0033956270199269056,0.47216594219207764,0.011379336938261986,0.4378648102283478,0.03838744014501572,0.03680674731731415
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0574_box1.jpg,pistol__test__pistol_pistol_0574_box1.jpg,pistol,tarjeta,False,3,5,0.7381148338317871,weapon,non_weapon,False,0.22074134647846222,3.0669589759781957,0.013099690899252892,0.014695943333208561,0.004990506451576948,0.20604540407657623,0.023053670302033424,0.7381148338317871
