model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1035_box1.jpg,monedero__test__monedero_monedero_1035_box1.jpg,monedero,monedero,True,2,2,0.5095797777175903,non_weapon,non_weapon,True,0.0013710350031033158,3.0408750753849745,4.1139632230624557e-05,0.0012155449949204922,0.5095797777175903,0.00015549005183856934,0.002764811972156167,0.48624324798583984
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1051_box1.jpg,monedero__test__monedero_monedero_1051_box1.jpg,monedero,monedero,True,2,2,0.999779999256134,non_weapon,non_weapon,True,0.00012331474863458425,3.028791048564017,3.113402271992527e-05,1.8048451238428243e-05,0.999779999256134,0.00010526629921514541,1.9520872228895314e-05,4.59887960460037e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1054_box1.jpg,monedero__test__monedero_monedero_1054_box1.jpg,monedero,monedero,True,2,2,0.9772189855575562,non_weapon,non_weapon,True,0.006577898282557726,2.8898330638185143,0.01578632928431034,5.108403456688393e-06,0.9772189855575562,0.00657278997823596,0.00033987322240136564,7.685934542678297e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1077_box1.jpg,monedero__test__monedero_monedero_1077_box1.jpg,monedero,monedero,True,2,2,0.9997361302375793,non_weapon,non_weapon,True,0.00019929386326111853,2.869499963708222,1.0282515177095775e-06,7.807942893123254e-06,0.9997361302375793,0.00019148591673001647,6.0287973610684276e-05,3.274499249528162e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1090_box1.jpg,monedero__test__monedero_monedero_1090_box1.jpg,monedero,monedero,True,2,2,0.9998764991760254,non_weapon,non_weapon,True,0.00010384632332716137,2.9713750118389726,1.7049809684976935e-05,9.347153877570236e-07,0.9998764991760254,0.00010291161015629768,1.910179207698093e-06,6.367333185153257e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1091_box1.jpg,monedero__test__monedero_monedero_1091_box1.jpg,monedero,monedero,True,2,2,0.9999254941940308,non_weapon,non_weapon,True,1.1425312550272793e-05,2.947250031866133,5.947383669990813e-07,2.4405630938417744e-06,0.9999254941940308,8.984749911178369e-06,1.199061080114916e-05,5.0402981287334114e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1130_box1.jpg,monedero__test__monedero_monedero_1130_box1.jpg,monedero,monedero,True,2,2,0.9999754428863525,non_weapon,non_weapon,True,1.0831956842594082e-06,2.99520802218467,2.9773354981443845e-07,2.8648622674154467e-07,0.9999754428863525,7.967094006744446e-07,2.3061524188960902e-05,9.346612728222681e-08
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1136_box1.jpg,monedero__test__monedero_monedero_1136_box1.jpg,monedero,monedero,True,2,2,0.9985085129737854,non_weapon,non_weapon,True,0.00047179803368635476,3.044624929316342,0.00035329439560882747,4.732411980512552e-05,0.9985085129737854,0.00042447392479516566,0.000368231616448611,0.0002981558791361749
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1159_box1.jpg,monedero__test__monedero_monedero_1159_box1.jpg,monedero,monedero,True,2,2,0.937591552734375,non_weapon,non_weapon,True,0.013657481409609318,2.9393750010058284,0.020121898502111435,0.009548228234052658,0.937591552734375,0.00410925317555666,0.01050381176173687,0.018125362694263458
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1171_box1.jpg,monedero__test__monedero_monedero_1171_box1.jpg,monedero,monedero,True,2,2,0.4664863646030426,non_weapon,non_weapon,True,7.52066625864245e-05,3.002624958753586,3.666587872430682e-05,7.251029455801472e-05,0.4664863646030426,2.6963662094203755e-06,0.18111157417297363,0.35229015350341797
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1217_box1.jpg,monedero__test__monedero_monedero_1217_box1.jpg,monedero,monedero,True,2,2,0.943457841873169,non_weapon,non_weapon,True,0.0027662317734211683,2.958499942906201,0.00022646236175205559,3.882751116179861e-05,0.943457841873169,0.002727404236793518,0.021728981286287308,0.03182053193449974
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1245_box1.jpg,monedero__test__monedero_monedero_1245_box1.jpg,monedero,monedero,True,2,2,0.938492476940155,non_weapon,non_weapon,True,0.00013025043881498277,3.0073750531300902,5.275043804431334e-05,9.019434401125181e-06,0.938492476940155,0.00012123100168537349,0.061282895505428314,4.163521953159943e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1268_box1.jpg,monedero__test__monedero_monedero_1268_box1.jpg,monedero,monedero,True,2,2,0.9794954657554626,non_weapon,non_weapon,True,0.020461909472942352,3.035375033505261,6.223192940524314e-06,3.6324341635918245e-05,0.9794954657554626,0.0204255860298872,2.5110173737630248e-05,1.1300590813334566e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1274_box1.jpg,monedero__test__monedero_monedero_1274_box1.jpg,monedero,monedero,True,2,2,0.9972211122512817,non_weapon,non_weapon,True,0.00012253975728526711,3.0283749802038074,2.3209411665447988e-05,4.7717046982143074e-05,0.9972211122512817,7.482271757908165e-05,0.0025899328757077456,4.322604581830092e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1296_box1.jpg,monedero__test__monedero_monedero_1296_box1.jpg,monedero,smartphone,False,2,4,0.6852210164070129,non_weapon,non_weapon,True,0.005271625705063343,2.943958039395511,0.00019945699023082852,0.0007760406588204205,0.3010728061199188,0.00449558487161994,0.6852210164070129,0.008235055021941662
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1305_box1.jpg,monedero__test__monedero_monedero_1305_box1.jpg,monedero,monedero,True,2,2,0.997516393661499,non_weapon,non_weapon,True,0.0012172312708571553,3.1292500207200646,0.00014705798821523786,0.0003320772957522422,0.997516393661499,0.0008851540042087436,0.0010269792983308434,9.235015750164166e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1320_box1.jpg,monedero__test__monedero_monedero_1320_box1.jpg,monedero,monedero,True,2,2,0.9878070950508118,non_weapon,non_weapon,True,8.67723865667358e-05,3.6659580655395985,2.5520497729303315e-05,4.559297667583451e-05,0.9878070950508118,4.1179413528880104e-05,0.012055962346494198,2.457013033563271e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1329_box1.jpg,monedero__test__monedero_monedero_1329_box1.jpg,monedero,monedero,True,2,2,0.9994907379150391,non_weapon,non_weapon,True,1.9108803826384246e-05,3.104417002759874,4.795878112417995e-07,5.430367764347466e-06,0.9994907379150391,1.367843560728943e-05,0.00019642483675852418,0.0002931254857685417
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1333_box1.jpg,monedero__test__monedero_monedero_1333_box1.jpg,monedero,monedero,True,2,2,0.9992258548736572,non_weapon,non_weapon,True,0.0004339201550465077,4.088499932549894,4.598437499225838e-06,0.0003188633418176323,0.9992258548736572,0.00011505680595291778,0.0003271966997999698,8.430271918768995e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1335_box1.jpg,monedero__test__monedero_monedero_1335_box1.jpg,monedero,monedero,True,2,2,0.9999402761459351,non_weapon,non_weapon,True,4.8316491302102804e-05,4.8342919908463955,5.229238013271242e-06,3.5017910704482347e-07,0.9999402761459351,4.796631037606858e-05,5.91974185226718e-06,2.3550596495169884e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1351_box1.jpg,monedero__test__monedero_monedero_1351_box1.jpg,monedero,monedero,True,2,2,0.6925989985466003,non_weapon,non_weapon,True,0.0008848442230373621,3.649999969638884,2.0058958398294635e-05,0.00030644494108855724,0.6925989985466003,0.0005783992819488049,0.306356281042099,0.00013987546844873577
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1352_box1.jpg,monedero__test__monedero_monedero_1352_box1.jpg,monedero,monedero,True,2,2,0.9998306035995483,non_weapon,non_weapon,True,0.0001273281086469069,3.272208967246115,3.0846679237583885e-06,0.00012008623161818832,0.9998306035995483,7.241870662255678e-06,3.897166152455611e-06,3.5047985875280574e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1354_box1.jpg,monedero__test__monedero_monedero_1354_box1.jpg,monedero,monedero,True,2,2,0.9999386072158813,non_weapon,non_weapon,True,3.0389297535293736e-05,3.1339169945567846,1.010947653412586e-05,1.7533800928504206e-05,0.9999386072158813,1.285549660678953e-05,1.5443243682966568e-05,5.4393485697801225e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1356_box1.jpg,monedero__test__monedero_monedero_1356_box1.jpg,monedero,monedero,True,2,2,0.8722147345542908,non_weapon,non_weapon,True,0.0003514382697176188,3.3729170681908727,1.4637615095125511e-05,8.46080292831175e-05,0.8722147345542908,0.0002668302331585437,0.12741820514202118,9.610981805963092e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1388_box1.jpg,monedero__test__monedero_monedero_1388_box1.jpg,monedero,monedero,True,2,2,0.9131458401679993,non_weapon,non_weapon,True,0.010684195905923843,3.347375080920756,0.0035679929424077272,0.005437331739813089,0.9131458401679993,0.005246864166110754,0.062055554240942,0.010546404868364334
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1399_box1.jpg,monedero__test__monedero_monedero_1399_box1.jpg,monedero,monedero,True,2,2,0.9999516010284424,non_weapon,non_weapon,True,2.1184011984587414e-06,3.502459032461047,4.277973130228929e-05,2.2286126721837718e-08,0.9999516010284424,2.096115167660173e-06,3.4871425214078045e-06,7.320713812930535e-09
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1402_box1.jpg,monedero__test__monedero_monedero_1402_box1.jpg,monedero,monedero,True,2,2,0.8527804613113403,non_weapon,non_weapon,True,0.035402458161115646,3.305374993942678,0.11097496002912521,0.023534825071692467,0.8527804613113403,0.01186763308942318,0.0007887956453487277,5.3256935643730685e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1410_box1.jpg,monedero__test__monedero_monedero_1410_box1.jpg,monedero,monedero,True,2,2,0.9788525700569153,non_weapon,non_weapon,True,0.019084054976701736,3.666333039291203,0.00045108076301403344,0.0007549435831606388,0.9788525700569153,0.018329111859202385,0.0015149000100791454,9.737854270497337e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1412_box1.jpg,monedero__test__monedero_monedero_1412_box1.jpg,monedero,monedero,True,2,2,0.9973656535148621,non_weapon,non_weapon,True,0.0001911165745696053,3.2950829481706023,0.0006325479480437934,0.00013198966917116195,0.9973656535148621,5.912690539844334e-05,0.00177984987385571,3.090186510235071e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1417_box1.jpg,monedero__test__monedero_monedero_1417_box1.jpg,monedero,pistol,False,2,3,0.9124990105628967,non_weapon,weapon,False,0.9147726893424988,3.679207991808653,0.03717393800616264,0.0022736534010618925,0.04664759710431099,0.9124990105628967,4.7770296077942476e-05,0.0013580034719780087
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1422_box1.jpg,monedero__test__monedero_monedero_1422_box1.jpg,monedero,monedero,True,2,2,0.9999970197677612,non_weapon,non_weapon,True,1.6249472309937119e-06,5.16125001013279,8.606419754642047e-08,5.86630108045938e-07,0.9999970197677612,1.038317122947774e-06,1.1537357522684033e-06,1.7015962328059686e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1426_box1.jpg,monedero__test__monedero_monedero_1426_box1.jpg,monedero,monedero,True,2,2,0.9947925209999084,non_weapon,non_weapon,True,0.0039417739026248455,3.252917085774243,0.0011994442902505398,0.0006141789490357041,0.9947925209999084,0.0033275948371738195,1.9662729755509645e-06,6.423242302844301e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1428_box1.jpg,monedero__test__monedero_monedero_1428_box1.jpg,monedero,monedero,True,2,2,0.9998846054077148,non_weapon,non_weapon,True,7.4924566433765e-05,3.229334019124508,3.524512430885807e-05,6.679286161670461e-05,0.9998846054077148,8.131704817060381e-06,4.9113073146145325e-06,3.090300992880657e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1453_box1.jpg,monedero__test__monedero_monedero_1453_box1.jpg,monedero,monedero,True,2,2,0.5790569186210632,non_weapon,non_weapon,True,0.003239620942622423,6.305207964032888,0.41748693585395813,0.0011621875455603004,0.5790569186210632,0.0020774335134774446,5.892499302717624e-06,0.00021064264001324773
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1456_box1.jpg,monedero__test__monedero_monedero_1456_box1.jpg,monedero,monedero,True,2,2,0.9988383650779724,non_weapon,non_weapon,True,0.00029629722121171653,3.9130840450525284,2.627718686198932e-06,0.0002906076842918992,0.9988383650779724,5.689550562237855e-06,0.0008585175382904708,4.274231741874246e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1459_box1.jpg,monedero__test__monedero_monedero_1459_box1.jpg,monedero,monedero,True,2,2,0.9946286082267761,non_weapon,non_weapon,True,0.0022685746662318707,3.2404999947175384,0.0008163657039403915,0.00041832835995592177,0.9946286082267761,0.0018502462189644575,0.0013482507783919573,0.0009382902062498033
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1464_box1.jpg,monedero__test__monedero_monedero_1464_box1.jpg,monedero,monedero,True,2,2,0.9998961687088013,non_weapon,non_weapon,True,1.0991061571985483e-05,7.2195419343188405,5.71979001051659e-07,4.679034645960201e-06,0.9998961687088013,6.312026471277932e-06,8.690264075994492e-05,5.373586645873729e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1505_box1.jpg,monedero__test__monedero_monedero_1505_box1.jpg,monedero,monedero,True,2,2,0.9992055296897888,non_weapon,non_weapon,True,4.4275318941799924e-05,4.643250023946166,2.6660140974854585e-06,9.91934120975202e-06,0.9992055296897888,3.43559768225532e-05,0.0007226773886941373,2.490266524546314e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1517_box1.jpg,monedero__test__monedero_monedero_1517_box1.jpg,monedero,monedero,True,2,2,0.9209741950035095,non_weapon,non_weapon,True,0.03831707313656807,3.354709013365209,0.03961063548922539,6.45924883428961e-05,0.9209741950035095,0.03825248032808304,0.001095028594136238,3.001500090249465e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1518_box1.jpg,monedero__test__monedero_monedero_1518_box1.jpg,monedero,monedero,True,2,2,0.992782473564148,non_weapon,non_weapon,True,0.0013228667667135596,5.297541036270559,0.0014574944507330656,0.0007228568429127336,0.992782473564148,0.0006000099238008261,0.00021593518613371998,0.00422120513394475
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1536_box1.jpg,monedero__test__monedero_monedero_1536_box1.jpg,monedero,monedero,True,2,2,0.9999744892120361,non_weapon,non_weapon,True,1.6879528629942797e-05,9.331375011242926,8.865789595802198e-07,6.650271302532929e-07,0.9999744892120361,1.621450064703822e-05,7.173764061008114e-06,5.701062946172897e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1537_box3.jpg,monedero__test__monedero_monedero_1537_box3.jpg,monedero,monedero,True,2,2,0.9992813467979431,non_weapon,non_weapon,True,0.000667211483232677,4.729500040411949,2.0742347714985954e-06,0.000644305779132992,0.9992813467979431,2.2905678633833304e-05,4.613995770341717e-05,3.2328487122867955e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1539_box1.jpg,monedero__test__monedero_monedero_1539_box1.jpg,monedero,monedero,True,2,2,0.9999896287918091,non_weapon,non_weapon,True,3.5665254927153e-06,3.760542022064328,1.7089212178689195e-07,4.491082279400871e-07,0.9999896287918091,3.1174172363535035e-06,5.399328074418008e-06,1.2524712929007364e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1583_box1.jpg,monedero__test__monedero_monedero_1583_box1.jpg,monedero,monedero,True,2,2,0.9999285936355591,non_weapon,non_weapon,True,4.7204190195770934e-05,3.8014580495655537,2.314045741513837e-05,3.97741787310224e-05,0.9999285936355591,7.430011464748532e-06,6.391368856384361e-07,4.4736756876773143e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1584_box1.jpg,monedero__test__monedero_monedero_1584_box1.jpg,monedero,monedero,True,2,2,0.9996188879013062,non_weapon,non_weapon,True,0.00032331247348338366,3.5426249960437417,5.150049037183635e-05,1.621965020603966e-05,0.9996188879013062,0.0003070928214583546,1.6670570630594739e-06,4.570357759803301e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1603_box1.jpg,monedero__test__monedero_monedero_1603_box1.jpg,monedero,monedero,True,2,2,0.9999586343765259,non_weapon,non_weapon,True,6.842194579803618e-06,3.5033749882131815,4.428058673511259e-06,2.9151688067940995e-06,0.9999586343765259,3.927025773009518e-06,1.3123420103511307e-05,1.7058155208360404e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1617_box1.jpg,monedero__test__monedero_monedero_1617_box1.jpg,monedero,monedero,True,2,2,0.9873877167701721,non_weapon,non_weapon,True,0.012304197065532207,3.8896669866517186,0.00012657817569561303,5.0937142077600583e-05,0.9873877167701721,0.012253260239958763,0.0001291594235226512,5.226890789344907e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1622_box1.jpg,monedero__test__monedero_monedero_1622_box1.jpg,monedero,monedero,True,2,2,0.9821571111679077,non_weapon,non_weapon,True,0.0007926564430817962,3.8818339817225933,0.0002538054541219026,7.521440238633659e-06,0.9821571111679077,0.0007851350237615407,0.01598306931555271,0.0008133171941153705
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1623_box1.jpg,monedero__test__monedero_monedero_1623_box1.jpg,monedero,monedero,True,2,2,0.9998195767402649,non_weapon,non_weapon,True,6.94892878527753e-05,3.6087080370634794,1.438059643987799e-05,5.828653593198396e-05,0.9998195767402649,1.1202749192307238e-05,2.9587463359348476e-05,6.694180774502456e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1634_box1.jpg,monedero__test__monedero_monedero_1634_box1.jpg,monedero,monedero,True,2,2,0.9999672174453735,non_weapon,non_weapon,True,7.621483291586628e-06,3.339666989631951,5.93416234551114e-06,2.730757387325866e-06,0.9999672174453735,4.890725904260762e-06,9.94267702481011e-06,9.272643183066975e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1667_box1.jpg,monedero__test__monedero_monedero_1667_box1.jpg,monedero,smartphone,False,2,4,0.9958565831184387,non_weapon,non_weapon,True,0.0002576569968368858,4.345041932538152,0.00011956843809457496,0.0002021578256972134,0.003720718901604414,5.549916750169359e-05,0.9958565831184387,4.546185664366931e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1679_box1.jpg,monedero__test__monedero_monedero_1679_box1.jpg,monedero,monedero,True,2,2,0.999887228012085,non_weapon,non_weapon,True,1.3226249393483158e-05,3.623416996560991,3.981946065323427e-06,1.6644700053802808e-06,0.999887228012085,1.1561779501789715e-05,8.622994209872559e-05,9.333070011052769e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1697_box1.jpg,monedero__test__monedero_monedero_1697_box1.jpg,monedero,monedero,True,2,2,0.9957197308540344,non_weapon,non_weapon,True,0.0026981993578374386,3.6965840263292193,8.754105510888621e-05,0.0007601163815706968,0.9957197308540344,0.0019380830926820636,0.001488354755565524,6.222665888344636e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1698_box1.jpg,monedero__test__monedero_monedero_1698_box1.jpg,monedero,monedero,True,2,2,0.9996421337127686,non_weapon,non_weapon,True,0.00012097677972633392,4.561292007565498,1.968346259673126e-05,1.7468215673943632e-06,0.9996421337127686,0.00011922996054636315,4.553917733574053e-06,0.00021268156706355512
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1700_box1.jpg,monedero__test__monedero_monedero_1700_box1.jpg,monedero,monedero,True,2,2,0.9999537467956543,non_weapon,non_weapon,True,3.5685181501321495e-05,3.6689999978989363,2.744215180428e-06,1.465315193627248e-07,0.9999537467956543,3.5538650990929455e-05,7.73408009990817e-06,6.27782696938084e-08
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1710_box1.jpg,monedero__test__monedero_monedero_1710_box1.jpg,monedero,monedero,True,2,2,0.9999992847442627,non_weapon,non_weapon,True,7.502683843085833e-07,3.985208924859762,1.8382522171123128e-08,4.826611998964836e-09,0.9999992847442627,7.454417527696933e-07,8.052724709273207e-09,1.188067422219774e-08
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1715_box1.jpg,monedero__test__monedero_monedero_1715_box1.jpg,monedero,monedero,True,2,2,0.9999650716781616,non_weapon,non_weapon,True,4.22785933551495e-06,3.9104579482227564,3.199099012363149e-07,5.314963686942065e-07,0.9999650716781616,3.6963631373509998e-06,3.0313543902593665e-05,6.500941118758874e-09
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1717_box1.jpg,monedero__test__monedero_monedero_1717_box1.jpg,monedero,monedero,True,2,2,0.9893237948417664,non_weapon,non_weapon,True,0.004403357394039631,4.598708008415997,7.861270569264889e-05,0.002354612573981285,0.9893237948417664,0.002048744820058346,0.006184479221701622,9.67475261859363e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1720_box2.jpg,monedero__test__monedero_monedero_1720_box2.jpg,monedero,monedero,True,2,2,0.9999887943267822,non_weapon,non_weapon,True,1.7077502434403868e-06,3.5004999954253435,6.450177352235187e-07,9.880108819970701e-08,0.9999887943267822,1.6089491055026883e-06,7.765599548292812e-06,1.0768731044663582e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1742_box1.jpg,monedero__test__monedero_monedero_1742_box1.jpg,monedero,monedero,True,2,2,0.9993764758110046,non_weapon,non_weapon,True,0.00046627101255580783,3.8322500186040998,0.00014843649114482105,0.0004039407358504832,0.9993764758110046,6.233026215340942e-05,5.18413480676827e-06,3.7092047477926826e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1754_box1.jpg,monedero__test__monedero_monedero_1754_box1.jpg,monedero,monedero,True,2,2,0.9999908208847046,non_weapon,non_weapon,True,3.883613771904493e-06,3.6937081022188067,2.0568377294694073e-06,7.092270237762932e-08,0.9999908208847046,3.812690920312889e-06,2.2676927073916886e-06,1.0351693617849378e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1760_box1.jpg,monedero__test__monedero_monedero_1760_box1.jpg,monedero,monedero,True,2,2,0.9963908791542053,non_weapon,non_weapon,True,8.383506792597473e-05,3.57804202940315,4.2318606574554e-06,9.079190590455255e-07,0.9963908791542053,8.292715210700408e-05,0.0035208179615437984,2.663370537447918e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1763_box1.jpg,monedero__test__monedero_monedero_1763_box1.jpg,monedero,monedero,True,2,2,0.9374021291732788,non_weapon,non_weapon,True,0.0480874665081501,3.688459051772952,0.005003868602216244,0.014827647246420383,0.9374021291732788,0.03325982019305229,0.009491553530097008,1.502977465861477e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1770_box1.jpg,monedero__test__monedero_monedero_1770_box1.jpg,monedero,monedero,True,2,2,0.9997968077659607,non_weapon,non_weapon,True,0.00016878850874491036,3.642958006821573,2.138636409654282e-05,4.428049214766361e-05,0.9997968077659607,0.00012450802023522556,1.0803902114275843e-05,2.199631353505538e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0047_box1.jpg,pistol__test__pistol_pistol_0047_box1.jpg,pistol,pistol,True,3,3,0.9999829530715942,weapon,weapon,True,0.9999871253967285,4.674082971177995,9.553899872116745e-06,4.180593805358512e-06,1.043185761773202e-06,0.9999829530715942,1.9570816220948473e-06,3.044628442694375e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0099_box1.jpg,pistol__test__pistol_pistol_0099_box1.jpg,pistol,pistol,True,3,3,0.9999896287918091,weapon,weapon,True,0.9999969601631165,4.400959005579352,1.4095502365307766e-07,7.349313818849623e-06,2.3762809178151656e-06,0.9999896287918091,3.5493789596330316e-07,2.1534643224185857e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0178_box1.jpg,pistol__test__pistol_pistol_0178_box1.jpg,pistol,pistol,True,3,3,0.9990308284759521,weapon,weapon,True,0.9990471601486206,3.79312492441386,0.00041656187386251986,1.6343232346116565e-05,0.00010355663835071027,0.9990308284759521,8.397147757932544e-05,0.00034884351771324873
