model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1006_box1.jpg,monedero__test__monedero_monedero_1006_box1.jpg,monedero,monedero,True,2,2,0.9999858140945435,non_weapon,non_weapon,True,3.4710024010564666e-06,6.5920420456677675,1.180283106805291e-06,8.498644632481955e-08,0.9999858140945435,3.386016032891348e-06,8.716488082427531e-06,7.927893079795467e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1035_box1.jpg,monedero__test__monedero_monedero_1035_box1.jpg,monedero,tarjeta,False,2,5,0.9560948610305786,non_weapon,non_weapon,True,3.899275907315314e-05,6.333333090879023,4.590786375047173e-06,1.6874167840796872e-06,0.043853454291820526,3.730534081114456e-05,8.103224899969064e-06,0.9560948610305786
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1051_box1.jpg,monedero__test__monedero_monedero_1051_box1.jpg,monedero,monedero,True,2,2,0.9994186162948608,non_weapon,non_weapon,True,0.00024247878172900528,6.320332991890609,4.4556694774655625e-05,2.113322807417717e-06,0.9994186162948608,0.00024036546528805047,0.00021425676823128015,8.011101454030722e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1054_box1.jpg,monedero__test__monedero_monedero_1054_box1.jpg,monedero,pistol,False,2,3,0.8476997017860413,non_weapon,weapon,False,0.8477299809455872,6.225208984687924,0.0001658409892115742,3.0256751415436156e-05,0.15184618532657623,0.8476997017860413,0.0001441257045371458,0.00011390782310627401
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1077_box1.jpg,monedero__test__monedero_monedero_1077_box1.jpg,monedero,monedero,True,2,2,0.5780693292617798,non_weapon,non_weapon,True,0.22639045119285583,6.24424999114126,0.00011768771946663037,0.00011889104644069448,0.5780693292617798,0.22627155482769012,0.15019290149211884,0.045229628682136536
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1090_box1.jpg,monedero__test__monedero_monedero_1090_box1.jpg,monedero,monedero,True,2,2,0.9998372793197632,non_weapon,non_weapon,True,0.00014758756151422858,6.2680409755557775,5.465241429192247e-06,3.1120933272177354e-05,0.9998372793197632,0.00011646663188003004,4.10642951464979e-06,5.513897576747695e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1091_box1.jpg,monedero__test__monedero_monedero_1091_box1.jpg,monedero,monedero,True,2,2,0.9999940395355225,non_weapon,non_weapon,True,3.1208860491460655e-06,6.242541945539415,2.2284044121079205e-07,2.409620947219082e-06,0.9999940395355225,7.112650450835645e-07,7.319297168351113e-08,2.596650347186369e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1130_box1.jpg,monedero__test__monedero_monedero_1130_box1.jpg,monedero,monedero,True,2,2,0.9999966621398926,non_weapon,non_weapon,True,9.668685834185453e-07,6.296916981227696,1.0477918976903311e-07,1.506375468807164e-08,0.9999966621398926,9.518048500467557e-07,2.1651526367350016e-06,4.845612622261797e-08
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1136_box1.jpg,monedero__test__monedero_monedero_1136_box1.jpg,monedero,monedero,True,2,2,0.9809790849685669,non_weapon,non_weapon,True,0.0060499669052660465,6.3117078971117735,0.0033903035800904036,6.384387233993039e-05,0.9809790849685669,0.005986122880131006,0.008993574418127537,0.000587033515330404
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1159_box1.jpg,monedero__test__monedero_monedero_1159_box1.jpg,monedero,monedero,True,2,2,0.9391964673995972,non_weapon,non_weapon,True,0.042749322950839996,6.241291994228959,0.0008486700826324522,0.0057466235011816025,0.9391964673995972,0.03700270131230354,7.862950587878004e-05,0.017126914113759995
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1171_box1.jpg,monedero__test__monedero_monedero_1171_box1.jpg,monedero,monedero,True,2,2,0.9694421291351318,non_weapon,non_weapon,True,0.00025271857157349586,6.287542055360973,7.662206917302683e-05,2.6005776817328297e-05,0.9694421291351318,0.00022671278566122055,0.02053563855588436,0.009692938067018986
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1217_box1.jpg,monedero__test__monedero_monedero_1217_box1.jpg,monedero,monedero,True,2,2,0.7416796684265137,non_weapon,non_weapon,True,0.09880776703357697,6.253542029298842,0.0006783591234125197,0.001520769321359694,0.7416796684265137,0.09728699922561646,0.1389697790145874,0.019864443689584732
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1245_box1.jpg,monedero__test__monedero_monedero_1245_box1.jpg,monedero,monedero,True,2,2,0.9953781366348267,non_weapon,non_weapon,True,0.0002721726195886731,6.2324999598786235,3.050966188311577e-05,2.3683767267357325e-06,0.9953781366348267,0.0002698042371775955,0.00419080862775445,0.00012843540753237903
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1268_box1.jpg,monedero__test__monedero_monedero_1268_box1.jpg,monedero,monedero,True,2,2,0.9558387398719788,non_weapon,non_weapon,True,0.04241383820772171,6.302166962996125,1.781540959200356e-05,0.001111501012928784,0.9558387398719788,0.04130233824253082,0.00022635847562924027,0.0015032520750537515
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1274_box1.jpg,monedero__test__monedero_monedero_1274_box1.jpg,monedero,monedero,True,2,2,0.9892048835754395,non_weapon,non_weapon,True,0.002880673622712493,6.325124995782971,0.0004451640124898404,1.3195951396482997e-05,0.9892048835754395,0.0028674777131527662,0.0026162981521338224,0.004852927289903164
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1296_box1.jpg,monedero__test__monedero_monedero_1296_box1.jpg,monedero,monedero,True,2,2,0.833145260810852,non_weapon,non_weapon,True,0.002550666918978095,6.26308296341449,1.4291939805843867e-05,0.0002052963391179219,0.833145260810852,0.0023453705944120884,0.16300548613071442,0.0012843000004068017
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1305_box1.jpg,monedero__test__monedero_monedero_1305_box1.jpg,monedero,monedero,True,2,2,0.9855561852455139,non_weapon,non_weapon,True,0.0042053465731441975,6.249084020964801,2.0343879441497847e-05,0.0006435427349060774,0.9855561852455139,0.00356180383823812,0.009214186109602451,0.0010039834305644035
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1320_box1.jpg,monedero__test__monedero_monedero_1320_box1.jpg,monedero,monedero,True,2,2,0.9958546161651611,non_weapon,non_weapon,True,4.1018545744009316e-05,6.922250031493604,3.0219671316444874e-05,7.437917247443693e-06,0.9958546161651611,3.3580628951312974e-05,0.0040707155130803585,3.533005610734108e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1329_box1.jpg,monedero__test__monedero_monedero_1329_box1.jpg,monedero,monedero,True,2,2,0.9979423880577087,non_weapon,non_weapon,True,0.0006426679319702089,6.39679201412946,2.7724663596018218e-06,3.853516830076842e-07,0.9979423880577087,0.0006422825972549617,0.00022131050354801118,0.0011907542357221246
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1333_box1.jpg,monedero__test__monedero_monedero_1333_box1.jpg,monedero,monedero,True,2,2,0.9998188614845276,non_weapon,non_weapon,True,3.5423094232100993e-05,7.3393749771639705,2.2081195538703469e-07,1.5375304656117805e-06,0.9998188614845276,3.38855643349234e-05,0.00014526897575706244,1.5586222446017928e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1335_box1.jpg,monedero__test__monedero_monedero_1335_box1.jpg,monedero,monedero,True,2,2,0.9999725818634033,non_weapon,non_weapon,True,2.3507174773840234e-05,8.006124990060925,3.1712484087620396e-06,1.3884756810966792e-07,0.9999725818634033,2.336832767468877e-05,6.281051128098625e-07,1.0274383299702095e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1351_box1.jpg,monedero__test__monedero_monedero_1351_box1.jpg,monedero,smartphone,False,2,4,0.9890297055244446,non_weapon,non_weapon,True,0.0005474960198625922,6.803208030760288,1.5638128388673067e-05,0.00026258526486344635,0.010249825194478035,0.00028491075499914587,0.9890297055244446,0.00015735811030026525
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1352_box1.jpg,monedero__test__monedero_monedero_1352_box1.jpg,monedero,monedero,True,2,2,0.9999979734420776,non_weapon,non_weapon,True,1.8453929442330264e-06,6.457583047449589,6.27350829063289e-08,9.77119043454877e-07,0.9999979734420776,8.682739007781493e-07,6.341940661513945e-08,9.845694037835528e-09
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1354_box1.jpg,monedero__test__monedero_monedero_1354_box1.jpg,monedero,monedero,True,2,2,0.9917187690734863,non_weapon,non_weapon,True,0.0023434367030858994,6.423915969207883,0.001410196186043322,0.0012677424820140004,0.9917187690734863,0.0010756943374872208,0.0014481234829872847,0.003079458372667432
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1356_box1.jpg,monedero__test__monedero_monedero_1356_box1.jpg,monedero,monedero,True,2,2,0.9999949932098389,non_weapon,non_weapon,True,2.16781427297974e-06,6.638541002757847,5.398254998567609e-08,3.756412638722395e-07,0.9999949932098389,1.7921730659509194e-06,2.7462815523904283e-06,4.3668894278425796e-08
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1388_box1.jpg,monedero__test__monedero_monedero_1388_box1.jpg,monedero,monedero,True,2,2,0.447544127702713,non_weapon,non_weapon,True,0.0717717707157135,6.4902079757303,0.01215419452637434,0.0018555894494056702,0.447544127702713,0.06991618126630783,0.06123088672757149,0.4072990417480469
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1399_box1.jpg,monedero__test__monedero_monedero_1399_box1.jpg,monedero,monedero,True,2,2,0.9999979734420776,non_weapon,non_weapon,True,1.0756463098005042e-06,6.623958935961127,4.842000294047466e-07,9.138109646755765e-08,0.9999979734420776,9.842651707003824e-07,4.363345738056523e-07,1.2524039583183821e-08
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1402_box1.jpg,monedero__test__monedero_monedero_1402_box1.jpg,monedero,monedero,True,2,2,0.8897981643676758,non_weapon,non_weapon,True,0.1055673286318779,6.425041938200593,0.00429421104490757,0.0021435690578073263,0.8897981643676758,0.10342375934123993,0.0002741934440564364,6.601228233193979e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1410_box1.jpg,monedero__test__monedero_monedero_1410_box1.jpg,monedero,monedero,True,2,2,0.5019619464874268,non_weapon,non_weapon,True,0.0002208286605309695,6.936457939445972,2.778348425636068e-05,1.6430460163974203e-05,0.5019619464874268,0.0002043981949100271,0.497782826423645,6.690520876873052e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1412_box1.jpg,monedero__test__monedero_monedero_1412_box1.jpg,monedero,monedero,True,2,2,0.9996564388275146,non_weapon,non_weapon,True,3.63582257705275e-05,6.580209010280669,2.103153383359313e-05,2.8102373107685708e-05,0.9996564388275146,8.255851753347088e-06,0.0002798041678033769,6.397717697836924e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1417_box1.jpg,monedero__test__monedero_monedero_1417_box1.jpg,monedero,monedero,True,2,2,0.9545204043388367,non_weapon,non_weapon,True,0.04463690146803856,6.799000082537532,0.0008349068812094629,3.867219675157685e-06,0.9545204043388367,0.044633034616708755,4.090807578904787e-06,3.7753338801849168e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1422_box1.jpg,monedero__test__monedero_monedero_1422_box1.jpg,monedero,monedero,True,2,2,0.9999969005584717,non_weapon,non_weapon,True,6.52407265988586e-07,8.031458943150938,2.958783795747877e-08,2.7091746801488625e-07,0.9999969005584717,3.8148979797369975e-07,2.389180281170411e-06,3.114785940283582e-08
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1426_box1.jpg,monedero__test__monedero_monedero_1426_box1.jpg,monedero,monedero,True,2,2,0.6306527256965637,non_weapon,non_weapon,True,0.36922377347946167,6.432749913074076,3.663174720713869e-05,6.9310854087234475e-06,0.6306527256965637,0.36921682953834534,5.925998607381189e-07,8.62798624439165e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1428_box1.jpg,monedero__test__monedero_monedero_1428_box1.jpg,monedero,monedero,True,2,2,0.9999998807907104,non_weapon,non_weapon,True,1.59613321670804e-07,6.427416927181184,3.463985720486562e-08,2.3414861161086264e-08,0.9999998807907104,1.3619846583878825e-07,1.513081038240216e-08,2.546466815189774e-09
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1453_box1.jpg,monedero__test__monedero_monedero_1453_box1.jpg,monedero,billete,False,2,0,0.665399432182312,non_weapon,non_weapon,True,0.2803279161453247,9.376000030897558,0.665399432182312,0.00209672749042511,0.05425886809825897,0.2782312035560608,2.3565562514704652e-06,1.1404503311496228e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1456_box1.jpg,monedero__test__monedero_monedero_1456_box1.jpg,monedero,monedero,True,2,2,0.9999302625656128,non_weapon,non_weapon,True,1.443955443392042e-05,7.075125002302229,2.6931007823804975e-07,1.1104053555754945e-05,0.9999302625656128,3.3355011055391515e-06,5.496713492902927e-05,4.420169474883551e-08
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1459_box1.jpg,monedero__test__monedero_monedero_1459_box1.jpg,monedero,monedero,True,2,2,0.9708561897277832,non_weapon,non_weapon,True,0.0011145413154736161,6.368250004015863,0.0001995525963138789,0.0001071794395102188,0.9708561897277832,0.001007361919619143,0.0018846122547984123,0.02594512328505516
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1464_box1.jpg,monedero__test__monedero_monedero_1464_box1.jpg,monedero,monedero,True,2,2,0.9999438524246216,non_weapon,non_weapon,True,2.24834348045988e-05,10.234582936391234,1.6902308743738104e-06,5.037543360231211e-06,0.9999438524246216,1.744589098962024e-05,2.9134149372112006e-05,2.7814091936306795e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1505_box1.jpg,monedero__test__monedero_monedero_1505_box1.jpg,monedero,monedero,True,2,2,0.9999568462371826,non_weapon,non_weapon,True,2.8761082830897067e-06,7.656792062334716,1.3869803296984173e-06,1.1631203733486473e-06,0.9999568462371826,1.7129877960542217e-06,1.5914984032860957e-05,2.30059140449157e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1517_box1.jpg,monedero__test__monedero_monedero_1517_box1.jpg,monedero,monedero,True,2,2,0.9899391531944275,non_weapon,non_weapon,True,0.006869365926831961,6.442999932914972,0.001343687530606985,9.877097909338772e-05,0.9899391531944275,0.006770594976842403,0.0018412908539175987,6.46458374831127e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1518_box1.jpg,monedero__test__monedero_monedero_1518_box1.jpg,monedero,monedero,True,2,2,0.9999147653579712,non_weapon,non_weapon,True,1.4136168829281814e-05,8.41554207727313,1.1387492122594267e-05,2.816575943143107e-06,0.9999147653579712,1.1319592886138707e-05,2.5752451620064676e-05,3.390320125618018e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1536_box1.jpg,monedero__test__monedero_monedero_1536_box1.jpg,monedero,monedero,True,2,2,0.9996778964996338,non_weapon,non_weapon,True,0.00019522887305356562,11.983209056779742,1.7324362488579936e-05,5.599878477369202e-06,0.9996778964996338,0.00018962899048347026,0.00010505919635761529,4.476046797208255e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1537_box3.jpg,monedero__test__monedero_monedero_1537_box3.jpg,monedero,monedero,True,2,2,0.9999868869781494,non_weapon,non_weapon,True,1.2818204595532734e-05,7.756124949082732,3.037064288946567e-08,8.322688699990977e-06,0.9999868869781494,4.495515895541757e-06,1.1037183611506407e-07,1.4211029508715e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1539_box1.jpg,monedero__test__monedero_monedero_1539_box1.jpg,monedero,monedero,True,2,2,0.999988317489624,non_weapon,non_weapon,True,8.18572243588278e-06,6.909957970492542,7.674753419451008e-07,8.263544941655709e-07,0.999988317489624,7.359368282777723e-06,2.6800375962920953e-06,9.732903549775074e-08
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1583_box1.jpg,monedero__test__monedero_monedero_1583_box1.jpg,monedero,monedero,True,2,2,0.9999946355819702,non_weapon,non_weapon,True,5.086432793177664e-06,6.733290967531502,2.634271254464693e-07,4.568601980281528e-06,0.9999946355819702,5.178308697395551e-07,7.189032924515004e-09,3.4299116435931865e-08
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1584_box1.jpg,monedero__test__monedero_monedero_1584_box1.jpg,monedero,monedero,True,2,2,0.9998655319213867,non_weapon,non_weapon,True,0.00012807438906747848,6.564124953001738,4.721383902506204e-06,5.197644441068405e-06,0.9998655319213867,0.00012287675053812563,7.331639721996908e-07,8.804036042420194e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1603_box1.jpg,monedero__test__monedero_monedero_1603_box1.jpg,monedero,monedero,True,2,2,0.9999696016311646,non_weapon,non_weapon,True,4.781641109730117e-06,6.433542002923787,1.757278710101673e-06,9.291957780988014e-07,0.9999696016311646,3.8524453884747345e-06,1.3390906133281533e-05,1.0427286724734586e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1617_box1.jpg,monedero__test__monedero_monedero_1617_box1.jpg,monedero,monedero,True,2,2,0.999968409538269,non_weapon,non_weapon,True,3.074820415349677e-05,6.879791966639459,2.4196853587454825e-07,9.860517025117588e-08,0.999968409538269,3.064960037590936e-05,3.03398195455884e-07,2.03302775503289e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1622_box1.jpg,monedero__test__monedero_monedero_1622_box1.jpg,monedero,monedero,True,2,2,0.9999349117279053,non_weapon,non_weapon,True,7.793536497047171e-06,6.765708094462752,6.009303433529567e-06,2.336205255915047e-07,0.9999349117279053,7.5599164119921625e-06,5.0454629672458395e-05,8.269938689409173e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1623_box1.jpg,monedero__test__monedero_monedero_1623_box1.jpg,monedero,monedero,True,2,2,0.999512791633606,non_weapon,non_weapon,True,0.0003023592580575496,6.480832933448255,4.1213035729015246e-05,0.0002037891827058047,0.999512791633606,9.857006807578728e-05,0.00011321729107294232,3.042225398530718e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1634_box1.jpg,monedero__test__monedero_monedero_1634_box1.jpg,monedero,monedero,True,2,2,0.9999954700469971,non_weapon,non_weapon,True,2.0525856143649435e-06,6.311667035333812,3.2713512609916506e-07,8.38751503806634e-08,0.9999954700469971,1.968710421351716e-06,8.969270197667356e-07,1.2932399613418966e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1667_box1.jpg,monedero__test__monedero_monedero_1667_box1.jpg,monedero,monedero,True,2,2,0.9025723934173584,non_weapon,non_weapon,True,0.0022501242347061634,7.417417014949024,0.00047461516805924475,0.00124975829385221,0.9025723934173584,0.0010003660572692752,0.09340137988328934,0.0013014734722673893
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1679_box1.jpg,monedero__test__monedero_monedero_1679_box1.jpg,monedero,monedero,True,2,2,0.9999841451644897,non_weapon,non_weapon,True,4.834689207200427e-06,6.630791933275759,7.198027560662013e-07,1.77871854134537e-07,0.9999841451644897,4.6568175093852915e-06,9.004192179418169e-06,1.2494735983636929e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1697_box1.jpg,monedero__test__monedero_monedero_1697_box1.jpg,monedero,monedero,True,2,2,0.9999074935913086,non_weapon,non_weapon,True,3.5226024920120835e-05,6.503959069959819,1.8360985905019334e-06,2.588280949566979e-05,0.9999074935913086,9.343216333945747e-06,5.5009673815220594e-05,4.6705292788828956e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1698_box1.jpg,monedero__test__monedero_monedero_1698_box1.jpg,monedero,monedero,True,2,2,0.9999657869338989,non_weapon,non_weapon,True,1.7938837117981166e-05,7.3698339983820915,6.487550194833602e-07,3.708160249971115e-07,0.9999657869338989,1.7568021576153114e-05,5.2537502597260755e-06,1.0303456292604096e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1700_box1.jpg,monedero__test__monedero_monedero_1700_box1.jpg,monedero,monedero,True,2,2,0.9999991655349731,non_weapon,non_weapon,True,6.011447339915321e-07,6.635959027335048,1.2992861897487273e-08,2.5144419879552515e-09,0.9999991655349731,5.986302653582243e-07,1.8080609720527718e-07,1.750756517537866e-08
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1710_box1.jpg,monedero__test__monedero_monedero_1710_box1.jpg,monedero,monedero,True,2,2,0.9999998807907104,non_weapon,non_weapon,True,1.5864985414282273e-07,7.089333957992494,7.92888155132232e-09,1.2258253301311584e-09,0.9999998807907104,1.574240258150894e-07,1.676710681408622e-08,9.018800817273132e-09
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1715_box1.jpg,monedero__test__monedero_monedero_1715_box1.jpg,monedero,monedero,True,2,2,0.9999986886978149,non_weapon,non_weapon,True,1.8532492163103598e-07,6.7114169942215085,2.3979884744562696e-08,1.9030498066285872e-08,0.9999986886978149,1.6629442711746378e-07,1.0718785006247344e-06,3.196174658270934e-09
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1717_box1.jpg,monedero__test__monedero_monedero_1717_box1.jpg,monedero,monedero,True,2,2,0.9999542236328125,non_weapon,non_weapon,True,4.312132659833878e-05,7.4769159546121955,1.344796260127623e-06,1.8807305650625494e-06,0.9999542236328125,4.124059705645777e-05,1.1104493751190603e-06,1.305824213204687e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1720_box2.jpg,monedero__test__monedero_monedero_1720_box2.jpg,monedero,monedero,True,2,2,0.9999994039535522,non_weapon,non_weapon,True,3.3043897929019295e-07,6.53208396397531,2.6674834785467283e-08,9.250086030476723e-09,0.9999994039535522,3.211889065823925e-07,7.832651505168542e-08,2.0393883914948674e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1742_box1.jpg,monedero__test__monedero_monedero_1742_box1.jpg,monedero,monedero,True,2,2,0.9999805688858032,non_weapon,non_weapon,True,1.5914598407107405e-05,6.644874927587807,8.76777733083145e-07,4.640256065613357e-06,0.9999805688858032,1.1274342796241399e-05,1.935695536303683e-06,6.613306595681934e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1754_box1.jpg,monedero__test__monedero_monedero_1754_box1.jpg,monedero,monedero,True,2,2,0.9999138116836548,non_weapon,non_weapon,True,1.6539965145057067e-05,6.423083017580211,4.221541530569084e-06,7.968898216859088e-07,0.9999138116836548,1.5743074982310645e-05,5.3206960728857666e-05,1.218430043081753e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1760_box1.jpg,monedero__test__monedero_monedero_1760_box1.jpg,monedero,monedero,True,2,2,0.9994186162948608,non_weapon,non_weapon,True,0.00013013265561312437,6.295999977737665,4.251133304933319e-06,2.958055915769364e-07,0.9994186162948608,0.00012983684428036213,0.00043972194544039667,7.330176686082268e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1763_box1.jpg,monedero__test__monedero_monedero_1763_box1.jpg,monedero,monedero,True,2,2,0.9977158308029175,non_weapon,non_weapon,True,0.0005001131794415414,6.493791937828064,7.694940723013133e-05,8.802107186056674e-05,0.9977158308029175,0.0004120921075809747,0.0016848861705511808,2.228634912171401e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1770_box1.jpg,monedero__test__monedero_monedero_1770_box1.jpg,monedero,monedero,True,2,2,0.9999736547470093,non_weapon,non_weapon,True,2.0757870515808463e-05,6.4693340100348,1.7053034753189422e-06,2.059408643617644e-06,0.9999736547470093,1.8698461644817144e-05,2.0357169887574855e-06,1.9394071841816185e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0047_box1.jpg,pistol__test__pistol_pistol_0047_box1.jpg,pistol,pistol,True,3,3,0.9998651742935181,weapon,weapon,True,0.9998685717582703,7.407750003039837,8.400122169405222e-05,3.391269046915113e-06,6.895424576214282e-06,0.9998651742935181,1.4427587302634493e-05,2.6042820536531508e-05
